时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-06-22,三	2172.66	2195.70	2169.41	2195.50	+20.79	0.96	1.21	1876716600	24657788000	
2016-06-23,四	2192.73	2193.24	2173.85	2184.87	-10.63	-0.48	0.883	2023939300	26179180000	
2016-06-24,五	2180.68	2191.57	2115.85	2150.26	-34.61	-1.58	3.47	2669875000	32451322000	
2016-06-27,一	2140.29	2190.79	2140.29	2190.20	+39.94	1.86	2.35	2116123800	29769576000	
2016-06-28,二	2181.16	2202.79	2178.02	2201.12	+10.92	0.50	1.13	2514946500	31799536000	
2016-06-29,三	2208.18	2232.61	2206.63	2220.41	+19.29	0.88	1.18	3618565200	38888955000	
2016-06-30,四	2223.46	2227.35	2214.95	2220.45	+0.04	0.00	0.558	2463845800	29904650000	
2016-07-01,五	2220.34	2231.33	2213.44	2218.37	-2.09	-0.09	0.806	2139860700	27965534000	
2016-07-04,一	2212.32	2269.46	2210.08	2266.79	+48.42	2.18	2.68	3890950700	44490142000	
2016-07-05,二	2271.21	2306.96	2271.21	2293.11	+26.32	1.16	1.58	5032611000	54949892000	
2016-07-06,三	2282.38	2303.60	2268.98	2302.92	+9.81	0.43	1.51	3538865800	40721761000	
2016-07-07,四	2300.77	2309.34	2285.65	2300.54	-2.38	-0.10	1.03	3489558100	41835999000	
2016-07-08,五	2288.76	2292.10	2275.11	2280.98	-19.56	-0.85	0.738	2624497000	32778375000	
2016-07-11,一	2288.90	2323.77	2288.90	2299.75	+18.77	0.82	1.53	3732325000	46616811000	
2016-07-12,二	2300.43	2358.68	2300.43	2358.58	+58.82	2.56	2.53	4841253000	56249592000	
2016-07-13,三	2367.02	2380.38	2355.80	2365.57	+6.99	0.30	1.04	5066867100	55072643000	
2016-07-14,四	2360.77	2364.35	2348.23	2363.69	-1.88	-0.08	0.681	3120234400	36594493000	
2016-07-15,五	2368.58	2372.32	2352.28	2361.51	-2.18	-0.09	0.848	2959480100	35044252000	
2016-07-18,一	2358.96	2360.57	2337.12	2346.46	-15.05	-0.64	0.993	3318603000	37352265000	
2016-07-19,二	2342.15	2346.75	2317.40	2337.14	-9.32	-0.40	1.25	2805202300	32766742000	
2016-07-20,三	2335.26	2343.89	2325.84	2332.81	-4.33	-0.19	0.772	2181757900	26294444000	
2016-07-21,四	2334.81	2362.40	2334.76	2346.31	+13.50	0.58	1.18	2622318100	32262119000	
2016-07-22,五	2343.90	2347.88	2318.33	2321.03	-25.28	-1.08	1.26	2516980000	30970621000	
2016-07-25,一	2318.76	2337.62	2315.67	2327.07	+6.05	0.26	0.946	1969503500	25348688000	
2016-07-26,二	2324.55	2364.87	2323.49	2364.04	+36.97	1.59	1.78	2402861600	29027577000	
2016-07-27,三	2366.52	2380.59	2276.92	2326.78	-37.26	-1.58	4.39	5234276000	58796713000	
2016-07-28,四	2317.03	2359.80	2309.25	2349.49	+22.72	0.98	2.17	3929926400	43777905000	
2016-07-29,五	2348.66	2360.00	2327.70	2332.64	-16.86	-0.72	1.37	3344577300	35487524000	
2016-08-01,一	2326.54	2326.95	2285.26	2300.13	-32.50	-1.39	1.79	2847609700	31138684000	
2016-08-02,二	2297.04	2315.38	2290.28	2314.75	+14.62	0.64	1.09	2224555500	23267779000	
2016-08-03,三	2306.56	2323.64	2299.95	2318.64	+3.89	0.17	1.02	2526956200	25400389000	
2016-08-04,四	2316.88	2320.56	2299.45	2319.81	+1.17	0.05	0.910	2173531800	23894406000	
2016-08-05,五	2316.23	2326.61	2308.60	2310.96	-8.85	-0.38	0.776	2121854800	24624757000	
2016-08-08,一	2309.59	2343.30	2296.21	2342.98	+32.02	1.39	2.04	2529724200	28611351000	
2016-08-09,二	2338.48	2367.22	2336.32	2365.80	+22.82	0.97	1.32	2962347000	31698308000	
2016-08-10,三	2364.14	2370.54	2348.01	2348.56	-17.23	-0.73	0.952	2479218000	27057263000	
2016-08-11,四	2346.25	2357.31	2327.11	2327.51	-21.05	-0.90	1.29	2322898700	25468782000	
2016-08-12,五	2329.27	2359.00	2323.41	2359.00	+31.48	1.35	1.53	2776664000	27537775000	
2016-08-15,一	2363.09	2428.13	2361.60	2416.91	+57.92	2.46	2.82	5735630300	59205875000	
2016-08-16,二	2424.40	2443.26	2408.16	2409.55	-7.36	-0.30	1.45	5062461400	55537699000	
2016-08-17,三	2407.80	2421.46	2399.20	2416.90	+7.35	0.30	0.924	3772051900	42009531000	
2016-08-18,四	2419.16	2432.29	2398.06	2407.27	-9.63	-0.40	1.42	3948518300	42152181000	
2016-08-19,五	2403.75	2425.76	2384.89	2419.59	+12.32	0.51	1.70	3956337900	38593880000	
2016-08-22,一	2423.75	2431.87	2399.79	2400.20	-19.39	-0.80	1.33	3359943600	38693208000	
2016-08-23,二	2396.72	2412.81	2384.41	2397.30	-2.91	-0.12	1.18	2558018500	29214282000	
2016-08-24,三	2398.57	2405.81	2388.09	2393.48	-3.82	-0.16	0.739	2231766700	25360427000	
2016-08-25,四	2382.86	2382.86	2348.35	2366.65	-26.83	-1.12	1.44	2672952700	30079659000	
2016-08-26,五	2370.64	2388.05	2365.12	2370.89	+4.23	0.18	0.968	2543857100	27183616000	
2016-08-29,一	2375.17	2383.25	2367.07	2372.17	+1.28	0.05	0.683	2684891800	28235010000	
2016-08-30,二	2374.63	2382.47	2364.78	2371.62	-0.54	-0.02	0.746	2132710000	25031194000	
2016-08-31,三	2371.72	2377.22	2362.04	2375.74	+4.12	0.17	0.640	2000065400	23864721000	
2016-09-01,四	2375.87	2381.85	2356.63	2356.63	-19.11	-0.80	1.06	2217637900	25107632000	
2016-09-02,五	2354.48	2369.87	2348.74	2368.41	+11.79	0.50	0.897	2483331400	27927120000	
2016-09-05,一	2372.43	2381.27	2364.28	2367.61	-0.81	-0.03	0.717	2265020600	24190034000	
2016-09-06,二	2368.18	2391.18	2353.31	2391.10	+23.49	0.99	1.60	2888181600	31385598000	
2016-09-07,三	2391.17	2406.84	2387.78	2391.43	+0.33	0.01	0.797	3687926100	36180648000	
2016-09-08,四	2389.52	2392.91	2379.39	2387.92	-3.51	-0.15	0.566	2158820800	22617260000	
2016-09-09,五	2388.56	2394.18	2370.85	2371.04	-16.88	-0.71	0.977	2592650300	26573024000	
2016-09-12,一	2337.23	2340.23	2303.16	2338.52	-32.52	-1.37	1.56	3845395900	37837473000	
2016-09-13,二	2338.27	2341.92	2320.08	2331.30	-7.22	-0.31	0.934	1940350000	19157066000	
2016-09-14,三	2319.13	2325.96	2309.06	2314.61	-16.69	-0.72	0.725	1871166700	18541835000	
2016-09-19,一	2317.63	2333.64	2317.63	2332.65	+18.04	0.78	0.692	1766755200	17428909000	
2016-09-20,二	2333.54	2334.39	2320.91	2325.10	-7.54	-0.32	0.578	1597553700	16970005000	
2016-09-21,三	2326.13	2328.92	2319.78	2323.16	-1.95	-0.08	0.393	1433609500	15827961000	
2016-09-22,四	2332.49	2344.59	2330.25	2335.38	+12.22	0.53	0.618	1820539700	19390809000	
2016-09-23,五	2337.74	2339.39	2328.63	2330.10	-5.28	-0.23	0.461	1686304100	17130279000	
2016-09-26,一	2327.29	2327.29	2283.06	2283.48	-46.62	-2.00	1.90	2060018900	21693437000	
2016-09-27,二	2279.79	2295.74	2275.05	2295.56	+12.08	0.53	0.906	1623528100	16881884000	
2016-09-28,三	2300.39	2300.39	2286.83	2289.66	-5.90	-0.26	0.591	1249138600	13661352000	
2016-09-29,四	2292.07	2304.22	2292.07	2294.20	+4.55	0.20	0.531	1323651900	14253797000	
2016-09-30,五	2292.82	2308.64	2291.94	2304.25	+10.05	0.44	0.728	1179554300	12905858900	
2016-10-10,一	2317.12	2348.90	2317.12	2348.74	+44.49	1.93	1.38	2338195300	24998877000	
2016-10-11,二	2352.51	2367.02	2349.53	2366.60	+17.86	0.76	0.745	2558611600	25709577000	
2016-10-12,三	2362.23	2362.23	2351.99	2359.30	-7.31	-0.31	0.433	2141896300	20231083000	
2016-10-13,四	2359.05	2373.03	2356.42	2372.72	+13.42	0.57	0.704	2708509800	24807566000	
2016-10-14,五	2368.11	2385.21	2362.15	2383.78	+11.06	0.47	0.972	3522712500	30092638000	
2016-10-17,一	2383.41	2390.89	2360.07	2366.34	-17.44	-0.73	1.29	3423003200	32504525000	
2016-10-18,二	2361.81	2411.21	2361.81	2410.59	+44.25	1.87	2.09	4098048700	38570617000	
2016-10-19,三	2410.93	2419.64	2405.14	2411.94	+1.36	0.06	0.601	3888025400	36446446000	
2016-10-20,四	2410.61	2416.85	2402.08	2409.65	-2.30	-0.10	0.613	3098036200	29603284000	
2016-10-21,五	2406.78	2441.25	2404.92	2426.97	+17.32	0.72	1.51	4882329900	42490356000	
2016-10-24,一	2435.63	2463.99	2433.97	2455.00	+28.03	1.16	1.24	5382834800	49225983000	
2016-10-25,二	2453.80	2456.39	2438.14	2451.37	-3.63	-0.15	0.743	4108404100	39290654000	
2016-10-26,三	2448.95	2452.67	2438.01	2444.67	-6.70	-0.27	0.598	3649155600	36588384000	
2016-10-27,四	2441.53	2442.69	2431.00	2439.24	-5.43	-0.22	0.478	2869649400	30902871000	
2016-10-28,五	2438.01	2444.73	2417.04	2418.82	-20.42	-0.84	1.14	2907949800	29624945000	
2016-10-31,一	2415.17	2418.50	2404.72	2414.25	-4.57	-0.19	0.570	2369807300	26082205000	
2016-11-01,二	2417.63	2427.40	2413.00	2426.99	+12.74	0.53	0.596	2379424400	24494156000	
2016-11-02,三	2421.65	2421.88	2401.18	2402.33	-24.66	-1.02	0.853	2593820900	27610609000	
2016-11-03,四	2399.28	2448.07	2397.11	2437.14	+34.81	1.45	2.12	4569588500	41761045000	
2016-11-04,五	2436.30	2450.27	2424.39	2429.34	-7.80	-0.32	1.06	4146965800	38144364000	
2016-11-07,一	2427.25	2434.96	2416.22	2431.97	+2.63	0.11	0.771	2844587700	27074131000	
2016-11-08,二	2441.46	2459.89	2435.56	2443.00	+11.03	0.45	1.00	3536747100	34852115000	
2016-11-09,三	2440.59	2441.84	2398.73	2423.36	-19.64	-0.80	1.76	4014937300	38507328000	
2016-11-10,四	2441.52	2459.33	2441.52	2450.27	+26.91	1.11	0.735	3850694300	36249023000	
2016-11-11,五	2447.14	2473.42	2443.85	2467.65	+17.38	0.71	1.21	5627598200	52351121000	
2016-11-14,一	2467.24	2500.19	2467.11	2486.94	+19.29	0.78	1.34	6567098600	63303203000	
2016-11-15,二	2484.57	2485.33	2471.81	2483.21	-3.73	-0.15	0.544	3987643800	40691550000	
2016-11-16,三	2482.35	2485.49	2472.95	2481.41	-1.80	-0.07	0.505	3614328000	35494310000	
2016-11-17,四	2477.17	2499.05	2469.12	2497.47	+16.06	0.65	1.21	4367035900	39228303000	
2016-11-18,五	2504.63	2513.26	2482.57	2485.54	-11.93	-0.48	1.23	4338531500	39288582000	
2016-11-21,一	2485.10	2525.55	2485.10	2505.06	+19.52	0.79	1.63	6486368200	55996485000	
2016-11-22,二	2506.25	2526.62	2506.25	2520.95	+15.89	0.63	0.813	6599542700	60852817000	
2016-11-23,三	2522.42	2528.67	2509.50	2517.64	-3.31	-0.13	0.760	5141717400	50342040000	
2016-11-24,四	2513.28	2542.01	2512.22	2531.15	+13.51	0.54	1.18	4388432500	48693230000	
2016-11-25,五	2534.13	2557.25	2510.13	2555.90	+24.75	0.98	1.86	4875728700	52166879000	
2016-11-28,一	2570.44	2598.60	2568.65	2585.58	+29.68	1.16	1.17	7649367600	81840116000	
2016-11-29,二	2579.86	2668.89	2576.36	2644.14	+58.56	2.26	3.58	10859247100	115459875000	
2016-11-30,三	2630.84	2642.41	2603.48	2623.41	-20.73	-0.78	1.47	7593394700	76478193000	
2016-12-01,四	2626.57	2650.98	2618.04	2635.88	+12.47	0.48	1.26	7084271600	72528483000	
2016-12-02,五	2629.06	2640.88	2598.99	2607.66	-28.22	-1.07	1.59	7389236700	73779663000	
2016-12-05,一	2555.57	2573.22	2536.07	2542.67	-64.99	-2.49	1.42	7303160900	73358028000	
2016-12-06,二	2540.34	2550.67	2535.49	2540.53	-2.14	-0.08	0.597	4268812700	42861245000	
2016-12-07,三	2541.03	2561.67	2533.24	2561.14	+20.61	0.81	1.12	4380161500	44049747000	
2016-12-08,四	2564.09	2566.05	2541.44	2545.67	-15.47	-0.60	0.961	4116557200	41575316000	
2016-12-09,五	2540.87	2572.48	2537.21	2563.10	+17.43	0.68	1.39	5748983900	58408495000	
2016-12-12,一	2554.70	2556.03	2481.12	2493.00	-70.10	-2.73	2.92	6476963400	69473010000	
2016-12-13,二	2480.32	2511.23	2466.31	2501.42	+8.42	0.34	1.80	4459907500	47913782000	
2016-12-14,三	2494.47	2495.99	2465.12	2466.90	-34.52	-1.38	1.23	4925581900	50956988000	
2016-12-15,四	2457.97	2478.58	2447.77	2462.52	-4.38	-0.18	1.25	3952728500	43895207000	
2016-12-16,五	2456.81	2478.28	2453.79	2471.38	+8.86	0.36	0.995	3429808900	37789540000	
2016-12-19,一	2469.31	2478.71	2455.30	2458.42	-12.96	-0.52	0.947	2914224000	31322512000	
2016-12-20,二	2460.20	2462.25	2436.63	2453.29	-5.13	-0.21	1.04	2956283600	31790628000	
2016-12-21,三	2457.87	2491.89	2456.27	2485.97	+32.68	1.33	1.45	4371416100	44502956000	
2016-12-22,四	2481.52	2497.42	2479.65	2493.15	+7.18	0.29	0.715	3961796700	39325261000	
2016-12-23,五	2491.43	2496.21	2471.41	2475.97	-17.18	-0.69	0.995	4208055000	43725060000	
2016-12-26,一	2465.31	2496.81	2444.40	2494.76	+18.79	0.76	2.12	3701914500	39842540000	
2016-12-27,二	2494.35	2503.73	2485.70	2486.58	-8.18	-0.33	0.723	3436696500	35632525000	
2016-12-28,三	2485.73	2489.19	2463.73	2469.60	-16.98	-0.68	1.02	2690815600	28231826000	
2016-12-29,四	2464.53	2480.14	2454.65	2472.74	+3.14	0.13	1.03	2847003400	30742732000	
2016-12-30,五	2473.23	2483.98	2462.11	2477.13	+4.39	0.18	0.884	2843248100	31044984000	
2017-01-03,二	2477.68	2502.78	2477.68	2500.08	+22.95	0.93	1.01	2692632600	29901511000	
2017-01-04,三	2500.16	2528.21	2498.38	2527.72	+27.64	1.11	1.19	3090160000	35317021000	
2017-01-05,四	2524.71	2529.57	2517.08	2528.94	+1.22	0.05	0.494	3135218100	34353693000	
2017-01-06,五	2529.37	2537.39	2519.15	2519.76	-9.18	-0.36	0.721	3335564200	37147731000	
2017-01-09,一	2515.55	2541.68	2515.13	2541.07	+21.31	0.85	1.05	3512163900	39319158000	
2017-01-10,二	2539.46	2540.44	2522.81	2524.43	-16.64	-0.65	0.694	2859850700	32455610000	
2017-01-11,三	2520.96	2526.08	2498.34	2502.62	-21.81	-0.86	1.10	3626516900	36580976000	
2017-01-12,四	2499.14	2509.01	2484.50	2484.51	-18.11	-0.72	0.979	3227675700	30902209000	
2017-01-13,五	2481.33	2487.79	2466.86	2480.31	-4.20	-0.17	0.842	3024055600	30660076000	
2017-01-16,一	2473.78	2496.47	2438.46	2492.45	+12.14	0.49	2.34	5428244600	53153911000	
2017-01-17,二	2481.35	2497.66	2471.56	2496.65	+4.20	0.17	1.05	2229749300	24349859000	
2017-01-18,三	2493.80	2517.25	2491.78	2505.87	+9.22	0.37	1.02	2520922000	27201989000	
2017-01-19,四	2499.37	2511.68	2491.97	2496.51	-9.36	-0.37	0.787	2213510400	23953395000	
2017-01-20,五	2493.37	2517.42	2493.03	2514.30	+17.79	0.71	0.977	2007793000	22485324000	
2017-01-23,一	2518.88	2533.24	2512.62	2523.29	+8.99	0.36	0.820	2392179200	26579244000	
2017-01-24,二	2521.19	2524.41	2512.77	2517.56	-5.73	-0.23	0.461	2061634000	21897703000	
2017-01-25,三	2515.02	2532.44	2511.48	2531.79	+14.23	0.57	0.833	2233806800	23656908000	
2017-01-26,四	2533.50	2538.42	2522.17	2530.66	-1.13	-0.04	0.642	2115129900	22430761000	
2017-02-03,五	2532.22	2534.13	2522.98	2526.43	-4.23	-0.17	0.441	1615349000	18675333000	
2017-02-06,一	2527.84	2543.99	2527.18	2536.99	+10.56	0.42	0.665	2547326200	26590809000	
2017-02-07,二	2535.56	2537.64	2517.87	2528.20	-8.79	-0.35	0.779	2147241700	23504421000	
2017-02-08,三	2525.98	2540.90	2514.23	2540.19	+11.99	0.47	1.05	2758396100	30171956000	
2017-02-09,四	2539.88	2557.14	2537.87	2553.52	+13.33	0.52	0.759	3838468900	40720082000	
2017-02-10,五	2553.61	2583.96	2553.61	2571.60	+18.08	0.71	1.19	5351197600	54233824000	
2017-02-13,一	2570.89	2584.38	2570.89	2583.73	+12.13	0.47	0.525	4178990100	46148625000	
2017-02-14,二	2582.72	2589.90	2576.56	2589.49	+5.76	0.22	0.516	3438883900	37827268000	
2017-02-15,三	2586.46	2594.88	2559.37	2563.89	-25.60	-0.99	1.37	4702027900	46504969000	
2017-02-16,四	2561.01	2576.02	2558.06	2575.64	+11.75	0.46	0.700	3475382900	34613297000	
2017-02-17,五	2574.56	2578.25	2556.74	2558.05	-17.59	-0.68	0.835	3627201400	38072033000	
2017-02-20,一	2559.61	2596.82	2559.61	2596.38	+38.33	1.50	1.45	3948190400	44292858000	
2017-02-21,二	2600.52	2605.17	2593.21	2604.66	+8.28	0.32	0.461	3852336300	39742088000	
2017-02-22,三	2606.58	2615.50	2598.98	2614.95	+10.29	0.40	0.634	3705330900	43412858000	
2017-02-23,四	2612.63	2616.54	2590.16	2602.48	-12.47	-0.48	1.01	3371877500	38612567000	
2017-02-24,五	2599.77	2610.30	2591.52	2610.01	+7.53	0.29	0.722	3077444800	34285809000	
2017-02-27,一	2609.88	2612.91	2585.94	2588.94	-21.07	-0.81	1.03	3491712100	37762156000	
2017-02-28,二	2589.35	2597.45	2582.78	2596.16	+7.22	0.28	0.567	2660484400	29286396000	
2017-03-01,三	2594.59	2611.47	2591.95	2601.97	+5.81	0.22	0.752	3798056500	40853707000	
2017-03-02,四	2605.46	2608.02	2579.29	2580.66	-21.31	-0.82	1.10	3201973300	33953290000	
2017-03-03,五	2573.52	2579.89	2567.18	2579.77	-0.89	-0.03	0.493	2725582800	29226253000	
2017-03-06,一	2580.35	2589.32	2575.37	2589.00	+9.23	0.36	0.541	2705849600	29838963000	
2017-03-07,二	2588.81	2595.04	2585.44	2593.92	+4.92	0.19	0.371	2807828500	32011809000	
2017-03-08,三	2593.57	2609.17	2590.20	2599.85	+5.93	0.23	0.731	3179925800	34712449000	
2017-03-09,四	2594.82	2595.24	2570.79	2584.06	-15.79	-0.61	0.940	3017161700	32506548000	
2017-03-10,五	2580.77	2589.48	2575.09	2578.97	-5.09	-0.20	0.557	2213378100	26831184000	
2017-03-13,一	2575.62	2593.78	2562.91	2593.31	+14.34	0.56	1.20	2989151500	34492570000	
2017-03-14,二	2592.86	2598.56	2583.89	2594.72	+1.41	0.05	0.566	2409866400	28913575000	
2017-03-15,三	2592.17	2605.06	2585.70	2603.83	+9.11	0.35	0.746	2597860200	29696978000	
2017-03-16,四	2606.66	2621.62	2606.02	2613.76	+9.93	0.38	0.599	3088830600	35270475000	
2017-03-17,五	2615.26	2622.67	2593.60	2598.49	-15.27	-0.58	1.11	3421230900	39593430000	
2017-03-20,一	2603.79	2615.40	2597.14	2614.88	+16.39	0.63	0.703	3025172100	34567460000	
2017-03-21,二	2614.97	2638.04	2611.99	2637.62	+22.74	0.87	0.996	3048194700	38092338000	
2017-03-22,三	2624.99	2646.01	2619.07	2637.24	-0.38	-0.01	1.02	3745051800	45035676000	
2017-03-23,四	2637.24	2646.99	2612.95	2639.71	+2.47	0.09	1.29	3314229600	40338913000	
2017-03-24,五	2642.10	2683.83	2635.31	2669.88	+30.17	1.14	1.84	5203348900	58412303000	
2017-03-27,一	2667.54	2682.68	2646.39	2649.42	-20.46	-0.77	1.36	3771537900	44927656000	
2017-03-28,二	2648.47	2650.15	2634.20	2640.77	-8.65	-0.33	0.602	2848620600	33561903000	
2017-03-29,三	2642.51	2658.93	2630.38	2642.05	+1.28	0.05	1.08	3420641300	38644057000	
2017-03-30,四	2638.65	2643.21	2605.85	2619.99	-22.06	-0.83	1.41	3832320500	40908677000	
2017-03-31,五	2620.04	2629.68	2611.81	2629.15	+9.16	0.35	0.682	3046080900	35825329000	
2017-04-05,三	2649.63	2675.80	2648.00	2675.30	+46.15	1.76	1.06	5790410700	64671905000	
2017-04-06,四	2679.61	2710.56	2672.10	2700.19	+24.89	0.93	1.44	6274848000	63828704000	
2017-04-07,五	2700.25	2709.44	2687.06	2700.77	+0.58	0.02	0.829	4856972700	53551345000	
2017-04-10,一	2702.37	2709.29	2687.85	2691.86	-8.91	-0.33	0.794	4626447200	53259651000	
2017-04-11,二	2688.64	2722.38	2675.83	2716.24	+24.38	0.91	1.73	6244401300	72523627000	
2017-04-12,三	2708.40	2714.20	2691.78	2703.27	-12.97	-0.48	0.825	5517390100	57230772000	
2017-04-13,四	2693.79	2708.83	2690.76	2704.40	+1.13	0.04	0.668	3603423400	40110122000	
2017-04-14,五	2710.30	2713.14	2679.22	2687.42	-16.98	-0.63	1.25	4798975600	45834295000	
2017-04-17,一	2676.30	2683.43	2659.58	2680.42	-7.00	-0.26	0.887	3919711700	41265304000	
2017-04-18,二	2678.61	2705.58	2678.42	2685.83	+5.41	0.20	1.01	3637793000	42239265000	
2017-04-19,三	2679.16	2686.57	2646.98	2676.79	-9.04	-0.34	1.47	3813029500	41835160000	
2017-04-20,四	2674.43	2714.00	2672.53	2713.16	+36.37	1.36	1.55	3935943800	48579264000	
2017-04-21,五	2711.43	2716.95	2682.90	2702.39	-10.77	-0.40	1.25	3371679500	40349420000	
2017-04-24,一	2692.74	2692.74	2627.27	2661.46	-40.93	-1.51	2.42	4179588300	46516971000	
2017-04-25,二	2652.10	2668.16	2638.26	2662.49	+1.03	0.04	1.12	2977954700	34758453000	
2017-04-26,三	2660.58	2673.61	2646.74	2650.71	-11.78	-0.44	1.01	3352739000	39329633000	
2017-04-27,四	2639.39	2652.53	2603.41	2648.30	-2.41	-0.09	1.85	3710148600	41248160000	
2017-04-28,五	2637.44	2642.69	2618.54	2633.38	-14.92	-0.56	0.912	2751986500	32006448000	
2017-05-02,二	2625.71	2636.51	2621.47	2629.68	-3.70	-0.14	0.571	2651451500	29265085000	
2017-05-03,三	2623.97	2634.42	2613.66	2622.56	-7.12	-0.27	0.789	2736255700	30249718000	
2017-05-04,四	2613.69	2639.81	2599.57	2623.09	+0.53	0.02	1.53	3578520600	34971435000	
2017-05-05,五	2614.89	2620.34	2602.51	2613.61	-9.48	-0.36	0.680	3317581500	36465883000	
2017-05-08,一	2604.64	2610.64	2572.60	2598.67	-14.94	-0.57	1.46	4135326600	44441861000	
2017-05-09,二	2581.30	2589.98	2561.09	2579.27	-19.40	-0.75	1.11	2467226600	28177342000	
2017-05-10,三	2579.89	2588.43	2545.77	2547.93	-31.34	-1.22	1.65	2824481000	30455384000	
2017-05-11,四	2533.98	2565.49	2524.35	2561.66	+13.73	0.54	1.61	3516920700	35937299000	
2017-05-12,五	2558.66	2572.71	2552.96	2564.54	+2.88	0.11	0.771	2327734300	23860066000	
2017-05-15,一	2572.26	2579.50	2566.15	2572.95	+8.41	0.33	0.521	2231229400	25201012000	
2017-05-16,二	2567.12	2596.79	2548.71	2596.63	+23.68	0.92	1.87	2898975100	31642502000	
2017-05-17,三	2594.80	2610.79	2587.27	2589.50	-7.13	-0.27	0.906	2320017800	27557881000	
2017-05-18,四	2574.17	2587.64	2568.42	2581.93	-7.57	-0.29	0.742	2666248700	24006603000	
2017-05-19,五	2576.61	2587.24	2574.23	2586.67	+4.74	0.18	0.504	2061742300	22122423000	
2017-05-22,一	2582.52	2593.31	2555.35	2580.06	-6.61	-0.26	1.47	2527168000	26891045000	
2017-05-23,二	2574.24	2582.93	2554.04	2582.67	+2.61	0.10	1.12	3122468200	34853725000	
2017-05-24,三	2571.40	2580.73	2545.41	2580.07	-2.60	-0.10	1.37	2096474700	24494014000	
2017-05-25,四	2574.21	2601.33	2564.54	2595.39	+15.32	0.59	1.43	2479644700	26355581000	
2017-05-26,五	2592.89	2609.69	2588.92	2596.60	+1.21	0.05	0.800	2511779400	25840942000	
2017-05-31,三	2605.23	2610.63	2590.88	2605.41	+8.81	0.34	0.761	2462742700	28420358000	
2017-06-01,四	2599.53	2611.92	2589.12	2610.63	+5.22	0.20	0.875	2792485800	32537278000	
2017-06-02,五	2605.26	2609.62	2587.33	2605.69	-4.94	-0.19	0.854	2153663000	23583153000	
2017-06-05,一	2603.75	2607.17	2590.99	2594.18	-11.51	-0.44	0.621	1614660600	19955614000	
2017-06-06,二	2590.44	2611.20	2586.96	2611.12	+16.94	0.65	0.934	1506625300	19238658000	
2017-06-07,三	2611.21	2640.20	2610.00	2638.95	+27.83	1.07	1.16	2389374000	30761795000	
2017-06-08,四	2639.87	2660.34	2636.88	2659.35	+20.40	0.77	0.889	2301836800	32391746000	
2017-06-09,五	2659.84	2685.62	2659.84	2678.70	+19.35	0.73	0.969	2978956600	36732000000	
2017-06-12,一	2675.54	2697.02	2672.02	2679.47	+0.77	0.03	0.933	2626739000	35470149000	
2017-06-13,二	2677.82	2688.25	2670.17	2687.50	+8.03	0.30	0.675	1875799200	25891885000	
2017-06-14,三	2680.86	2681.10	2654.41	2658.34	-29.16	-1.09	0.993	2221148700	30454549000	
2017-06-15,四	2654.85	2664.04	2637.61	2652.99	-5.35	-0.20	0.994	2136211200	30473822000	
2017-06-16,五	2642.46	2650.11	2629.50	2636.02	-16.97	-0.64	0.777	1868407100	25482537000	
2017-06-19,一	2636.61	2658.43	2636.61	2656.59	+20.57	0.78	0.828	1808444600	25878227000	
2017-06-20,二	2661.86	2663.15	2642.38	2644.72	-11.87	-0.45	0.782	2115488400	27396289000	
2017-06-21,三	2660.26	2677.79	2646.76	2677.73	+33.01	1.25	1.17	2276370300	32806281000	
2017-06-22,四	2675.48	2694.15	2666.69	2669.19	-8.54	-0.32	1.03	3338581000	44046042000	
2017-06-23,五	2662.61	2684.36	2648.36	2684.32	+15.13	0.57	1.35	2630928100	35042898000	
2017-06-26,一	2688.25	2724.44	2687.96	2723.27	+38.95	1.45	1.36	3027594200	43896892000	
2017-06-27,二	2723.38	2730.15	2714.54	2728.45	+5.18	0.19	0.573	2270617400	32481262000	
