时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-12-25,五	2483.66	2496.84	2474.33	2492.34	+10.58	0.43	0.907	2962302400	37440811000	
2015-12-28,一	2498.78	2502.33	2411.21	2411.41	-80.93	-3.25	3.66	4820059100	56480251000	
2015-12-29,二	2408.93	2435.62	2405.17	2432.88	+21.47	0.89	1.26	2759730600	32289796000	
2015-12-30,三	2432.18	2434.52	2399.92	2432.77	-0.11	-0.00	1.42	2842066200	34438639000	
2015-12-31,四	2426.81	2437.72	2409.76	2420.80	-11.97	-0.49	1.15	2997272200	34587023000	
2016-01-04,一	2417.02	2417.02	2269.97	2270.46	-150.34	-6.21	6.07	3462085100	37753719000	
2016-01-05,二	2230.08	2309.59	2223.05	2288.11	+17.65	0.78	3.81	4807596200	51045135000	
2016-01-06,三	2284.92	2321.17	2274.47	2317.65	+29.53	1.29	2.04	3808882000	39894992000	
2016-01-07,四	2281.88	2281.93	2171.32	2180.59	-137.06	-5.91	4.77	1108157500	11474807500	
2016-01-08,五	2225.48	2257.41	2154.58	2219.61	+39.02	1.79	4.72	5152593100	53797581000	
2016-01-11,一	2182.85	2202.32	2119.70	2120.23	-99.38	-4.48	3.72	4848350500	48888155000	
2016-01-12,二	2135.94	2151.40	2115.36	2131.37	+11.13	0.53	1.70	3514437400	36195368000	
2016-01-13,三	2152.72	2157.51	2104.93	2105.51	-25.86	-1.21	2.47	3202494400	32986276000	
2016-01-14,四	2056.41	2136.06	2052.30	2132.08	+26.57	1.26	3.98	3663096500	35415650000	
2016-01-15,五	2119.56	2128.95	2058.70	2070.93	-61.15	-2.87	3.29	3464162300	33603671000	
2016-01-18,一	2040.41	2092.40	2039.05	2069.27	-1.65	-0.08	2.58	2680609500	25299829000	
2016-01-19,二	2075.19	2135.36	2060.28	2128.57	+59.30	2.87	3.63	3722216800	37594149000	
2016-01-20,三	2115.13	2124.15	2076.16	2088.72	-39.85	-1.87	2.25	3922114500	39259455000	
2016-01-21,四	2069.39	2112.73	2040.53	2040.98	-47.75	-2.29	3.46	3435451500	32473758000	
2016-01-22,五	2062.63	2074.17	2026.27	2061.96	+20.99	1.03	2.35	2706519600	25575155000	
2016-01-25,一	2067.56	2074.90	2049.25	2065.44	+3.48	0.17	1.24	2174107400	19964754000	
2016-01-26,二	2046.04	2050.45	1944.91	1951.61	-113.83	-5.51	5.11	3775143700	34523878000	
2016-01-27,三	1961.40	1972.16	1908.04	1953.46	+1.85	0.09	3.29	3930266400	34956352000	
2016-01-28,四	1943.83	1960.95	1900.35	1912.72	-40.74	-2.09	3.10	2971655300	26312112000	
2016-01-29,五	1915.13	1986.72	1914.40	1973.01	+60.29	3.15	3.78	3824287700	33961257000	
2016-02-01,一	1970.21	1973.10	1917.24	1937.07	-35.93	-1.82	2.83	2733516000	23805513000	
2016-02-02,二	1935.22	1978.29	1934.91	1969.62	+32.54	1.68	2.24	2615654000	23459043000	
2016-02-03,三	1947.83	1955.09	1929.81	1952.37	-17.25	-0.88	1.28	2197008000	19391561000	
2016-02-04,四	1962.87	1983.25	1960.13	1974.24	+21.87	1.12	1.18	2502030500	22994238000	
2016-02-05,五	1970.69	1979.39	1962.23	1967.26	-6.98	-0.35	0.869	2045579500	20020499000	
2016-02-15,一	1916.42	1958.22	1914.49	1948.28	-18.98	-0.96	2.22	1889323100	17604887000	
2016-02-16,二	1957.91	2005.42	1957.54	2000.90	+52.63	2.70	2.46	3060729100	26813072000	
2016-02-17,三	1997.68	2020.08	1993.89	2014.44	+13.54	0.68	1.31	3437354800	30392064000	
2016-02-18,四	2022.55	2034.16	2007.22	2009.27	-5.17	-0.26	1.34	3093860700	28583893000	
2016-02-19,五	2005.41	2013.78	1993.05	2004.11	-5.17	-0.26	1.03	2163929000	19326968000	
2016-02-22,一	2025.18	2064.61	2016.36	2053.86	+49.76	2.48	2.41	3905928400	36475281000	
2016-02-23,二	2051.57	2051.57	2013.98	2029.52	-24.34	-1.19	1.83	2687619100	25027930000	
2016-02-24,三	2020.59	2041.88	2009.35	2041.39	+11.87	0.58	1.60	2622891700	24061303000	
2016-02-25,四	2038.16	2038.18	1925.20	1932.60	-108.79	-5.33	5.53	4245956300	36399666000	
2016-02-26,五	1946.96	1965.91	1930.00	1955.40	+22.79	1.18	1.86	2630676400	22745281000	
2016-02-29,一	1951.68	1953.32	1891.10	1944.61	-10.78	-0.55	3.18	3916158300	33168529000	
2016-03-01,二	1944.56	1988.57	1931.98	1973.19	+28.58	1.47	2.91	2959585900	27992084000	
2016-03-02,三	1980.46	2045.82	1979.17	2043.41	+70.21	3.56	3.38	5097880200	46820915000	
2016-03-03,四	2043.37	2057.16	2031.54	2053.27	+9.87	0.48	1.25	4547667100	43399574000	
2016-03-04,五	2045.12	2128.57	2040.08	2122.27	+69.00	3.36	4.31	8595312600	78672195000	
2016-03-07,一	2122.55	2133.56	2097.78	2107.67	-14.60	-0.69	1.69	4005873200	38149431000	
2016-03-08,二	2102.25	2118.04	2037.29	2115.16	+7.49	0.36	3.83	3900335500	35705183000	
2016-03-09,三	2073.27	2112.86	2053.84	2111.92	-3.24	-0.15	2.79	3808329000	34644426000	
2016-03-10,四	2089.86	2102.99	2060.06	2061.45	-50.47	-2.39	2.03	2087298100	19900998000	
2016-03-11,五	2043.25	2071.09	2039.59	2070.72	+9.27	0.45	1.53	2444346100	23904780000	
2016-03-14,一	2079.91	2117.83	2071.12	2078.41	+7.69	0.37	2.26	3511461700	35565111000	
2016-03-15,二	2077.51	2105.04	2055.32	2101.12	+22.71	1.09	2.39	3464713100	32999424000	
2016-03-16,三	2087.28	2142.16	2084.77	2136.13	+35.01	1.67	2.73	6038157700	57696394000	
2016-03-17,四	2135.06	2156.89	2113.44	2131.48	-4.65	-0.22	2.03	3807790200	38825808000	
2016-03-18,五	2140.27	2165.15	2131.38	2141.18	+9.70	0.45	1.58	6225762400	60631656000	
2016-03-21,一	2156.95	2214.64	2154.49	2193.39	+52.21	2.44	2.81	7826466500	85196919000	
2016-03-22,二	2181.98	2196.37	2167.43	2173.26	-20.13	-0.92	1.32	5053124500	54395174000	
2016-03-23,三	2170.16	2186.02	2159.46	2175.28	+2.03	0.09	1.22	3524766400	38676054000	
2016-03-24,四	2161.17	2161.17	2137.19	2137.59	-37.69	-1.73	1.10	3387992700	36127200000	
2016-03-25,五	2137.15	2156.80	2135.53	2149.20	+11.61	0.54	0.995	2278104900	25542245000	
2016-03-28,一	2152.81	2166.92	2116.98	2123.03	-26.17	-1.22	2.32	2590590600	27760610000	
2016-03-29,二	2127.80	2133.81	2100.92	2106.86	-16.17	-0.76	1.55	2565460400	26393057000	
2016-03-30,三	2124.53	2160.50	2124.09	2157.53	+50.67	2.40	1.73	3563382900	34688338000	
2016-03-31,四	2166.42	2171.79	2149.24	2156.54	-0.99	-0.05	1.05	3228183700	32777718000	
2016-04-01,五	2156.78	2168.33	2124.13	2167.78	+11.24	0.52	2.05	3490389800	32422111000	
2016-04-05,二	2151.37	2186.92	2147.09	2180.26	+12.48	0.58	1.84	3887452100	37084444000	
2016-04-06,三	2167.45	2176.90	2156.52	2168.04	-12.23	-0.56	0.935	2834967800	27380831000	
2016-04-07,四	2174.88	2177.12	2138.33	2139.40	-28.63	-1.32	1.79	2583304400	25519469000	
2016-04-08,五	2125.45	2132.73	2114.26	2123.80	-15.60	-0.73	0.863	2282274700	23132415000	
2016-04-11,一	2140.56	2167.65	2140.56	2148.44	+24.64	1.16	1.28	3021250400	33903808000	
2016-04-12,二	2147.81	2150.57	2135.29	2143.90	-4.54	-0.21	0.711	1939219800	19123928000	
2016-04-13,三	2157.21	2197.74	2157.21	2171.32	+27.42	1.28	1.89	5111446800	51256822000	
2016-04-14,四	2183.12	2190.87	2166.63	2178.87	+7.55	0.35	1.12	2487885600	25373585000	
2016-04-15,五	2182.11	2190.73	2172.97	2182.07	+3.20	0.15	0.815	2381886000	25223150000	
2016-04-18,一	2166.00	2168.90	2154.38	2158.23	-23.84	-1.09	0.665	2441091800	25800374000	
2016-04-19,二	2169.89	2173.09	2156.18	2163.61	+5.38	0.25	0.783	1839065000	19323711000	
2016-04-20,三	2166.28	2169.65	2093.82	2154.89	-8.72	-0.40	3.50	4756525800	48235896000	
2016-04-21,四	2138.29	2171.45	2129.91	2147.72	-7.17	-0.33	1.93	3062895100	32429379000	
2016-04-22,五	2135.92	2161.80	2133.81	2157.72	+10.01	0.47	1.30	2019856900	21289913000	
2016-04-25,一	2149.25	2156.53	2130.30	2148.28	-9.44	-0.44	1.22	1715607100	19007263000	
2016-04-26,二	2146.41	2163.24	2140.57	2155.79	+7.51	0.35	1.06	1544429000	16801367000	
2016-04-27,三	2157.86	2159.13	2143.90	2145.38	-10.41	-0.48	0.706	1452080100	15736109000	
2016-04-28,四	2149.07	2155.57	2131.86	2142.06	-3.32	-0.15	1.11	1735810600	17850408000	
2016-04-29,五	2136.84	2146.32	2134.19	2135.51	-6.55	-0.31	0.567	1594853800	17090293000	
2016-05-03,二	2136.20	2167.73	2131.38	2158.27	+22.76	1.07	1.70	2581521500	27269576000	
2016-05-04,三	2152.43	2159.65	2147.76	2152.93	-5.34	-0.25	0.551	1742689300	18144468000	
2016-05-05,四	2149.47	2155.47	2145.11	2152.88	-0.05	-0.00	0.481	1477745200	14787713000	
2016-05-06,五	2152.50	2153.87	2106.44	2107.01	-45.87	-2.13	2.20	2464227500	25367200000	
2016-05-09,一	2100.64	2100.64	2064.69	2072.47	-34.54	-1.64	1.71	2402225300	22941013000	
2016-05-10,二	2061.99	2084.70	2061.99	2072.38	-0.09	-0.00	1.10	1716574600	17240679000	
2016-05-11,三	2078.29	2089.12	2068.65	2078.41	+6.03	0.29	0.988	1805863300	18032556000	
2016-05-12,四	2067.75	2089.65	2055.51	2084.84	+6.43	0.31	1.64	1792753000	17443294000	
2016-05-13,五	2079.64	2089.84	2072.26	2076.19	-8.65	-0.41	0.843	1528786900	15135709000	
2016-05-16,一	2068.92	2082.86	2064.68	2082.62	+6.43	0.31	0.876	1357924400	13252817300	
2016-05-17,二	2081.57	2083.85	2069.27	2075.47	-7.15	-0.34	0.700	1485096300	13798390000	
2016-05-18,三	2067.72	2081.85	2053.72	2078.76	+3.29	0.16	1.36	2303711200	22436930000	
2016-05-19,四	2072.37	2083.13	2069.90	2073.80	-4.96	-0.24	0.636	1405000600	13350530900	
2016-05-20,五	2067.46	2083.51	2064.44	2083.12	+9.31	0.45	0.920	1389017200	13661635000	
2016-05-23,一	2082.97	2095.17	2077.94	2082.41	-0.71	-0.03	0.827	1447921100	14371087000	
2016-05-24,二	2080.01	2080.07	2062.50	2066.64	-15.77	-0.76	0.844	1310444300	12004955700	
2016-05-25,三	2079.48	2084.13	2068.68	2071.91	+5.27	0.25	0.748	1128499700	11048976000	
2016-05-26,四	2070.24	2083.06	2062.17	2076.14	+4.23	0.20	1.01	1312651200	12358055400	
2016-05-27,五	2075.21	2080.49	2069.52	2074.92	-1.22	-0.06	0.528	1057749200	9750472500	
2016-05-30,一	2076.93	2093.77	2065.64	2092.16	+17.24	0.83	1.36	1771438500	15915924000	
2016-05-31,二	2092.22	2158.12	2092.22	2155.66	+63.50	3.03	3.15	4065174200	40508298000	
2016-06-01,三	2155.50	2158.72	2138.56	2138.96	-16.69	-0.77	0.935	2547332400	25762502000	
2016-06-02,四	2138.21	2144.32	2129.94	2137.65	-1.31	-0.06	0.672	1635666600	16575050000	
2016-06-03,五	2146.56	2157.07	2135.53	2152.64	+14.99	0.70	1.01	2052615200	22672475000	
2016-06-06,一	2148.96	2151.06	2131.92	2136.32	-16.31	-0.76	0.889	1365883700	14937594000	
2016-06-07,二	2141.65	2145.71	2134.61	2139.07	+2.75	0.13	0.520	1406849100	14201054000	
2016-06-08,三	2137.18	2138.85	2124.84	2132.96	-6.11	-0.29	0.655	1640579100	16913874000	
2016-06-13,一	2113.91	2122.46	2083.29	2084.30	-48.66	-2.28	1.84	2102877100	21548598000	
2016-06-14,二	2080.90	2098.06	2079.40	2095.02	+10.72	0.51	0.896	1535492400	15175834000	
2016-06-15,三	2073.47	2115.38	2073.10	2106.63	+11.61	0.55	2.02	1954992500	19789057000	
2016-06-16,四	2095.36	2105.25	2091.49	2094.81	-11.82	-0.56	0.653	1796886100	17158684000	
2016-06-17,五	2093.69	2115.42	2093.69	2102.20	+7.39	0.35	1.04	1784608200	16777643000	
2016-06-20,一	2109.57	2110.89	2092.83	2104.22	+2.02	0.10	0.859	1209116000	11798703400	
2016-06-21,二	2108.87	2130.90	2100.06	2104.56	+0.34	0.02	1.47	1769990500	18104606000	
2016-06-22,三	2101.05	2116.30	2098.63	2115.77	+11.21	0.53	0.839	1354873300	12787840700	
2016-06-23,四	2114.77	2114.77	2098.36	2105.53	-10.24	-0.48	0.776	1528234500	14035828000	
2016-06-24,五	2100.00	2112.61	2052.98	2076.30	-29.23	-1.39	2.83	2260783000	21619299000	
2016-06-27,一	2070.94	2096.20	2070.82	2095.89	+19.59	0.94	1.22	1648846700	17695451000	
2016-06-28,二	2089.35	2104.48	2084.18	2102.05	+6.16	0.29	0.968	1758820600	18316273000	
2016-06-29,三	2105.76	2124.29	2104.23	2122.97	+20.92	1.00	0.954	2945572600	27166106000	
2016-06-30,四	2123.87	2130.98	2120.41	2122.63	-0.34	-0.02	0.498	2035451700	20359578000	
2016-07-01,五	2124.40	2133.35	2122.87	2127.09	+4.46	0.21	0.494	1613280400	16184478000	
2016-07-04,一	2121.90	2169.62	2120.49	2163.29	+36.20	1.70	2.31	3086203100	31651790000	
2016-07-05,二	2162.09	2174.42	2159.90	2168.86	+5.56	0.26	0.671	3230772800	29936900000	
2016-07-06,三	2161.58	2169.46	2149.04	2167.10	-1.75	-0.08	0.942	2453844900	23724878000	
2016-07-07,四	2161.36	2173.71	2153.77	2166.88	-0.22	-0.01	0.920	2697771000	26449563000	
2016-07-08,五	2156.39	2158.77	2147.14	2148.76	-18.12	-0.84	0.537	1935878900	20096990000	
2016-07-11,一	2152.74	2175.24	2150.37	2155.72	+6.96	0.32	1.16	2860924500	29698289000	
2016-07-12,二	2156.63	2201.63	2156.59	2200.35	+44.63	2.07	2.09	4025373300	40015835000	
2016-07-13,三	2195.98	2222.25	2191.59	2197.79	-2.56	-0.12	1.39	4327979700	41817570000	
2016-07-14,四	2195.34	2199.84	2184.50	2195.23	-2.56	-0.12	0.698	2415254300	23660169000	
2016-07-15,五	2196.95	2200.88	2186.37	2192.39	-2.83	-0.13	0.661	2158522700	21378466000	
2016-07-18,一	2190.47	2205.80	2184.05	2187.98	-4.41	-0.20	0.992	2952718000	28441559000	
2016-07-19,二	2188.80	2193.57	2163.32	2175.40	-12.59	-0.58	1.38	2180913500	21347840000	
2016-07-20,三	2173.55	2178.00	2163.11	2167.12	-8.28	-0.38	0.684	1456192600	14688862000	
2016-07-21,四	2168.48	2185.62	2168.48	2177.78	+10.66	0.49	0.791	1804675400	18997293000	
2016-07-22,五	2175.98	2177.44	2154.36	2157.23	-20.55	-0.94	1.06	1838919000	17796930000	
2016-07-25,一	2155.32	2167.51	2152.09	2159.55	+2.32	0.11	0.715	1452814400	13822560000	
2016-07-26,二	2156.81	2183.06	2156.77	2182.51	+22.95	1.06	1.22	1840605100	19332969000	
2016-07-27,三	2182.72	2186.08	2125.27	2173.97	-8.53	-0.39	2.79	3793480600	37415328000	
2016-07-28,四	2160.16	2173.08	2153.89	2163.81	-10.16	-0.47	0.883	2587542300	24628708000	
2016-07-29,五	2163.64	2166.85	2151.93	2155.24	-8.57	-0.40	0.690	1871473000	17188355000	
2016-08-01,一	2151.54	2155.79	2136.11	2147.56	-7.68	-0.36	0.913	2015539600	18590040000	
2016-08-02,二	2145.82	2151.29	2138.19	2148.46	+0.90	0.04	0.610	1259211100	12398906900	
2016-08-03,三	2140.15	2149.90	2136.61	2145.79	-2.67	-0.12	0.619	1530689300	14032573000	
2016-08-04,四	2145.66	2146.60	2130.18	2143.84	-1.94	-0.09	0.765	1495566300	13767787000	
2016-08-05,五	2142.34	2159.14	2137.31	2148.68	+4.84	0.23	1.02	1616443400	15610789000	
2016-08-08,一	2147.70	2159.95	2137.52	2159.67	+10.99	0.51	1.04	1677574000	16057771000	
2016-08-09,二	2159.31	2176.70	2157.76	2175.35	+15.67	0.73	0.877	2282474500	21066193000	
2016-08-10,三	2175.13	2179.61	2169.13	2170.10	-5.24	-0.24	0.482	1739101900	16953325000	
2016-08-11,四	2168.13	2205.88	2168.13	2177.06	+6.96	0.32	1.74	2658516600	27452383000	
2016-08-12,五	2177.80	2222.69	2175.85	2222.49	+45.42	2.09	2.15	3443001200	33399544000	
2016-08-15,一	2227.08	2310.28	2225.62	2287.66	+65.17	2.93	3.81	6374530800	70155321000	
2016-08-16,二	2293.81	2302.33	2253.42	2257.70	-29.96	-1.31	2.14	6124943400	60087460000	
2016-08-17,三	2260.93	2270.37	2241.94	2253.74	-3.96	-0.18	1.26	3084886600	32673545000	
2016-08-18,四	2253.12	2274.46	2235.05	2244.72	-9.02	-0.40	1.75	3388044800	37432377000	
2016-08-19,五	2241.67	2254.49	2230.33	2249.34	+4.62	0.21	1.08	2890069300	28754464000	
2016-08-22,一	2249.08	2253.60	2235.01	2237.13	-12.21	-0.54	0.826	2619306000	24905154000	
2016-08-23,二	2235.39	2256.33	2232.44	2241.95	+4.82	0.22	1.07	2302390300	21968326000	
2016-08-24,三	2242.91	2244.88	2227.56	2232.21	-9.74	-0.43	0.773	1812178700	18160277000	
2016-08-25,四	2224.51	2226.00	2205.01	2222.15	-10.06	-0.45	0.940	2181910400	21100844000	
2016-08-26,五	2223.31	2232.29	2215.63	2219.31	-2.84	-0.13	0.750	1643096500	16358841000	
2016-08-29,一	2219.02	2220.13	2205.12	2214.26	-5.05	-0.23	0.676	1985201200	20336545000	
2016-08-30,二	2215.84	2229.83	2215.69	2224.06	+9.80	0.44	0.639	1984669200	20353643000	
2016-08-31,三	2222.02	2237.66	2218.65	2232.71	+8.65	0.39	0.855	1695555200	19008423000	
2016-09-01,四	2230.36	2235.65	2219.25	2220.40	-12.31	-0.55	0.734	1902822400	19569004000	
2016-09-02,五	2216.29	2231.46	2215.64	2229.89	+9.49	0.43	0.712	2040602300	20785029000	
2016-09-05,一	2230.41	2240.49	2224.93	2228.72	-1.18	-0.05	0.698	1781345200	17615395000	
2016-09-06,二	2227.44	2241.53	2217.48	2232.45	+3.73	0.17	1.08	2125477100	20977302000	
2016-09-07,三	2233.03	2246.37	2230.58	2236.55	+4.10	0.18	0.707	2209767100	22932080000	
2016-09-08,四	2234.95	2239.17	2230.82	2236.63	+0.08	0.00	0.373	1417115700	14213131000	
2016-09-09,五	2236.39	2241.61	2228.66	2229.31	-7.32	-0.33	0.579	1741151300	18263953000	
2016-09-12,一	2201.68	2202.91	2175.33	2199.98	-29.33	-1.32	1.24	3454689100	34431278000	
2016-09-13,二	2197.38	2199.24	2185.82	2193.19	-6.78	-0.31	0.610	1496892400	14480419000	
2016-09-14,三	2184.11	2187.95	2172.40	2176.52	-16.67	-0.76	0.709	1816965700	16682778000	
2016-09-19,一	2178.76	2191.22	2178.76	2189.46	+12.94	0.59	0.572	1413566500	12964097000	
2016-09-20,二	2190.10	2190.72	2181.02	2184.21	-5.25	-0.24	0.443	1102289400	10917289000	
2016-09-21,三	2184.42	2191.81	2180.50	2187.15	+2.95	0.13	0.518	1244650900	12499273300	
2016-09-22,四	2195.25	2210.79	2192.49	2200.70	+13.54	0.62	0.837	1539804300	15995169000	
2016-09-23,五	2202.70	2203.66	2195.08	2196.29	-4.41	-0.20	0.390	1172763600	11066821800	
2016-09-26,一	2190.39	2190.39	2166.83	2167.26	-29.03	-1.32	1.07	1694820900	16306550000	
2016-09-27,二	2163.38	2176.77	2162.44	2176.45	+9.18	0.42	0.661	1259253900	12286665300	
2016-09-28,三	2177.42	2177.42	2165.33	2166.72	-9.73	-0.45	0.555	928843200	9340080200	
2016-09-29,四	2170.99	2183.17	2170.84	2175.37	+8.65	0.40	0.569	1187946400	11524241300	
2016-09-30,五	2171.94	2182.61	2171.49	2177.35	+1.98	0.09	0.511	921930500	9655516200	
2016-10-10,一	2187.65	2204.33	2185.47	2202.87	+25.52	1.17	0.866	1930020200	17570860000	
2016-10-11,二	2205.35	2212.43	2202.12	2209.23	+6.36	0.29	0.468	2116938400	19324765000	
2016-10-12,三	2205.44	2205.44	2196.85	2201.00	-8.23	-0.37	0.389	1547883700	13632018000	
2016-10-13,四	2201.34	2204.89	2194.60	2202.12	+1.12	0.05	0.468	1830879000	16208938000	
2016-10-14,五	2199.56	2211.09	2196.26	2209.82	+7.70	0.35	0.673	2395051000	19450261000	
2016-10-17,一	2207.35	2209.14	2189.27	2192.89	-16.93	-0.77	0.899	2316186700	20075033000	
2016-10-18,二	2189.93	2224.34	2189.93	2222.78	+29.90	1.36	1.57	3177711700	28619884000	
2016-10-19,三	2222.78	2230.83	2217.63	2221.53	-1.25	-0.06	0.594	2943280900	24775791000	
2016-10-20,四	2222.63	2228.94	2218.97	2223.42	+1.89	0.09	0.449	1977292400	16643744000	
2016-10-21,五	2221.38	2246.58	2221.04	2240.75	+17.33	0.78	1.15	3566857700	31144595000	
2016-10-24,一	2245.46	2285.08	2243.81	2270.95	+30.20	1.35	1.84	4960345100	46511890000	
2016-10-25,二	2270.02	2274.38	2258.92	2266.17	-4.78	-0.21	0.681	3242378800	29902474000	
2016-10-26,三	2263.69	2266.88	2254.63	2257.12	-9.05	-0.40	0.541	2714605700	26576639000	
2016-10-27,四	2254.32	2256.21	2243.63	2250.26	-6.86	-0.30	0.557	2343830900	21935646000	
2016-10-28,五	2252.38	2271.91	2249.49	2253.80	+3.54	0.16	0.996	2823346100	29162090000	
2016-10-31,一	2247.99	2253.80	2236.20	2250.47	-3.33	-0.15	0.781	1981495500	20503306000	
2016-11-01,二	2250.49	2263.62	2246.95	2263.48	+13.01	0.58	0.741	2201530600	21614636000	
2016-11-02,三	2256.12	2259.19	2242.77	2244.74	-18.74	-0.83	0.725	2226082500	21833997000	
2016-11-03,四	2241.44	2283.25	2239.87	2273.63	+28.89	1.29	1.93	4091302700	41436993000	
2016-11-04,五	2271.85	2284.95	2266.92	2271.93	-1.70	-0.07	0.793	3619209100	34041513000	
2016-11-07,一	2271.96	2279.55	2265.36	2276.95	+5.02	0.22	0.625	2596670400	24429765000	
2016-11-08,二	2284.01	2294.62	2276.74	2282.42	+5.47	0.24	0.785	3259587400	30889499000	
2016-11-09,三	2281.12	2281.59	2244.43	2263.92	-18.50	-0.81	1.63	3735243100	36936621000	
2016-11-10,四	2279.94	2297.97	2279.94	2289.45	+25.53	1.13	0.796	3456599800	34617495000	
2016-11-11,五	2285.61	2315.96	2284.29	2308.43	+18.98	0.83	1.38	5694860100	56536701000	
2016-11-14,一	2304.61	2338.58	2303.97	2317.77	+9.34	0.40	1.50	6168486500	62927633000	
2016-11-15,二	2315.80	2319.07	2306.23	2310.90	-6.87	-0.30	0.554	3448614000	34355884000	
2016-11-16,三	2312.50	2314.85	2302.14	2309.94	-0.96	-0.04	0.550	3259638600	28705101000	
2016-11-17,四	2306.41	2317.54	2297.74	2316.72	+6.78	0.29	0.857	3545076300	31212488000	
2016-11-18,五	2318.90	2323.72	2304.55	2307.27	-9.45	-0.41	0.827	3447528500	32316983000	
2016-11-21,一	2304.77	2350.76	2304.77	2334.68	+27.41	1.19	1.99	5751963700	53971971000	
2016-11-22,二	2334.68	2357.57	2334.68	2353.00	+18.32	0.78	0.980	6598317700	60419169000	
2016-11-23,三	2355.32	2375.81	2352.40	2360.34	+7.34	0.31	0.995	5406233100	48700350000	
2016-11-24,四	2356.85	2382.95	2355.80	2368.73	+8.39	0.36	1.15	3715808900	40256755000	
2016-11-25,五	2371.70	2394.71	2358.26	2393.95	+25.22	1.06	1.54	4432797500	42204998000	
2016-11-28,一	2406.70	2427.59	2398.41	2403.14	+9.19	0.38	1.22	7755450400	77969829000	
2016-11-29,二	2398.67	2455.43	2395.81	2441.58	+38.44	1.60	2.48	9303858600	99547619000	
2016-11-30,三	2435.81	2444.95	2411.56	2419.41	-22.17	-0.91	1.37	6897198000	73266475000	
2016-12-01,四	2421.93	2448.67	2417.96	2431.31	+11.90	0.49	1.27	7360667400	73842854000	
2016-12-02,五	2427.17	2430.83	2401.06	2416.51	-14.80	-0.61	1.22	7762501700	74393615000	
2016-12-05,一	2378.21	2386.43	2363.13	2375.26	-41.25	-1.71	0.964	7242835700	70278620000	
2016-12-06,二	2371.11	2382.20	2367.00	2368.68	-6.58	-0.28	0.640	4259595500	40651333000	
2016-12-07,三	2367.42	2377.30	2358.87	2376.92	+8.24	0.35	0.778	3631364600	34446113000	
2016-12-08,四	2380.66	2387.17	2374.47	2379.00	+2.08	0.09	0.534	3965155600	37465802000	
2016-12-09,五	2374.30	2422.78	2372.46	2411.31	+32.31	1.36	2.12	6786012700	61692702000	
2016-12-12,一	2408.09	2423.39	2362.14	2387.16	-24.15	-1.00	2.54	7057419400	71536050000	
2016-12-13,二	2373.79	2382.44	2357.46	2372.93	-14.23	-0.60	1.05	4120248600	38968412000	
2016-12-14,三	2369.50	2384.56	2359.72	2360.38	-12.55	-0.53	1.05	4680032600	45575405000	
2016-12-15,四	2346.77	2354.35	2302.43	2309.82	-50.56	-2.14	2.20	4258325200	43441486000	
2016-12-16,五	2302.87	2315.54	2298.43	2302.32	-7.50	-0.32	0.741	3057955100	29864306000	
2016-12-19,一	2299.71	2303.69	2288.30	2291.38	-10.94	-0.48	0.668	2416229700	23999280000	
2016-12-20,二	2293.40	2295.11	2262.88	2279.68	-11.70	-0.51	1.41	3010553300	29079311000	
2016-12-21,三	2282.12	2304.60	2282.00	2297.37	+17.69	0.78	0.991	4018425600	37262711000	
2016-12-22,四	2293.35	2298.19	2280.79	2292.04	-5.33	-0.23	0.757	2922298000	27254974000	
2016-12-23,五	2290.25	2291.72	2271.13	2278.48	-13.56	-0.59	0.898	3306081700	32451253000	
2016-12-26,一	2266.38	2295.69	2251.71	2294.71	+16.23	0.71	1.93	2992352100	29506329000	
2016-12-27,二	2291.23	2300.16	2286.43	2286.96	-7.75	-0.34	0.598	2459765600	24199961000	
