时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2017-01-16,一	1845.581	1846.601	1748.691	1796.428	-2.95%	5.29%	306,898,750	6,445,989,700	0	267501	
2017-01-17,二	1786.784	1819.309	1781.820	1819.214	+1.27%	2.09%	211,482,950	5,021,411,000	0	211382	
2017-01-18,三	1816.355	1843.390	1811.746	1834.773	+0.86%	1.74%	246,434,140	6,723,387,700	0	254954	
2017-01-19,四	1831.538	1831.538	1815.604	1818.308	-0.90%	0.87%	174,780,200	4,326,794,000	0	183884	
2017-01-20,五	1816.591	1840.080	1815.293	1837.113	+1.03%	1.36%	168,225,230	3,881,999,400	0	165768	
2017-01-23,一	1835.614	1856.113	1835.614	1847.556	+0.57%	1.12%	221,198,000	5,864,124,900	0	218920	
2017-01-24,二	1846.973	1853.196	1841.624	1847.313	-0.01%	0.63%	177,691,800	4,326,644,200	0	174633	
2017-01-25,三	1843.084	1859.661	1839.681	1856.598	+0.50%	1.08%	191,496,460	4,213,441,600	0	179086	
2017-01-26,四	1857.578	1866.125	1857.575	1859.871	+0.18%	0.46%	195,122,570	4,496,181,900	0	176554	
2017-02-03,五	1861.530	1865.157	1853.166	1855.123	-0.26%	0.64%	154,524,710	3,522,907,700	0	152716	
2017-02-06,一	1854.000	1870.599	1852.536	1870.208	+0.81%	0.97%	198,619,540	4,080,179,700	0	191686	
2017-02-07,二	1869.065	1874.194	1856.870	1870.454	+0.01%	0.93%	201,807,570	4,143,494,000	0	196418	
2017-02-08,三	1867.181	1880.495	1860.363	1880.495	+0.54%	1.08%	199,082,830	4,462,556,000	0	195330	
2017-02-09,四	1880.446	1910.682	1879.307	1907.020	+1.41%	1.67%	356,638,590	7,340,237,500	0	309714	
2017-02-10,五	1906.267	1915.903	1901.951	1904.360	-0.14%	0.73%	318,494,280	7,115,838,500	0	284148	
2017-02-13,一	1902.606	1950.716	1900.501	1936.584	+1.69%	2.64%	436,335,070	10,899,667,300	0	381165	
2017-02-14,二	1933.322	1941.069	1925.321	1937.960	+0.07%	0.81%	280,485,730	6,410,667,500	0	254068	
2017-02-15,三	1936.808	1948.670	1918.529	1921.232	-0.86%	1.56%	336,529,950	7,129,906,900	0	292791	
2017-02-16,四	1918.451	1924.822	1912.283	1924.619	+0.18%	0.65%	231,473,370	4,793,844,300	0	206483	
2017-02-17,五	1925.659	1948.120	1925.075	1932.216	+0.39%	1.20%	367,436,470	7,827,662,600	0	318019	
2017-02-20,一	1928.402	1977.776	1928.402	1977.420	+2.34%	2.56%	484,314,470	12,498,263,100	0	432943	
2017-02-21,二	1975.339	1979.918	1968.209	1979.658	+0.11%	0.59%	327,180,140	7,275,773,800	0	294357	
2017-02-22,三	1980.700	2006.540	1980.492	2006.540	+1.36%	1.32%	440,333,060	10,376,198,800	0	398041	
2017-02-23,四	2001.605	2025.602	1984.204	1995.293	-0.56%	2.06%	387,773,070	8,537,952,700	0	355847	
2017-02-24,五	1986.979	1993.082	1980.841	1992.651	-0.13%	0.61%	236,611,980	5,196,821,900	0	220749	
2017-02-27,一	1985.729	1986.358	1951.802	1955.000	-1.89%	1.73%	302,113,150	6,888,977,200	0	280309	
2017-02-28,二	1953.714	1964.158	1949.135	1963.283	+0.42%	0.77%	220,428,970	5,029,471,000	0	217293	
2017-03-01,三	1967.070	1984.001	1966.951	1973.668	+0.53%	0.87%	297,527,120	6,480,917,600	0	266801	
2017-03-02,四	1972.941	1976.473	1962.501	1966.916	-0.34%	0.71%	262,156,120	5,880,297,700	0	254619	
2017-03-03,五	1961.429	1980.943	1958.945	1973.852	+0.35%	1.12%	284,423,340	6,210,264,800	0	260212	
2017-03-06,一	1970.995	1989.227	1970.320	1989.227	+0.78%	0.96%	267,497,790	6,537,253,000	0	255890	
2017-03-07,二	1988.075	2018.647	1987.342	2018.175	+1.46%	1.57%	379,858,900	9,508,910,300	0	366147	
2017-03-08,三	2015.254	2015.254	1999.109	2007.819	-0.51%	0.80%	258,883,490	5,694,803,800	0	243665	
2017-03-09,四	2007.343	2009.193	1987.635	1998.572	-0.46%	1.07%	351,672,210	7,207,867,500	0	326235	
2017-03-10,五	1996.047	2017.927	1993.207	1999.256	+0.03%	1.24%	341,003,270	8,379,016,600	0	326017	
2017-03-13,一	1993.574	2021.037	1985.366	2021.037	+1.09%	1.78%	353,857,280	8,429,153,000	0	326042	
2017-03-14,二	2019.973	2024.600	2003.752	2005.560	-0.77%	1.03%	248,573,480	5,933,790,500	0	257066	
2017-03-15,三	2001.021	2009.835	1998.118	2002.446	-0.16%	0.58%	228,438,610	5,314,122,400	0	217977	
2017-03-16,四	2007.587	2017.939	2004.923	2014.303	+0.59%	0.65%	306,842,310	7,459,922,900	0	264940	
2017-03-17,五	2013.378	2026.813	2003.012	2004.497	-0.49%	1.18%	296,172,430	7,143,499,300	0	265773	
2017-03-20,一	2001.842	2011.987	1995.846	2011.776	+0.36%	0.81%	252,603,850	6,187,679,300	0	251476	
2017-03-21,二	2012.782	2056.882	2009.711	2056.723	+2.23%	2.34%	443,743,410	12,482,121,800	0	402152	
2017-03-22,三	2043.104	2052.339	2021.975	2043.896	-0.62%	1.48%	365,065,880	9,980,395,000	0	350828	
2017-03-23,四	2041.852	2044.434	2008.612	2032.278	-0.57%	1.75%	349,962,420	8,366,913,400	0	330952	
2017-03-24,五	2031.894	2045.381	2028.588	2033.294	+0.05%	0.83%	348,566,870	8,454,471,000	0	323893	
2017-03-27,一	2030.137	2030.886	2011.035	2018.258	-0.74%	0.98%	322,061,100	8,893,629,500	0	341562	
2017-03-28,二	2014.965	2016.824	2001.368	2007.051	-0.56%	0.77%	324,851,240	7,149,006,900	0	314871	
2017-03-29,三	2004.502	2011.593	1993.371	1993.477	-0.68%	0.91%	319,302,050	7,327,681,800	0	310807	
2017-03-30,四	1987.874	1989.385	1942.591	1946.893	-2.34%	2.35%	318,333,080	7,262,314,800	0	323900	
2017-03-31,五	1946.432	1953.297	1938.542	1950.428	+0.18%	0.76%	209,061,790	5,162,292,600	0	213313	
2017-04-05,三	1958.281	1983.739	1958.281	1983.637	+1.70%	1.31%	318,794,450	7,829,429,300	0	277384	
2017-04-06,四	1985.621	1988.753	1976.120	1986.351	+0.14%	0.64%	279,775,080	6,356,442,200	0	263370	
2017-04-07,五	1983.758	1983.758	1967.324	1972.760	-0.68%	0.83%	228,841,240	5,245,952,500	0	229401	
2017-04-10,一	1971.664	1971.664	1936.004	1936.368	-1.84%	1.81%	337,966,930	7,566,697,300	0	320054	
2017-04-11,二	1932.652	1947.171	1907.373	1944.012	+0.39%	2.06%	363,783,170	8,569,400,500	0	332756	
2017-04-12,三	1942.173	1953.886	1928.358	1941.915	-0.11%	1.31%	333,761,570	7,446,934,200	0	321896	
2017-04-13,四	1938.082	1962.407	1934.352	1959.290	+0.89%	1.44%	262,461,250	6,868,261,100	0	262453	
2017-04-14,五	1956.748	1957.382	1927.271	1928.612	-1.57%	1.54%	221,687,190	4,973,051,900	0	220785	
2017-04-17,一	1916.381	1930.033	1905.976	1913.741	-0.77%	1.25%	208,497,530	5,275,403,500	0	214878	
2017-04-18,二	1913.741	1945.368	1912.331	1927.590	+0.72%	1.73%	286,045,840	8,275,144,900	0	303743	
2017-04-19,三	1924.597	1930.634	1887.618	1906.387	-1.10%	2.23%	276,313,960	7,270,900,700	0	276610	
2017-04-20,四	1905.685	1953.194	1903.277	1939.398	+1.73%	2.62%	378,708,560	10,866,924,700	0	385847	
2017-04-21,五	1936.463	1936.591	1905.152	1907.806	-1.63%	1.62%	260,237,580	7,961,201,700	0	295407	
2017-04-24,一	1896.962	1896.962	1840.179	1843.493	-3.37%	2.98%	256,878,770	7,322,178,200	0	273103	
2017-04-25,二	1846.333	1876.142	1846.034	1858.629	+0.82%	1.63%	260,870,060	9,010,705,400	0	290786	
2017-04-26,三	1858.922	1885.677	1850.852	1857.259	-0.07%	1.87%	296,046,360	9,352,951,100	0	328244	
2017-04-27,四	1846.467	1854.717	1807.211	1854.229	-0.16%	2.56%	271,886,890	6,483,656,500	0	275908	
2017-04-28,五	1845.836	1847.300	1826.806	1837.443	-0.91%	1.11%	291,687,750	9,569,138,800	0	313993	
2017-05-02,二	1828.304	1836.911	1819.697	1832.366	-0.28%	0.94%	213,938,310	5,666,035,900	0	237085	
2017-05-03,三	1828.267	1846.302	1824.024	1833.089	+0.04%	1.22%	197,396,160	4,853,546,100	0	214757	
2017-05-04,四	1830.513	1842.998	1821.496	1825.707	-0.40%	1.17%	173,639,260	4,607,747,800	0	200162	
2017-05-05,五	1824.896	1824.896	1800.147	1800.690	-1.37%	1.36%	176,688,770	5,264,192,800	0	210124	
2017-05-08,一	1793.487	1793.487	1764.190	1764.190	-2.03%	1.63%	192,369,540	5,611,447,800	0	218239	
2017-05-09,二	1757.081	1775.395	1745.976	1775.061	+0.62%	1.67%	189,268,250	5,897,120,300	0	200160	
2017-05-10,三	1775.365	1791.037	1746.948	1746.948	-1.58%	2.48%	182,409,810	4,455,024,900	0	180969	
2017-05-11,四	1740.558	1745.201	1700.654	1735.731	-0.64%	2.55%	236,469,210	5,357,863,400	0	213038	
2017-05-12,五	1732.260	1736.736	1715.268	1729.702	-0.35%	1.24%	195,762,150	4,477,199,400	0	186797	
2017-05-15,一	1728.954	1751.113	1728.954	1742.464	+0.74%	1.28%	190,668,600	4,906,261,100	0	189211	
2017-05-16,二	1738.834	1781.081	1730.832	1781.034	+2.21%	2.88%	268,874,180	7,881,855,800	0	268033	
2017-05-17,三	1778.659	1785.607	1773.669	1779.686	-0.08%	0.67%	221,550,220	5,495,926,200	0	225613	
2017-05-18,四	1764.512	1784.510	1764.512	1768.633	-0.62%	1.12%	173,865,020	4,340,480,400	0	189946	
2017-05-19,五	1764.427	1777.290	1760.348	1767.935	-0.04%	0.96%	144,687,100	4,636,880,800	0	162529	
2017-05-22,一	1766.679	1770.122	1729.273	1732.204	-2.02%	2.31%	194,485,290	5,159,725,800	0	204138	
2017-05-23,二	1730.424	1746.472	1713.606	1715.064	-0.99%	1.90%	274,725,120	7,690,955,400	0	271515	
2017-05-24,三	1706.628	1713.845	1673.677	1713.845	-0.07%	2.34%	198,443,420	5,707,985,300	0	208548	
2017-05-25,四	1710.462	1727.736	1698.511	1727.736	+0.81%	1.71%	198,017,720	4,781,909,300	0	194641	
2017-05-26,五	1727.195	1735.539	1726.293	1731.089	+0.19%	0.54%	163,460,220	4,572,094,000	0	181009	
2017-05-31,三	1739.575	1748.964	1725.358	1726.194	-0.28%	1.36%	192,681,640	5,847,658,800	0	199181	
2017-06-01,四	1719.664	1724.124	1700.347	1700.816	-1.47%	1.38%	182,926,080	5,349,133,400	0	186897	
2017-06-02,五	1695.387	1711.119	1680.089	1709.840	+0.53%	1.82%	168,060,820	4,172,173,500	0	181259	
2017-06-05,一	1709.555	1715.757	1708.092	1714.396	+0.27%	0.45%	140,497,490	3,664,967,800	0	152528	
2017-06-06,二	1713.377	1731.834	1711.057	1731.834	+1.02%	1.21%	188,000,150	4,130,727,400	0	181477	
2017-06-07,三	1730.297	1774.933	1729.242	1774.472	+2.46%	2.64%	313,682,800	7,940,023,600	0	273463	
2017-06-08,四	1774.248	1798.504	1773.483	1794.903	+1.15%	1.41%	322,547,810	7,167,259,200	0	273443	
2017-06-09,五	1796.019	1819.557	1795.869	1812.789	+1.00%	1.32%	316,234,320	7,442,520,700	0	290460	
2017-06-12,一	1813.803	1843.344	1806.754	1820.885	+0.45%	2.02%	349,871,840	9,240,356,400	0	353110	
2017-06-13,二	1816.551	1829.367	1803.944	1829.364	+0.47%	1.40%	265,595,640	6,021,366,500	0	252977	
2017-06-14,三	1824.566	1834.281	1813.593	1823.112	-0.34%	1.13%	264,587,480	6,891,701,300	0	278818	
2017-06-15,四	1824.250	1830.238	1813.334	1827.595	+0.25%	0.93%	278,796,830	8,320,707,500	0	304050	
2017-06-16,五	1822.737	1829.961	1809.004	1813.400	-0.78%	1.15%	220,061,990	6,179,031,400	0	236655	
2017-06-19,一	1813.328	1822.597	1812.300	1820.140	+0.37%	0.57%	202,120,990	6,638,945,800	0	230530	
2017-06-20,二	1822.346	1824.838	1812.878	1818.077	-0.11%	0.66%	213,384,750	6,544,955,900	0	235433	
2017-06-21,三	1814.652	1838.645	1808.674	1838.464	+1.12%	1.65%	251,134,890	8,223,788,700	0	285174	
2017-06-22,四	1833.492	1840.490	1814.574	1817.923	-1.12%	1.41%	299,821,260	9,026,102,700	0	299463	
2017-06-23,五	1812.337	1820.635	1793.099	1817.968	+0.00%	1.51%	243,274,600	7,051,701,700	0	257724	
2017-06-26,一	1819.132	1853.335	1818.928	1853.332	+1.95%	1.89%	290,174,540	9,885,243,000	0	300138	
2017-06-27,二	1853.370	1858.929	1844.842	1853.420	+0.00%	0.76%	239,176,950	6,673,939,400	0	242286	
2017-06-28,三	1850.386	1850.386	1829.989	1832.508	-1.13%	1.10%	214,943,700	6,465,926,400	0	234471	
2017-06-29,四	1832.972	1840.223	1832.309	1837.500	+0.27%	0.43%	181,105,710	5,880,954,900	0	204054	
2017-06-30,五	1830.998	1849.604	1827.597	1847.302	+0.53%	1.20%	199,065,980	5,164,458,500	0	205222	
2017-07-03,一	1845.401	1846.405	1827.271	1839.222	-0.44%	1.04%	206,781,210	7,389,207,800	0	251021	
2017-07-04,二	1836.764	1837.656	1820.796	1822.772	-0.89%	0.92%	200,458,380	7,770,665,700	0	231477	
2017-07-05,三	1821.324	1834.280	1817.220	1834.039	+0.62%	0.94%	177,370,280	5,978,043,900	0	196326	
2017-07-06,四	1832.305	1832.331	1813.798	1825.892	-0.44%	1.01%	213,290,910	6,676,595,300	0	227721	
2017-07-07,五	1823.393	1825.597	1813.117	1825.466	-0.02%	0.68%	242,309,850	6,635,232,100	0	223102	
2017-07-10,一	1823.963	1836.927	1819.847	1834.600	+0.50%	0.94%	238,001,460	7,273,243,700	0	237349	
2017-07-11,二	1832.865	1845.521	1828.790	1828.978	-0.31%	0.91%	234,952,990	7,462,475,600	0	241620	
2017-07-12,三	1830.065	1832.071	1803.219	1815.398	-0.74%	1.58%	230,082,380	6,241,916,100	0	243008	
2017-07-13,四	1814.989	1832.101	1814.152	1830.091	+0.81%	0.99%	232,140,530	5,848,170,400	0	227427	
2017-07-14,五	1828.260	1848.634	1822.601	1848.205	+0.99%	1.42%	279,839,050	5,983,708,500	0	267167	
2017-07-17,一	1842.451	1842.451	1756.734	1764.878	-4.51%	4.64%	334,448,610	8,185,460,000	0	307854	
2017-07-18,二	1759.808	1785.707	1750.113	1785.606	+1.17%	2.02%	263,763,170	6,235,216,000	0	234518	
2017-07-19,三	1782.106	1813.668	1778.193	1813.310	+1.55%	1.99%	317,910,230	8,426,940,700	0	284974	
2017-07-20,四	1811.220	1832.124	1809.740	1830.166	+0.93%	1.23%	313,960,790	8,119,867,700	0	277023	
2017-07-21,五	1828.611	1848.035	1824.332	1843.713	+0.74%	1.30%	290,101,150	8,558,592,600	0	275204	
2017-07-24,一	1838.995	1873.805	1838.184	1867.727	+1.30%	1.93%	377,486,630	9,446,802,700	0	317609	
2017-07-25,二	1868.581	1874.551	1854.260	1862.751	-0.27%	1.09%	290,352,850	6,243,717,100	0	247646	
2017-07-26,三	1860.534	1869.409	1840.831	1855.351	-0.40%	1.53%	296,660,860	6,796,374,300	0	258805	
2017-07-27,四	1855.706	1872.069	1848.928	1868.476	+0.71%	1.25%	262,808,470	6,549,402,400	0	240526	
2017-07-28,五	1862.540	1916.174	1860.413	1914.757	+2.48%	2.98%	386,026,660	11,462,237,300	0	350391	
2017-07-31,一	1912.446	1969.373	1912.178	1950.430	+1.86%	2.99%	483,671,110	14,396,087,000	0	432890	
2017-08-01,二	1948.228	1951.866	1932.421	1944.494	-0.30%	1.00%	284,421,220	7,901,111,900	0	290189	
2017-08-02,三	1939.746	1941.764	1916.322	1921.576	-1.18%	1.31%	257,228,660	6,966,173,300	0	257427	
2017-08-03,四	1918.064	1929.156	1908.471	1915.557	-0.31%	1.08%	229,669,160	7,240,941,800	0	241787	
2017-08-04,五	1912.177	1915.495	1899.799	1900.250	-0.80%	0.82%	222,024,660	5,869,161,500	0	222079	
2017-08-07,一	1894.101	1950.067	1893.814	1950.067	+2.62%	2.96%	288,832,140	8,447,205,000	0	282946	
2017-08-08,二	1946.394	1955.307	1935.732	1939.953	-0.52%	1.00%	248,341,320	6,607,424,600	0	259639	
2017-08-09,三	1935.880	2001.503	1931.161	1989.405	+2.55%	3.63%	434,532,130	12,618,019,600	0	421159	
2017-08-10,四	1983.784	2050.698	1978.038	2019.377	+1.51%	3.65%	594,131,720	14,466,459,000	0	553854	
2017-08-11,五	2002.710	2018.158	1959.585	1968.150	-2.54%	2.90%	399,298,840	10,110,749,700	0	400907	
2017-08-14,一	1967.990	2013.278	1967.990	2002.067	+1.72%	2.30%	350,368,330	10,619,518,000	0	359774	
2017-08-15,二	1997.999	2006.718	1989.753	1998.107	-0.20%	0.85%	263,095,610	7,463,392,700	0	297080	
2017-08-16,三	1997.735	1999.973	1983.221	1995.842	-0.11%	0.84%	237,411,360	6,427,363,400	0	259133	
2017-08-17,四	1993.239	1996.625	1979.260	1990.965	-0.24%	0.87%	232,251,300	6,952,650,400	0	281670	
2017-08-18,五	1981.516	1987.888	1972.068	1975.002	-0.80%	0.79%	208,577,340	5,744,254,200	0	247742	
2017-08-21,一	1972.426	1980.300	1960.136	1970.201	-0.24%	1.02%	205,400,300	6,020,478,700	0	230731	
2017-08-22,二	1965.743	1965.743	1932.538	1938.795	-1.59%	1.69%	284,885,580	10,570,740,300	0	335204	
2017-08-23,三	1935.021	1952.365	1933.206	1947.066	+0.43%	0.99%	194,851,110	6,417,133,800	0	222214	
2017-08-24,四	1945.156	1945.156	1915.983	1918.102	-1.49%	1.50%	211,300,770	5,774,697,000	0	222798	
2017-08-25,五	1919.146	1941.296	1919.146	1941.075	+1.20%	1.15%	206,655,390	6,146,752,100	0	219905	
2017-08-28,一	1948.315	1968.057	1948.315	1961.150	+1.03%	1.02%	275,936,470	9,448,247,700	0	279867	
2017-08-29,二	1957.643	1970.912	1952.488	1968.014	+0.35%	0.94%	231,735,990	7,268,045,500	0	246678	
2017-08-30,三	1967.161	1974.294	1960.550	1970.491	+0.13%	0.70%	213,450,970	6,478,642,100	0	236850	
2017-08-31,四	1969.543	1974.240	1950.915	1965.205	-0.27%	1.18%	192,163,680	5,714,591,700	0	215898	
2017-09-01,五	1962.245	1971.553	1956.930	1971.438	+0.32%	0.74%	221,139,570	7,025,549,200	0	232607	
2017-09-04,一	1965.230	1965.704	1951.905	1962.354	-0.46%	0.70%	211,181,740	6,253,337,400	0	227693	
2017-09-05,二	1959.599	1968.682	1957.179	1966.082	+0.19%	0.59%	163,831,920	4,994,863,400	0	199208	
2017-09-06,三	1962.465	1962.465	1951.670	1957.849	-0.42%	0.55%	172,907,460	5,780,040,800	0	196190	
2017-09-07,四	1959.265	1959.265	1944.085	1947.942	-0.51%	0.78%	194,012,690	6,156,282,400	0	227232	
2017-09-08,五	1942.172	1945.842	1927.209	1933.022	-0.77%	0.96%	203,881,690	7,344,616,600	0	254033	
2017-09-11,一	1927.473	1947.408	1919.309	1947.408	+0.74%	1.45%	221,732,240	8,430,829,500	0	265713	
2017-09-12,二	1944.562	1980.910	1943.095	1980.891	+1.72%	1.94%	290,118,810	8,928,070,400	0	312129	
2017-09-13,三	1980.563	2020.380	1978.182	2013.211	+1.63%	2.13%	421,223,300	12,791,974,500	0	443147	
2017-09-14,四	2010.912	2015.163	1998.262	2008.723	-0.22%	0.84%	273,290,480	7,606,721,000	0	292478	
2017-09-15,五	2002.753	2009.050	1987.563	1992.006	-0.83%	1.07%	215,136,380	6,174,966,500	0	228804	
2017-09-18,一	1989.770	2038.854	1989.770	2038.692	+2.34%	2.46%	305,667,300	10,408,956,700	0	328823	
2017-09-19,二	2039.267	2042.188	2012.692	2020.230	-0.91%	1.45%	247,175,800	8,086,818,900	0	288793	
2017-09-20,三	2020.173	2052.756	2020.173	2042.023	+1.08%	1.61%	283,619,140	9,042,310,200	0	310163	
2017-09-21,四	2042.635	2043.179	2015.670	2015.800	-1.28%	1.35%	216,866,870	6,471,212,500	0	247862	
2017-09-22,五	2009.393	2017.979	2001.734	2008.638	-0.36%	0.81%	176,756,060	5,403,334,300	0	194882	
2017-09-25,一	2006.247	2022.103	2006.247	2012.701	+0.20%	0.79%	217,701,690	8,412,876,200	0	260200	
2017-09-26,二	2008.867	2014.029	1996.809	2007.104	-0.28%	0.86%	162,190,740	5,806,328,300	0	198995	
2017-09-27,三	2002.816	2012.869	1999.517	2011.934	+0.24%	0.67%	174,229,430	5,409,139,500	0	194247	
2017-09-28,四	2010.424	2054.310	2008.221	2045.517	+1.67%	2.29%	309,544,280	9,852,110,900	0	332279	
2017-09-29,五	2042.342	2064.370	2035.492	2040.973	-0.22%	1.41%	225,206,960	7,550,788,900	0	256947	
2017-10-09,一	2054.593	2066.258	2041.501	2059.131	+0.89%	1.21%	246,357,820	8,727,402,400	0	258923	
2017-10-10,二	2057.482	2084.506	2056.694	2084.506	+1.23%	1.35%	260,678,090	8,748,221,800	0	268808	
2017-10-11,三	2085.400	2161.491	2080.885	2133.486	+2.35%	3.87%	530,457,940	13,880,666,000	0	481178	
2017-10-12,四	2121.516	2121.841	2095.560	2109.758	-1.11%	1.23%	284,744,310	7,808,844,200	0	281463	
2017-10-13,五	2109.588	2125.886	2109.442	2121.303	+0.55%	0.78%	322,985,370	8,347,586,300	0	279604	
2017-10-16,一	2115.185	2117.665	2072.011	2073.987	-2.23%	2.15%	363,011,560	10,216,701,900	0	343094	
2017-10-17,二	2068.838	2084.506	2061.389	2071.766	-0.11%	1.11%	225,625,010	6,108,196,600	0	228887	
2017-10-18,三	2071.194	2077.027	2063.782	2074.264	+0.12%	0.64%	222,556,380	6,415,558,800	0	229163	
2017-10-19,四	2070.617	2111.091	2070.617	2101.808	+1.33%	1.95%	337,473,100	10,697,012,900	0	335501	
2017-10-20,五	2093.435	2093.435	2072.282	2086.815	-0.71%	1.01%	258,185,130	7,624,029,200	0	258967	
2017-10-23,一	2081.863	2097.846	2076.718	2097.735	+0.52%	1.01%	262,022,450	7,150,813,100	0	244239	
2017-10-24,二	2093.819	2093.932	2078.337	2090.413	-0.35%	0.74%	207,256,840	7,755,986,300	0	238113	
2017-10-25,三	2087.944	2090.280	2072.788	2085.754	-0.22%	0.84%	197,361,790	6,543,848,700	0	230400	
2017-10-26,四	2113.587	2141.645	2104.986	2108.574	+1.09%	1.76%	383,251,130	18,225,844,000	0	428696	
2017-10-27,五	2099.751	2140.667	2084.431	2128.571	+0.95%	2.67%	357,958,980	16,298,624,000	0	443848	
2017-10-30,一	2115.718	2118.189	2069.506	2102.807	-1.21%	2.29%	391,644,640	17,146,628,000	0	461658	
2017-10-31,二	2093.491	2114.867	2089.442	2114.507	+0.56%	1.21%	235,939,250	10,668,620,800	0	324372	
2017-11-01,三	2114.748	2134.809	2111.868	2114.439	-0.00%	1.08%	254,256,000	10,355,192,400	0	309996	
2017-11-02,四	2110.137	2123.006	2098.945	2103.289	-0.53%	1.14%	248,405,850	9,923,635,700	0	298476	
2017-11-03,五	2100.114	2117.758	2092.382	2096.806	-0.31%	1.21%	237,047,800	10,634,663,000	0	318855	
2017-11-06,一	2099.675	2141.557	2094.899	2141.542	+2.13%	2.23%	272,685,300	12,264,892,900	0	344812	
2017-11-07,二	2140.178	2166.122	2133.119	2140.976	-0.03%	1.54%	297,873,080	13,130,923,000	0	387338	
2017-11-08,三	2149.948	2155.619	2135.505	2142.968	+0.09%	0.94%	234,806,860	11,335,568,700	0	330939	
2017-11-09,四	2144.954	2150.112	2128.714	2149.536	+0.31%	1.00%	201,640,290	9,448,796,900	0	280582	
2017-11-10,五	2151.455	2191.226	2145.219	2183.667	+1.59%	2.14%	297,205,640	14,899,674,000	0	385193	
2017-11-13,一	2185.272	2185.272	2165.223	2167.937	-0.72%	0.92%	230,507,730	10,999,891,100	0	316086	
2017-11-14,二	2171.775	2173.166	2127.962	2134.887	-1.52%	2.09%	260,163,940	12,060,087,900	0	369614	
2017-11-15,三	2142.370	2162.206	2136.412	2152.932	+0.85%	1.21%	280,956,280	13,060,880,200	0	347228	
2017-11-16,四	2148.422	2186.864	2145.000	2179.787	+1.25%	1.94%	326,518,440	16,379,529,000	0	444588	
2017-11-17,五	2163.241	2164.045	2082.898	2084.368	-4.38%	3.72%	371,657,290	21,215,909,000	0	493638	
2017-11-20,一	2070.468	2070.468	2008.150	2063.314	-1.01%	2.99%	249,446,030	14,183,292,000	0	345657	
2017-11-21,二	2055.017	2087.300	2049.682	2083.111	+0.96%	1.82%	254,536,920	15,569,015,000	0	371436	
2017-11-22,三	2080.711	2090.002	2032.293	2043.065	-1.92%	2.77%	286,386,020	18,436,281,000	0	431569	
2017-11-23,四	2034.577	2034.577	1975.092	1975.458	-3.31%	2.91%	328,104,720	17,671,461,000	0	450124	
2017-11-24,五	1968.772	1980.058	1945.362	1971.241	-0.21%	1.76%	244,037,510	13,693,021,000	0	347688	
2017-11-27,一	1966.317	1973.118	1934.647	1949.900	-1.08%	1.95%	188,556,880	10,606,807,100	0	282349	
2017-11-28,二	1943.713	1977.957	1943.713	1975.635	+1.32%	1.76%	172,471,800	10,447,966,800	0	279341	
2017-11-29,三	1979.335	1979.499	1944.707	1962.948	-0.64%	1.76%	174,096,000	9,038,655,100	0	276789	
2017-11-30,四	1960.278	1968.070	1945.612	1951.349	-0.59%	1.14%	145,994,200	7,208,133,400	0	218394	
2017-12-01,五	1951.573	1966.752	1950.909	1960.461	+0.47%	0.81%	137,339,410	7,477,384,200	0	224284	
2017-12-04,一	1959.829	1998.719	1950.198	1985.139	+1.26%	2.47%	207,202,890	11,129,058,100	0	335395	
2017-12-05,二	1981.417	1997.670	1941.924	1950.729	-1.73%	2.81%	213,108,440	10,363,317,400	0	296795	
2017-12-06,三	1951.475	1964.365	1933.095	1958.347	+0.39%	1.60%	174,507,410	9,303,065,200	0	247299	
