时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2017-02-09,四	1328.492	1336.004	1325.940	1335.825	+0.45%	0.76%	559,506,470	4,217,408,500	0	235233	
2017-02-10,五	1336.872	1369.618	1335.717	1359.220	+1.75%	2.54%	978,490,310	7,576,486,300	0	382702	
2017-02-13,一	1364.179	1407.013	1359.257	1382.437	+1.71%	3.51%	1,125,708,040	8,690,755,900	0	436369	
2017-02-14,二	1380.195	1389.685	1370.892	1389.312	+0.50%	1.36%	795,358,130	6,050,557,100	0	328883	
2017-02-15,三	1381.825	1387.697	1365.506	1367.308	-1.58%	1.60%	804,608,020	6,277,620,800	0	320100	
2017-02-16,四	1366.975	1408.327	1366.975	1403.301	+2.63%	3.02%	1,153,752,160	8,755,477,600	0	408141	
2017-02-17,五	1405.690	1405.690	1372.921	1376.828	-1.89%	2.34%	1,033,664,160	8,524,978,800	0	437851	
2017-02-20,一	1377.249	1396.180	1375.642	1396.180	+1.41%	1.49%	807,947,720	6,420,692,400	0	313652	
2017-02-21,二	1398.546	1414.835	1386.523	1402.308	+0.44%	2.03%	916,566,900	7,225,396,300	0	352886	
2017-02-22,三	1398.221	1399.103	1386.682	1398.702	-0.26%	0.89%	731,513,810	5,764,466,500	0	296873	
2017-02-23,四	1398.502	1400.380	1378.441	1384.995	-0.98%	1.57%	757,559,740	5,880,577,300	0	316616	
2017-02-24,五	1378.347	1378.426	1363.389	1374.350	-0.77%	1.09%	715,145,840	5,424,711,900	0	286087	
2017-02-27,一	1375.646	1383.774	1368.067	1370.305	-0.29%	1.14%	650,577,220	5,070,259,100	0	290029	
2017-02-28,二	1371.049	1381.659	1366.429	1380.445	+0.74%	1.11%	578,851,920	4,513,574,900	0	238800	
2017-03-01,三	1384.350	1400.166	1384.231	1391.489	+0.80%	1.15%	826,511,580	6,260,947,000	0	305527	
2017-03-02,四	1393.874	1396.697	1376.103	1377.137	-1.03%	1.48%	602,654,890	4,617,074,000	0	245878	
2017-03-03,五	1369.622	1369.819	1357.582	1364.467	-0.92%	0.89%	645,019,950	4,801,492,300	0	259505	
2017-03-06,一	1367.391	1393.823	1367.391	1390.275	+1.89%	1.94%	744,201,000	5,526,746,000	0	284398	
2017-03-07,二	1387.415	1387.733	1374.346	1378.954	-0.81%	0.96%	580,490,760	4,216,565,000	0	254256	
2017-03-08,三	1376.669	1376.669	1363.273	1368.395	-0.77%	0.97%	483,707,470	3,551,506,600	0	203567	
2017-03-09,四	1362.237	1362.237	1338.784	1344.296	-1.76%	1.71%	656,422,240	5,030,421,100	0	299829	
2017-03-10,五	1345.902	1350.905	1340.599	1343.624	-0.05%	0.77%	398,363,970	2,975,447,500	0	177270	
2017-03-13,一	1341.497	1362.957	1333.584	1362.957	+1.44%	2.19%	597,436,750	4,397,142,100	0	248363	
2017-03-14,二	1361.480	1369.355	1354.287	1357.997	-0.36%	1.11%	524,923,470	3,929,525,400	0	211126	
2017-03-15,三	1358.148	1365.730	1356.752	1359.921	+0.14%	0.66%	450,624,240	3,536,927,400	0	187954	
2017-03-16,四	1363.661	1375.825	1363.661	1374.767	+1.09%	0.89%	590,092,110	4,497,157,800	0	219391	
2017-03-17,五	1375.657	1377.274	1356.855	1358.351	-1.19%	1.49%	618,029,140	4,610,881,000	0	256911	
2017-03-20,一	1386.527	1396.152	1368.713	1379.658	+1.57%	2.02%	694,391,580	5,459,786,500	0	281273	
2017-03-21,二	1378.870	1381.984	1365.231	1369.527	-0.73%	1.21%	705,372,690	7,320,416,700	0	349192	
2017-03-22,三	1359.079	1359.784	1343.976	1358.219	-0.83%	1.15%	742,186,760	6,289,868,700	0	355780	
2017-03-23,四	1356.123	1363.807	1341.067	1355.464	-0.20%	1.67%	622,502,960	5,364,535,700	0	306804	
2017-03-24,五	1353.698	1359.571	1345.729	1358.586	+0.23%	1.02%	513,793,390	4,500,039,700	0	254999	
2017-03-27,一	1355.054	1355.752	1336.926	1337.470	-1.55%	1.39%	659,444,350	5,002,384,000	0	298888	
2017-03-28,二	1334.260	1338.425	1329.292	1336.133	-0.10%	0.68%	517,409,550	4,106,408,000	0	256077	
2017-03-29,三	1338.080	1346.746	1332.201	1340.294	+0.31%	1.09%	633,189,360	5,109,185,900	0	296485	
2017-03-30,四	1339.413	1347.915	1319.041	1319.922	-1.52%	2.15%	790,036,130	6,286,537,200	0	375038	
2017-03-31,五	1317.810	1331.462	1316.754	1331.122	+0.85%	1.11%	636,630,180	5,204,323,600	0	302262	
2017-04-05,三	1339.603	1361.510	1339.603	1360.521	+2.21%	1.65%	1,007,910,070	7,810,392,200	0	345264	
2017-04-06,四	1361.143	1361.143	1350.531	1357.217	-0.24%	0.78%	853,966,210	6,605,678,700	0	346794	
2017-04-07,五	1352.176	1358.109	1346.747	1353.378	-0.28%	0.84%	718,582,520	5,590,286,600	0	299122	
2017-04-10,一	1353.726	1360.106	1344.871	1346.611	-0.50%	1.13%	881,895,800	7,188,143,700	0	403076	
2017-04-11,二	1341.462	1345.660	1315.164	1340.551	-0.45%	2.26%	1,047,598,120	8,186,897,300	0	462185	
2017-04-12,三	1335.265	1335.265	1323.928	1325.958	-1.09%	0.85%	785,409,560	5,791,068,600	0	321252	
2017-04-13,四	1323.496	1345.544	1322.473	1339.293	+1.01%	1.74%	688,468,830	4,934,613,500	0	281710	
2017-04-14,五	1340.250	1354.867	1323.910	1335.926	-0.25%	2.31%	1,109,487,580	8,152,428,600	0	439258	
2017-04-17,一	1328.139	1330.277	1314.857	1319.055	-1.26%	1.15%	847,708,930	6,176,864,400	0	378244	
2017-04-18,二	1318.201	1322.236	1302.256	1302.256	-1.27%	1.51%	577,279,370	4,232,385,500	0	266956	
2017-04-19,三	1292.098	1292.098	1250.426	1259.058	-3.32%	3.20%	791,663,430	5,662,694,900	0	337648	
2017-04-20,四	1260.677	1266.864	1237.618	1249.165	-0.79%	2.32%	566,129,720	3,938,113,800	0	265898	
2017-04-21,五	1254.198	1261.546	1246.593	1250.304	+0.09%	1.20%	437,046,380	3,215,222,200	0	220223	
2017-04-24,一	1245.376	1245.413	1206.651	1208.151	-3.37%	3.10%	516,504,390	3,616,203,800	0	262897	
2017-04-25,二	1205.044	1217.471	1199.625	1211.775	+0.30%	1.48%	476,419,270	3,277,162,900	0	224477	
2017-04-26,三	1213.056	1219.669	1210.494	1217.176	+0.45%	0.76%	446,038,630	3,074,036,000	0	195544	
2017-04-27,四	1215.715	1221.141	1191.094	1219.784	+0.21%	2.47%	535,200,180	3,641,434,800	0	238867	
2017-04-28,五	1216.268	1227.856	1213.577	1227.461	+0.63%	1.17%	466,202,930	3,375,031,700	0	205922	
2017-05-02,二	1228.688	1239.560	1226.760	1234.405	+0.57%	1.04%	498,525,570	3,828,903,700	0	250232	
2017-05-03,三	1232.007	1233.347	1219.663	1226.752	-0.62%	1.11%	468,787,870	3,440,606,400	0	234344	
2017-05-04,四	1221.249	1223.212	1208.351	1209.017	-1.45%	1.21%	564,197,620	4,082,067,400	0	249897	
2017-05-05,五	1201.659	1201.659	1172.297	1172.712	-3.00%	2.43%	601,329,900	4,288,024,600	0	264056	
2017-05-08,一	1170.189	1170.260	1154.659	1155.335	-1.48%	1.33%	455,518,800	3,155,361,500	0	214747	
2017-05-09,二	1151.589	1166.748	1148.788	1165.803	+0.91%	1.55%	323,939,140	2,168,089,700	0	172140	
2017-05-10,三	1165.096	1175.836	1145.737	1146.302	-1.67%	2.58%	408,399,900	2,590,362,400	0	179804	
2017-05-11,四	1138.452	1141.717	1108.196	1133.484	-1.12%	2.92%	497,969,530	3,218,585,200	0	207524	
2017-05-12,五	1132.900	1142.380	1127.576	1137.331	+0.34%	1.31%	366,096,880	2,343,296,200	0	167027	
2017-05-15,一	1136.407	1146.110	1136.407	1144.084	+0.59%	0.85%	326,808,400	2,312,063,600	0	176131	
2017-05-16,二	1142.475	1163.247	1130.426	1163.104	+1.66%	2.87%	410,484,390	2,720,141,900	0	183943	
2017-05-17,三	1161.868	1179.060	1160.124	1168.265	+0.44%	1.63%	448,864,010	2,971,411,400	0	216504	
2017-05-18,四	1155.131	1169.681	1151.272	1160.052	-0.70%	1.58%	363,781,380	2,601,035,400	0	169256	
2017-05-19,五	1159.208	1163.602	1154.533	1162.021	+0.17%	0.78%	307,957,040	2,045,994,400	0	137480	
2017-05-22,一	1160.789	1166.423	1139.485	1142.584	-1.67%	2.32%	349,730,270	2,335,174,300	0	184144	
2017-05-23,二	1140.714	1148.124	1119.836	1121.394	-1.85%	2.48%	448,749,400	3,416,392,500	0	225340	
2017-05-24,三	1113.544	1121.462	1095.432	1121.292	-0.01%	2.32%	360,693,500	2,517,058,000	0	201427	
2017-05-25,四	1120.409	1156.868	1113.783	1156.018	+3.10%	3.84%	606,293,570	4,212,070,900	0	240914	
2017-05-26,五	1154.443	1166.808	1151.889	1155.216	-0.07%	1.29%	472,578,400	3,443,476,600	0	203854	
2017-05-31,三	1162.905	1167.884	1150.139	1150.379	-0.42%	1.54%	406,372,420	3,220,705,700	0	183438	
2017-06-01,四	1146.360	1146.360	1121.636	1122.482	-2.43%	2.15%	485,732,610	3,597,322,400	0	202523	
2017-06-02,五	1116.699	1139.800	1112.246	1139.477	+1.51%	2.45%	405,360,860	3,008,277,800	0	192511	
2017-06-05,一	1143.196	1161.090	1143.196	1153.838	+1.26%	1.57%	423,484,620	2,715,975,800	0	183012	
2017-06-06,二	1151.490	1158.369	1147.840	1157.735	+0.34%	0.91%	303,963,100	1,950,146,700	0	158768	
2017-06-07,三	1156.955	1177.523	1155.463	1177.269	+1.69%	1.91%	463,072,370	2,945,632,900	0	181554	
2017-06-08,四	1174.563	1177.596	1168.661	1173.116	-0.35%	0.76%	355,013,890	2,312,298,500	0	142666	
2017-06-09,五	1172.626	1175.874	1164.935	1175.232	+0.18%	0.93%	382,264,580	2,524,927,800	0	166516	
2017-06-12,一	1172.047	1172.047	1158.261	1159.747	-1.32%	1.17%	395,894,740	2,605,429,400	0	173207	
2017-06-13,二	1158.416	1201.403	1157.783	1195.343	+3.07%	3.76%	696,330,680	4,783,718,400	0	264853	
2017-06-14,三	1193.934	1206.013	1192.088	1197.311	+0.16%	1.16%	571,215,720	3,887,336,100	0	218636	
2017-06-15,四	1195.224	1209.408	1194.641	1205.508	+0.68%	1.23%	399,752,400	2,618,809,700	0	158201	
2017-06-16,五	1204.479	1211.003	1198.193	1203.091	-0.20%	1.06%	344,561,770	2,243,416,500	0	138498	
2017-06-19,一	1207.692	1234.095	1205.085	1226.747	+1.97%	2.41%	609,408,560	3,932,436,300	0	218470	
2017-06-20,二	1226.291	1226.291	1217.195	1220.466	-0.51%	0.74%	380,298,340	2,441,165,500	0	167197	
2017-06-21,三	1220.596	1222.254	1208.719	1217.340	-0.26%	1.11%	348,061,980	2,246,893,200	0	146947	
2017-06-22,四	1217.831	1226.231	1197.212	1197.212	-1.65%	2.38%	492,097,730	3,244,956,700	0	190352	
2017-06-23,五	1193.395	1207.240	1183.390	1201.782	+0.38%	1.99%	444,784,550	2,809,716,300	0	176317	
2017-06-26,一	1200.898	1224.750	1199.771	1224.463	+1.89%	2.08%	552,279,430	3,728,500,800	0	196868	
2017-06-27,二	1222.523	1251.560	1219.095	1248.614	+1.97%	2.65%	724,767,580	4,717,410,000	0	244405	
2017-06-28,三	1241.224	1254.576	1238.387	1246.643	-0.16%	1.30%	569,310,480	3,813,105,600	0	227297	
2017-06-29,四	1255.456	1289.663	1255.456	1278.098	+2.52%	2.74%	955,200,800	6,328,200,300	0	375053	
2017-06-30,五	1271.062	1276.022	1263.855	1271.588	-0.51%	0.95%	560,456,400	3,767,630,500	0	252275	
2017-07-03,一	1271.493	1296.425	1267.331	1296.385	+1.95%	2.29%	722,326,310	5,075,270,100	0	306113	
2017-07-04,二	1291.450	1291.450	1281.270	1285.793	-0.82%	0.79%	553,415,660	3,861,223,800	0	241158	
2017-07-05,三	1293.719	1307.007	1293.719	1302.213	+1.28%	1.03%	795,973,590	5,613,747,300	0	308828	
2017-07-06,四	1308.307	1333.486	1302.757	1330.707	+2.19%	2.36%	1,218,845,840	8,713,918,300	0	460045	
2017-07-07,五	1322.199	1353.848	1314.138	1353.265	+1.70%	2.98%	1,118,935,780	8,050,025,800	0	407569	
2017-07-10,一	1348.284	1378.428	1346.438	1361.201	+0.59%	2.36%	1,226,444,580	9,146,708,400	0	454528	
2017-07-11,二	1360.161	1360.271	1316.808	1318.916	-3.11%	3.19%	1,019,037,780	7,469,511,600	0	390312	
2017-07-12,三	1319.191	1337.978	1297.741	1337.595	+1.42%	3.05%	818,799,700	5,916,004,500	0	303826	
2017-07-13,四	1337.882	1373.596	1334.777	1352.231	+1.09%	2.90%	1,113,821,180	8,319,630,500	0	389872	
2017-07-14,五	1347.483	1350.610	1337.055	1348.669	-0.26%	1.00%	695,322,310	5,159,138,100	0	250381	
2017-07-17,一	1346.177	1374.855	1286.411	1324.169	-1.82%	6.56%	1,441,162,300	10,644,951,400	0	497494	
2017-07-18,二	1318.454	1392.025	1318.454	1392.025	+5.12%	5.56%	1,545,139,700	11,554,877,500	0	555496	
2017-07-19,三	1394.402	1486.886	1394.402	1482.928	+6.53%	6.64%	2,663,865,400	20,958,691,000	0	891773	
2017-07-20,四	1478.325	1479.527	1458.994	1477.183	-0.39%	1.38%	1,989,484,600	16,198,361,000	0	740155	
2017-07-21,五	1471.308	1513.166	1467.871	1489.982	+0.87%	3.07%	1,727,500,200	14,188,391,000	0	663455	
2017-07-24,一	1486.038	1505.054	1464.937	1473.089	-1.13%	2.69%	1,537,229,500	12,593,618,000	0	640566	
2017-07-25,二	1478.165	1479.934	1455.163	1476.944	+0.26%	1.68%	1,310,007,090	10,314,689,300	0	523883	
2017-07-26,三	1476.668	1491.972	1468.700	1480.049	+0.21%	1.58%	1,411,953,700	11,623,404,900	0	529101	
2017-07-27,四	1471.337	1471.337	1410.364	1427.122	-3.58%	4.12%	1,780,408,300	14,172,583,000	0	662710	
2017-07-28,五	1420.742	1464.609	1420.093	1458.966	+2.23%	3.12%	1,368,421,600	10,963,928,800	0	502735	
2017-07-31,一	1466.083	1530.469	1466.083	1527.213	+4.68%	4.41%	2,088,991,100	17,321,692,000	0	722320	
2017-08-01,二	1519.791	1519.791	1466.638	1475.419	-3.39%	3.48%	1,340,040,370	10,928,045,100	0	552418	
2017-08-02,三	1473.170	1543.525	1470.531	1495.565	+1.37%	4.95%	1,783,993,800	14,606,848,000	0	683652	
2017-08-03,四	1481.003	1518.699	1474.951	1518.364	+1.52%	2.93%	1,618,556,900	13,399,948,600	0	642738	
2017-08-04,五	1515.904	1588.924	1508.099	1508.153	-0.67%	5.32%	2,724,622,000	22,803,799,000	0	1023792	
2017-08-07,一	1498.778	1545.949	1462.097	1545.436	+2.47%	5.56%	1,837,251,400	14,946,527,000	0	688305	
2017-08-08,二	1540.836	1564.360	1515.202	1522.467	-1.49%	3.18%	1,888,377,400	15,642,092,000	0	731713	
2017-08-09,三	1527.660	1608.808	1510.483	1604.093	+5.36%	6.46%	2,883,745,400	23,982,224,000	0	989797	
2017-08-10,四	1576.707	1578.538	1547.776	1571.387	-2.04%	1.92%	2,139,186,800	18,156,649,000	0	788981	
2017-08-11,五	1547.324	1571.038	1457.004	1468.004	-6.58%	7.26%	2,296,239,100	18,819,893,000	0	914365	
2017-08-14,一	1469.422	1487.463	1454.361	1479.896	+0.81%	2.25%	1,282,575,630	10,348,523,400	0	535832	
2017-08-15,二	1469.218	1483.686	1454.048	1469.932	-0.67%	2.00%	1,211,009,270	9,968,623,700	0	531054	
2017-08-16,三	1473.925	1484.373	1443.239	1457.728	-0.83%	2.80%	1,114,428,770	9,008,120,200	0	479440	
2017-08-17,四	1490.086	1499.709	1475.797	1498.020	+2.76%	1.64%	1,468,158,100	12,419,491,700	0	517159	
2017-08-18,五	1480.132	1487.611	1475.108	1485.814	-0.81%	0.83%	1,090,065,960	9,603,935,600	0	464938	
2017-08-21,一	1481.841	1515.656	1478.795	1507.327	+1.45%	2.48%	1,132,788,440	10,135,248,800	0	462730	
2017-08-22,二	1499.109	1504.528	1483.227	1489.318	-1.19%	1.41%	953,517,920	8,262,577,300	0	423406	
2017-08-23,三	1473.525	1474.253	1438.826	1450.124	-2.63%	2.38%	1,086,307,500	9,016,477,400	0	482830	
2017-08-24,四	1458.387	1470.586	1441.867	1448.383	-0.12%	1.98%	789,222,460	6,812,707,600	0	359430	
2017-08-25,五	1465.272	1519.965	1464.826	1507.938	+4.11%	3.81%	1,659,501,100	14,492,593,000	0	637390	
2017-08-28,一	1499.187	1533.092	1491.866	1532.218	+1.61%	2.73%	1,614,384,400	14,602,076,000	0	640410	
2017-08-29,二	1526.794	1551.449	1514.360	1519.329	-0.84%	2.42%	1,260,953,830	11,369,514,600	0	549634	
2017-08-30,三	1510.039	1578.517	1507.965	1560.565	+2.71%	4.64%	1,844,082,100	16,476,868,000	0	727059	
2017-08-31,四	1553.947	1576.864	1549.053	1575.362	+0.95%	1.78%	1,671,184,100	15,329,831,000	0	634316	
2017-09-01,五	1600.122	1685.043	1598.159	1645.204	+4.43%	5.52%	3,123,550,600	28,620,142,000	0	1182403	
2017-09-04,一	1661.511	1669.740	1627.874	1638.434	-0.41%	2.54%	2,358,778,200	24,247,350,000	0	984325	
2017-09-05,二	1632.445	1649.330	1604.163	1636.571	-0.11%	2.76%	1,794,464,700	17,154,175,000	0	760010	
2017-09-06,三	1620.782	1656.866	1616.499	1642.695	+0.37%	2.47%	1,509,292,300	14,486,717,000	0	657698	
2017-09-07,四	1640.623	1652.098	1610.325	1612.205	-1.86%	2.54%	1,410,008,600	14,107,882,000	0	697091	
2017-09-08,五	1619.580	1651.940	1613.681	1628.607	+1.02%	2.37%	1,330,187,670	13,211,486,600	0	626624	
2017-09-11,一	1606.155	1651.146	1594.775	1651.146	+1.38%	3.46%	1,292,175,000	12,762,131,200	0	578518	
2017-09-12,二	1670.965	1699.901	1651.401	1655.261	+0.25%	2.94%	1,959,073,900	19,930,072,000	0	874848	
2017-09-13,三	1644.938	1681.578	1635.224	1671.243	+0.97%	2.80%	1,398,942,300	13,972,742,000	0	644376	
2017-09-14,四	1666.149	1671.921	1630.568	1639.652	-1.89%	2.47%	1,314,665,630	12,668,745,400	0	646939	
2017-09-15,五	1632.849	1632.849	1567.617	1575.092	-3.94%	3.98%	1,440,681,100	13,436,473,000	0	709339	
2017-09-18,一	1563.998	1584.816	1563.872	1583.103	+0.51%	1.33%	840,141,660	7,955,563,000	0	425618	
2017-09-19,二	1587.346	1593.869	1571.019	1577.128	-0.38%	1.44%	727,366,950	6,873,359,600	0	393626	
2017-09-20,三	1578.729	1606.197	1569.039	1606.197	+1.84%	2.36%	914,781,710	8,697,782,200	0	452793	
2017-09-21,四	1601.050	1605.165	1562.276	1562.276	-2.73%	2.67%	776,094,440	7,242,993,300	0	387182	
2017-09-22,五	1549.206	1562.240	1530.399	1551.443	-0.69%	2.04%	726,991,680	6,690,378,600	0	356701	
2017-09-25,一	1541.854	1545.240	1516.761	1517.794	-2.17%	1.84%	601,431,060	5,560,704,400	0	328794	
2017-09-26,二	1522.880	1544.472	1522.880	1544.393	+1.75%	1.42%	640,417,860	6,290,924,300	0	340081	
2017-09-27,三	1543.453	1573.629	1543.453	1564.759	+1.32%	1.95%	803,020,990	8,196,909,300	0	401289	
2017-09-28,四	1557.885	1560.729	1541.177	1542.297	-1.44%	1.25%	695,496,550	6,803,043,000	0	379461	
2017-09-29,五	1537.564	1554.842	1532.786	1547.332	+0.33%	1.43%	627,016,170	6,041,504,300	0	334132	
2017-10-09,一	1562.894	1567.990	1543.973	1548.713	+0.09%	1.55%	641,173,950	6,120,020,700	0	306409	
2017-10-10,二	1544.791	1544.791	1520.715	1529.516	-1.24%	1.55%	748,494,210	6,919,841,300	0	356274	
2017-10-11,三	1527.705	1536.309	1516.205	1526.818	-0.18%	1.31%	601,125,770	5,420,780,500	0	314530	
2017-10-12,四	1523.289	1523.289	1472.480	1497.405	-1.93%	3.33%	969,383,210	8,331,583,400	0	459592	
2017-10-13,五	1499.181	1512.131	1497.583	1509.588	+0.81%	0.97%	608,697,530	5,512,373,100	0	320353	
2017-10-16,一	1511.171	1511.171	1481.150	1494.942	-0.97%	1.99%	575,597,730	5,023,533,600	0	301130	
2017-10-17,二	1483.574	1491.337	1476.930	1478.301	-1.11%	0.96%	421,116,590	3,766,421,000	0	262313	
2017-10-18,三	1479.395	1484.586	1449.214	1449.753	-1.93%	2.39%	503,952,860	4,298,682,400	0	264841	
2017-10-19,四	1441.422	1441.703	1412.188	1415.852	-2.34%	2.04%	607,604,660	5,044,001,100	0	310857	
2017-10-20,五	1413.216	1438.625	1413.216	1438.370	+1.59%	1.79%	417,554,650	3,552,694,300	0	219241	
2017-10-23,一	1433.661	1438.152	1422.739	1436.890	-0.10%	1.07%	369,362,700	3,118,542,400	0	186744	
2017-10-24,二	1434.698	1443.479	1425.502	1435.407	-0.10%	1.25%	364,476,810	3,179,480,500	0	191315	
2017-10-25,三	1435.543	1445.142	1434.570	1443.452	+0.56%	0.74%	353,175,250	3,100,439,900	0	200496	
2017-10-26,四	1444.503	1463.926	1443.181	1462.805	+1.34%	1.44%	641,249,470	6,058,183,400	0	354257	
2017-10-27,五	1460.895	1461.642	1435.678	1438.602	-1.65%	1.77%	554,352,240	5,032,825,000	0	303110	
2017-10-30,一	1432.701	1432.701	1383.742	1388.978	-3.45%	3.40%	630,997,260	5,147,637,200	0	312778	
2017-10-31,二	1382.286	1402.808	1382.286	1401.417	+0.90%	1.48%	433,630,920	3,697,790,700	0	266991	
2017-11-01,三	1400.931	1405.525	1394.643	1396.498	-0.35%	0.78%	425,451,700	3,738,664,600	0	247165	
2017-11-02,四	1405.323	1418.257	1398.033	1398.713	+0.16%	1.45%	526,816,320	4,595,974,300	0	322875	
2017-11-03,五	1392.352	1392.352	1356.568	1365.845	-2.35%	2.56%	599,348,830	5,020,913,500	0	317374	
2017-11-06,一	1367.777	1382.802	1348.007	1382.500	+1.22%	2.55%	543,392,730	4,468,721,400	0	286857	
2017-11-07,二	1381.534	1406.812	1373.374	1399.922	+1.26%	2.42%	693,473,780	6,016,907,000	0	315291	
2017-11-08,三	1393.573	1411.689	1387.987	1403.765	+0.27%	1.69%	585,709,700	5,119,887,000	0	299773	
2017-11-09,四	1414.070	1446.407	1414.070	1426.128	+1.59%	2.30%	883,327,320	8,359,465,800	0	459713	
2017-11-10,五	1414.288	1414.288	1397.931	1404.528	-1.51%	1.15%	647,254,030	5,826,525,100	0	347164	
2017-11-13,一	1396.670	1422.604	1393.984	1422.604	+1.29%	2.04%	725,078,820	6,826,292,700	0	360926	
2017-11-14,二	1419.780	1444.015	1418.631	1427.001	+0.31%	1.78%	979,713,550	9,673,601,900	0	463118	
2017-11-15,三	1412.394	1415.445	1400.159	1403.557	-1.64%	1.07%	671,270,330	6,295,567,800	0	349417	
2017-11-16,四	1399.032	1402.490	1378.451	1379.187	-1.74%	1.71%	596,958,480	5,295,794,300	0	319826	
2017-11-17,五	1377.302	1381.259	1325.196	1331.035	-3.49%	4.06%	936,485,320	8,102,723,200	0	430492	
2017-11-20,一	1325.854	1345.288	1298.312	1345.010	+1.05%	3.53%	625,412,680	5,390,915,000	0	323638	
2017-11-21,二	1341.384	1354.332	1327.962	1334.843	-0.76%	1.96%	602,947,850	6,004,200,800	0	328916	
2017-11-22,三	1347.664	1355.159	1327.693	1354.366	+1.46%	2.06%	723,067,370	7,201,924,000	0	378396	
2017-11-23,四	1359.107	1374.126	1335.928	1336.391	-1.33%	2.82%	913,042,860	9,099,703,200	0	498110	
2017-11-24,五	1328.554	1360.900	1315.561	1358.168	+1.63%	3.39%	713,745,340	6,814,519,500	0	379897	
2017-11-27,一	1359.175	1371.339	1345.073	1349.385	-0.65%	1.93%	696,263,580	6,414,429,700	0	356917	
2017-11-28,二	1342.204	1386.206	1336.311	1385.739	+2.69%	3.70%	839,104,430	7,398,652,100	0	386066	
2017-11-29,三	1380.686	1415.713	1378.493	1408.754	+1.66%	2.69%	1,128,858,920	10,586,826,800	0	518648	
2017-11-30,四	1413.856	1425.387	1401.184	1405.085	-0.26%	1.72%	953,708,880	9,001,681,900	0	471226	
2017-12-01,五	1400.421	1401.489	1385.315	1398.014	-0.50%	1.15%	669,786,640	6,485,613,100	0	350766	
2017-12-04,一	1407.286	1424.005	1385.596	1386.830	-0.80%	2.75%	680,782,160	6,311,620,600	0	354888	
2017-12-05,二	1381.025	1381.025	1336.059	1344.195	-3.07%	3.24%	747,209,120	6,994,592,600	0	368652	
2017-12-06,三	1335.578	1356.970	1324.108	1356.900	+0.95%	2.44%	639,490,780	5,694,120,000	0	313272	
2017-12-07,四	1348.090	1350.983	1324.156	1324.402	-2.40%	1.98%	594,007,900	5,349,355,600	0	305164	
2017-12-08,五	1319.017	1339.853	1313.290	1336.326	+0.90%	2.01%	541,413,710	4,750,037,900	0	288311	
2017-12-11,一	1344.703	1346.193	1333.341	1345.016	+0.65%	0.96%	440,964,180	3,878,753,800	0	248491	
2017-12-12,二	1346.776	1346.776	1321.777	1322.403	-1.68%	1.86%	453,927,710	3,879,934,400	0	250394	
2017-12-13,三	1319.761	1334.938	1316.868	1334.110	+0.89%	1.37%	379,399,090	3,213,098,900	0	193150	
2017-12-14,四	1330.170	1339.825	1324.118	1329.773	-0.33%	1.18%	406,998,670	3,384,397,000	0	197357	
2017-12-15,五	1329.866	1330.689	1310.965	1317.337	-0.94%	1.48%	398,120,370	3,293,869,800	0	187432	
2017-12-18,一	1327.402	1376.190	1325.498	1375.986	+4.45%	3.85%	999,191,120	8,439,763,700	0	468666	
2017-12-19,二	1373.476	1375.961	1362.242	1369.957	-0.44%	1.00%	789,481,770	7,177,800,200	0	370690	
2017-12-20,三	1364.908	1378.575	1351.813	1358.835	-0.81%	1.95%	660,394,250	5,892,154,000	0	337077	
2017-12-21,四	1353.388	1355.125	1331.582	1354.952	-0.29%	1.73%	556,053,050	4,839,861,200	0	274435	
2017-12-22,五	1352.604	1370.899	1350.546	1361.129	+0.46%	1.50%	600,655,110	5,555,068,600	0	308634	
2017-12-25,一	1359.451	1359.451	1331.117	1331.471	-2.18%	2.08%	590,743,180	5,303,809,600	0	299725	
