时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-01-13,五	5719.85	5781.86	5718.40	5771.42	+46.08	0.80	1.11	1031674500	6774037300	
2017-01-16,一	5764.50	5870.91	5744.82	5855.19	+83.77	1.45	2.18	2647752200	17311875000	
2017-01-17,二	5831.05	5850.25	5819.80	5828.05	-27.14	-0.46	0.520	769838090	5515492400	
2017-01-18,三	5831.78	5870.23	5826.29	5864.67	+36.62	0.63	0.754	770074340	5328134700	
2017-01-19,四	5853.91	5905.50	5851.43	5864.11	-0.56	-0.01	0.922	845676350	5332033100	
2017-01-20,五	5862.30	5901.40	5857.06	5887.48	+23.37	0.40	0.756	684936730	5013883300	
2017-01-23,一	5898.40	5905.77	5861.81	5875.48	-12.00	-0.20	0.747	712537460	4915539200	
2017-01-24,二	5879.59	5937.80	5874.85	5930.04	+54.56	0.93	1.07	961678490	6426977300	
2017-01-25,三	5921.10	5933.94	5902.78	5928.46	-1.58	-0.03	0.525	583413310	4084584300	
2017-01-26,四	5932.35	5983.18	5932.35	5961.97	+33.51	0.57	0.857	765680290	5191543100	
2017-02-03,五	5973.64	5977.23	5893.41	5897.06	-64.91	-1.09	1.41	532764060	4002309900	
2017-02-06,一	5919.37	5921.77	5881.29	5890.52	-6.54	-0.11	0.686	722758490	5429115900	
2017-02-07,二	5888.82	5898.90	5868.98	5881.48	-9.04	-0.15	0.508	658556480	4860654900	
2017-02-08,三	5872.73	5889.33	5849.84	5886.78	+5.30	0.09	0.671	623147960	4527745000	
2017-02-09,四	5883.80	5924.08	5877.28	5899.33	+12.55	0.21	0.795	685349690	4962539500	
2017-02-10,五	5912.89	5934.05	5906.80	5928.79	+29.46	0.50	0.462	917763240	6890324000	
2017-02-13,一	5937.21	5984.48	5932.52	5969.61	+40.82	0.69	0.876	1133097640	8453652200	
2017-02-14,二	5972.46	5974.98	5935.23	5945.92	-23.69	-0.40	0.666	715635890	5503582000	
2017-02-15,三	5955.18	6030.65	5946.32	6006.16	+60.24	1.01	1.42	1917203900	13141754400	
2017-02-16,四	6016.04	6036.73	5989.29	6013.29	+7.13	0.12	0.790	1117694590	7897788900	
2017-02-17,五	6017.29	6019.08	5954.35	5958.47	-54.82	-0.91	1.08	968269610	6636178200	
2017-02-20,一	5955.89	6078.73	5955.06	6054.81	+96.34	1.62	2.08	2591734200	16718191000	
2017-02-21,二	6060.05	6108.96	6051.07	6058.15	+3.34	0.06	0.956	1459943700	9985313800	
2017-02-22,三	6056.66	6062.63	6033.97	6057.29	-0.86	-0.01	0.473	905263440	6469185400	
2017-02-23,四	6055.64	6078.95	6031.42	6051.77	-5.52	-0.09	0.785	840361050	5714204500	
2017-02-24,五	6046.70	6053.08	6019.01	6037.64	-14.13	-0.23	0.563	755230450	5512126200	
2017-02-27,一	6026.90	6031.77	5989.45	6008.25	-29.39	-0.49	0.701	841610800	6168236800	
2017-02-28,二	6002.16	6039.12	5998.64	6007.68	-0.57	-0.01	0.674	665292070	4802310800	
2017-03-01,三	6011.97	6043.28	5995.80	6003.50	-4.18	-0.07	0.790	1179702340	8035548500	
2017-03-02,四	6013.13	6028.96	5957.85	5959.78	-43.72	-0.73	1.18	853562100	6897583800	
2017-03-03,五	5948.25	5959.25	5928.23	5937.48	-22.30	-0.37	0.520	619827650	4637789400	
2017-03-06,一	5935.11	5976.01	5934.87	5938.56	+1.08	0.02	0.693	1009925460	6526704200	
2017-03-07,二	5937.96	5967.10	5929.18	5962.60	+24.04	0.40	0.639	693974820	4747471400	
2017-03-08,三	5948.24	5962.03	5939.81	5954.21	-8.39	-0.14	0.373	561853230	4003704100	
2017-03-09,四	5943.19	5946.43	5901.05	5910.92	-43.29	-0.73	0.762	839742620	5769862200	
2017-03-10,五	5909.15	5920.38	5890.49	5904.65	-6.27	-0.11	0.506	650250230	4552761500	
2017-03-13,一	5899.70	5946.83	5881.77	5946.24	+41.59	0.70	1.10	804805540	5610666500	
2017-03-14,二	5942.49	5962.20	5937.96	5946.19	-0.05	-0.00	0.408	741710810	5264042800	
2017-03-15,三	5940.88	5942.68	5921.01	5939.83	-6.36	-0.11	0.364	735236340	5065460200	
2017-03-16,四	5946.61	5976.05	5946.48	5954.94	+15.11	0.25	0.498	1236928770	8248584400	
2017-03-17,五	5958.19	5960.62	5880.59	5893.03	-61.91	-1.04	1.34	1189249870	8577625400	
2017-03-20,一	5895.68	5903.66	5844.91	5868.17	-24.86	-0.42	0.997	921573860	7045345700	
2017-03-21,二	5865.95	5868.11	5839.92	5854.81	-13.36	-0.23	0.480	959623960	7104762300	
2017-03-22,三	5840.43	5840.89	5769.81	5779.27	-75.54	-1.29	1.21	1202205330	9196470900	
2017-03-23,四	5782.63	5828.76	5782.16	5807.97	+28.70	0.50	0.806	901615570	6673488500	
2017-03-24,五	5814.31	5838.23	5797.88	5831.99	+24.02	0.41	0.695	929469680	6907668300	
2017-03-27,一	5824.74	5886.04	5824.02	5873.09	+41.10	0.70	1.06	1329474570	9681590600	
2017-03-28,二	5887.74	5889.90	5842.64	5852.27	-20.82	-0.35	0.805	697130790	5297844600	
2017-03-29,三	5857.68	5874.12	5827.16	5839.81	-12.46	-0.21	0.802	1051061900	7249814100	
2017-03-30,四	5838.16	5847.17	5808.21	5836.13	-3.68	-0.06	0.667	1152406120	7266436200	
2017-03-31,五	5830.17	5901.20	5827.16	5890.94	+54.81	0.94	1.27	1434326800	8747013000	
2017-04-05,三	5905.88	5925.25	5885.39	5919.87	+28.93	0.49	0.677	1390454000	9665182900	
2017-04-06,四	5909.09	5914.98	5878.28	5898.26	-21.61	-0.37	0.620	977506030	6987738700	
2017-04-07,五	5893.36	5904.71	5868.26	5897.72	-0.54	-0.01	0.618	1128684730	7736160500	
2017-04-10,一	5896.79	5896.79	5859.10	5863.72	-34.00	-0.58	0.639	922114610	6740369500	
2017-04-11,二	5853.38	5862.23	5805.13	5845.61	-18.11	-0.31	0.974	1014835340	7540354100	
2017-04-12,三	5837.63	5838.44	5765.31	5825.99	-19.62	-0.34	1.25	1106244860	8012345000	
2017-04-13,四	5813.77	5816.95	5784.46	5795.39	-30.60	-0.53	0.558	829058310	6525712500	
2017-04-14,五	5791.67	5794.33	5730.90	5757.18	-38.21	-0.66	1.09	934343400	6898725700	
2017-04-17,一	5743.73	5767.35	5695.13	5759.86	+2.68	0.05	1.25	1252928050	9085292500	
2017-04-18,二	5742.45	5743.58	5680.71	5680.83	-79.03	-1.37	1.09	913149660	7166725500	
2017-04-19,三	5662.93	5666.46	5626.25	5627.28	-53.55	-0.94	0.708	1198652230	8436179200	
2017-04-20,四	5627.79	5633.70	5594.62	5598.29	-28.99	-0.52	0.694	914463170	6829883200	
2017-04-21,五	5607.79	5667.05	5603.11	5662.02	+63.73	1.14	1.14	1247680580	8042527800	
2017-04-24,一	5660.29	5671.16	5638.51	5661.52	-0.50	-0.01	0.577	1032723310	6653319900	
2017-04-25,二	5664.11	5681.78	5660.44	5674.68	+13.16	0.23	0.377	819906600	5799659900	
2017-04-26,三	5673.39	5679.81	5642.33	5650.59	-24.09	-0.42	0.660	1271842490	8877609700	
2017-04-27,四	5634.81	5673.69	5618.63	5672.85	+22.26	0.39	0.974	1253311510	8305618100	
2017-04-28,五	5671.08	5673.57	5635.79	5673.57	+0.72	0.01	0.666	1048579790	8043077100	
2017-05-02,二	5657.43	5662.45	5620.75	5628.85	-44.72	-0.79	0.735	767428180	5971354400	
2017-05-03,三	5625.30	5625.53	5587.83	5594.90	-33.95	-0.60	0.670	744471550	5429436400	
2017-05-04,四	5590.37	5592.02	5541.59	5566.82	-28.08	-0.50	0.901	857627250	6524404300	
2017-05-05,五	5551.67	5567.73	5498.68	5567.53	+0.71	0.01	1.24	1218909670	8481634800	
2017-05-08,一	5535.47	5578.42	5512.24	5578.42	+10.89	0.20	1.19	1291146160	8836197300	
2017-05-09,二	5551.40	5584.62	5545.04	5576.28	-2.14	-0.04	0.710	717513480	5090702600	
2017-05-10,三	5574.03	5636.62	5574.03	5590.59	+14.31	0.26	1.12	1089425330	7948187500	
2017-05-11,四	5585.15	5638.77	5579.67	5636.73	+46.14	0.83	1.06	1200106920	8163534400	
2017-05-12,五	5631.08	5791.63	5625.32	5790.36	+153.63	2.73	2.95	1925408500	14459145000	
2017-05-15,一	5796.46	5844.74	5784.51	5789.74	-0.62	-0.01	1.04	1198993890	9487223500	
2017-05-16,二	5775.68	5780.59	5720.30	5755.55	-34.19	-0.59	1.04	1223553550	8766067000	
2017-05-17,三	5739.95	5745.54	5697.14	5709.98	-45.57	-0.79	0.841	1054334410	7937268300	
2017-05-18,四	5679.33	5707.55	5671.97	5687.33	-22.65	-0.40	0.623	796699460	6067916500	
2017-05-19,五	5683.99	5698.02	5675.76	5692.00	+4.67	0.08	0.391	622855320	4971690400	
2017-05-22,一	5687.72	5735.41	5682.75	5712.48	+20.48	0.36	0.925	997697080	7773750200	
2017-05-23,二	5707.73	5837.79	5704.19	5825.28	+112.80	1.97	2.34	1811752100	14047999000	
2017-05-24,三	5816.72	5849.77	5760.99	5821.34	-3.94	-0.07	1.52	1310837780	10921756100	
2017-05-25,四	5800.71	6065.81	5796.98	6013.63	+192.29	3.30	4.62	3576790100	27411385000	
2017-05-26,五	5999.81	6032.32	5972.32	5998.56	-15.07	-0.25	0.998	1805169200	15263398000	
2017-05-31,三	5984.08	6069.15	5973.53	6011.71	+13.15	0.22	1.59	1652809300	13022057900	
2017-06-01,四	6000.30	6047.38	5984.46	6042.34	+30.63	0.51	1.05	1421659800	11584958500	
2017-06-02,五	6043.53	6068.16	5989.41	6001.40	-40.94	-0.68	1.30	1419372000	11098387700	
2017-06-05,一	5975.30	5984.33	5885.40	5910.85	-90.55	-1.51	1.65	2207596000	14536119000	
2017-06-06,二	5902.51	5934.34	5878.49	5916.89	+6.04	0.10	0.945	939209270	7066404100	
2017-06-07,三	5919.51	5993.17	5913.94	5975.15	+58.26	0.98	1.34	1414693200	11240193600	
2017-06-08,四	5959.57	5993.14	5926.70	5984.79	+9.64	0.16	1.11	1090587800	8891389600	
2017-06-09,五	5984.49	6066.35	5982.49	6013.04	+28.25	0.47	1.40	1952426000	14680516000	
2017-06-12,一	6002.02	6046.12	5977.74	5982.90	-30.14	-0.50	1.14	1467922900	12225588000	
2017-06-13,二	5981.59	5984.61	5938.90	5964.12	-18.78	-0.31	0.764	1026358720	9234279800	
2017-06-14,三	5911.71	5917.79	5851.07	5874.41	-89.71	-1.50	1.12	1135466490	9966934200	
2017-06-15,四	5863.74	5881.29	5824.71	5829.16	-45.25	-0.77	0.963	1183530820	9914819500	
2017-06-16,五	5828.79	5851.92	5807.58	5824.96	-4.20	-0.07	0.761	952239590	8066269500	
2017-06-19,一	5831.97	5875.66	5822.68	5855.41	+30.45	0.52	0.910	1243353370	9179731000	
2017-06-20,二	5865.35	5879.90	5834.92	5853.20	-2.21	-0.04	0.768	1001555300	8181909500	
2017-06-21,三	5879.73	5882.84	5836.00	5874.14	+20.94	0.36	0.800	1010031520	8603493300	
2017-06-22,四	5864.65	6062.02	5863.96	5978.43	+104.29	1.78	3.37	3064434800	26022073000	
2017-06-23,五	5963.48	6013.61	5922.73	6007.52	+29.09	0.49	1.52	1724061800	15056054000	
2017-06-26,一	6005.18	6100.56	6001.23	6007.25	-0.27	-0.00	1.65	2375170200	18500668000	
2017-06-27,二	6002.64	6098.60	5983.02	6076.76	+69.51	1.16	1.92	1670656500	14235202000	
2017-06-28,三	6058.46	6158.49	6049.04	6103.04	+26.28	0.43	1.80	2167296700	20129735000	
2017-06-29,四	6111.51	6141.60	6085.73	6128.23	+25.19	0.41	0.915	1272624510	11382169900	
2017-06-30,五	6099.35	6112.50	6068.49	6104.36	-23.87	-0.39	0.718	1234704820	10094493500	
2017-07-03,一	6096.91	6100.46	6061.90	6087.62	-16.74	-0.27	0.632	1083231690	8704147300	
2017-07-04,二	6085.47	6085.82	6010.63	6044.73	-42.89	-0.70	1.24	1488018500	12246215900	
2017-07-05,三	6030.53	6109.33	6017.24	6099.31	+54.58	0.90	1.52	1265094100	11252492000	
2017-07-06,四	6079.40	6115.41	6054.71	6102.33	+3.02	0.05	0.995	1379165900	12082184700	
2017-07-07,五	6063.66	6073.13	6030.43	6046.09	-56.24	-0.92	0.700	1217132970	10310907200	
2017-07-10,一	6042.63	6058.76	6024.34	6042.98	-3.11	-0.05	0.569	1133855180	9595097800	
2017-07-11,二	6020.78	6200.70	6016.37	6153.11	+110.13	1.82	3.05	2743131000	22871533000	
2017-07-12,三	6145.65	6290.67	6142.02	6192.19	+39.08	0.64	2.42	2910959000	24493558000	
2017-07-13,四	6172.22	6302.66	6167.09	6301.08	+108.89	1.76	2.19	2589411400	21290340000	
2017-07-14,五	6303.43	6380.13	6280.56	6357.88	+56.80	0.90	1.58	2285735300	19230718000	
2017-07-17,一	6373.52	6561.80	6330.70	6455.44	+97.56	1.53	3.63	4852572000	38850941000	
2017-07-18,二	6412.05	6460.32	6336.49	6396.36	-59.08	-0.92	1.92	2570406000	20895035000	
2017-07-19,三	6382.74	6483.53	6376.41	6460.07	+63.71	1.00	1.67	2674109800	21676756000	
2017-07-20,四	6448.78	6466.38	6394.28	6448.12	-11.95	-0.18	1.12	1830589500	14998710000	
2017-07-21,五	6425.93	6438.60	6375.35	6387.35	-60.77	-0.94	0.981	1567737000	13048269000	
2017-07-24,一	6375.15	6502.07	6360.91	6465.25	+77.90	1.22	2.21	2078339700	17135846000	
2017-07-25,二	6472.00	6563.40	6454.71	6472.28	+7.03	0.11	1.68	2461303600	19150352000	
2017-07-26,三	6464.51	6589.58	6422.13	6461.07	-11.21	-0.17	2.59	2341060900	17972548000	
2017-07-27,四	6455.24	6474.72	6409.27	6441.97	-19.10	-0.30	1.01	1669560200	12909799000	
2017-07-28,五	6421.39	6462.65	6392.08	6455.85	+13.88	0.22	1.10	1262594260	9791917700	
2017-07-31,一	6447.66	6484.39	6417.93	6433.72	-22.13	-0.34	1.03	1588618600	12462474100	
2017-08-01,二	6439.24	6519.99	6424.59	6519.45	+85.73	1.33	1.48	1866646300	16124597000	
2017-08-02,三	6518.60	6619.20	6516.85	6579.23	+59.78	0.92	1.57	2531832400	20510905000	
2017-08-03,四	6570.84	6607.58	6463.91	6477.19	-102.04	-1.55	2.18	1950178800	15713911000	
2017-08-04,五	6471.12	6494.34	6430.14	6434.21	-42.98	-0.66	0.991	1482576600	12538840100	
2017-08-07,一	6417.79	6447.34	6392.54	6436.99	+2.78	0.04	0.852	1257956400	9586515400	
2017-08-08,二	6427.21	6438.85	6398.89	6422.09	-14.90	-0.23	0.621	1248614610	9217320800	
2017-08-09,三	6406.86	6408.00	6320.00	6321.27	-100.82	-1.57	1.37	1450710000	10999878100	
2017-08-10,四	6313.62	6361.09	6252.09	6299.66	-21.61	-0.34	1.72	1472755100	11590048800	
2017-08-11,五	6257.32	6267.21	6149.74	6207.16	-92.50	-1.47	1.86	2382996400	18262920000	
2017-08-14,一	6194.15	6206.26	6160.87	6197.34	-9.82	-0.16	0.731	1451646100	11254272000	
2017-08-15,二	6201.99	6343.12	6201.87	6282.00	+84.66	1.37	2.28	2141622300	15355110000	
2017-08-16,三	6269.74	6270.15	6228.60	6239.90	-42.10	-0.67	0.661	1214089240	9005840700	
2017-08-17,四	6240.94	6258.85	6218.35	6258.14	+18.24	0.29	0.649	879650070	7214204900	
2017-08-18,五	6228.14	6286.22	6216.39	6264.89	+6.75	0.11	1.12	962558550	8235440500	
2017-08-21,一	6259.33	6281.43	6225.05	6257.18	-7.71	-0.12	0.900	937353240	7370787300	
2017-08-22,二	6264.56	6303.68	6240.93	6300.85	+43.67	0.70	1.00	1042689560	9193284800	
2017-08-23,三	6303.89	6422.13	6296.37	6396.45	+95.60	1.52	2.00	1801752100	15313684000	
2017-08-24,四	6393.13	6458.64	6369.75	6392.84	-3.61	-0.06	1.39	1487090100	12044877400	
2017-08-25,五	6399.54	6596.23	6399.45	6595.43	+202.59	3.17	3.08	3042383800	23486332000	
2017-08-28,一	6608.97	6684.21	6576.49	6605.70	+10.27	0.16	1.63	2909957000	23847665000	
2017-08-29,二	6597.57	6639.91	6574.90	6636.14	+30.44	0.46	0.984	1643928700	14215639000	
2017-08-30,三	6636.00	6687.73	6554.13	6579.65	-56.49	-0.85	2.01	1897893400	16265348000	
2017-08-31,四	6577.15	6584.64	6462.80	6508.53	-71.12	-1.08	1.85	2179754100	16123054000	
2017-09-01,五	6497.55	6538.24	6447.89	6467.09	-41.44	-0.64	1.39	2074936900	15072664000	
2017-09-04,一	6443.58	6529.47	6434.34	6527.17	+60.08	0.93	1.47	1651137900	13179541400	
2017-09-05,二	6525.81	6606.91	6518.25	6582.85	+55.68	0.85	1.36	1770625300	14164471000	
2017-09-06,三	6566.53	6572.87	6523.66	6538.29	-44.56	-0.68	0.748	1121219280	9284812500	
2017-09-07,四	6540.68	6544.01	6473.54	6479.85	-58.44	-0.89	1.08	990261020	8859909100	
2017-09-08,五	6478.47	6525.61	6461.27	6480.21	+0.36	0.01	0.993	960587550	8023286500	
2017-09-11,一	6510.82	6545.81	6469.05	6474.02	-6.19	-0.10	1.18	1311366550	10535083600	
2017-09-12,二	6484.93	6497.66	6440.17	6497.00	+22.98	0.35	0.888	1269122920	10825862900	
2017-09-13,三	6487.53	6487.53	6442.89	6455.18	-41.82	-0.64	0.687	1020317240	8332771800	
2017-09-14,四	6456.29	6467.49	6397.13	6410.52	-44.66	-0.69	1.09	1315681540	10421016300	
2017-09-15,五	6394.77	6400.98	6362.12	6390.84	-19.68	-0.31	0.606	1223177620	8925717100	
2017-09-18,一	6391.97	6424.58	6375.78	6376.24	-14.60	-0.23	0.764	1186425120	9341932800	
2017-09-19,二	6383.38	6409.76	6342.08	6392.04	+15.80	0.25	1.06	1379330900	10372810200	
2017-09-20,三	6380.90	6411.53	6363.77	6385.86	-6.18	-0.10	0.747	1070756530	8903673100	
2017-09-21,四	6381.05	6449.33	6372.45	6428.99	+43.13	0.68	1.20	1240680690	9600104500	
2017-09-22,五	6411.22	6466.25	6408.05	6430.00	+1.01	0.02	0.905	1192399650	9213492400	
2017-09-25,一	6417.43	6450.21	6391.63	6444.92	+14.92	0.23	0.911	1555847900	12000757400	
2017-09-26,二	6417.83	6433.13	6401.45	6410.56	-34.36	-0.53	0.492	945361690	7519009500	
2017-09-27,三	6398.16	6406.24	6353.06	6359.93	-50.63	-0.79	0.830	1015315740	8185671400	
2017-09-28,四	6365.13	6368.45	6321.68	6345.67	-14.26	-0.22	0.735	1073204600	8225745700	
2017-09-29,五	6342.20	6376.85	6339.44	6362.29	+16.62	0.26	0.590	895281950	7404933800	
2017-10-09,一	6561.16	6580.53	6408.53	6427.99	+65.70	1.03	2.70	2729018800	20713151000	
2017-10-10,二	6428.34	6476.56	6407.09	6469.03	+41.04	0.64	1.08	1555279700	13359492800	
2017-10-11,三	6464.86	6507.58	6457.12	6478.62	+9.59	0.15	0.780	1313597570	10620552300	
2017-10-12,四	6478.45	6507.12	6465.99	6475.02	-3.60	-0.06	0.635	1108867320	8949809500	
2017-10-13,五	6473.48	6487.17	6447.66	6447.66	-27.36	-0.42	0.610	1014256270	8097331000	
2017-10-16,一	6455.01	6519.06	6448.97	6512.89	+65.23	1.01	1.09	1387573100	12316581600	
2017-10-17,二	6507.24	6521.29	6486.00	6489.06	-23.83	-0.37	0.542	974655310	8384580900	
2017-10-18,三	6497.81	6535.15	6477.81	6532.01	+42.95	0.66	0.884	1539949900	11705509000	
2017-10-19,四	6522.31	6539.86	6504.58	6533.26	+1.25	0.02	0.540	1460599900	11532323600	
2017-10-20,五	6515.20	6515.20	6482.22	6489.27	-43.99	-0.67	0.505	800744200	6314287400	
2017-10-23,一	6483.72	6486.28	6425.71	6425.71	-63.56	-0.98	0.933	1068773630	8583570100	
2017-10-24,二	6428.08	6479.61	6426.23	6459.42	+33.71	0.52	0.831	1015819600	8235555200	
2017-10-25,三	6456.56	6461.99	6432.94	6446.56	-12.86	-0.20	0.450	988711610	7425539100	
2017-10-26,四	6432.36	6433.65	6379.70	6388.98	-57.58	-0.89	0.837	2022089800	14409768000	
2017-10-27,五	6393.52	6513.63	6389.57	6504.20	+115.22	1.80	1.94	2292481800	19166601000	
2017-10-30,一	6496.20	6520.37	6451.26	6487.83	-16.37	-0.25	1.06	2037452100	17224684000	
2017-10-31,二	6465.87	6465.87	6420.70	6424.05	-63.78	-0.98	0.696	1528906300	11847987300	
2017-11-01,三	6423.73	6427.01	6364.89	6381.49	-42.56	-0.66	0.967	1685775800	13389229200	
2017-11-02,四	6374.06	6392.89	6324.57	6386.11	+4.62	0.07	1.07	1591739500	11997069700	
2017-11-03,五	6371.88	6395.08	6321.27	6384.98	-1.13	-0.02	1.16	1730519900	13375925600	
2017-11-06,一	6362.01	6363.05	6295.59	6318.88	-66.10	-1.04	1.06	1330855250	11362937900	
2017-11-07,二	6319.72	6424.75	6312.24	6399.80	+80.92	1.28	1.78	1992353700	16207737000	
2017-11-08,三	6396.77	6455.63	6382.84	6419.31	+19.51	0.30	1.14	2037755900	17667079000	
2017-11-09,四	6412.13	6444.64	6379.02	6393.34	-25.97	-0.40	1.02	1360689400	11295930600	
2017-11-10,五	6385.80	6391.20	6327.65	6359.06	-34.28	-0.54	0.994	2017829300	15537522000	
2017-11-13,一	6370.11	6514.34	6370.11	6449.68	+90.62	1.43	2.27	3161830500	25969851000	
2017-11-14,二	6443.43	6460.31	6409.44	6427.85	-21.83	-0.34	0.789	1594004400	14164195000	
2017-11-15,三	6409.25	6437.49	6388.38	6413.86	-13.99	-0.22	0.764	1323664250	11160633000	
2017-11-16,四	6398.67	6400.54	6359.22	6377.34	-36.52	-0.57	0.644	1394371000	12246975100	
2017-11-17,五	6379.64	6564.00	6379.07	6559.86	+182.52	2.86	2.90	3714570300	31828002000	
2017-11-20,一	6526.20	6673.54	6513.71	6667.60	+107.74	1.64	2.44	2792752200	25947059000	
2017-11-21,二	6642.68	6782.60	6631.89	6693.55	+25.95	0.39	2.26	3294152400	29343979000	
2017-11-22,三	6724.84	6912.31	6724.84	6856.48	+162.93	2.43	2.80	3863552100	32754288000	
2017-11-23,四	6860.30	6913.19	6698.99	6757.50	-98.98	-1.44	3.12	3560881900	29996549000	
2017-11-24,五	6762.23	6823.54	6700.91	6778.11	+20.61	0.30	1.81	2204568700	19790341000	
2017-11-27,一	6741.54	6743.05	6633.98	6734.46	-43.65	-0.64	1.61	2605926700	21959233000	
2017-11-28,二	6692.21	6697.00	6602.07	6635.30	-99.16	-1.47	1.41	1546820100	13637333000	
2017-11-29,三	6642.64	6673.94	6560.95	6646.13	+10.83	0.16	1.70	1645669900	14800860000	
2017-11-30,四	6624.68	6660.71	6587.54	6615.97	-30.16	-0.45	1.10	1718496100	14557364000	
2017-12-01,五	6615.81	6615.81	6537.27	6573.04	-42.93	-0.65	1.19	1783310100	15225906000	
2017-12-04,一	6554.14	6599.91	6544.06	6590.52	+17.48	0.27	0.850	1271757110	11128813900	
2017-12-05,二	6583.78	6740.10	6583.08	6709.52	+119.00	1.81	2.38	3225977900	25860382000	
2017-12-06,三	6686.07	6688.15	6582.88	6634.90	-74.62	-1.11	1.57	1674092000	13897712000	
2017-12-07,四	6615.13	6636.08	6515.55	6574.49	-60.41	-0.91	1.82	1461496900	12870937600	
2017-12-08,五	6560.56	6570.23	6526.46	6561.61	-12.88	-0.20	0.666	1317652960	11412693800	
2017-12-11,一	6551.86	6598.50	6494.23	6585.00	+23.39	0.36	1.59	1611033100	14821147000	
2017-12-12,二	6567.68	6582.79	6489.67	6491.02	-93.98	-1.43	1.41	1210209770	10968541800	
2017-12-13,三	6493.44	6535.35	6460.56	6521.09	+30.07	0.46	1.15	1201100560	10095247300	
2017-12-14,四	6527.32	6564.94	6477.16	6492.31	-28.78	-0.44	1.35	1123437820	9566866900	
2017-12-15,五	6487.10	6487.10	6414.40	6414.57	-77.74	-1.20	1.12	1174960660	9787565200	
2017-12-18,一	6426.50	6455.51	6412.46	6434.06	+19.49	0.30	0.671	1032487280	8435098500	
2017-12-19,二	6440.88	6544.23	6438.55	6537.21	+103.15	1.60	1.64	1581682300	14311560000	
2017-12-20,三	6535.75	6546.79	6490.16	6534.64	-2.57	-0.04	0.866	1365394100	11453971700	
2017-12-21,四	6515.13	6584.11	6500.74	6545.72	+11.08	0.17	1.28	1280054760	11451299800	
2017-12-22,五	6538.88	6543.30	6496.24	6502.05	-43.67	-0.67	0.719	900739020	7887348900	
2017-12-25,一	6499.96	6573.82	6485.29	6498.60	-3.45	-0.05	1.36	1409670300	12167820000	
2017-12-26,二	6493.25	6575.77	6493.24	6571.49	+72.89	1.12	1.27	1484859800	12285476100	
2017-12-27,三	6556.64	6581.90	6462.91	6493.20	-78.29	-1.19	1.81	1698064400	14086617000	
2017-12-28,四	6480.58	6504.24	6455.43	6476.01	-17.19	-0.26	0.752	1602092400	13007424200	
2017-12-29,五	6475.82	6526.28	6474.91	6522.55	+46.54	0.72	0.793	1453699300	10718419000	
2018-01-02,二	6531.36	6666.48	6531.36	6607.08	+84.53	1.30	2.07	3078772800	22198333000	
2018-01-03,三	6605.04	6673.87	6594.62	6623.29	+16.21	0.25	1.20	2133226800	18464990000	
2018-01-04,四	6637.68	6646.64	6587.73	6603.16	-20.13	-0.30	0.889	2209531800	17604216000	
2018-01-05,五	6610.61	6640.54	6585.14	6623.67	+20.51	0.31	0.839	1736470900	14052639000	
2018-01-08,一	6616.54	6623.11	6578.82	6601.13	-22.54	-0.34	0.669	1880101800	16153939000	
2018-01-09,二	6600.29	6622.99	6583.18	6602.01	+0.88	0.01	0.603	1588782200	12772014800	
2018-01-10,三	6595.16	6756.90	6590.77	6744.71	+142.70	2.16	2.52	3247388200	28057909000	
2018-01-11,四	6743.22	6812.00	6733.61	6772.17	+27.46	0.41	1.16	2233164500	18511966000	
2018-01-12,五	6784.30	6833.02	6777.70	6803.15	+30.98	0.46	0.817	1915185300	15894279000	
2018-01-15,一	6795.40	6965.28	6795.40	6909.95	+106.80	1.57	2.50	3634839100	30232553000	
2018-01-16,二	6896.56	6953.89	6868.25	6934.73	+24.78	0.36	1.24	3307935300	26794912000	
2018-01-17,三	6957.21	7186.57	6957.21	7007.51	+72.78	1.05	3.31	4951231800	43069966000	
2018-01-18,四	7055.86	7161.24	7055.81	7155.63	+148.12	2.11	1.50	5050016600	41900991000	
2018-01-19,五	7218.79	7328.34	7184.59	7227.44	+71.81	1.00	2.01	6116387500	56113189000	
