时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2017-02-03,五	917.938	919.190	912.928	914.515	-0.42%	0.68%	236,084,490	1,878,507,400	0	104838	
2017-02-06,一	914.432	921.665	913.517	921.415	+0.75%	0.89%	340,944,870	2,433,449,400	0	138591	
2017-02-07,二	920.326	925.938	917.478	925.938	+0.49%	0.92%	318,567,780	2,451,003,800	0	152836	
2017-02-08,三	923.244	930.231	918.951	929.852	+0.42%	1.22%	324,861,620	2,426,633,500	0	141837	
2017-02-09,四	928.584	936.234	927.865	936.065	+0.67%	0.90%	349,786,010	2,494,161,400	0	135676	
2017-02-10,五	935.725	952.361	935.725	949.510	+1.44%	1.78%	526,961,690	3,722,634,800	0	197860	
2017-02-13,一	947.223	954.258	947.093	954.085	+0.48%	0.75%	481,092,200	3,327,632,700	0	174767	
2017-02-14,二	955.256	957.598	949.488	957.077	+0.31%	0.85%	445,900,910	3,364,386,200	0	176187	
2017-02-15,三	955.772	959.165	943.895	945.244	-1.24%	1.60%	455,393,120	3,472,806,100	0	179759	
2017-02-16,四	943.654	960.669	943.654	960.024	+1.56%	1.80%	443,171,520	3,429,466,800	0	186074	
2017-02-17,五	961.289	965.130	951.951	953.915	-0.64%	1.37%	523,488,060	4,208,432,900	0	222454	
2017-02-20,一	953.370	971.085	953.097	970.858	+1.78%	1.89%	599,321,410	4,692,322,600	0	252703	
2017-02-21,二	970.165	973.632	968.546	972.615	+0.18%	0.52%	476,134,370	3,743,113,700	0	223032	
2017-02-22,三	969.373	976.830	967.613	975.718	+0.32%	0.95%	472,153,470	3,485,116,900	0	201222	
2017-02-23,四	975.625	976.322	962.708	971.955	-0.39%	1.40%	450,340,710	3,428,013,700	0	194004	
2017-02-24,五	970.381	972.788	965.429	971.677	-0.03%	0.76%	355,145,220	2,717,910,400	0	155343	
2017-02-27,一	969.410	970.289	963.348	965.523	-0.63%	0.71%	323,601,210	2,743,354,200	0	152460	
2017-02-28,二	964.282	973.983	964.282	972.374	+0.71%	1.00%	290,582,010	2,794,883,500	0	160427	
2017-03-01,三	969.133	975.060	968.253	970.059	-0.24%	0.70%	317,264,180	2,601,124,500	0	159907	
2017-03-02,四	970.244	972.369	959.296	959.712	-1.07%	1.35%	312,347,690	2,620,315,000	0	167919	
2017-03-03,五	956.330	958.204	951.486	954.594	-0.53%	0.70%	232,748,880	1,929,184,100	0	115208	
2017-03-06,一	953.912	962.322	953.912	962.185	+0.80%	0.88%	206,527,530	1,600,515,200	0	100183	
2017-03-07,二	961.923	967.215	960.392	967.040	+0.50%	0.71%	276,038,990	2,267,239,400	0	128378	
2017-03-08,三	966.644	969.677	963.743	968.666	+0.17%	0.61%	255,715,910	2,278,793,200	0	124941	
2017-03-09,四	966.200	966.200	951.494	953.608	-1.55%	1.52%	251,440,240	2,043,524,200	0	126020	
2017-03-10,五	951.918	953.998	948.883	953.305	-0.03%	0.54%	212,498,790	1,696,211,200	0	101178	
2017-03-13,一	950.965	961.061	944.942	960.411	+0.75%	1.69%	219,782,010	1,710,231,200	0	105440	
2017-03-14,二	959.189	964.733	956.002	957.748	-0.28%	0.91%	210,357,930	1,679,126,300	0	97821	
2017-03-15,三	956.224	956.224	950.391	953.308	-0.46%	0.61%	218,586,310	1,630,973,000	0	102911	
2017-03-16,四	954.534	965.744	954.534	965.614	+1.29%	1.18%	288,013,360	2,281,153,900	0	119962	
2017-03-17,五	965.526	968.906	956.353	957.231	-0.87%	1.30%	306,589,030	2,377,241,000	0	125263	
2017-03-20,一	957.187	973.634	957.187	973.504	+1.70%	1.72%	359,095,630	2,823,429,700	0	151799	
2017-03-21,二	973.194	981.381	971.601	979.611	+0.63%	1.00%	345,403,170	2,968,566,200	0	163571	
2017-03-22,三	975.514	978.810	969.637	975.336	-0.44%	0.94%	281,821,480	2,351,805,300	0	134796	
2017-03-23,四	974.804	978.306	964.164	974.050	-0.13%	1.45%	275,453,480	2,250,880,900	0	136772	
2017-03-24,五	973.120	993.531	973.120	991.494	+1.79%	2.10%	440,784,960	3,457,990,900	0	201811	
2017-03-27,一	995.821	998.795	988.024	991.314	-0.02%	1.09%	534,870,100	4,064,947,400	0	217423	
2017-03-28,二	989.962	990.142	982.437	983.474	-0.79%	0.78%	308,726,200	2,450,355,600	0	145294	
2017-03-29,三	982.848	1025.003	980.434	1010.564	+2.75%	4.53%	862,071,050	5,794,787,400	0	310868	
2017-03-30,四	1007.119	1019.935	1000.275	1006.200	-0.43%	1.95%	1,069,275,070	7,228,796,400	0	413729	
2017-03-31,五	1001.260	1006.886	987.448	998.471	-0.77%	1.93%	798,987,510	5,597,958,300	0	323151	
2017-04-05,三	993.388	1006.141	989.757	1006.096	+0.76%	1.64%	659,525,040	4,678,017,700	0	251297	
2017-04-06,四	1004.130	1023.840	1001.797	1018.901	+1.27%	2.19%	769,752,750	5,571,345,700	0	304463	
2017-04-07,五	1016.261	1016.261	1004.868	1006.998	-1.17%	1.12%	531,252,970	3,850,754,700	0	219174	
2017-04-10,一	1006.723	1008.646	1000.361	1002.787	-0.42%	0.82%	539,178,680	4,041,110,200	0	217448	
2017-04-11,二	999.368	1024.393	992.531	1024.301	+2.15%	3.18%	710,229,170	5,230,877,600	0	272094	
2017-04-12,三	1030.167	1035.894	1019.738	1023.230	-0.10%	1.58%	871,539,720	6,558,115,300	0	327248	
2017-04-13,四	1019.928	1034.393	1010.207	1031.230	+0.78%	2.36%	650,400,180	5,072,753,500	0	293188	
2017-04-14,五	1024.527	1024.855	1006.199	1007.887	-2.26%	1.81%	522,240,840	3,965,034,200	0	228403	
2017-04-17,一	1000.053	1003.168	986.813	991.669	-1.61%	1.62%	429,928,150	3,226,637,300	0	186493	
2017-04-18,二	990.722	997.258	982.383	982.519	-0.92%	1.50%	363,953,390	2,747,869,200	0	172821	
2017-04-19,三	978.812	978.812	955.276	966.486	-1.63%	2.40%	458,704,160	3,234,395,100	0	207413	
2017-04-20,四	965.344	971.406	952.472	961.961	-0.47%	1.96%	370,226,840	2,683,895,200	0	161351	
2017-04-21,五	962.005	963.929	954.746	959.469	-0.26%	0.95%	308,616,160	2,269,873,400	0	141000	
2017-04-24,一	959.164	959.164	930.859	931.514	-2.91%	2.95%	356,162,200	2,544,830,900	0	162780	
2017-04-25,二	933.335	942.607	930.244	935.875	+0.47%	1.33%	269,298,000	1,913,908,800	0	117587	
2017-04-26,三	937.151	943.192	936.343	939.236	+0.36%	0.73%	274,596,040	1,913,056,600	0	120670	
2017-04-27,四	936.931	945.640	918.018	944.957	+0.61%	2.94%	420,995,050	2,879,552,100	0	174114	
2017-04-28,五	943.427	949.187	940.682	949.097	+0.44%	0.90%	253,543,960	1,867,072,500	0	118457	
2017-05-02,二	946.250	954.032	944.731	951.043	+0.21%	0.98%	269,599,190	1,930,435,900	0	122455	
2017-05-03,三	946.145	952.042	942.579	946.763	-0.45%	1.00%	229,349,720	1,648,425,600	0	111952	
2017-05-04,四	940.467	946.100	934.550	937.485	-0.98%	1.22%	274,724,110	2,166,248,100	0	124793	
2017-05-05,五	935.094	935.891	920.938	921.079	-1.75%	1.60%	247,819,140	1,786,354,700	0	111834	
2017-05-08,一	917.000	919.368	900.157	900.859	-2.20%	2.09%	316,560,970	2,165,618,000	0	138800	
2017-05-09,二	899.915	913.771	899.400	913.771	+1.43%	1.60%	219,089,180	1,519,755,800	0	108507	
2017-05-10,三	913.031	916.947	896.801	897.062	-1.83%	2.20%	219,331,300	1,522,826,800	0	107684	
2017-05-11,四	888.662	894.779	871.251	893.678	-0.38%	2.62%	367,647,340	2,444,443,600	0	142321	
2017-05-12,五	892.500	904.565	887.260	900.015	+0.71%	1.94%	268,965,860	1,831,279,900	0	115015	
2017-05-15,一	900.710	906.233	898.460	900.056	+0.00%	0.86%	248,621,510	1,698,564,400	0	108049	
2017-05-16,二	898.010	916.093	891.383	916.052	+1.78%	2.75%	304,735,520	2,107,076,800	0	131294	
2017-05-17,三	915.344	921.548	913.096	917.260	+0.13%	0.92%	292,762,690	1,978,557,000	0	140114	
2017-05-18,四	910.631	916.009	907.545	911.048	-0.68%	0.92%	187,637,760	1,317,791,050	0	91693	
2017-05-19,五	912.566	915.852	909.184	912.746	+0.19%	0.73%	149,411,510	1,029,722,190	0	69136	
2017-05-22,一	912.248	912.248	891.089	894.035	-2.05%	2.32%	215,288,390	1,390,472,900	0	97672	
2017-05-23,二	892.800	895.051	876.764	879.324	-1.65%	2.05%	247,638,630	1,653,987,200	0	108931	
2017-05-24,三	877.006	884.200	864.136	884.120	+0.55%	2.28%	217,230,590	1,485,465,400	0	102386	
2017-05-25,四	882.141	901.561	877.007	900.717	+1.88%	2.78%	262,822,550	1,824,111,500	0	105558	
2017-05-26,五	900.924	904.071	898.274	900.218	-0.06%	0.64%	178,956,600	1,257,477,250	0	87102	
2017-05-31,三	907.748	910.520	899.697	901.155	+0.10%	1.20%	244,586,670	1,726,591,900	0	101189	
2017-06-01,四	899.543	899.543	888.874	889.464	-1.30%	1.18%	199,402,710	1,426,462,700	0	90117	
2017-06-02,五	889.247	901.714	884.735	901.677	+1.37%	1.91%	223,211,240	1,425,038,800	0	101129	
2017-06-05,一	902.510	909.439	901.287	907.054	+0.60%	0.90%	214,699,660	1,480,447,700	0	95807	
2017-06-06,二	905.691	907.108	902.718	906.763	-0.03%	0.48%	204,109,740	1,444,896,500	0	90689	
2017-06-07,三	907.061	920.609	905.744	920.467	+1.51%	1.64%	301,873,330	2,050,624,400	0	106262	
2017-06-08,四	920.045	923.718	918.859	921.254	+0.09%	0.53%	258,612,670	1,850,122,800	0	108732	
2017-06-09,五	921.523	923.089	916.878	922.254	+0.11%	0.67%	251,367,280	1,762,042,600	0	116975	
2017-06-12,一	920.268	936.994	916.229	922.010	-0.03%	2.25%	357,323,020	2,413,723,600	0	145417	
2017-06-13,二	918.815	926.317	917.623	925.406	+0.37%	0.94%	232,555,850	1,606,407,500	0	108254	
2017-06-14,三	924.606	927.844	921.658	924.272	-0.12%	0.67%	216,946,180	1,508,139,900	0	99065	
2017-06-15,四	923.511	927.426	920.616	926.022	+0.19%	0.74%	254,379,480	1,738,475,600	0	106204	
2017-06-16,五	925.558	927.330	922.230	923.853	-0.23%	0.55%	195,329,010	1,248,689,670	0	88598	
2017-06-19,一	922.875	932.988	921.799	932.674	+0.95%	1.21%	259,621,500	1,817,343,700	0	112096	
2017-06-20,二	933.828	934.532	929.797	932.132	-0.06%	0.51%	209,190,900	1,418,423,900	0	98074	
2017-06-21,三	932.087	933.970	928.328	933.253	+0.12%	0.61%	194,188,710	1,341,008,020	0	83820	
2017-06-22,四	932.780	935.428	923.338	923.991	-0.99%	1.30%	308,744,330	2,095,562,200	0	109490	
2017-06-23,五	922.423	923.720	911.272	922.654	-0.14%	1.35%	232,035,130	1,472,346,800	0	98735	
2017-06-26,一	921.873	932.689	921.800	932.614	+1.08%	1.18%	301,351,640	2,053,313,400	0	104512	
2017-06-27,二	933.249	935.790	931.158	935.607	+0.32%	0.50%	288,455,050	1,839,907,500	0	98301	
2017-06-28,三	938.695	942.046	934.951	935.825	+0.02%	0.76%	281,562,700	1,759,999,500	0	99189	
2017-06-29,四	939.634	945.617	939.634	943.784	+0.85%	0.64%	214,824,220	1,465,045,400	0	92006	
2017-06-30,五	945.790	952.698	942.912	952.479	+0.92%	1.04%	249,829,380	1,708,591,200	0	96720	
2017-07-03,一	957.032	962.711	953.615	962.711	+1.07%	0.95%	288,693,210	1,913,512,300	0	123460	
2017-07-04,二	965.964	966.009	960.577	961.389	-0.14%	0.56%	277,061,870	1,939,874,500	0	108926	
2017-07-05,三	962.620	975.172	961.284	974.967	+1.41%	1.44%	379,408,300	2,693,976,700	0	156815	
2017-07-06,四	974.905	985.860	974.583	981.629	+0.68%	1.16%	408,792,020	2,714,245,900	0	161046	
2017-07-07,五	982.120	989.543	979.999	989.543	+0.81%	0.97%	515,984,920	4,084,763,800	0	212330	
2017-07-10,一	987.859	989.237	983.114	988.410	-0.11%	0.62%	405,759,670	3,114,559,300	0	192165	
2017-07-11,二	987.541	988.660	977.824	977.946	-1.06%	1.10%	369,472,920	2,741,853,500	0	169861	
2017-07-12,三	977.547	984.172	971.890	982.334	+0.45%	1.26%	424,498,900	3,231,724,700	0	174506	
2017-07-13,四	982.714	991.466	981.867	989.844	+0.76%	0.98%	527,397,860	4,141,440,000	0	247801	
2017-07-14,五	987.852	987.929	981.663	987.324	-0.25%	0.63%	364,934,700	2,777,587,300	0	177689	
2017-07-17,一	988.630	989.211	950.961	959.379	-2.83%	3.87%	727,026,160	5,233,977,700	0	304056	
2017-07-18,二	957.445	972.569	957.178	972.511	+1.37%	1.60%	501,079,260	3,701,604,500	0	231889	
2017-07-19,三	969.568	994.265	968.309	993.652	+2.17%	2.67%	719,446,680	5,019,318,400	0	279796	
2017-07-20,四	991.475	998.564	990.083	998.248	+0.46%	0.85%	549,062,610	4,099,592,200	0	248543	
2017-07-21,五	994.654	1010.684	993.871	1008.088	+0.99%	1.68%	698,928,160	4,910,549,400	0	298904	
2017-07-24,一	1008.132	1054.942	1007.489	1041.527	+3.32%	4.71%	1,087,617,660	7,185,871,500	0	404062	
2017-07-25,二	1037.631	1037.868	1019.082	1028.228	-1.28%	1.80%	901,924,840	6,035,228,900	0	372146	
2017-07-26,三	1026.778	1031.071	1017.673	1031.028	+0.27%	1.30%	727,664,800	5,013,717,400	0	294293	
2017-07-27,四	1026.989	1036.022	1021.962	1030.261	-0.07%	1.36%	671,147,570	4,674,290,600	0	267333	
2017-07-28,五	1026.203	1027.095	1021.453	1024.018	-0.61%	0.55%	438,355,530	3,128,535,600	0	180748	
2017-07-31,一	1022.670	1033.017	1018.511	1033.017	+0.88%	1.42%	527,339,930	3,882,650,500	0	224175	
2017-08-01,二	1031.882	1038.581	1028.203	1033.486	+0.05%	1.00%	551,496,150	4,135,377,100	0	234833	
2017-08-02,三	1032.081	1033.031	1023.056	1023.714	-0.95%	0.97%	486,558,130	3,500,858,900	0	204661	
2017-08-03,四	1023.886	1029.203	1022.584	1025.645	+0.19%	0.65%	492,926,050	3,736,218,200	0	221168	
2017-08-04,五	1024.396	1041.048	1024.175	1038.371	+1.24%	1.65%	705,743,900	5,449,529,100	0	289193	
2017-08-07,一	1036.215	1038.376	1029.002	1036.081	-0.22%	0.90%	511,892,560	4,104,097,600	0	240166	
2017-08-08,二	1034.421	1040.072	1032.620	1038.042	+0.19%	0.72%	437,046,580	3,387,343,800	0	200980	
2017-08-09,三	1040.764	1040.764	1028.277	1031.230	-0.66%	1.20%	472,351,590	3,265,113,900	0	197729	
2017-08-10,四	1029.867	1034.657	1019.861	1025.972	-0.51%	1.43%	517,549,130	3,825,726,400	0	218686	
2017-08-11,五	1018.326	1019.720	996.829	998.157	-2.71%	2.23%	556,519,530	4,109,807,200	0	232741	
2017-08-14,一	997.279	1011.148	997.279	1010.576	+1.24%	1.39%	346,431,570	2,521,145,800	0	157886	
2017-08-15,二	1010.070	1015.219	1008.364	1012.892	+0.23%	0.68%	277,893,770	2,062,765,900	0	136363	
2017-08-16,三	1013.487	1015.997	1008.996	1015.781	+0.29%	0.69%	330,160,350	2,469,680,600	0	142889	
2017-08-17,四	1018.780	1024.432	1018.780	1024.120	+0.82%	0.56%	419,299,990	3,382,930,200	0	171967	
2017-08-18,五	1020.164	1043.382	1018.749	1040.883	+1.64%	2.41%	591,391,450	4,605,440,700	0	243410	
2017-08-21,一	1043.931	1048.721	1040.915	1044.588	+0.36%	0.75%	629,007,170	5,724,994,200	0	289239	
2017-08-22,二	1043.932	1044.027	1031.591	1034.860	-0.93%	1.19%	491,217,350	4,263,907,700	0	239675	
2017-08-23,三	1033.826	1036.008	1027.787	1031.745	-0.30%	0.79%	403,132,170	3,226,021,500	0	184294	
2017-08-24,四	1033.339	1036.256	1026.529	1029.396	-0.23%	0.94%	445,491,770	3,934,344,000	0	219056	
2017-08-25,五	1026.584	1036.881	1025.253	1034.997	+0.54%	1.13%	389,830,330	3,144,350,300	0	180042	
2017-08-28,一	1037.688	1048.273	1037.550	1045.478	+1.01%	1.04%	581,044,420	5,080,242,300	0	261690	
2017-08-29,二	1045.605	1052.735	1043.418	1052.565	+0.68%	0.89%	577,009,610	5,405,101,700	0	267812	
2017-08-30,三	1050.403	1053.859	1049.057	1052.169	-0.04%	0.46%	520,996,660	4,888,112,000	0	235393	
2017-08-31,四	1051.261	1051.748	1044.897	1050.769	-0.13%	0.65%	464,353,120	4,194,848,200	0	224141	
2017-09-01,五	1051.379	1054.304	1048.628	1053.912	+0.30%	0.54%	471,294,040	4,214,265,500	0	216056	
2017-09-04,一	1049.798	1057.023	1048.466	1053.940	+0.00%	0.81%	413,759,400	3,608,736,500	0	216633	
2017-09-05,二	1053.029	1053.946	1049.656	1052.410	-0.15%	0.41%	441,624,020	3,712,565,600	0	226319	
2017-09-06,三	1048.227	1049.191	1042.820	1048.541	-0.37%	0.61%	361,487,600	3,098,419,600	0	179195	
2017-09-07,四	1047.870	1048.592	1041.180	1041.888	-0.63%	0.71%	334,975,680	2,826,621,400	0	157158	
2017-09-08,五	1041.561	1049.292	1041.178	1047.517	+0.54%	0.78%	362,448,030	3,057,787,400	0	172579	
2017-09-11,一	1048.626	1054.208	1046.977	1052.533	+0.48%	0.69%	405,928,920	3,147,444,400	0	186021	
2017-09-12,二	1051.976	1052.575	1044.397	1048.554	-0.38%	0.78%	439,918,690	3,863,649,100	0	218618	
2017-09-13,三	1047.098	1049.574	1042.254	1049.484	+0.09%	0.70%	296,876,630	2,488,843,900	0	141176	
2017-09-14,四	1049.691	1052.281	1046.495	1049.995	+0.05%	0.55%	381,379,300	3,175,778,800	0	174901	
2017-09-15,五	1049.317	1051.112	1045.506	1046.706	-0.31%	0.53%	372,605,520	3,135,556,200	0	171037	
2017-09-18,一	1044.304	1046.698	1039.909	1042.871	-0.37%	0.65%	378,446,440	3,410,800,200	0	211750	
2017-09-19,二	1041.852	1046.570	1039.591	1042.494	-0.04%	0.67%	315,014,310	2,656,549,900	0	166767	
2017-09-20,三	1041.653	1044.075	1037.674	1043.875	+0.13%	0.61%	246,085,580	1,966,806,300	0	120777	
2017-09-21,四	1042.833	1048.146	1039.428	1039.576	-0.41%	0.84%	307,844,760	2,667,230,200	0	161709	
2017-09-22,五	1038.338	1038.429	1028.715	1029.496	-0.97%	0.93%	283,088,030	2,174,497,000	0	140302	
2017-09-25,一	1030.058	1031.677	1022.613	1023.861	-0.55%	0.88%	298,929,840	2,255,047,400	0	147151	
2017-09-26,二	1022.917	1030.518	1022.333	1030.408	+0.64%	0.80%	206,215,990	1,600,094,700	0	104767	
2017-09-27,三	1031.259	1032.886	1029.021	1031.154	+0.07%	0.38%	191,177,070	1,512,415,400	0	93645	
2017-09-28,四	1030.676	1030.833	1024.566	1024.939	-0.60%	0.61%	189,262,290	1,466,496,600	0	96763	
2017-09-29,五	1026.293	1032.612	1026.293	1030.574	+0.55%	0.62%	226,594,460	1,853,614,800	0	113743	
2017-10-09,一	1038.806	1046.484	1034.222	1045.860	+1.48%	1.19%	344,898,690	2,655,562,200	0	143367	
2017-10-10,二	1045.994	1058.361	1045.699	1057.954	+1.16%	1.21%	369,827,120	3,267,602,800	0	191007	
2017-10-11,三	1056.936	1058.491	1052.819	1056.344	-0.15%	0.54%	322,190,120	2,762,323,000	0	167176	
2017-10-12,四	1055.255	1056.648	1048.833	1052.447	-0.37%	0.74%	215,365,550	1,724,332,400	0	109348	
2017-10-13,五	1052.338	1055.957	1051.417	1055.930	+0.33%	0.43%	201,125,350	1,545,311,600	0	93235	
2017-10-16,一	1056.236	1056.865	1042.994	1043.890	-1.14%	1.31%	254,747,170	1,914,272,000	0	124513	
2017-10-17,二	1043.319	1043.956	1035.909	1041.014	-0.28%	0.77%	224,309,140	1,780,110,000	0	115484	
2017-10-18,三	1040.322	1041.835	1031.273	1032.514	-0.82%	1.01%	259,318,380	2,162,758,400	0	125820	
2017-10-19,四	1031.532	1032.544	1018.305	1019.087	-1.30%	1.38%	253,298,910	1,893,648,700	0	111269	
2017-10-20,五	1018.712	1032.511	1018.696	1032.285	+1.30%	1.36%	181,799,220	1,393,073,700	0	97126	
2017-10-23,一	1031.600	1035.251	1029.755	1034.020	+0.17%	0.53%	241,563,910	1,962,554,900	0	125544	
2017-10-24,二	1032.722	1032.722	1025.244	1031.323	-0.26%	0.72%	260,791,410	2,111,713,100	0	127633	
2017-10-25,三	1029.983	1034.841	1029.185	1034.328	+0.29%	0.55%	203,154,900	1,611,254,300	0	107245	
2017-10-26,四	1034.854	1038.395	1030.892	1038.102	+0.36%	0.73%	372,987,240	2,908,065,800	0	149249	
2017-10-27,五	1038.094	1041.363	1035.233	1037.320	-0.08%	0.59%	242,569,790	1,893,060,600	0	128526	
2017-10-30,一	1035.912	1036.826	1017.948	1021.065	-1.57%	1.82%	315,468,870	2,419,409,200	0	159974	
2017-10-31,二	1019.527	1027.045	1019.425	1026.983	+0.58%	0.75%	245,037,700	1,889,334,500	0	131396	
2017-11-01,三	1026.589	1027.285	1021.037	1024.324	-0.26%	0.61%	282,353,910	2,210,800,600	0	132985	
2017-11-02,四	1023.370	1023.951	1015.959	1017.990	-0.62%	0.78%	212,955,060	1,606,767,100	0	115500	
2017-11-03,五	1017.589	1019.816	1009.223	1015.754	-0.22%	1.04%	276,319,490	2,061,221,100	0	128728	
2017-11-06,一	1013.862	1017.529	1010.548	1017.452	+0.17%	0.69%	195,219,010	1,454,158,500	0	108172	
2017-11-07,二	1016.860	1024.251	1014.689	1024.188	+0.66%	0.94%	238,494,920	1,908,909,500	0	105425	
2017-11-08,三	1023.730	1029.465	1021.864	1027.732	+0.35%	0.74%	292,386,760	2,201,292,700	0	124286	
2017-11-09,四	1026.206	1032.706	1025.656	1032.614	+0.48%	0.69%	251,579,320	1,849,118,900	0	109789	
2017-11-10,五	1031.390	1031.978	1026.371	1028.646	-0.38%	0.54%	264,307,810	1,924,944,100	0	116338	
2017-11-13,一	1028.388	1028.948	1019.272	1020.377	-0.80%	0.94%	282,753,500	2,078,917,900	0	132856	
2017-11-14,二	1019.561	1019.782	1006.546	1008.207	-1.19%	1.30%	284,145,800	2,024,359,600	0	125428	
2017-11-15,三	1008.275	1008.275	1000.875	1002.391	-0.58%	0.73%	224,317,770	1,644,883,600	0	107322	
2017-11-16,四	1000.700	1002.830	998.639	999.752	-0.26%	0.42%	181,000,530	1,320,523,590	0	89893	
2017-11-17,五	999.230	999.737	970.842	974.021	-2.57%	2.89%	375,108,570	2,761,359,900	0	152632	
2017-11-20,一	972.014	976.970	954.546	976.790	+0.28%	2.30%	253,501,400	1,771,347,500	0	114739	
2017-11-21,二	973.748	977.348	969.990	976.311	-0.05%	0.75%	295,319,650	2,263,548,600	0	116793	
2017-11-22,三	977.594	982.420	974.419	981.336	+0.51%	0.82%	339,317,180	2,496,542,500	0	136192	
2017-11-23,四	981.519	981.519	963.341	966.203	-1.54%	1.85%	319,730,890	2,464,155,400	0	141519	
2017-11-24,五	963.131	967.732	960.168	966.605	+0.04%	0.78%	237,640,050	1,794,102,500	0	97535	
2017-11-27,一	965.868	968.189	961.005	963.004	-0.37%	0.74%	246,045,810	1,787,315,800	0	96553	
2017-11-28,二	963.458	964.397	956.199	964.349	+0.14%	0.85%	195,069,100	1,387,102,600	0	91929	
2017-11-29,三	961.294	966.149	955.248	965.703	+0.14%	1.13%	264,479,650	1,920,519,700	0	108813	
2017-11-30,四	964.253	965.034	957.794	959.929	-0.60%	0.75%	209,049,250	1,525,088,000	0	90428	
2017-12-01,五	959.294	971.255	958.816	970.794	+1.13%	1.30%	205,583,570	1,446,791,100	0	93361	
2017-12-04,一	972.170	973.870	967.158	968.409	-0.25%	0.69%	236,899,050	1,708,311,200	0	112198	
2017-12-05,二	966.304	968.458	944.742	949.438	-1.96%	2.45%	292,047,910	2,148,672,500	0	112923	
2017-12-06,三	947.732	950.927	939.597	950.521	+0.11%	1.19%	195,095,970	1,335,142,170	0	79418	
2017-12-07,四	949.190	951.288	945.846	947.561	-0.31%	0.57%	152,272,430	1,048,719,600	0	68513	
2017-12-08,五	945.925	957.802	945.193	956.943	+0.99%	1.33%	150,422,270	1,010,926,510	0	74473	
2017-12-11,一	955.442	964.634	955.442	964.634	+0.80%	0.96%	176,405,380	1,187,575,800	0	78335	
2017-12-12,二	965.864	965.864	960.911	961.272	-0.35%	0.51%	186,236,740	1,222,754,870	0	80411	
2017-12-13,三	960.820	967.359	958.584	967.277	+0.62%	0.91%	151,887,670	1,010,750,900	0	65499	
2017-12-14,四	967.240	972.119	964.990	972.008	+0.49%	0.74%	220,079,990	1,624,696,100	0	101414	
2017-12-15,五	970.118	971.528	964.537	965.701	-0.65%	0.72%	245,959,620	1,824,089,300	0	114524	
2017-12-18,一	964.578	967.627	962.788	964.998	-0.07%	0.50%	195,419,630	1,530,389,900	0	105303	
2017-12-19,二	963.901	968.806	963.500	967.159	+0.22%	0.55%	183,335,890	1,364,643,500	0	86489	
