时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-02-03,五	5606.63	5610.27	5531.01	5534.75	-60.93	-1.09	1.42	532764100	4002309900	
2017-02-06,一	5555.69	5558.01	5520.08	5528.62	-6.13	-0.11	0.685	722758500	5429115900	
2017-02-07,二	5527.02	5536.83	5508.39	5520.13	-8.49	-0.15	0.514	658556500	4860654900	
2017-02-08,三	5511.92	5527.66	5489.71	5525.10	+4.97	0.09	0.687	623148000	4527745000	
2017-02-09,四	5522.30	5560.45	5516.09	5536.88	+11.78	0.21	0.803	685349700	4962539500	
2017-02-10,五	5549.61	5569.68	5543.95	5564.53	+27.65	0.50	0.465	917763200	6890324000	
2017-02-13,一	5572.44	5617.49	5567.78	5602.84	+38.31	0.69	0.893	1133097600	8453652200	
2017-02-14,二	5605.52	5608.22	5570.51	5580.61	-22.23	-0.40	0.673	715635900	5503582000	
2017-02-15,三	5589.30	5659.76	5580.70	5637.14	+56.53	1.01	1.42	1917203900	13141754400	
2017-02-16,四	5646.42	5665.79	5620.88	5643.84	+6.70	0.12	0.797	1117694600	7897788900	
2017-02-17,五	5647.60	5649.37	5588.24	5592.38	-51.46	-0.91	1.08	968269600	6636178200	
2017-02-20,一	5589.97	5705.76	5588.80	5682.81	+90.43	1.62	2.09	2591734200	16718191000	
2017-02-21,二	5687.73	5733.69	5679.12	5685.95	+3.14	0.06	0.960	1459943700	9985313800	
2017-02-22,三	5684.55	5690.15	5663.53	5685.14	-0.81	-0.01	0.468	905263400	6469185400	
2017-02-23,四	5683.59	5705.72	5660.50	5679.96	-5.18	-0.09	0.795	840361100	5714204500	
2017-02-24,五	5675.20	5682.39	5648.84	5666.70	-13.26	-0.23	0.591	755230400	5512126200	
2017-02-27,一	5656.61	5661.74	5621.53	5639.11	-27.59	-0.49	0.710	841610800	6168236800	
2017-02-28,二	5633.39	5668.08	5630.13	5638.57	-0.54	-0.01	0.673	665292100	4802310800	
2017-03-01,三	5642.60	5672.16	5627.43	5634.65	-3.92	-0.07	0.793	1179702300	8035548500	
2017-03-02,四	5643.69	5659.08	5591.77	5593.61	-41.04	-0.73	1.19	853562100	6897583800	
2017-03-03,五	5582.80	5593.90	5564.01	5572.69	-20.92	-0.37	0.534	619827600	4637789400	
2017-03-06,一	5570.46	5608.91	5569.90	5573.70	+1.01	0.02	0.700	1009925500	6526704200	
2017-03-07,二	5573.14	5600.15	5564.62	5596.27	+22.57	0.40	0.637	693974800	4747471400	
2017-03-08,三	5582.79	5596.13	5574.82	5588.39	-7.88	-0.14	0.381	561853200	4003704100	
2017-03-09,四	5578.05	5581.61	5538.47	5547.76	-40.63	-0.73	0.772	839742600	5769862200	
2017-03-10,五	5546.10	5556.92	5528.59	5541.88	-5.88	-0.11	0.511	650250200	4552761500	
2017-03-13,一	5537.22	5581.65	5519.77	5580.91	+39.03	0.70	1.12	804805500	5610666500	
2017-03-14,二	5577.39	5595.83	5573.04	5580.86	-0.05	-0.00	0.408	741710800	5264042800	
2017-03-15,三	5575.88	5577.76	5556.88	5574.89	-5.97	-0.11	0.374	735236300	5065460200	
2017-03-16,四	5581.26	5609.40	5581.26	5589.07	+14.18	0.25	0.505	1236928800	8248584400	
2017-03-17,五	5592.13	5594.53	5518.50	5530.97	-58.10	-1.04	1.36	1189249900	8577625400	
2017-03-20,一	5533.45	5540.94	5485.62	5507.63	-23.34	-0.42	1.00	921573900	7045345700	
2017-03-21,二	5505.56	5507.88	5480.52	5495.10	-12.53	-0.23	0.497	959624000	7104762300	
2017-03-22,三	5481.60	5482.28	5413.94	5424.20	-70.90	-1.29	1.24	1202205300	9196470900	
2017-03-23,四	5427.36	5470.87	5426.76	5451.13	+26.93	0.50	0.813	901615600	6673488500	
2017-03-24,五	5457.08	5479.69	5441.73	5473.68	+22.55	0.41	0.696	929469700	6907668300	
2017-03-27,一	5466.87	5524.65	5464.66	5512.25	+38.57	0.70	1.10	1329474600	9681590600	
2017-03-28,二	5526.00	5528.03	5483.27	5492.71	-19.54	-0.35	0.812	697130800	5297844600	
2017-03-29,三	5497.79	5513.06	5469.30	5481.02	-11.69	-0.21	0.797	1051061900	7249814100	
2017-03-30,四	5479.47	5488.49	5451.12	5477.56	-3.46	-0.06	0.682	1152406100	7266436200	
2017-03-31,五	5471.97	5539.48	5468.86	5529.01	+51.45	0.94	1.29	1434326800	8747013000	
2017-04-05,三	5543.03	5562.13	5523.16	5556.16	+27.15	0.49	0.705	1390454000	9665182900	
2017-04-06,四	5546.04	5551.59	5516.72	5535.88	-20.28	-0.37	0.628	977506000	6987738700	
2017-04-07,五	5531.28	5542.07	5507.49	5535.37	-0.51	-0.01	0.625	1128684700	7736160500	
2017-04-10,一	5534.50	5534.50	5498.37	5503.46	-31.91	-0.58	0.653	922114600	6740369500	
2017-04-11,二	5493.75	5502.55	5447.91	5486.47	-16.99	-0.31	0.993	1014835300	7540354100	
2017-04-12,三	5478.98	5480.33	5411.09	5468.05	-18.42	-0.34	1.26	1106244900	8012345000	
2017-04-13,四	5456.58	5460.25	5428.62	5439.32	-28.73	-0.53	0.578	829058300	6525712500	
2017-04-14,五	5435.84	5438.27	5378.74	5403.46	-35.86	-0.66	1.09	934343400	6898725700	
2017-04-17,一	5390.84	5413.01	5344.83	5405.98	+2.52	0.05	1.26	1252928000	9085292500	
2017-04-18,二	5389.64	5390.87	5331.70	5331.80	-74.18	-1.37	1.09	913149700	7166725500	
2017-04-19,三	5315.01	5318.90	5280.99	5281.54	-50.26	-0.94	0.711	1198652200	8436179200	
2017-04-20,四	5282.03	5287.53	5250.47	5254.34	-27.20	-0.52	0.702	914463200	6829883200	
2017-04-21,五	5263.25	5319.62	5258.70	5314.15	+59.81	1.14	1.16	1247680600	8042527800	
2017-04-24,一	5312.53	5323.51	5290.67	5313.68	-0.47	-0.01	0.618	1032723300	6653319900	
2017-04-25,二	5316.12	5333.01	5312.95	5326.03	+12.35	0.23	0.378	819906600	5799659900	
2017-04-26,三	5324.82	5330.32	5295.39	5303.42	-22.61	-0.42	0.656	1271842500	8877609700	
2017-04-27,四	5288.61	5325.22	5273.71	5324.32	+20.90	0.39	0.971	1253311500	8305618100	
2017-04-28,五	5322.66	5324.99	5289.47	5324.99	+0.67	0.01	0.667	1048579800	8043077100	
2017-05-02,二	5309.84	5314.97	5275.29	5283.02	-41.97	-0.79	0.745	767428200	5971354400	
2017-05-03,三	5279.69	5280.09	5244.60	5251.15	-31.87	-0.60	0.672	744471600	5429436400	
2017-05-04,四	5246.90	5248.39	5201.12	5224.80	-26.35	-0.50	0.900	857627300	6524404300	
2017-05-05,五	5210.58	5225.47	5161.13	5225.47	+0.67	0.01	1.23	1218909700	8481634800	
2017-05-08,一	5195.38	5235.69	5173.07	5235.69	+10.22	0.20	1.20	1291146200	8836197300	
2017-05-09,二	5210.32	5241.50	5204.36	5233.68	-2.01	-0.04	0.709	717513500	5090702600	
2017-05-10,三	5231.57	5290.16	5231.57	5247.11	+13.43	0.26	1.12	1089425300	7948187500	
2017-05-11,四	5242.00	5293.50	5237.48	5290.42	+43.31	0.83	1.07	1200106900	8163534400	
2017-05-12,五	5285.12	5436.20	5278.87	5434.60	+144.18	2.73	2.97	1925408500	14459145000	
2017-05-15,一	5440.33	5485.64	5429.25	5434.02	-0.58	-0.01	1.04	1198993900	9487223500	
2017-05-16,二	5420.82	5426.92	5368.48	5401.94	-32.08	-0.59	1.08	1223553600	8766067000	
2017-05-17,三	5387.29	5392.60	5347.33	5359.16	-42.78	-0.79	0.838	1054334400	7937268300	
2017-05-18,四	5330.40	5357.01	5322.97	5337.90	-21.26	-0.40	0.635	796699500	6067916500	
2017-05-19,五	5334.77	5347.96	5326.34	5342.29	+4.39	0.08	0.405	622855300	4971690400	
2017-05-22,一	5338.28	5382.81	5332.55	5361.51	+19.22	0.36	0.941	997697100	7773750200	
2017-05-23,二	5357.05	5480.21	5353.48	5467.38	+105.87	1.97	2.36	1811752100	14047999000	
2017-05-24,三	5459.35	5490.24	5407.64	5463.68	-3.70	-0.07	1.51	1310837800	10921756100	
2017-05-25,四	5444.33	5693.09	5439.49	5644.16	+180.48	3.30	4.64	3576790100	27411385000	
2017-05-26,五	5631.19	5661.82	5604.85	5630.01	-14.15	-0.25	1.01	1805169200	15263398000	
2017-05-31,三	5616.42	5696.62	5605.86	5642.36	+12.35	0.22	1.61	1652809300	13022057900	
2017-06-01,四	5631.65	5675.55	5615.94	5671.10	+28.74	0.51	1.06	1421659800	11584958500	
2017-06-02,五	5672.22	5695.27	5621.05	5632.68	-38.42	-0.68	1.31	1419372000	11098387700	
2017-06-05,一	5608.19	5617.79	5523.51	5547.70	-84.98	-1.51	1.67	2207596000	14536119000	
2017-06-06,二	5539.86	5569.97	5517.03	5553.36	+5.66	0.10	0.954	939209300	7066404100	
2017-06-07,三	5555.82	5625.17	5550.92	5608.05	+54.69	0.98	1.34	1414693200	11240193600	
2017-06-08,四	5593.42	5625.21	5562.57	5617.09	+9.04	0.16	1.12	1090587800	8891389600	
2017-06-09,五	5616.81	5693.36	5615.28	5643.61	+26.52	0.47	1.39	1952426000	14680516000	
2017-06-12,一	5633.33	5674.69	5610.01	5615.19	-28.42	-0.50	1.15	1433217900	11781654100	
2017-06-13,二	5614.05	5616.87	5573.95	5597.49	-17.70	-0.32	0.764	1003310500	8942448000	
2017-06-14,三	5548.25	5553.75	5491.68	5513.17	-84.32	-1.51	1.11	1115951000	9719240100	
2017-06-15,四	5503.14	5519.47	5466.02	5470.38	-42.79	-0.78	0.969	1145105600	9414272100	
2017-06-16,五	5470.13	5492.28	5448.99	5466.34	-4.04	-0.07	0.791	923706100	7694640600	
2017-06-19,一	5472.93	5514.42	5463.80	5494.97	+28.63	0.52	0.926	1218490500	8851279200	
2017-06-20,二	5504.37	5518.02	5475.81	5492.88	-2.09	-0.04	0.768	982111500	7925626600	
2017-06-21,三	5517.74	5520.74	5476.63	5512.73	+19.85	0.36	0.803	989222400	8331783900	
2017-06-22,四	5503.86	5689.34	5503.03	5610.84	+98.11	1.78	3.38	3039530000	25696800000	
2017-06-23,五	5596.88	5643.65	5558.67	5638.39	+27.55	0.49	1.51	1702619700	14789580000	
2017-06-26,一	5636.26	5726.13	5632.80	5638.12	-0.27	-0.00	1.66	2362909200	18347086000	
2017-06-27,二	5633.72	5723.86	5615.54	5703.22	+65.10	1.15	1.92	1643354100	13882058000	
2017-06-28,三	5686.09	5780.88	5676.48	5727.98	+24.76	0.43	1.83	2144735800	19838652000	
2017-06-29,四	5735.99	5764.72	5711.73	5751.75	+23.77	0.41	0.925	1259010100	11208071300	
2017-06-30,五	5724.64	5737.51	5696.09	5729.42	-22.33	-0.39	0.720	1221803700	9933133900	
2017-07-03,一	5722.41	5726.14	5689.49	5713.59	-15.83	-0.28	0.640	1073497800	8581682600	
2017-07-04,二	5711.61	5711.99	5640.69	5673.14	-40.45	-0.71	1.25	1471813700	12039662600	
2017-07-05,三	5659.79	5734.78	5647.10	5724.46	+51.32	0.90	1.55	1247334700	11024336900	
2017-07-06,四	5705.79	5739.99	5682.14	5727.29	+2.83	0.05	1.01	1363064400	11875259500	
2017-07-07,五	5690.88	5699.79	5659.73	5674.43	-52.86	-0.92	0.699	1196307200	10041610600	
2017-07-10,一	5671.29	5687.31	5654.21	5671.80	-2.63	-0.05	0.583	1116741700	9381589600	
2017-07-11,二	5650.98	5819.77	5646.75	5775.39	+103.59	1.83	3.05	2730891500	22719650000	
2017-07-12,三	5768.39	5904.75	5764.80	5812.28	+36.89	0.64	2.42	2896097200	24313558000	
2017-07-13,四	5793.47	5916.89	5788.61	5914.55	+102.27	1.76	2.21	2572459500	21085143000	
2017-07-14,五	5916.77	5989.11	5895.00	5968.07	+53.52	0.90	1.59	2274689000	19097435000	
2017-07-17,一	5982.80	6160.03	5942.16	6060.11	+92.04	1.54	3.65	4829107500	38573716000	
2017-07-18,二	6019.44	6064.63	5947.85	6004.43	-55.68	-0.92	1.93	2555093200	20717787000	
2017-07-19,三	5991.61	6086.43	5985.35	6064.29	+59.86	1.00	1.68	2656261600	21467017000	
2017-07-20,四	6053.73	6070.46	6001.66	6053.15	-11.14	-0.18	1.13	1817347600	14843949000	
2017-07-21,五	6032.31	6044.13	5984.52	5996.26	-56.89	-0.94	0.985	1555056500	12903499700	
2017-07-24,一	5984.83	6103.80	5970.95	6069.50	+73.24	1.22	2.22	2070349800	17045929000	
2017-07-25,二	6075.82	6162.16	6059.63	6076.15	+6.65	0.11	1.69	2453618200	19063595000	
2017-07-26,三	6068.87	6186.95	6028.68	6065.70	-10.45	-0.17	2.60	2330796000	17858182000	
2017-07-27,四	6060.23	6078.58	6017.13	6047.71	-17.99	-0.30	1.01	1655591800	12756323000	
2017-07-28,五	6028.40	6067.33	5999.30	6060.87	+13.16	0.22	1.12	1254830500	9706449400	
2017-07-31,一	6053.18	6087.94	6024.92	6040.14	-20.73	-0.34	1.04	1579697400	12365210200	
2017-08-01,二	6045.33	6119.98	6031.22	6119.98	+79.84	1.32	1.47	1840335400	15815508000	
2017-08-02,三	6119.10	6213.60	6117.19	6175.58	+55.60	0.91	1.58	2458083500	19596966000	
2017-08-03,四	6167.91	6203.08	6067.15	6079.98	-95.60	-1.55	2.20	1910541900	15219111000	
2017-08-04,五	6074.35	6096.49	6035.68	6039.65	-40.33	-0.66	1.00	1455128000	12197357800	
2017-08-07,一	6024.39	6052.39	5999.83	6042.37	+2.72	0.05	0.870	1238997300	9358746000	
2017-08-08,二	6033.25	6044.08	6006.89	6028.34	-14.03	-0.23	0.615	1220807400	8882175500	
2017-08-09,三	6014.09	6014.94	5932.41	5933.78	-94.56	-1.57	1.37	1426847500	10715512300	
2017-08-10,四	5926.60	5971.21	5868.68	5913.36	-20.42	-0.34	1.73	1442679900	11226461000	
2017-08-11,五	5873.66	5883.64	5773.11	5826.84	-86.52	-1.46	1.87	2358261600	17976532000	
2017-08-14,一	5814.62	5826.61	5783.10	5817.51	-9.33	-0.16	0.747	1440019800	11121036500	
2017-08-15,二	5821.86	5954.96	5821.20	5896.90	+79.39	1.36	2.30	2112422200	15007599000	
2017-08-16,三	5885.51	5886.45	5846.26	5857.28	-39.62	-0.67	0.682	1192906000	8759213200	
2017-08-17,四	5858.31	5875.18	5837.46	5874.42	+17.14	0.29	0.644	863455600	7023262400	
2017-08-18,五	5846.29	5901.27	5835.47	5880.88	+6.46	0.11	1.12	950668700	8096149000	
2017-08-21,一	5875.72	5896.41	5843.50	5873.64	-7.24	-0.12	0.900	926175400	7240804800	
2017-08-22,二	5880.58	5916.40	5858.45	5914.59	+40.95	0.70	0.987	1021893800	8947770300	
2017-08-23,三	5917.46	6028.21	5910.13	6004.30	+89.71	1.52	2.00	1769547500	14928100000	
2017-08-24,四	6001.26	6062.24	5979.24	6001.10	-3.20	-0.05	1.38	1457754100	11690789400	
2017-08-25,五	6007.52	6192.20	6007.52	6191.45	+190.35	3.17	3.08	3019863700	23220353000	
2017-08-28,一	6204.16	6275.26	6172.68	6200.65	+9.20	0.15	1.66	2856341600	23182477000	
2017-08-29,二	6193.15	6232.68	6171.79	6229.45	+28.80	0.46	0.982	1612241000	13825872000	
2017-08-30,三	6229.38	6277.93	6151.90	6176.46	-52.99	-0.85	2.02	1875286700	15989956000	
2017-08-31,四	6174.12	6181.13	6066.82	6109.53	-66.93	-1.08	1.85	2159717200	15878848000	
2017-09-01,五	6099.29	6137.80	6052.08	6070.71	-38.82	-0.64	1.40	2051350000	14788910000	
2017-09-04,一	6049.37	6130.60	6040.46	6127.78	+57.07	0.94	1.48	1565814000	12227652700	
2017-09-05,二	6126.62	6202.99	6119.10	6180.22	+52.44	0.86	1.37	1722196200	13633119000	
2017-09-06,三	6164.92	6171.04	6123.71	6138.40	-41.82	-0.68	0.766	1093625400	8984069800	
2017-09-07,四	6140.67	6143.97	6078.21	6083.48	-54.92	-0.89	1.07	961778000	8548342700	
2017-09-08,五	6082.18	6126.66	6065.79	6083.84	+0.36	0.01	1.00	938428400	7782359500	
2017-09-11,一	6112.62	6145.31	6073.37	6078.05	-5.79	-0.10	1.18	1289867000	10302475100	
2017-09-12,二	6088.30	6100.33	6046.27	6099.71	+21.66	0.36	0.889	1244825900	10564449600	
2017-09-13,三	6090.80	6090.80	6048.92	6060.38	-39.33	-0.64	0.687	990899400	8018523500	
2017-09-14,四	6061.46	6071.86	6006.15	6018.44	-41.94	-0.69	1.08	1299311600	10245902300	
2017-09-15,五	6003.64	6009.86	5972.86	5999.94	-18.50	-0.31	0.615	1207727300	8760382400	
2017-09-18,一	6001.01	6032.73	5985.62	5986.20	-13.74	-0.23	0.785	1172561700	9193159400	
2017-09-19,二	5992.91	6017.78	5953.75	6001.05	+14.85	0.25	1.07	1361113100	10176780800	
2017-09-20,三	5990.61	6019.67	5974.27	5995.31	-5.74	-0.10	0.757	1051057700	8694483900	
2017-09-21,四	5990.78	6055.10	5982.56	6035.86	+40.55	0.68	1.21	1223472200	9416979800	
2017-09-22,五	6019.16	6070.78	6016.08	6036.84	+0.98	0.02	0.906	1178274500	9063699200	
2017-09-25,一	6025.08	6056.87	6001.01	6051.27	+14.43	0.24	0.925	1519322900	11630836200	
2017-09-26,二	6025.84	6040.24	6009.52	6019.05	-32.22	-0.53	0.508	928537700	7352678400	
2017-09-27,三	6007.39	6015.54	5964.59	5971.38	-47.67	-0.79	0.846	999663200	8029267700	
2017-09-28,四	5976.29	5979.50	5935.59	5958.13	-13.25	-0.22	0.735	1057590400	8072086100	
2017-09-29,五	5954.86	5988.45	5951.43	5973.68	+15.55	0.26	0.621	881941300	7273309600	
2017-10-09,一	6160.39	6179.57	6016.79	6035.35	+61.67	1.03	2.72	2707730900	20498761000	
2017-10-10,二	6035.74	6080.91	6015.59	6073.83	+38.48	0.64	1.08	1537018500	13176287000	
2017-10-11,三	6069.91	6110.95	6061.84	6082.86	+9.03	0.15	0.809	1294539900	10427623900	
2017-10-12,四	6082.74	6110.36	6070.76	6079.53	-3.33	-0.05	0.651	1098645800	8847279100	
2017-10-13,五	6078.09	6092.36	6053.79	6053.79	-25.74	-0.42	0.634	1005790800	8012178900	
2017-10-16,一	6060.70	6121.60	6054.90	6115.13	+61.34	1.01	1.10	1373944600	12179487000	
2017-10-17,二	6109.78	6123.32	6089.76	6092.80	-22.33	-0.37	0.549	963937300	8278072200	
2017-10-18,三	6101.02	6136.80	6082.00	6133.15	+40.35	0.66	0.899	1521567200	11521237500	
2017-10-19,四	6124.08	6141.33	6107.03	6134.54	+1.39	0.02	0.559	1443096700	11362452000	
2017-10-20,五	6117.58	6117.58	6085.49	6093.16	-41.38	-0.67	0.523	791377800	6223858700	
2017-10-23,一	6087.94	6089.88	6033.31	6033.31	-59.85	-0.98	0.928	1053307200	8432311900	
2017-10-24,二	6035.54	6084.75	6033.72	6065.05	+31.74	0.53	0.846	1000717300	8087665400	
2017-10-25,三	6062.38	6067.65	6039.57	6052.95	-12.10	-0.20	0.463	974377100	7285064500	
2017-10-26,四	6039.63	6040.83	5990.15	5998.83	-54.12	-0.89	0.837	2013106600	14322204000	
2017-10-27,五	6003.09	6116.18	5999.36	6107.12	+108.29	1.81	1.95	2272998400	18975174000	
2017-10-30,一	6099.65	6123.44	6057.68	6092.09	-15.03	-0.25	1.08	2015487100	17018335000	
2017-10-31,二	6071.45	6071.77	6028.61	6032.22	-59.87	-0.98	0.708	1513316500	11704993600	
2017-11-01,三	6031.93	6034.99	5976.92	5992.23	-39.99	-0.66	0.963	1672271200	13266159400	
2017-11-02,四	5985.22	6003.10	5938.58	5996.58	+4.35	0.07	1.08	1573800300	11833166800	
2017-11-03,五	5983.21	6005.21	5935.54	5995.72	-0.86	-0.01	1.16	1713864200	13227809700	
2017-11-06,一	5974.17	5975.43	5911.40	5933.66	-62.06	-1.04	1.07	1318071700	11252009100	
2017-11-07,二	5934.45	6033.21	5926.62	6009.54	+75.88	1.28	1.80	1970372800	16013438000	
2017-11-08,三	6006.68	6062.05	5993.65	6027.91	+18.37	0.31	1.14	2016320200	17475141000	
2017-11-09,四	6021.22	6051.97	5990.10	6003.54	-24.37	-0.40	1.03	1350647400	11206804300	
2017-11-10,五	5996.45	6002.22	5941.57	5971.42	-32.12	-0.54	1.01	2005883000	15432965000	
2017-11-13,一	5981.81	6117.39	5981.81	6056.38	+84.96	1.42	2.27	3126530600	25649531000	
2017-11-14,二	6050.54	6066.86	6018.58	6036.01	-20.37	-0.34	0.797	1577079300	14014257000	
2017-11-15,三	6018.55	6044.76	5998.91	6022.86	-13.15	-0.22	0.760	1315164400	11085569600	
2017-11-16,四	6008.64	6011.91	5971.38	5988.75	-34.11	-0.57	0.673	1376659700	12094875700	
2017-11-17,五	5990.93	6164.83	5990.93	6160.44	+171.69	2.87	2.90	3698965300	31695373000	
2017-11-20,一	6128.89	6267.95	6117.27	6261.89	+101.45	1.65	2.45	2778016000	25830254000	
2017-11-21,二	6238.50	6370.23	6227.98	6286.25	+24.36	0.39	2.27	3282272800	29247780000	
2017-11-22,三	6315.63	6492.57	6315.63	6439.39	+153.14	2.44	2.81	3853406800	32671525000	
2017-11-23,四	6443.02	6493.49	6291.71	6346.59	-92.80	-1.44	3.13	3547461100	29889759000	
2017-11-24,五	6351.07	6409.17	6293.39	6365.92	+19.33	0.30	1.82	2195626200	19720652000	
2017-11-27,一	6331.57	6333.15	6230.59	6324.96	-40.96	-0.64	1.61	2598035000	21898202000	
2017-11-28,二	6285.28	6290.36	6200.13	6231.71	-93.25	-1.47	1.43	1541311700	13594618000	
2017-11-29,三	6238.62	6268.89	6161.46	6241.66	+9.95	0.16	1.72	1617642700	14575504000	
2017-11-30,四	6221.57	6256.31	6185.93	6213.06	-28.60	-0.46	1.13	1669065400	14146389000	
2017-12-01,五	6213.00	6213.91	6138.77	6172.89	-40.17	-0.65	1.21	1752366300	14968452000	
2017-12-04,一	6155.17	6198.08	6144.34	6189.37	+16.48	0.27	0.871	1255214300	10994189100	
2017-12-05,二	6183.04	6330.56	6182.95	6301.33	+111.96	1.81	2.38	3208351100	25717485000	
2017-12-06,三	6279.31	6281.28	6182.16	6231.21	-70.12	-1.11	1.57	1660849500	13792823000	
2017-12-07,四	6212.67	6232.21	6119.13	6174.48	-56.73	-0.91	1.81	1449952400	12779002200	
2017-12-08,五	6161.39	6171.14	6129.22	6162.30	-12.18	-0.20	0.679	1306121300	11321047100	
2017-12-11,一	6153.19	6196.62	6098.09	6184.07	+21.77	0.35	1.60	1572007900	14513065000	
2017-12-12,二	6167.69	6182.71	6095.30	6096.54	-87.53	-1.42	1.41	1161245400	10584851500	
2017-12-13,三	6098.92	6138.10	6067.20	6124.67	+28.13	0.46	1.16	1172072700	9868748300	
2017-12-14,四	6130.66	6166.25	6082.76	6097.29	-27.38	-0.45	1.36	1095697100	9350197200	
2017-12-15,五	6092.51	6092.51	6023.22	6024.02	-73.27	-1.20	1.14	1147810500	9576875000	
2017-12-18,一	6035.41	6062.55	6021.90	6042.88	+18.86	0.31	0.675	1006489500	8235465600	
2017-12-19,二	6049.34	6145.40	6046.42	6138.35	+95.47	1.58	1.64	1483525300	13529922000	
2017-12-20,三	6137.53	6148.17	6094.87	6137.31	-1.04	-0.02	0.868	1308442300	11006358500	
2017-12-21,四	6119.08	6183.50	6105.64	6147.66	+10.35	0.17	1.27	1234738400	11094090500	
2017-12-22,五	6141.53	6145.96	6101.34	6106.83	-40.83	-0.66	0.726	867742800	7629964300	
2017-12-25,一	6104.92	6175.27	6091.27	6103.62	-3.21	-0.05	1.38	1378892300	11927925400	
2017-12-26,二	6098.77	6176.39	6098.77	6172.01	+68.39	1.12	1.27	1430410300	11859373000	
2017-12-27,三	6158.19	6182.11	6069.64	6098.41	-73.60	-1.19	1.82	1657192300	13770601000	
2017-12-28,四	6086.55	6108.29	6062.55	6080.99	-17.42	-0.29	0.750	1512239000	12292617800	
2017-12-29,五	6081.08	6128.46	6080.38	6124.95	+43.96	0.72	0.791	1405175200	10335712200	
2018-01-02,二	6133.32	6261.55	6131.64	6204.93	+79.98	1.31	2.12	3031762800	21826295000	
2018-01-03,三	6203.04	6268.20	6193.14	6219.49	+14.56	0.23	1.21	2041312500	17732486000	
2018-01-04,四	6233.12	6239.41	6183.81	6198.70	-20.79	-0.33	0.894	1963745000	15583101000	
2018-01-05,五	6206.12	6234.80	6182.23	6219.14	+20.44	0.33	0.848	1629401200	13178856300	
2018-01-08,一	6212.58	6218.46	6176.38	6197.72	-21.42	-0.34	0.677	1809843400	15581276000	
2018-01-09,二	6197.07	6218.70	6180.91	6198.64	+0.92	0.01	0.610	1528981900	12282246300	
2018-01-10,三	6192.08	6346.06	6187.38	6333.83	+135.19	2.18	2.56	3184573800	27543946000	
2018-01-11,四	6332.64	6398.40	6323.57	6360.41	+26.58	0.42	1.18	2157938400	17909208000	
2018-01-12,五	6371.95	6417.67	6366.16	6390.29	+29.88	0.47	0.810	1869754100	15528923000	
2018-01-15,一	6382.88	6544.52	6382.66	6492.41	+102.12	1.60	2.53	3571938400	29731416000	
2018-01-16,二	6479.89	6533.84	6452.31	6515.36	+22.95	0.35	1.26	3263665800	26443962000	
2018-01-17,三	6536.64	6751.72	6536.61	6582.37	+67.01	1.03	3.30	4796696600	41793595000	
2018-01-18,四	6628.33	6725.84	6625.99	6720.08	+137.71	2.09	1.52	4795127100	39723656000	
2018-01-19,五	6779.82	6882.37	6741.93	6782.71	+62.63	0.93	2.09	5684686900	52180218000	
2018-01-22,一	6724.78	6859.79	6694.08	6718.64	-64.07	-0.94	2.44	4868062700	43504580000	
2018-01-23,二	6720.12	6939.78	6720.12	6937.77	+219.13	3.26	3.27	6399274000	50975587000	
2018-01-24,三	6966.96	7105.52	6929.17	6980.46	+42.69	0.62	2.54	5800762500	52989784000	
2018-01-25,四	6957.36	6958.68	6823.54	6925.33	-55.13	-0.79	1.94	3841225600	34073795000	
2018-01-26,五	6897.98	7039.22	6897.98	6938.01	+12.68	0.18	2.04	5648616300	46885756000	
2018-01-29,一	6954.56	7047.71	6858.49	6899.95	-38.06	-0.55	2.73	4455741700	41082140000	
2018-01-30,二	6885.17	6902.44	6763.17	6771.11	-128.84	-1.87	2.02	3044195400	26753938000	
2018-01-31,三	6747.77	6890.52	6741.29	6889.11	+118.00	1.74	2.20	3093789200	28207584000	
2018-02-01,四	6879.82	6980.71	6865.12	6966.35	+77.24	1.12	1.68	4305316300	38177903000	
