时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-04-17,一	9445.83	9464.13	9400.01	9450.98	-17.11	-0.18	0.677	464117800	8364186200	
2017-04-18,二	9444.82	9559.22	9444.63	9497.76	+46.78	0.49	1.21	538280900	11299429700	
2017-04-19,三	9475.70	9507.40	9381.15	9472.46	-25.30	-0.27	1.33	515989500	10436901300	
2017-04-20,四	9484.94	9675.10	9479.75	9664.12	+191.66	2.02	2.06	672613400	16196851000	
2017-04-21,五	9659.03	9693.93	9582.67	9634.73	-29.39	-0.30	1.15	500224300	11587715400	
2017-04-24,一	9581.91	9583.76	9376.69	9517.58	-117.15	-1.22	2.15	527254700	11384428900	
2017-04-25,二	9497.43	9539.94	9489.65	9509.28	-8.30	-0.09	0.528	429718400	9660471800	
2017-04-26,三	9501.69	9592.90	9484.15	9508.92	-0.36	-0.00	1.14	477150100	11132769900	
2017-04-27,四	9493.45	9513.56	9387.86	9512.48	+3.56	0.04	1.32	558654500	11994015200	
2017-04-28,五	9502.05	9532.00	9412.05	9455.49	-56.99	-0.60	1.26	464801600	11443907900	
2017-05-02,二	9427.50	9428.25	9380.35	9422.70	-32.79	-0.35	0.507	396694200	9117225600	
2017-05-03,三	9402.57	9429.57	9378.41	9411.61	-11.09	-0.12	0.543	372257900	8091346200	
2017-05-04,四	9397.12	9425.88	9353.67	9388.75	-22.86	-0.24	0.767	409828200	8468604100	
2017-05-05,五	9364.43	9374.73	9318.01	9327.45	-61.30	-0.65	0.604	452845300	9724273600	
2017-05-08,一	9310.24	9318.36	9241.66	9256.22	-71.23	-0.76	0.822	425483700	8793294400	
2017-05-09,二	9230.95	9233.74	9123.95	9225.07	-31.15	-0.34	1.19	398178300	8437147300	
2017-05-10,三	9228.40	9258.46	9151.64	9162.66	-62.41	-0.68	1.16	434638700	8750258800	
2017-05-11,四	9133.02	9177.75	9048.12	9175.65	+12.99	0.14	1.41	550609900	10110925300	
2017-05-12,五	9159.60	9229.08	9146.82	9219.59	+43.94	0.48	0.897	388076300	7360649600	
2017-05-15,一	9230.30	9320.84	9227.13	9319.25	+99.66	1.08	1.02	353582200	7754311400	
2017-05-16,二	9305.40	9485.84	9274.07	9484.98	+165.73	1.78	2.27	513524700	10529982000	
2017-05-17,三	9473.52	9510.64	9421.18	9429.41	-55.57	-0.59	0.943	485823300	9805979100	
2017-05-18,四	9390.48	9455.10	9365.86	9430.88	+1.47	0.02	0.946	359596300	6992101900	
2017-05-19,五	9425.35	9451.73	9409.00	9447.85	+16.97	0.18	0.453	323359400	6403076600	
2017-05-22,一	9455.72	9516.77	9397.02	9446.66	-1.19	-0.01	1.27	505048700	9598629200	
2017-05-23,二	9434.08	9481.23	9376.49	9423.01	-23.65	-0.25	1.11	565180300	11534209500	
2017-05-24,三	9399.46	9417.46	9293.42	9417.15	-5.86	-0.06	1.32	450860000	9289783400	
2017-05-25,四	9399.09	9463.66	9360.38	9425.73	+8.58	0.09	1.10	466848700	9046340100	
2017-05-26,五	9426.18	9445.30	9367.25	9396.31	-29.42	-0.31	0.828	446916600	8736023000	
2017-05-31,三	9437.82	9471.03	9364.70	9406.23	+9.92	0.11	1.13	521764100	10407308500	
2017-06-01,四	9393.81	9439.84	9364.13	9408.32	+2.09	0.02	0.805	496161300	9978750400	
2017-06-02,五	9388.30	9401.24	9284.69	9383.84	-24.48	-0.26	1.24	488368600	9574416700	
2017-06-05,一	9370.36	9384.24	9321.71	9335.41	-48.43	-0.52	0.666	401358800	8016423200	
2017-06-06,二	9323.90	9392.29	9312.41	9392.20	+56.79	0.61	0.856	398187700	7066907100	
2017-06-07,三	9397.17	9548.61	9396.22	9546.96	+154.76	1.65	1.62	591455800	12067312800	
2017-06-08,四	9541.75	9654.16	9536.17	9651.13	+104.17	1.09	1.24	504992700	12049742200	
2017-06-09,五	9652.46	9676.57	9626.04	9659.24	+8.11	0.08	0.524	522085300	11240265400	
2017-06-12,一	9638.83	9764.18	9624.95	9680.89	+21.65	0.22	1.44	509983900	12661199300	
2017-06-13,二	9674.38	9732.63	9670.69	9729.78	+48.89	0.51	0.640	417754900	9558528100	
2017-06-14,三	9713.80	9718.52	9611.39	9630.44	-99.34	-1.02	1.10	383854000	9303138100	
2017-06-15,四	9616.03	9668.39	9560.58	9644.48	+14.04	0.15	1.12	464410400	9870717800	
2017-06-16,五	9633.19	9650.00	9600.27	9629.75	-14.73	-0.15	0.516	356649100	8080510200	
2017-06-19,一	9626.90	9670.24	9616.16	9664.64	+34.89	0.36	0.562	387987600	8278928600	
2017-06-20,二	9670.04	9679.39	9593.27	9600.88	-63.76	-0.66	0.891	409036500	9067001300	
2017-06-21,三	9626.86	9722.97	9588.59	9722.97	+122.09	1.27	1.40	462300000	11156230300	
2017-06-22,四	9714.54	9743.61	9595.07	9601.29	-121.68	-1.25	1.53	601153900	14400384000	
2017-06-23,五	9579.85	9686.68	9537.56	9686.68	+85.39	0.89	1.55	551393900	12673665100	
2017-06-26,一	9704.56	9831.32	9701.37	9827.86	+141.18	1.46	1.34	641667000	15243770000	
2017-06-27,二	9823.80	9861.89	9807.61	9851.06	+23.20	0.24	0.552	536609300	11913788400	
2017-06-28,三	9832.22	9832.22	9746.28	9759.88	-91.18	-0.93	0.872	461457100	10503324300	
2017-06-29,四	9757.14	9815.87	9753.04	9814.77	+54.89	0.56	0.644	471437500	10486891000	
2017-06-30,五	9791.05	9853.11	9763.54	9851.99	+37.22	0.38	0.913	451856600	10141317700	
2017-07-03,一	9864.95	9886.21	9813.15	9824.01	-27.98	-0.28	0.742	492444100	11731147700	
2017-07-04,二	9805.27	9805.27	9701.57	9720.10	-103.91	-1.06	1.06	469425200	11734552800	
2017-07-05,三	9695.36	9766.41	9682.28	9764.24	+44.14	0.45	0.866	489479200	12031652100	
2017-07-06,四	9754.42	9756.50	9613.52	9685.30	-78.94	-0.81	1.46	562618200	13535257000	
2017-07-07,五	9661.57	9661.57	9597.85	9639.00	-46.30	-0.48	0.658	453267400	9723687600	
2017-07-10,一	9619.48	9619.48	9537.12	9573.99	-65.01	-0.67	0.854	559044400	12314100900	
2017-07-11,二	9557.63	9604.22	9546.01	9553.78	-20.21	-0.21	0.608	469605500	10424121800	
2017-07-12,三	9549.45	9555.82	9433.74	9473.77	-80.01	-0.84	1.28	494915500	10597973800	
2017-07-13,四	9500.73	9529.63	9470.92	9528.58	+54.81	0.58	0.620	518541300	11222813800	
2017-07-14,五	9506.55	9506.55	9455.42	9480.69	-47.89	-0.50	0.537	427698300	9160918900	
2017-07-17,一	9437.62	9437.62	9144.38	9231.58	-249.11	-2.63	3.09	679301500	13599416000	
2017-07-18,二	9188.03	9229.03	9112.21	9196.51	-35.07	-0.38	1.27	528370300	10678382500	
2017-07-19,三	9184.11	9296.96	9160.30	9285.45	+88.94	0.97	1.49	506783800	10402604500	
2017-07-20,四	9283.19	9320.87	9272.17	9318.63	+33.18	0.36	0.524	462966900	9850972600	
2017-07-21,五	9309.11	9316.31	9278.03	9286.14	-32.49	-0.35	0.411	377324800	7940202300	
2017-07-24,一	9280.70	9309.82	9258.64	9297.07	+10.93	0.12	0.551	456538800	9223244400	
2017-07-25,二	9297.47	9348.47	9271.82	9286.06	-11.01	-0.12	0.824	436817000	9373323300	
2017-07-26,三	9283.16	9284.57	9157.14	9182.78	-103.28	-1.11	1.37	390335800	8416981100	
2017-07-27,四	9187.88	9256.55	9125.76	9252.85	+70.07	0.76	1.42	583851400	10536581600	
2017-07-28,五	9245.24	9282.30	9233.25	9266.35	+13.50	0.15	0.530	436996500	8216953000	
2017-07-31,一	9272.91	9333.07	9252.83	9327.82	+61.47	0.66	0.866	559380800	10732789600	
2017-08-01,二	9321.23	9338.86	9281.90	9321.01	-6.81	-0.07	0.611	538220200	10049248300	
2017-08-02,三	9319.71	9320.60	9230.70	9237.65	-83.36	-0.89	0.964	454005000	8497069800	
2017-08-03,四	9228.70	9244.60	9189.39	9203.61	-34.04	-0.37	0.598	412007000	8007852800	
2017-08-04,五	9196.12	9206.93	9155.68	9159.67	-43.94	-0.48	0.557	419149100	8035695300	
2017-08-07,一	9175.51	9268.30	9175.51	9266.74	+107.07	1.17	1.01	547272200	9893332700	
2017-08-08,二	9269.40	9311.62	9249.76	9297.93	+31.19	0.34	0.668	507675200	9388407700	
2017-08-09,三	9303.97	9443.56	9289.24	9430.68	+132.75	1.43	1.66	562656100	11119664200	
2017-08-10,四	9418.11	9454.05	9325.83	9401.08	-29.60	-0.31	1.36	581224400	11044590600	
2017-08-11,五	9363.33	9434.12	9334.87	9358.00	-43.08	-0.46	1.06	539955500	10749477200	
2017-08-14,一	9362.54	9502.95	9362.54	9488.81	+130.81	1.40	1.50	470513700	9913539100	
2017-08-15,二	9489.65	9505.90	9433.48	9472.75	-16.06	-0.17	0.763	441874900	9026207800	
2017-08-16,三	9465.43	9476.82	9419.71	9460.72	-12.03	-0.13	0.603	542085600	10267858100	
2017-08-17,四	9455.07	9488.55	9449.98	9486.53	+25.81	0.27	0.408	507456100	9194179800	
2017-08-18,五	9469.49	9515.43	9450.93	9496.84	+10.31	0.11	0.680	472883500	9949851400	
2017-08-21,一	9505.22	9560.32	9505.22	9559.05	+62.21	0.66	0.580	454258800	9673050200	
2017-08-22,二	9556.79	9575.01	9526.43	9534.29	-24.76	-0.26	0.508	443156300	8952056500	
2017-08-23,三	9524.39	9542.85	9477.74	9483.47	-50.82	-0.53	0.683	346831100	7268705000	
2017-08-24,四	9479.12	9492.84	9385.36	9408.23	-75.24	-0.79	1.13	361178300	7613115000	
2017-08-25,五	9408.58	9486.10	9403.45	9468.80	+60.57	0.64	0.878	390737200	7949107100	
2017-08-28,一	9480.51	9535.76	9480.51	9512.82	+44.02	0.46	0.583	578023600	12217911200	
2017-08-29,二	9515.94	9517.96	9442.17	9456.40	-56.42	-0.59	0.797	535075500	11036797100	
2017-08-30,三	9459.09	9482.71	9453.61	9475.42	+19.02	0.20	0.308	472100000	10064217100	
2017-08-31,四	9469.83	9495.70	9394.71	9456.56	-18.86	-0.20	1.07	506585300	10509252500	
2017-09-01,五	9458.38	9486.95	9450.59	9481.20	+24.64	0.26	0.384	633602400	11738514000	
2017-09-04,一	9478.97	9545.03	9452.84	9544.36	+63.16	0.67	0.972	621275100	11715155100	
2017-09-05,二	9538.37	9587.95	9529.45	9583.85	+39.49	0.41	0.613	536034900	10403623200	
2017-09-06,三	9568.36	9568.36	9529.29	9552.28	-31.57	-0.33	0.408	484720800	9584728200	
2017-09-07,四	9553.23	9582.50	9537.64	9544.88	-7.40	-0.08	0.470	559489300	10533652100	
2017-09-08,五	9547.75	9625.88	9537.62	9582.20	+37.32	0.39	0.925	530367600	10457579100	
2017-09-11,一	9577.70	9581.31	9520.55	9541.92	-40.28	-0.42	0.634	535636700	10673687500	
2017-09-12,二	9534.82	9538.82	9494.77	9530.28	-11.64	-0.12	0.462	629591800	12161688700	
2017-09-13,三	9523.26	9563.37	9518.52	9559.83	+29.55	0.31	0.471	466112500	9149289900	
2017-09-14,四	9557.53	9580.65	9530.35	9558.81	-1.02	-0.01	0.526	561686300	11045301100	
2017-09-15,五	9550.37	9566.96	9533.63	9562.49	+3.68	0.04	0.349	470694600	9642900400	
2017-09-18,一	9564.05	9621.00	9563.75	9600.41	+37.92	0.40	0.599	453730000	10083931800	
2017-09-19,二	9613.49	9628.80	9542.63	9564.00	-36.41	-0.38	0.898	458267400	9436403800	
2017-09-20,三	9559.61	9594.61	9551.35	9589.51	+25.51	0.27	0.452	486245900	9507346500	
2017-09-21,四	9580.83	9589.58	9550.89	9554.11	-35.40	-0.37	0.403	508280100	9510941100	
2017-09-22,五	9536.76	9554.52	9515.32	9536.05	-18.06	-0.19	0.410	450022200	8768565400	
2017-09-25,一	9539.11	9635.74	9534.92	9622.33	+86.28	0.90	1.06	645496500	12959625900	
2017-09-26,二	9612.19	9623.87	9559.57	9593.06	-29.27	-0.30	0.668	474850700	8897805100	
2017-09-27,三	9605.38	9619.00	9588.71	9597.06	+4.00	0.04	0.316	387668800	7955954600	
2017-09-28,四	9602.79	9659.34	9594.74	9658.42	+61.36	0.64	0.673	426003100	9517101600	
2017-09-29,五	9671.03	9738.78	9671.02	9687.48	+29.06	0.30	0.702	436553300	9831374300	
2017-10-09,一	9782.35	9867.67	9779.65	9817.77	+130.29	1.34	0.909	604539400	13486844000	
2017-10-10,二	9827.90	9977.31	9827.73	9976.17	+158.40	1.61	1.52	1134161600	21537701000	
2017-10-11,三	10003.46	10138.52	10003.46	10055.54	+79.37	0.80	1.35	1181957500	23214685000	
2017-10-12,四	10052.13	10100.10	10033.95	10073.28	+17.74	0.18	0.658	687328000	13409901600	
2017-10-13,五	10078.74	10113.19	10059.40	10077.48	+4.20	0.04	0.534	702920700	13183756800	
2017-10-16,一	10081.08	10081.08	9973.07	9993.04	-84.44	-0.84	1.07	709991700	13977171000	
2017-10-17,二	9985.59	10034.99	9960.71	10033.96	+40.92	0.41	0.743	466241300	9624108700	
2017-10-18,三	10036.33	10173.41	10029.56	10172.76	+138.80	1.38	1.43	686291500	15214316000	
2017-10-19,四	10174.51	10300.20	10165.79	10257.44	+84.68	0.83	1.32	764899500	17539458000	
2017-10-20,五	10235.76	10235.76	10165.19	10225.73	-31.71	-0.31	0.688	504804800	11279130200	
2017-10-23,一	10232.46	10369.00	10226.78	10362.66	+136.93	1.34	1.39	699940300	15720414000	
2017-10-24,二	10351.47	10393.76	10334.26	10388.79	+26.13	0.25	0.574	686205800	15105495000	
2017-10-25,三	10379.91	10498.84	10364.47	10496.57	+107.78	1.04	1.29	672622500	15278721000	
2017-10-26,四	10463.94	10574.94	10408.43	10435.37	-61.20	-0.58	1.59	828174100	19631532000	
2017-10-27,五	10438.57	10471.33	10393.24	10471.25	+35.88	0.34	0.748	663495400	15521027000	
2017-10-30,一	10471.38	10495.31	10253.50	10397.56	-73.69	-0.70	2.31	858173400	19766418000	
2017-10-31,二	10351.27	10384.80	10303.59	10377.21	-20.35	-0.20	0.781	672530600	16311957000	
2017-11-01,三	10396.01	10436.38	10328.61	10352.61	-24.60	-0.24	1.04	631937100	15447218000	
2017-11-02,四	10339.49	10386.72	10293.48	10378.86	+26.25	0.25	0.901	598705200	13978887000	
2017-11-03,五	10370.13	10431.03	10364.29	10399.59	+20.73	0.20	0.643	622666300	14603553000	
2017-11-06,一	10402.03	10752.55	10360.23	10724.96	+325.37	3.13	3.77	862729000	21589023000	
2017-11-07,二	10719.82	10805.63	10613.92	10684.51	-40.45	-0.38	1.79	906769800	22961343000	
2017-11-08,三	10670.49	10695.86	10535.63	10562.92	-121.59	-1.14	1.50	825316300	20790482000	
2017-11-09,四	10543.12	10630.00	10491.35	10628.97	+66.05	0.63	1.31	702401600	17007395000	
2017-11-10,五	10618.26	10679.14	10583.98	10674.65	+45.68	0.43	0.895	853872100	19947729000	
2017-11-13,一	10671.48	10682.94	10623.72	10640.23	-34.42	-0.32	0.555	879025200	21368913000	
2017-11-14,二	10646.85	10665.35	10478.38	10495.23	-145.00	-1.36	1.76	864462200	21448638000	
2017-11-15,三	10480.69	10532.13	10424.34	10508.09	+12.86	0.12	1.03	754203800	17940533000	
2017-11-16,四	10489.78	10702.66	10488.70	10696.98	+188.89	1.80	2.04	794316200	19362405000	
2017-11-17,五	10678.80	10683.65	10517.27	10527.22	-169.76	-1.59	1.56	918607800	20437741000	
2017-11-20,一	10466.66	10621.62	10319.28	10620.53	+93.31	0.89	2.87	766678800	18097405000	
2017-11-21,二	10591.73	10727.66	10577.30	10661.08	+40.55	0.38	1.42	831811200	20378219000	
2017-11-22,三	10691.47	10714.61	10483.29	10551.97	-109.11	-1.02	2.17	786546000	19358960000	
2017-11-23,四	10527.23	10527.23	10198.06	10200.14	-351.83	-3.33	3.12	779459500	19289348000	
2017-11-24,五	10154.86	10257.95	10113.23	10220.88	+20.74	0.20	1.42	663308800	14625331000	
2017-11-27,一	10195.73	10210.60	10078.00	10107.35	-113.53	-1.11	1.30	533372400	11960680600	
2017-11-28,二	10097.99	10207.66	10097.99	10206.58	+99.23	0.98	1.09	479424600	10961607700	
2017-11-29,三	10215.69	10234.87	10041.75	10096.64	-109.94	-1.08	1.89	631331300	13886232000	
2017-11-30,四	10072.41	10128.36	10010.39	10039.80	-56.84	-0.56	1.17	530692100	11532505800	
2017-12-01,五	10060.22	10165.10	10053.19	10137.38	+97.58	0.97	1.11	523727100	11395686800	
2017-12-04,一	10113.13	10209.40	10096.06	10147.35	+9.97	0.10	1.12	546424200	12932044100	
2017-12-05,二	10144.63	10179.51	10057.89	10090.18	-57.17	-0.56	1.20	600911100	13069146200	
2017-12-06,三	10077.48	10137.77	9977.63	10108.04	+17.86	0.18	1.59	472198200	10273619500	
2017-12-07,四	10103.11	10113.38	10030.54	10052.88	-55.16	-0.55	0.820	396630800	8852107300	
2017-12-08,五	10041.42	10148.38	10036.67	10137.42	+84.54	0.84	1.11	454561000	10235543800	
2017-12-11,一	10146.39	10384.55	10146.39	10384.55	+247.13	2.44	2.35	646409900	17043807000	
2017-12-12,二	10393.26	10401.85	10319.69	10320.17	-64.38	-0.62	0.791	533334000	13245463700	
2017-12-13,三	10318.07	10382.05	10298.03	10381.26	+61.09	0.59	0.814	418476600	10702497800	
2017-12-14,四	10391.28	10403.05	10344.65	10371.91	-9.35	-0.09	0.563	474701100	12352246800	
2017-12-15,五	10365.48	10394.01	10236.18	10251.05	-120.86	-1.17	1.52	540287800	12774031200	
2017-12-18,一	10238.12	10301.97	10164.25	10215.30	-35.75	-0.35	1.34	459367800	10943649900	
2017-12-19,二	10227.06	10325.43	10224.92	10323.55	+108.25	1.06	0.984	421446000	10566146400	
2017-12-20,三	10351.25	10367.52	10310.34	10337.71	+14.16	0.14	0.554	498524200	11549304600	
2017-12-21,四	10329.84	10473.75	10279.37	10444.47	+106.76	1.03	1.88	582548000	14179243000	
2017-12-22,五	10455.83	10513.10	10455.83	10463.64	+19.17	0.18	0.548	475261600	12546034700	
2017-12-25,一	10463.46	10516.95	10399.92	10454.95	-8.69	-0.08	1.12	537301000	13147806900	
2017-12-26,二	10455.23	10466.17	10364.70	10435.08	-19.87	-0.19	0.971	488609400	12445293400	
2017-12-27,三	10429.13	10429.29	10255.79	10264.88	-170.20	-1.63	1.66	458553800	11811540100	
2017-12-28,四	10265.02	10341.85	10232.11	10314.14	+49.26	0.48	1.07	449411600	11516951400	
2017-12-29,五	10322.68	10397.90	10307.28	10397.90	+83.76	0.81	0.879	472441500	11114077700	
2018-01-02,二	10416.23	10439.43	10360.32	10433.35	+35.45	0.34	0.761	540777900	13388455000	
2018-01-03,三	10439.47	10522.47	10422.61	10475.22	+41.87	0.40	0.957	682315400	17058257000	
2018-01-04,四	10473.52	10542.93	10467.03	10530.67	+55.45	0.53	0.725	572068500	14901850000	
2018-01-05,五	10552.76	10561.12	10503.18	10523.76	-6.91	-0.07	0.550	532801100	13882754000	
2018-01-08,一	10506.22	10563.22	10459.47	10562.67	+38.91	0.37	0.986	627766600	15705568000	
2018-01-09,二	10564.93	10748.31	10542.11	10745.39	+182.72	1.73	1.95	740998400	19815841000	
2018-01-10,三	10732.10	10754.22	10609.74	10684.47	-60.92	-0.57	1.34	625175100	15701540000	
2018-01-11,四	10650.49	10687.90	10620.03	10659.24	-25.23	-0.24	0.635	502775400	12460557400	
2018-01-12,五	10654.55	10729.14	10629.87	10720.67	+61.43	0.58	0.931	559831200	14691169000	
2018-01-15,一	10718.11	10803.97	10625.13	10639.79	-80.88	-0.75	1.67	829505900	20298068000	
2018-01-16,二	10619.06	10820.98	10608.52	10741.66	+101.87	0.96	2.00	676209400	18135934000	
2018-01-17,三	10747.75	10751.88	10619.79	10654.16	-87.50	-0.81	1.23	647048900	16442478000	
2018-01-18,四	10665.52	10729.07	10589.02	10612.71	-41.45	-0.39	1.31	526162500	13459304000	
2018-01-19,五	10601.43	10626.23	10539.83	10567.37	-45.34	-0.43	0.814	573185900	14272354000	
2018-01-22,一	10570.29	10742.17	10563.80	10741.76	+174.39	1.65	1.69	590622000	15131796000	
2018-01-23,二	10747.79	10760.28	10678.76	10729.87	-11.89	-0.11	0.759	558798000	14039928000	
2018-01-24,三	10743.57	10796.12	10703.63	10785.47	+55.60	0.52	0.862	791479500	18247707000	
2018-01-25,四	10777.42	10785.38	10669.00	10673.38	-112.09	-1.04	1.08	692853200	16449511000	
2018-01-26,五	10669.00	10712.85	10661.86	10678.84	+5.46	0.05	0.478	592712300	14943591000	
2018-01-29,一	10658.57	10687.64	10406.71	10417.71	-261.13	-2.45	2.63	652258400	16885605000	
2018-01-30,二	10387.64	10463.83	10386.14	10431.25	+13.54	0.13	0.746	471016800	11336808200	
2018-01-31,三	10406.69	10447.72	10339.28	10395.75	-35.50	-0.34	1.04	609633600	13025054600	
2018-02-01,四	10400.64	10429.30	10101.38	10153.40	-242.35	-2.33	3.15	800605300	16601609000	
2018-02-02,五	10126.43	10228.05	10024.21	10170.96	+17.56	0.17	2.01	594404800	12510158700	
2018-02-05,一	10060.70	10094.68	9997.13	10051.85	-119.11	-1.17	0.959	508627900	11583711900	
2018-02-06,二	9854.51	9882.47	9625.18	9660.63	-391.22	-3.89	2.56	753610400	16294083000	
2018-02-07,三	9810.61	9838.56	9510.92	9594.21	-66.42	-0.69	3.39	658811100	13514438000	
2018-02-08,四	9588.48	9762.72	9585.51	9736.82	+142.61	1.49	1.85	456889300	9869249600	
2018-02-09,五	9498.75	9580.88	9328.88	9451.70	-285.12	-2.93	2.59	644022100	14128408000	
2018-02-12,一	9485.89	9765.83	9485.89	9743.90	+292.20	3.09	2.96	457678300	10540681400	
2018-02-13,二	9788.70	9910.52	9788.70	9826.86	+82.96	0.85	1.25	446903100	9996771900	
2018-02-14,三	9841.31	9905.55	9807.91	9903.20	+76.34	0.78	0.994	294021900	6664683700	
2018-02-22,四	9967.04	10063.54	9931.27	10062.84	+159.64	1.61	1.34	401105400	9621386400	
2018-02-23,五	10074.07	10094.13	10016.41	10061.95	-0.89	-0.01	0.772	363831200	8434249600	
2018-02-26,一	10093.27	10235.11	10058.12	10219.22	+157.27	1.56	1.76	574349400	12732466700	
2018-02-27,二	10230.48	10240.82	10147.70	10152.50	-66.72	-0.65	0.911	660194300	12654846000	
2018-02-28,三	10112.92	10161.62	10052.20	10113.80	-38.70	-0.38	1.08	545087900	10709098200	
2018-03-01,四	10083.09	10237.50	10062.99	10235.96	+122.16	1.21	1.73	560644000	11157775900	
2018-03-02,五	10188.83	10261.79	10169.16	10190.52	-45.44	-0.44	0.905	531351900	10631315800	
2018-03-05,一	10192.89	10285.75	10169.19	10284.68	+94.16	0.92	1.14	514246500	10909351100	
2018-03-06,二	10310.70	10516.59	10310.45	10516.59	+231.91	2.25	2.00	826384700	17739919000	
2018-03-07,三	10497.14	10556.78	10427.57	10441.01	-75.58	-0.72	1.23	630251500	12974751000	
2018-03-08,四	10456.23	10719.88	10452.76	10718.48	+277.47	2.66	2.56	733993100	17053630000	
2018-03-09,五	10734.67	10822.38	10692.70	10822.38	+103.90	0.97	1.21	746688400	16003084000	
2018-03-12,一	10869.24	10930.56	10857.80	10898.93	+76.55	0.71	0.672	779855700	17572255000	
2018-03-13,二	10885.24	10885.24	10713.45	10726.70	-172.23	-1.58	1.58	658676900	14430084000	
2018-03-14,三	10702.45	10734.46	10666.85	10676.31	-50.39	-0.47	0.630	539873900	11901451100	
2018-03-15,四	10652.06	10760.42	10643.37	10736.81	+60.50	0.57	1.10	517644300	12487468000	
2018-03-16,五	10754.81	10832.03	10712.56	10713.10	-23.71	-0.22	1.11	605157300	13625077000	
2018-03-19,一	10713.90	10974.37	10690.90	10973.10	+260.00	2.43	2.65	661978600	16209074000	
2018-03-20,二	10905.52	11228.60	10882.42	11225.70	+252.60	2.30	3.15	1176274200	26078694000	
2018-03-21,三	11235.81	11260.46	11064.42	11102.78	-122.92	-1.09	1.75	960255900	20800497000	
2018-03-22,四	11077.73	11133.35	10904.00	10971.73	-131.05	-1.18	2.07	650404500	15220931000	
2018-03-23,五	10656.50	10863.00	10541.57	10694.80	-276.93	-2.52	2.93	1039130400	23062438000	
2018-03-26,一	10601.59	11013.59	10569.14	10996.32	+301.52	2.82	4.16	931195400	22064035000	
2018-03-27,二	11080.30	11199.00	11011.17	11117.68	+121.36	1.10	1.71	1030744700	24516644000	
2018-03-28,三	11032.89	11210.77	10967.91	10975.81	-141.87	-1.28	2.18	1048236600	22467210000	
2018-03-29,四	11001.40	11028.30	10777.97	10907.24	-68.57	-0.62	2.28	787930300	18290970000	
2018-03-30,五	10948.28	11223.89	10948.28	11222.48	+315.24	2.89	2.53	985313200	22565050000	
2018-04-02,一	11231.44	11250.80	11086.28	11125.59	-96.89	-0.86	1.47	934936600	21855240000	
2018-04-03,二	11001.30	11117.42	10975.63	11107.87	-17.72	-0.16	1.27	803970100	17998519000	
2018-04-04,三	11229.24	11323.19	11057.17	11072.45	-35.42	-0.32	2.39	952227600	21968772000	
2018-04-09,一	11037.25	11141.74	10978.06	11097.19	+24.74	0.22	1.48	743549700	17368788000	
2018-04-10,二	11119.37	11206.81	11062.05	11205.53	+108.34	0.98	1.30	706224500	15949885000	
2018-04-11,三	11219.49	11244.29	11160.83	11177.95	-27.58	-0.25	0.745	798321800	19127264000	
2018-04-12,四	11166.63	11273.75	11142.29	11222.24	+44.29	0.40	1.18	762181100	17701088000	
