时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-11-28,一	2925.24	2943.49	2905.02	2908.94	-4.36	-0.15	1.32	6050693400	48011953000	
2016-11-29,二	2903.68	2933.25	2896.08	2922.22	+13.28	0.46	1.28	5667486200	47788248000	
2016-11-30,三	2918.36	2925.97	2881.69	2891.98	-30.24	-1.03	1.52	4383337600	39955216000	
2016-12-01,四	2893.99	2925.31	2893.99	2912.07	+20.09	0.69	1.08	4958643700	42945915000	
2016-12-02,五	2911.14	2912.27	2878.15	2897.97	-14.10	-0.48	1.17	5652191400	47897731000	
2016-12-05,一	2864.46	2878.93	2847.45	2874.09	-23.88	-0.82	1.09	4740344700	40400550000	
2016-12-06,二	2867.75	2878.50	2856.00	2857.23	-16.86	-0.59	0.783	2943582800	24472940000	
2016-12-07,三	2855.65	2864.43	2844.78	2863.22	+5.99	0.21	0.688	2520765400	20139540000	
2016-12-08,四	2869.81	2878.70	2859.65	2868.82	+5.60	0.20	0.665	2886393300	23362923000	
2016-12-09,五	2864.36	2918.52	2862.30	2904.83	+36.01	1.26	1.96	4736270300	37547157000	
2016-12-12,一	2907.13	2933.27	2864.36	2890.11	-14.72	-0.51	2.37	6004752400	52929484000	
2016-12-13,二	2873.85	2879.49	2855.34	2868.77	-21.34	-0.74	0.836	3164034100	25825034000	
2016-12-14,三	2866.26	2893.40	2865.38	2868.45	-0.32	-0.01	0.977	3401349000	29665505000	
2016-12-15,四	2849.34	2857.10	2788.11	2796.06	-72.39	-2.52	2.41	3702162100	33304035000	
2016-12-16,五	2788.92	2801.58	2778.28	2782.24	-13.82	-0.49	0.833	2607172400	22728379000	
2016-12-19,一	2777.94	2780.17	2766.16	2770.69	-11.55	-0.42	0.504	1920124400	17116271000	
2016-12-20,二	2771.22	2772.31	2729.29	2749.13	-21.56	-0.78	1.55	2440656300	20843278000	
2016-12-21,三	2750.80	2772.40	2750.80	2765.83	+16.70	0.61	0.786	2932977900	24738267000	
2016-12-22,四	2762.47	2764.91	2743.96	2755.26	-10.57	-0.38	0.757	2343179700	19556089000	
2016-12-23,五	2752.61	2753.37	2727.33	2738.28	-16.98	-0.62	0.945	2282443500	19336211000	
2016-12-26,一	2724.14	2749.99	2706.97	2749.07	+10.79	0.39	1.57	2244352300	19356669000	
2016-12-27,二	2743.90	2753.72	2739.89	2740.45	-8.62	-0.31	0.503	1605504700	13780977000	
2016-12-28,三	2740.13	2743.65	2723.18	2733.43	-7.02	-0.26	0.747	1750392000	15344246000	
2016-12-29,四	2729.08	2738.81	2724.20	2727.78	-5.65	-0.21	0.534	1781465900	15823224000	
2016-12-30,五	2731.55	2746.05	2727.09	2745.86	+18.08	0.66	0.695	1978485600	16959489000	
2017-01-03,二	2744.86	2777.76	2744.86	2773.12	+27.26	0.99	1.20	2340895200	19977213000	
2017-01-04,三	2770.55	2785.07	2766.59	2780.97	+7.85	0.28	0.666	2237105900	19014327000	
2017-01-05,四	2783.34	2789.37	2780.05	2782.47	+1.50	0.05	0.335	2256040800	19471999000	
2017-01-06,五	2782.73	2787.84	2764.83	2765.93	-16.54	-0.59	0.827	2464429400	20351433000	
2017-01-09,一	2766.22	2781.29	2764.39	2774.11	+8.18	0.30	0.611	2086129000	17109734000	
2017-01-10,二	2771.73	2782.33	2764.80	2774.07	-0.04	-0.00	0.632	2303852000	18539137000	
2017-01-11,三	2774.26	2785.16	2764.22	2764.76	-9.31	-0.34	0.755	2260262600	17923795000	
2017-01-12,四	2764.61	2776.28	2757.78	2760.55	-4.21	-0.15	0.669	1708703700	14670799000	
2017-01-13,五	2759.28	2790.70	2759.10	2779.72	+19.17	0.69	1.14	2316512000	20355940000	
2017-01-16,一	2775.02	2826.02	2755.39	2818.85	+39.13	1.41	2.54	5443728200	47264829000	
2017-01-17,二	2805.03	2811.67	2795.49	2806.35	-12.50	-0.44	0.574	1909938000	16680126000	
2017-01-18,三	2807.78	2826.27	2804.22	2820.14	+13.79	0.49	0.786	1912720400	16805931000	
2017-01-19,四	2812.31	2830.43	2807.92	2813.43	-6.71	-0.24	0.798	1980514000	15818358000	
2017-01-20,五	2812.18	2832.31	2810.91	2828.10	+14.67	0.52	0.761	1670469200	15455310000	
2017-01-23,一	2831.54	2843.47	2822.52	2828.10	+0.00	0.00	0.741	1924779300	17229745000	
2017-01-24,二	2829.19	2844.28	2826.03	2838.32	+10.22	0.36	0.645	1987156800	16277023000	
2017-01-25,三	2835.00	2842.51	2829.77	2842.27	+3.95	0.14	0.449	1509741000	13453791000	
2017-01-26,四	2842.56	2863.76	2842.56	2854.12	+11.85	0.42	0.746	1907374300	15659754000	
2017-02-03,五	2858.96	2860.48	2819.70	2820.86	-33.26	-1.17	1.43	1345433500	13204213800	
2017-02-06,一	2829.05	2831.95	2814.03	2822.58	+1.72	0.06	0.635	1729248300	17039350000	
2017-02-07,二	2822.69	2827.39	2811.88	2818.62	-3.96	-0.14	0.549	1682918100	16497342000	
2017-02-08,三	2814.83	2829.57	2802.75	2828.53	+9.91	0.35	0.952	2057057900	19760164000	
2017-02-09,四	2827.42	2849.91	2825.46	2837.33	+8.80	0.31	0.864	2492043600	23411108000	
2017-02-10,五	2839.94	2852.79	2835.89	2848.05	+10.72	0.38	0.596	2758790100	24548158000	
2017-02-13,一	2852.47	2868.06	2852.22	2859.80	+11.75	0.41	0.556	2914445300	27172644000	
2017-02-14,二	2862.79	2863.35	2846.22	2852.73	-7.07	-0.25	0.599	2161477700	19931796000	
2017-02-15,三	2855.60	2875.07	2852.22	2860.21	+7.48	0.26	0.801	3540986300	29677783000	
2017-02-16,四	2862.47	2870.52	2856.01	2868.89	+8.68	0.30	0.507	3148000200	25381791000	
2017-02-17,五	2872.80	2888.50	2849.81	2852.03	-16.86	-0.59	1.35	3383467100	31205784000	
2017-02-20,一	2849.77	2889.77	2849.26	2888.04	+36.01	1.26	1.42	4391904300	36021308000	
2017-02-21,二	2890.26	2913.92	2888.94	2893.07	+5.03	0.17	0.865	3281095900	30078952000	
2017-02-22,三	2892.76	2895.32	2882.76	2892.17	-0.90	-0.03	0.434	2390806400	21443501000	
2017-02-23,四	2891.30	2897.58	2869.06	2878.40	-13.77	-0.48	0.986	2348982200	21458340000	
2017-02-24,五	2875.96	2879.15	2862.59	2875.58	-2.82	-0.10	0.575	2577036300	22231587000	
2017-02-27,一	2871.84	2874.04	2851.62	2858.97	-16.61	-0.58	0.780	2695522100	24392905000	
2017-02-28,二	2855.42	2869.32	2852.11	2855.62	-3.35	-0.12	0.602	1757535500	15568915000	
2017-03-01,三	2856.69	2869.47	2852.81	2855.71	+0.09	0.00	0.583	2696068800	22725157000	
2017-03-02,四	2862.07	2870.25	2836.45	2837.16	-18.55	-0.65	1.18	2289210300	22719233000	
2017-03-03,五	2827.70	2830.24	2816.37	2823.22	-13.94	-0.49	0.489	2065900100	18323157000	
2017-03-06,一	2820.93	2835.74	2819.17	2828.14	+4.92	0.17	0.587	2161102100	17848074000	
2017-03-07,二	2827.93	2836.61	2823.14	2835.93	+7.79	0.28	0.476	1858604800	15978691000	
2017-03-08,三	2831.36	2834.76	2824.98	2831.18	-4.75	-0.17	0.345	1765076900	15699507000	
2017-03-09,四	2824.69	2825.72	2802.84	2816.23	-14.95	-0.53	0.808	2328294200	20082547000	
2017-03-10,五	2812.32	2819.02	2806.64	2809.16	-7.07	-0.25	0.440	1716201000	14939870000	
2017-03-13,一	2807.00	2833.83	2798.56	2833.70	+24.54	0.87	1.26	2332735200	21683653000	
2017-03-14,二	2832.01	2841.71	2828.23	2834.29	+0.59	0.02	0.476	1945575200	17681501000	
2017-03-15,三	2831.15	2835.10	2825.66	2834.13	-0.16	-0.01	0.333	1990569700	18130625000	
2017-03-16,四	2841.18	2859.88	2841.18	2850.15	+16.02	0.57	0.660	3023627700	28510580000	
2017-03-17,五	2853.26	2855.96	2809.29	2814.85	-35.30	-1.24	1.64	2798185000	25758081000	
2017-03-20,一	2818.61	2822.16	2796.59	2810.12	-4.73	-0.17	0.908	2348224100	21330846000	
2017-03-21,二	2812.47	2815.12	2798.51	2806.82	-3.30	-0.12	0.591	2425091700	25697687000	
2017-03-22,三	2797.02	2798.42	2769.01	2774.37	-32.45	-1.16	1.05	2829087900	26671999000	
2017-03-23,四	2777.58	2799.37	2775.75	2787.22	+12.85	0.46	0.851	2456786000	25128878000	
2017-03-24,五	2788.55	2804.11	2776.30	2799.92	+12.70	0.46	0.998	2768001900	26370248000	
2017-03-27,一	2800.22	2823.44	2800.00	2809.14	+9.22	0.33	0.837	2943468300	28482722000	
2017-03-28,二	2813.23	2814.39	2795.51	2799.56	-9.58	-0.34	0.672	2027778000	19220566000	
2017-03-29,三	2802.08	2809.00	2787.86	2790.91	-8.65	-0.31	0.755	2415810200	22321584000	
2017-03-30,四	2789.43	2795.65	2772.07	2784.54	-6.37	-0.23	0.845	2884511000	25053955000	
2017-03-31,五	2781.84	2803.35	2779.16	2800.92	+16.38	0.59	0.869	2676090500	22349367000	
2017-04-05,三	2813.31	2829.72	2806.11	2829.27	+28.35	1.01	0.843	3447268600	31603936000	
2017-04-06,四	2829.16	2830.87	2815.81	2824.83	-4.44	-0.16	0.532	2523107000	22431303000	
2017-04-07,五	2826.02	2832.84	2819.25	2827.52	+2.69	0.10	0.481	3247429600	28074613000	
2017-04-10,一	2828.54	2830.36	2817.40	2819.50	-8.02	-0.28	0.458	2644411700	25144049000	
2017-04-11,二	2818.07	2823.36	2788.90	2819.11	-0.39	-0.01	1.22	3201381600	32581667000	
2017-04-12,三	2820.76	2828.22	2799.18	2819.33	+0.22	0.01	1.03	3785096100	51968577000	
2017-04-13,四	2811.54	2814.27	2804.21	2807.29	-12.04	-0.43	0.357	2063833600	18320043000	
2017-04-14,五	2805.88	2807.24	2780.61	2793.53	-13.76	-0.49	0.949	2774217900	22704052000	
2017-04-17,一	2784.05	2792.41	2762.53	2790.05	-3.48	-0.12	1.07	2809865700	27572700000	
2017-04-18,二	2782.31	2782.65	2750.80	2750.96	-39.09	-1.40	1.14	2210775700	24854910000	
2017-04-19,三	2743.37	2747.03	2720.35	2730.45	-20.51	-0.75	0.970	2686958700	22329910000	
2017-04-20,四	2729.46	2732.66	2714.08	2726.33	-4.12	-0.15	0.680	2245741900	23467863000	
2017-04-21,五	2728.43	2754.11	2724.41	2751.44	+25.11	0.92	1.09	2444349700	23885649000	
2017-04-24,一	2747.33	2754.87	2729.32	2753.64	+2.20	0.08	0.929	2643747400	25880871000	
2017-04-25,二	2748.92	2758.84	2747.25	2751.71	-1.93	-0.07	0.421	1854063800	20740481000	
2017-04-26,三	2752.31	2771.28	2742.06	2758.41	+6.70	0.24	1.06	2512685500	29186407000	
2017-04-27,四	2752.01	2765.72	2745.41	2764.79	+6.38	0.23	0.736	2664933600	27697293000	
2017-04-28,五	2764.81	2770.44	2750.92	2769.99	+5.20	0.19	0.706	2027156800	21452726000	
2017-05-02,二	2762.50	2770.30	2751.21	2752.64	-17.35	-0.63	0.689	1727593600	19821958000	
2017-05-03,三	2751.20	2756.77	2734.12	2741.11	-11.53	-0.42	0.823	1880043600	19383395000	
2017-05-04,四	2735.80	2736.48	2719.70	2728.78	-12.33	-0.45	0.612	1972555200	21212477000	
2017-05-05,五	2719.83	2719.83	2686.29	2719.34	-9.44	-0.35	1.23	3052458700	29810941000	
2017-05-08,一	2704.39	2729.98	2698.13	2729.98	+10.64	0.39	1.17	2951893800	30559101000	
2017-05-09,二	2717.05	2728.92	2715.25	2723.66	-6.32	-0.23	0.501	1600038500	16337440000	
2017-05-10,三	2722.24	2754.02	2722.24	2737.61	+13.95	0.51	1.17	2123207600	25046706000	
2017-05-11,四	2729.69	2755.49	2725.00	2752.67	+15.06	0.55	1.11	2763936100	27138968000	
2017-05-12,五	2748.08	2802.85	2746.70	2802.59	+49.92	1.81	2.04	2953316700	30071426000	
2017-05-15,一	2806.58	2827.65	2805.19	2809.77	+7.18	0.26	0.801	2264017600	24535294000	
2017-05-16,二	2804.40	2809.03	2787.15	2808.55	-1.22	-0.04	0.779	2202888900	22051076000	
2017-05-17,三	2803.43	2806.73	2784.83	2786.62	-21.93	-0.78	0.780	2160779600	23169895000	
2017-05-18,四	2768.75	2784.66	2768.09	2774.79	-11.83	-0.42	0.595	1769206400	19775988000	
2017-05-19,五	2770.82	2781.81	2770.82	2777.35	+2.56	0.09	0.396	1376501500	15032836000	
2017-05-22,一	2776.04	2805.83	2774.87	2802.48	+25.13	0.90	1.11	2193349000	24179914000	
2017-05-23,二	2800.47	2847.22	2797.20	2840.48	+38.00	1.36	1.78	3464320900	36692981000	
2017-05-24,三	2829.90	2842.42	2806.57	2836.64	-3.84	-0.14	1.26	2318027200	25522481000	
2017-05-25,四	2826.00	2934.39	2825.89	2929.45	+92.81	3.27	3.82	5484666500	53608820000	
2017-05-26,五	2921.59	2943.87	2913.84	2923.83	-5.62	-0.19	1.03	3227485000	35050487000	
2017-05-31,三	2925.96	2969.43	2917.40	2934.30	+10.47	0.36	1.78	3315419900	35792295000	
2017-06-01,四	2931.16	2953.01	2919.83	2951.29	+16.99	0.58	1.13	3334553900	37149984000	
2017-06-02,五	2947.30	2956.56	2921.12	2924.82	-26.47	-0.90	1.20	2619997400	28631009000	
2017-06-05,一	2915.31	2919.93	2882.73	2894.47	-30.35	-1.04	1.27	3210272600	29068279000	
2017-06-06,二	2890.39	2910.87	2886.37	2910.25	+15.78	0.55	0.846	2065666200	22896710000	
2017-06-07,三	2913.44	2943.02	2907.46	2932.47	+22.22	0.76	1.22	2932654500	31246924000	
2017-06-08,四	2927.25	2958.30	2920.99	2955.50	+23.03	0.79	1.27	2367952600	26294363000	
2017-06-09,五	2954.51	2987.53	2952.18	2965.40	+9.90	0.33	1.20	3299241000	34841240000	
2017-06-12,一	2958.58	2993.17	2952.00	2960.20	-5.20	-0.18	1.39	2505778800	28050223000	
2017-06-13,二	2954.92	2958.78	2935.85	2951.77	-8.43	-0.28	0.775	1865418500	21066479000	
2017-06-14,三	2937.69	2938.35	2900.39	2907.90	-43.87	-1.49	1.29	2095494500	24473751000	
2017-06-15,四	2903.79	2912.73	2882.04	2892.53	-15.37	-0.53	1.06	2152927700	23913942000	
2017-06-16,五	2890.48	2908.31	2887.47	2893.49	+0.96	0.03	0.720	1799884400	20317419000	
2017-06-19,一	2895.81	2936.49	2893.27	2933.31	+39.82	1.38	1.49	2345497600	25050846000	
2017-06-20,二	2938.21	2942.48	2915.28	2925.60	-7.71	-0.26	0.927	1978415200	21736918000	
2017-06-21,三	2941.44	2949.22	2916.79	2947.95	+22.35	0.76	1.11	2168138200	26485459000	
2017-06-22,四	2940.78	3015.24	2940.78	2972.91	+24.96	0.85	2.53	4499016700	49204967000	
2017-06-23,五	2966.21	2988.93	2949.58	2987.40	+14.49	0.49	1.32	2943905000	33033981000	
2017-06-26,一	2988.22	3025.98	2988.22	3001.10	+13.70	0.46	1.26	4121442800	44619930000	
2017-06-27,二	2998.43	3018.42	2981.24	3012.98	+11.88	0.40	1.24	2779902900	29914034000	
2017-06-28,三	3002.98	3026.26	2996.05	2998.53	-14.45	-0.48	1.00	3050324100	33073779000	
2017-06-29,四	3003.95	3023.73	2994.56	3020.87	+22.34	0.75	0.973	2154148500	24533260000	
2017-06-30,五	3008.21	3017.05	2993.38	3012.44	-8.43	-0.28	0.784	2039890800	21823611000	
2017-07-03,一	3012.00	3012.28	2984.28	3000.28	-12.16	-0.40	0.929	2170877300	22923807000	
2017-07-04,二	2995.93	2995.97	2965.27	2973.87	-26.41	-0.88	1.02	2615910100	27539606000	
2017-07-05,三	2969.94	3025.58	2968.80	3020.67	+46.80	1.57	1.91	2391056900	29180758000	
2017-07-06,四	3015.08	3041.85	3005.64	3031.57	+10.90	0.36	1.20	2546768300	30784165000	
2017-07-07,五	3017.00	3029.07	3000.33	3026.56	-5.01	-0.17	0.948	2702421000	28818457000	
2017-07-10,一	3017.85	3047.61	3012.33	3029.06	+2.50	0.08	1.17	2924424300	31469972000	
2017-07-11,二	3020.59	3083.46	3019.64	3053.85	+24.79	0.82	2.11	3917161700	40757824000	
2017-07-12,三	3053.51	3100.25	3036.21	3049.23	-4.62	-0.15	2.10	3888219500	40489220000	
2017-07-13,四	3049.30	3102.51	3046.92	3101.91	+52.68	1.73	1.82	4228170700	44359202000	
2017-07-14,五	3101.64	3127.81	3090.74	3127.66	+25.75	0.83	1.20	3458524900	36381230000	
2017-07-17,一	3133.54	3191.30	3095.09	3144.90	+17.24	0.55	3.08	6733344900	66734537000	
2017-07-18,二	3128.24	3153.62	3094.21	3128.55	-16.35	-0.52	1.89	4051174800	41565277000	
2017-07-19,三	3124.54	3189.21	3121.12	3187.76	+59.21	1.89	2.18	5975204600	60879577000	
2017-07-20,四	3180.12	3190.76	3160.43	3187.96	+0.20	0.01	0.951	4268430300	46607891000	
2017-07-21,五	3170.93	3173.88	3138.01	3143.58	-44.38	-1.39	1.13	3207577000	36753766000	
2017-07-24,一	3139.80	3176.72	3136.05	3162.06	+18.48	0.59	1.29	3720714100	39136252000	
2017-07-25,二	3162.25	3182.66	3144.35	3150.63	-11.43	-0.36	1.21	3768658000	36418483000	
2017-07-26,三	3151.32	3186.46	3130.49	3151.62	+0.99	0.03	1.78	4251575700	41271310000	
2017-07-27,四	3147.08	3158.43	3118.35	3154.45	+2.83	0.09	1.27	3636559300	38056214000	
2017-07-28,五	3143.38	3156.66	3130.95	3148.75	-5.70	-0.18	0.815	2488270900	26597647000	
2017-07-31,一	3146.16	3170.20	3138.39	3159.43	+10.68	0.34	1.01	3736142800	39619506000	
2017-08-01,二	3164.21	3222.08	3163.60	3222.03	+62.60	1.98	1.85	4292121100	50972341000	
2017-08-02,三	3218.81	3253.97	3213.99	3228.54	+6.51	0.20	1.24	5208185400	55752779000	
2017-08-03,四	3222.43	3243.73	3186.09	3189.43	-39.11	-1.21	1.79	4107794200	42535513000	
2017-08-04,五	3185.95	3209.45	3170.00	3171.28	-18.15	-0.57	1.24	4456087500	46848415000	
2017-08-07,一	3165.90	3186.90	3151.13	3178.46	+7.18	0.23	1.13	3812519000	40078896000	
2017-08-08,二	3174.18	3184.70	3160.05	3180.08	+1.62	0.05	0.776	3992112800	40855465000	
2017-08-09,三	3175.42	3175.42	3146.58	3149.41	-30.67	-0.96	0.907	3633117100	35523588000	
2017-08-10,四	3144.81	3164.66	3103.32	3130.88	-18.53	-0.59	1.95	4033835600	44164455000	
2017-08-11,五	3105.19	3112.32	3062.94	3070.47	-60.41	-1.93	1.58	5096170000	51212927000	
2017-08-14,一	3071.76	3097.15	3058.33	3089.33	+18.86	0.61	1.26	3484740900	37164972000	
2017-08-15,二	3089.40	3132.49	3087.72	3108.95	+19.62	0.64	1.45	3633850300	35905082000	
2017-08-16,三	3102.74	3104.54	3084.44	3098.53	-10.42	-0.34	0.647	2822261000	27728568000	
2017-08-17,四	3106.69	3113.37	3093.75	3111.00	+12.47	0.40	0.633	2917033500	29739146000	
2017-08-18,五	3106.30	3133.97	3095.13	3121.71	+10.71	0.34	1.25	2620696700	32248253000	
2017-08-21,一	3125.14	3133.58	3116.54	3127.98	+6.27	0.20	0.546	2780861800	30355883000	
2017-08-22,二	3132.76	3160.72	3128.84	3159.76	+31.78	1.02	1.02	2708794800	32686457000	
2017-08-23,三	3155.04	3196.79	3151.72	3178.87	+19.11	0.60	1.43	3175660100	34110090000	
2017-08-24,四	3180.77	3206.37	3160.97	3165.61	-13.26	-0.42	1.43	2697085400	27724353000	
2017-08-25,五	3164.01	3251.46	3164.01	3250.75	+85.14	2.69	2.76	5085373300	51669428000	
2017-08-28,一	3264.27	3336.93	3264.27	3300.79	+50.04	1.54	2.24	6831705200	77155941000	
2017-08-29,二	3297.47	3318.72	3287.33	3306.15	+5.36	0.16	0.951	4437830800	50307123000	
2017-08-30,三	3304.83	3340.32	3285.57	3295.81	-10.34	-0.31	1.66	5216747100	58175058000	
2017-08-31,四	3293.09	3302.56	3259.19	3277.90	-17.91	-0.54	1.32	4553035700	47241760000	
2017-09-01,五	3280.56	3306.44	3266.39	3281.46	+3.56	0.11	1.22	5308090000	54971140000	
2017-09-04,一	3274.62	3287.82	3258.20	3285.23	+3.77	0.11	0.903	4441939700	48653260000	
2017-09-05,二	3286.29	3321.17	3280.08	3308.56	+23.33	0.71	1.25	3878151100	42195432000	
2017-09-06,三	3295.09	3301.62	3277.18	3286.12	-22.44	-0.68	0.739	3228544700	35985371000	
2017-09-07,四	3288.32	3295.59	3254.31	3255.81	-30.31	-0.92	1.26	3144365300	36156021000	
2017-09-08,五	3258.28	3272.49	3245.20	3253.18	-2.63	-0.08	0.838	3134792100	33942553000	
2017-09-11,一	3258.47	3278.56	3235.85	3238.74	-14.44	-0.44	1.31	3678092100	40839343000	
2017-09-12,二	3248.31	3265.52	3232.18	3260.94	+22.20	0.69	1.03	3518479300	44519169000	
2017-09-13,三	3257.35	3260.22	3239.12	3252.22	-8.72	-0.27	0.647	2385629400	28541377000	
2017-09-14,四	3251.63	3260.78	3220.96	3228.86	-23.36	-0.72	1.22	3106907500	36451436000	
2017-09-15,五	3223.62	3226.53	3203.46	3215.89	-12.97	-0.40	0.714	3270581000	38214423000	
2017-09-18,一	3215.47	3244.22	3215.44	3215.61	-0.28	-0.01	0.895	3154356000	39176802000	
2017-09-19,二	3224.06	3233.63	3202.13	3215.52	-0.09	-0.00	0.980	3013031600	34824257000	
2017-09-20,三	3210.90	3221.15	3201.04	3206.01	-9.51	-0.30	0.625	2414164400	28917365000	
2017-09-21,四	3205.48	3240.25	3202.85	3218.11	+12.10	0.38	1.17	2761794400	33091707000	
2017-09-22,五	3207.21	3231.27	3201.59	3223.93	+5.82	0.18	0.922	2670026300	29651586000	
2017-09-25,一	3213.87	3226.61	3204.70	3223.05	-0.88	-0.03	0.680	3033128400	34743798000	
2017-09-26,二	3213.13	3224.49	3210.75	3218.06	-4.99	-0.15	0.426	1782854500	20164787000	
2017-09-27,三	3212.50	3215.73	3193.56	3196.08	-21.98	-0.68	0.689	1862607400	21756855000	
2017-09-28,四	3195.48	3197.10	3179.17	3188.43	-7.65	-0.24	0.561	1962530900	20857196000	
2017-09-29,五	3187.43	3210.24	3186.21	3201.39	+12.96	0.41	0.754	1897924800	23227572000	
2017-10-09,一	3286.37	3296.29	3213.49	3219.03	+17.64	0.55	2.59	4027905000	43008460000	
2017-10-10,二	3220.68	3239.55	3188.19	3220.00	+0.97	0.03	1.60	2830534900	37970715000	
2017-10-11,三	3218.53	3238.20	3212.96	3223.59	+3.59	0.11	0.784	2282936200	27108863000	
2017-10-12,四	3221.92	3247.24	3220.10	3238.49	+14.90	0.46	0.842	2100459500	26210979000	
2017-10-13,五	3237.38	3246.78	3234.09	3234.46	-4.03	-0.12	0.392	1846406100	21436558000	
2017-10-16,一	3241.05	3269.30	3236.40	3250.25	+15.79	0.49	1.02	2677343600	31171784000	
2017-10-17,二	3248.85	3259.10	3237.62	3244.50	-5.75	-0.18	0.661	1891608400	22045391000	
2017-10-18,三	3248.56	3272.85	3243.08	3271.71	+27.21	0.84	0.918	2754180200	30245107000	
2017-10-19,四	3267.29	3271.39	3255.34	3269.90	-1.81	-0.06	0.491	2744029500	31183335000	
2017-10-20,五	3254.97	3259.98	3245.95	3253.03	-16.87	-0.52	0.429	1560609300	18370875000	
2017-10-23,一	3260.36	3262.36	3245.03	3245.04	-7.99	-0.25	0.533	1695083100	19649597000	
2017-10-24,二	3243.73	3281.09	3241.84	3270.15	+25.11	0.77	1.21	2277639100	26902911000	
2017-10-25,三	3267.77	3275.15	3258.72	3268.30	-1.85	-0.06	0.502	1843139600	19456652000	
2017-10-26,四	3262.42	3290.33	3255.55	3268.63	+0.33	0.01	1.06	3520764900	36314929000	
2017-10-27,五	3271.15	3312.98	3269.88	3308.15	+39.52	1.21	1.32	3552467300	37917720000	
2017-10-30,一	3308.02	3321.75	3269.26	3300.33	-7.82	-0.24	1.59	3881184400	45831404000	
2017-10-31,二	3283.65	3293.70	3274.63	3286.75	-13.58	-0.41	0.578	2506317400	26904580000	
2017-11-01,三	3287.81	3315.88	3270.15	3276.70	-10.05	-0.31	1.39	3509473000	40210737000	
2017-11-02,四	3275.50	3284.31	3252.47	3281.28	+4.58	0.14	0.972	3047400400	33872279000	
2017-11-03,五	3273.96	3288.49	3245.87	3285.08	+3.80	0.12	1.30	3236893900	33840144000	
2017-11-06,一	3276.71	3276.72	3239.54	3259.15	-25.93	-0.79	1.13	2462348200	29431474000	
2017-11-07,二	3264.05	3314.94	3264.05	3302.89	+43.74	1.34	1.56	3753496900	43487193000	
2017-11-08,三	3299.05	3340.19	3292.03	3306.36	+3.47	0.11	1.46	3718811600	44943018000	
2017-11-09,四	3299.32	3322.62	3293.71	3320.47	+14.11	0.43	0.874	2417639300	29502194000	
2017-11-10,五	3315.00	3351.92	3311.67	3350.01	+29.54	0.89	1.21	3503719600	44373534000	
2017-11-13,一	3355.00	3388.39	3354.94	3370.71	+20.70	0.62	0.999	4470118100	48671385000	
2017-11-14,二	3374.86	3386.07	3354.56	3368.74	-1.97	-0.06	0.935	3071681800	40518297000	
2017-11-15,三	3353.06	3370.47	3338.82	3347.59	-21.15	-0.63	0.940	2928282700	38075540000	
2017-11-16,四	3336.19	3376.48	3336.07	3373.74	+26.15	0.78	1.21	2863688100	39629893000	
2017-11-17,五	3369.91	3463.83	3368.64	3461.62	+87.88	2.60	2.82	6189648900	74994592000	
2017-11-20,一	3439.58	3472.14	3414.71	3470.62	+9.00	0.26	1.66	4065762400	51196849000	
2017-11-21,二	3459.13	3567.32	3456.31	3529.97	+59.35	1.71	3.20	5692013800	74404045000	
2017-11-22,三	3550.65	3593.78	3534.56	3563.97	+34.00	0.96	1.68	6169584700	73495645000	
2017-11-23,四	3555.08	3588.11	3462.40	3489.15	-74.82	-2.10	3.53	5732390000	68620782000	
2017-11-24,五	3483.47	3504.46	3452.30	3494.47	+5.32	0.15	1.49	3890311900	50481395000	
2017-11-27,一	3484.32	3485.37	3431.75	3474.36	-20.11	-0.58	1.53	4317752700	53979438000	
2017-11-28,二	3451.08	3455.30	3410.68	3444.34	-30.02	-0.86	1.28	2880673400	34962548000	
2017-11-29,三	3453.35	3469.02	3410.64	3456.85	+12.51	0.36	1.69	3672012300	45715504000	
2017-11-30,四	3438.51	3450.57	3400.65	3417.95	-38.90	-1.13	1.44	3308315500	44626033000	
