时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-06-29,三	6130.58	6145.00	6100.08	6120.20	+12.69	0.21	0.735	9305521800	121775347000	
2016-06-30,四	6127.99	6143.23	6090.90	6123.49	+3.29	0.05	0.855	7729966100	103442608000	
2016-07-01,五	6133.72	6163.43	6095.85	6111.54	-11.96	-0.20	1.10	7381443300	96454340000	
2016-07-04,一	6079.58	6240.60	6078.63	6231.88	+120.34	1.97	2.65	10007819100	125652741000	
2016-07-05,二	6244.39	6276.82	6226.30	6269.50	+37.62	0.60	0.811	10792880000	136874960000	
2016-07-06,三	6250.49	6299.73	6231.54	6297.40	+27.89	0.44	1.09	9506962200	121875951000	
2016-07-07,四	6291.06	6342.43	6256.27	6319.79	+22.40	0.36	1.37	11245359700	151625610000	
2016-07-08,五	6308.06	6337.07	6276.83	6299.85	-19.94	-0.32	0.953	8806474100	116856242000	
2016-07-11,一	6320.06	6387.07	6306.13	6312.50	+12.65	0.20	1.28	10366286600	139771390000	
2016-07-12,二	6309.82	6395.44	6248.93	6395.14	+82.65	1.31	2.32	11687378800	148468570000	
2016-07-13,三	6413.81	6456.77	6392.40	6446.56	+51.42	0.80	1.01	11212208100	143467360000	
2016-07-14,四	6437.28	6458.29	6410.40	6455.58	+9.02	0.14	0.743	9527158100	124877339000	
2016-07-15,五	6459.63	6469.05	6409.80	6441.02	-14.57	-0.23	0.918	9319290400	120337713000	
2016-07-18,一	6426.86	6455.46	6379.06	6412.07	-28.94	-0.45	1.19	8933062800	116299508000	
2016-07-19,二	6407.03	6431.94	6355.48	6431.94	+19.87	0.31	1.19	8096187200	109308249000	
2016-07-20,三	6429.69	6454.18	6404.15	6417.92	-14.02	-0.22	0.778	7482030800	101445291000	
2016-07-21,四	6414.80	6487.02	6405.60	6442.71	+24.79	0.39	1.27	8743792600	117363959000	
2016-07-22,五	6437.88	6448.37	6385.25	6390.93	-51.78	-0.80	0.980	8644549300	114814546000	
2016-07-25,一	6383.56	6441.32	6374.26	6408.78	+17.86	0.28	1.05	8109003900	105671171000	
2016-07-26,二	6410.82	6494.74	6410.82	6494.47	+85.69	1.34	1.31	8155655600	103166813000	
2016-07-27,三	6499.34	6515.88	6154.46	6229.29	-265.19	-4.08	5.57	13852789000	174673310000	
2016-07-28,四	6220.92	6273.38	6148.86	6243.29	+14.00	0.22	2.00	9131871200	114438918000	
2016-07-29,五	6239.85	6259.20	6183.16	6202.89	-40.40	-0.65	1.22	7268133200	90326552000	
2016-08-01,一	6179.20	6179.20	6046.40	6109.28	-93.61	-1.51	2.14	7291022100	87691638000	
2016-08-02,二	6100.75	6168.68	6099.25	6168.51	+59.23	0.97	1.14	5580505600	66288105000	
2016-08-03,三	6154.47	6203.61	6140.83	6198.39	+29.88	0.48	1.02	6868695100	80885121000	
2016-08-04,四	6194.20	6245.30	6174.24	6238.23	+39.84	0.64	1.15	7055639400	84228162000	
2016-08-05,五	6231.53	6251.40	6202.86	6203.29	-34.94	-0.56	0.778	6754335600	81408224000	
2016-08-08,一	6191.65	6290.90	6152.58	6290.76	+87.47	1.41	2.23	7704788000	87087722000	
2016-08-09,二	6283.29	6341.72	6281.07	6341.55	+50.79	0.81	0.964	7816512200	92794683000	
2016-08-10,三	6336.54	6366.09	6314.51	6318.27	-23.28	-0.37	0.813	7719742400	91372973000	
2016-08-11,四	6304.78	6318.98	6226.31	6226.31	-91.96	-1.46	1.47	7068452700	84068495000	
2016-08-12,五	6218.35	6299.09	6204.96	6299.09	+72.78	1.17	1.51	6863547800	77608882000	
2016-08-15,一	6309.41	6451.93	6289.72	6442.53	+143.44	2.28	2.58	11798146800	136188720000	
2016-08-16,二	6449.91	6488.70	6446.24	6468.89	+26.37	0.41	0.659	10971284000	130364641000	
2016-08-17,三	6462.05	6502.14	6437.26	6488.36	+19.47	0.30	1.00	9578850800	110221546000	
2016-08-18,四	6485.93	6527.20	6466.40	6490.41	+2.04	0.03	0.937	11041553500	120247896000	
2016-08-19,五	6485.72	6516.98	6451.61	6499.55	+9.15	0.14	1.01	9182709900	100807655000	
2016-08-22,一	6499.75	6508.80	6419.56	6420.35	-79.20	-1.22	1.37	9236915300	101907819000	
2016-08-23,二	6414.98	6448.54	6380.92	6428.70	+8.34	0.13	1.05	8057296300	86882141000	
2016-08-24,三	6432.88	6466.63	6415.70	6435.06	+6.36	0.10	0.792	7386234400	83336139000	
2016-08-25,四	6398.56	6398.56	6312.65	6382.57	-52.49	-0.82	1.34	7972243100	90859885000	
2016-08-26,五	6395.77	6460.87	6395.73	6410.73	+28.16	0.44	1.02	7478579400	88200839000	
2016-08-29,一	6409.12	6442.40	6398.78	6427.53	+16.80	0.26	0.680	6895657000	82355642000	
2016-08-30,二	6428.97	6459.71	6413.71	6425.75	-1.77	-0.03	0.716	6158835200	74080580000	
2016-08-31,三	6422.80	6441.11	6390.70	6434.21	+8.46	0.13	0.784	6527700500	75033509000	
2016-09-01,四	6434.26	6445.43	6380.90	6381.48	-52.73	-0.82	1.00	7188610900	81004502000	
2016-09-02,五	6371.49	6403.57	6320.48	6356.95	-24.52	-0.38	1.30	6750696300	78519545000	
2016-09-05,一	6372.62	6419.75	6372.62	6391.79	+34.84	0.55	0.741	6543463900	76419151000	
2016-09-06,二	6392.61	6493.35	6345.69	6492.97	+101.18	1.58	2.31	8682608700	104828522000	
2016-09-07,三	6490.33	6529.81	6483.09	6494.32	+1.34	0.02	0.720	9319020900	109431483000	
2016-09-08,四	6489.62	6518.33	6478.65	6517.98	+23.67	0.36	0.611	7246413500	87823608000	
2016-09-09,五	6518.68	6539.35	6470.90	6471.05	-46.93	-0.72	1.05	7867246300	95311304000	
2016-09-12,一	6362.77	6383.84	6283.82	6291.64	-179.42	-2.77	1.55	9004175600	104742909000	
2016-09-13,二	6324.74	6340.87	6284.04	6320.03	+28.40	0.45	0.903	6863666000	81512867000	
2016-09-14,三	6286.62	6318.27	6260.65	6278.16	-41.87	-0.66	0.912	5831969200	69112385000	
2016-09-19,一	6292.81	6344.45	6292.81	6344.18	+66.02	1.05	0.823	5497876400	63813913000	
2016-09-20,二	6344.71	6346.93	6319.76	6342.03	-2.15	-0.03	0.428	5450561300	62741952000	
2016-09-21,三	6342.00	6363.00	6335.39	6343.75	+1.72	0.03	0.435	5029034300	60152141000	
2016-09-22,四	6381.16	6410.57	6377.17	6385.64	+41.88	0.66	0.526	6297160000	73959516000	
2016-09-23,五	6397.33	6402.64	6369.22	6370.58	-15.05	-0.24	0.523	6257830700	72046479000	
2016-09-26,一	6363.93	6364.21	6239.87	6241.52	-129.07	-2.03	1.95	7210665900	80920791000	
2016-09-27,二	6229.82	6287.34	6200.57	6286.91	+45.39	0.73	1.39	5640053300	63613817000	
2016-09-28,三	6300.85	6300.85	6266.75	6281.28	-5.63	-0.09	0.542	4916326200	55557966000	
2016-09-29,四	6288.92	6323.42	6288.92	6298.79	+17.51	0.28	0.549	5069155800	58112819000	
2016-09-30,五	6292.08	6338.30	6289.47	6328.09	+29.29	0.47	0.775	4496512900	52590568000	
2016-10-10,一	6364.52	6447.94	6345.33	6447.69	+119.61	1.89	1.62	7272403500	87775587000	
2016-10-11,二	6451.04	6486.65	6443.75	6486.43	+38.73	0.60	0.665	7885088700	89907667000	
2016-10-12,三	6463.81	6484.00	6452.41	6482.74	-3.69	-0.06	0.487	6771848700	77595766000	
2016-10-13,四	6480.93	6501.56	6468.13	6484.83	+2.09	0.03	0.516	6847165100	78494099000	
2016-10-14,五	6476.26	6477.85	6423.58	6469.49	-15.34	-0.24	0.837	6586009700	75444317000	
2016-10-17,一	6478.51	6487.67	6394.49	6413.15	-56.34	-0.87	1.44	7170479600	83743642000	
2016-10-18,二	6409.74	6509.28	6409.74	6509.28	+96.13	1.50	1.55	7369850800	86044534000	
2016-10-19,三	6518.74	6531.16	6476.56	6495.26	-14.02	-0.22	0.839	7504880700	87276975000	
2016-10-20,四	6495.83	6506.58	6474.78	6498.24	+2.98	0.05	0.490	6557491200	75634635000	
2016-10-21,五	6498.99	6506.61	6424.44	6475.28	-22.96	-0.35	1.26	7319512600	83617171000	
2016-10-24,一	6479.55	6546.79	6472.94	6539.47	+64.19	0.99	1.14	8607674500	93119437000	
2016-10-25,二	6543.47	6563.52	6536.94	6563.35	+23.89	0.37	0.406	8392323000	94315372000	
2016-10-26,三	6561.16	6561.25	6511.66	6530.39	-32.96	-0.50	0.756	8085924400	91780595000	
2016-10-27,四	6522.89	6529.47	6488.36	6517.36	-13.03	-0.20	0.629	6710299700	76662911000	
2016-10-28,五	6512.04	6536.83	6455.15	6455.83	-61.52	-0.94	1.25	7069709600	79712067000	
2016-10-31,一	6441.43	6460.77	6408.27	6452.21	-3.63	-0.06	0.813	6025368800	71768416000	
2016-11-01,二	6457.00	6508.36	6450.02	6507.95	+55.74	0.86	0.904	6253990200	72251174000	
2016-11-02,三	6494.98	6506.78	6450.05	6455.13	-52.82	-0.81	0.872	7229906800	82898303000	
2016-11-03,四	6442.35	6521.00	6436.91	6483.73	+28.60	0.44	1.30	7754984500	88683292000	
2016-11-04,五	6482.60	6502.74	6449.56	6462.59	-21.14	-0.33	0.820	7063540600	81640502000	
2016-11-07,一	6461.00	6487.06	6437.74	6468.82	+6.22	0.10	0.763	6881212600	76326266000	
2016-11-08,二	6487.65	6518.19	6476.44	6503.18	+34.36	0.53	0.645	7244487800	78508137000	
2016-11-09,三	6504.41	6507.86	6380.57	6453.57	-49.61	-0.76	1.96	8806010200	96517281000	
2016-11-10,四	6501.64	6538.74	6501.64	6536.97	+83.39	1.29	0.575	9062523800	96157565000	
2016-11-11,五	6539.36	6584.41	6527.45	6583.89	+46.92	0.72	0.871	11037159400	117683141000	
2016-11-14,一	6568.66	6624.21	6566.05	6615.01	+31.12	0.47	0.883	12666934300	129072810000	
2016-11-15,二	6622.88	6641.04	6602.28	6640.46	+25.45	0.38	0.586	10511091200	107784605000	
2016-11-16,三	6647.53	6658.43	6630.12	6644.19	+3.73	0.06	0.426	9546867600	102794053000	
2016-11-17,四	6633.31	6646.31	6596.90	6636.47	-7.72	-0.12	0.744	8453531200	87728989000	
2016-11-18,五	6632.63	6643.94	6592.84	6602.33	-34.14	-0.51	0.770	8127855100	86902680000	
2016-11-21,一	6597.17	6635.89	6591.98	6611.54	+9.21	0.14	0.665	7875184400	90652604000	
2016-11-22,二	6619.85	6661.54	6617.07	6661.25	+49.71	0.75	0.673	9217780900	101984600000	
2016-11-23,三	6668.25	6676.67	6617.78	6631.17	-30.07	-0.45	0.884	9396324000	103904385000	
2016-11-24,四	6635.22	6656.97	6607.03	6623.05	-8.12	-0.12	0.753	9358629900	104720239000	
2016-11-25,五	6620.22	6652.92	6531.37	6652.82	+29.77	0.45	1.84	8893463600	100029175000	
2016-11-28,一	6667.27	6692.14	6650.92	6670.80	+17.99	0.27	0.620	9574136600	106722284000	
2016-11-29,二	6658.36	6681.88	6619.04	6620.79	-50.01	-0.75	0.942	10144690600	112700270000	
2016-11-30,三	6605.36	6615.92	6568.80	6585.58	-35.22	-0.53	0.712	8152681300	91354957000	
2016-12-01,四	6593.59	6624.85	6593.07	6624.47	+38.89	0.59	0.483	7781850900	87662536000	
2016-12-02,五	6617.87	6623.79	6520.97	6520.97	-103.49	-1.56	1.55	8109752500	91203226000	
2016-12-05,一	6462.26	6522.60	6451.08	6486.02	-34.96	-0.54	1.10	6682182100	75623704000	
2016-12-06,二	6496.16	6514.03	6484.98	6490.89	+4.87	0.08	0.448	5200919800	61621652000	
2016-12-07,三	6493.00	6558.24	6481.92	6558.02	+67.14	1.03	1.18	5940641400	67819689000	
2016-12-08,四	6561.72	6562.66	6522.96	6527.43	-30.59	-0.47	0.605	5698976300	67589603000	
2016-12-09,五	6519.39	6534.90	6500.21	6513.92	-13.51	-0.21	0.531	5921829100	71500666000	
2016-12-12,一	6512.96	6519.63	6241.61	6249.08	-264.84	-4.07	4.27	9473677800	107463243000	
2016-12-13,二	6235.56	6292.80	6190.39	6278.18	+29.10	0.47	1.64	6520672800	75946019000	
2016-12-14,三	6269.08	6299.04	6216.95	6239.50	-38.68	-0.62	1.31	6897758400	81065251000	
2016-12-15,四	6216.14	6310.74	6211.27	6280.40	+40.90	0.66	1.59	6473297300	75209830000	
2016-12-16,五	6279.28	6329.19	6273.00	6318.52	+38.12	0.61	0.895	6220417600	71330845000	
2016-12-19,一	6319.86	6330.38	6297.37	6320.73	+2.21	0.03	0.522	6257915800	70180563000	
2016-12-20,二	6314.61	6315.54	6275.31	6300.64	-20.09	-0.32	0.636	6092065700	65544589000	
2016-12-21,三	6311.06	6348.38	6311.06	6347.61	+46.97	0.75	0.592	6363287000	70594550000	
2016-12-22,四	6341.20	6350.27	6313.86	6341.79	-5.82	-0.09	0.574	5961720700	64478216000	
2016-12-23,五	6339.35	6343.85	6277.66	6282.00	-59.79	-0.94	1.04	5718248200	64218562000	
2016-12-26,一	6260.34	6295.24	6194.27	6294.75	+12.75	0.20	1.61	5444435800	60864354000	
2016-12-27,二	6291.65	6311.04	6284.04	6288.86	-5.89	-0.09	0.429	4927552400	56430287000	
2016-12-28,三	6288.73	6295.89	6257.10	6270.24	-18.62	-0.30	0.617	4857416500	54961474000	
2016-12-29,四	6261.87	6286.74	6242.98	6252.61	-17.63	-0.28	0.698	4502814200	51113318000	
2016-12-30,五	6255.62	6275.55	6241.72	6263.63	+11.02	0.18	0.541	4692493700	54554271000	
2017-01-03,二	6273.82	6320.95	6273.75	6320.76	+57.13	0.91	0.754	4857779100	57302999000	
2017-01-04,三	6321.75	6395.00	6314.13	6394.67	+73.91	1.17	1.28	6673942300	78531887000	
2017-01-05,四	6391.58	6412.87	6385.12	6399.28	+4.61	0.07	0.434	6144520300	72267791000	
2017-01-06,五	6398.86	6401.74	6364.89	6371.62	-27.66	-0.43	0.576	6490247300	73723002000	
2017-01-09,一	6365.39	6415.47	6357.36	6415.42	+43.80	0.69	0.912	6397903100	74310358000	
2017-01-10,二	6412.76	6428.83	6388.92	6393.93	-21.49	-0.33	0.622	6821068400	76722143000	
2017-01-11,三	6381.70	6402.90	6331.51	6331.96	-61.97	-0.97	1.12	6284335900	68331891000	
2017-01-12,四	6325.62	6339.32	6269.20	6272.85	-59.11	-0.93	1.11	5343363400	57259476000	
2017-01-13,五	6272.79	6282.72	6182.10	6194.66	-78.19	-1.25	1.60	5361148400	58444907000	
2017-01-16,一	6184.13	6184.34	5872.40	6031.24	-163.42	-2.64	5.04	7895834800	82148409000	
2017-01-17,二	6006.08	6082.20	5957.04	6082.07	+50.83	0.84	2.08	5054089800	54018906000	
2017-01-18,三	6067.17	6098.78	6049.97	6068.59	-13.48	-0.22	0.803	4614218000	48404586000	
2017-01-19,四	6054.73	6074.46	6029.64	6043.68	-24.91	-0.41	0.739	4441961600	45854100000	
2017-01-20,五	6037.56	6129.58	6034.97	6122.00	+78.32	1.30	1.57	4571735400	49013086000	
2017-01-23,一	6130.44	6189.17	6130.20	6172.17	+50.17	0.82	0.963	5038973600	52727413000	
2017-01-24,二	6167.84	6177.21	6154.07	6165.26	-6.91	-0.11	0.375	5012780300	49571129000	
2017-01-25,三	6156.78	6187.43	6152.14	6179.57	+14.31	0.23	0.572	4297428800	43740185000	
2017-01-26,四	6183.16	6224.19	6183.16	6223.71	+44.14	0.71	0.664	4054247700	41944887000	
2017-02-03,五	6227.46	6231.60	6190.83	6207.09	-16.62	-0.27	0.655	3554149100	37929190000	
2017-02-06,一	6206.54	6259.41	6195.50	6259.25	+52.16	0.84	1.03	4575565600	50034777000	
2017-02-07,二	6254.20	6269.46	6223.54	6255.93	-3.32	-0.05	0.734	5092823200	53950803000	
2017-02-08,三	6248.47	6291.77	6219.02	6291.60	+35.67	0.57	1.16	5388511900	57742142000	
2017-02-09,四	6288.88	6331.33	6285.73	6331.18	+39.58	0.63	0.725	7272232900	74903716000	
2017-02-10,五	6329.68	6350.34	6320.25	6337.11	+5.93	0.09	0.475	8937713900	87202785000	
2017-02-13,一	6341.73	6370.21	6331.96	6369.65	+32.54	0.51	0.604	8376505400	84625077000	
2017-02-14,二	6366.94	6378.06	6346.59	6374.89	+5.24	0.08	0.494	7606862900	75879186000	
2017-02-15,三	6367.64	6379.79	6301.01	6311.70	-63.19	-0.99	1.24	8407660700	84745250000	
2017-02-16,四	6308.32	6363.87	6306.51	6359.34	+47.64	0.75	0.909	7507458100	75785517000	
2017-02-17,五	6356.09	6365.70	6300.51	6307.16	-52.18	-0.82	1.03	7907995200	80705736000	
2017-02-20,一	6307.23	6385.06	6307.23	6385.06	+77.90	1.24	1.23	7412663600	80325703000	
2017-02-21,二	6390.51	6434.53	6386.90	6434.44	+49.38	0.77	0.746	7889690100	86222033000	
2017-02-22,三	6432.75	6474.49	6431.41	6474.23	+39.79	0.62	0.670	8752564100	95597767000	
2017-02-23,四	6470.62	6482.25	6435.75	6473.99	-0.24	-0.00	0.718	8936667800	99277240000	
2017-02-24,五	6466.18	6477.42	6445.07	6476.17	+2.18	0.03	0.500	7625812700	85426215000	
2017-02-27,一	6476.38	6480.19	6417.78	6424.25	-51.92	-0.80	0.964	7224501000	81011815000	
2017-02-28,二	6425.00	6451.29	6414.78	6450.97	+26.72	0.42	0.568	6303112600	71170207000	
2017-03-01,三	6446.44	6488.82	6440.81	6467.64	+16.67	0.26	0.744	7247967100	83177653000	
2017-03-02,四	6476.11	6484.12	6431.44	6434.63	-33.01	-0.51	0.815	7206417200	84092921000	
2017-03-03,五	6417.39	6457.23	6398.88	6452.84	+18.21	0.28	0.907	6525325300	78891589000	
2017-03-06,一	6457.59	6518.04	6457.59	6517.32	+64.48	1.00	0.937	6727767200	83853156000	
2017-03-07,二	6517.85	6523.36	6491.26	6523.19	+5.87	0.09	0.493	6853491500	82330584000	
2017-03-08,三	6519.97	6525.19	6478.55	6497.09	-26.10	-0.40	0.715	6306736900	75049470000	
2017-03-09,四	6484.58	6484.83	6425.00	6439.38	-57.71	-0.89	0.921	6423898200	73949329000	
2017-03-10,五	6436.76	6464.60	6436.64	6447.92	+8.54	0.13	0.434	5635992900	69999415000	
2017-03-13,一	6444.56	6508.07	6412.71	6507.90	+59.98	0.93	1.48	6491243000	81201111000	
2017-03-14,二	6508.37	6518.78	6480.08	6493.48	-14.42	-0.22	0.595	6027199500	74548113000	
2017-03-15,三	6486.30	6499.54	6471.72	6486.06	-7.42	-0.11	0.428	5575008500	69104007000	
2017-03-16,四	6499.83	6543.34	6499.83	6543.34	+57.28	0.88	0.671	6865461900	84809251000	
2017-03-17,五	6543.56	6555.58	6480.29	6483.25	-60.09	-0.92	1.15	7306370600	89911150000	
2017-03-20,一	6484.54	6498.57	6451.35	6498.34	+15.09	0.23	0.728	6164478300	76363965000	
2017-03-21,二	6494.77	6516.01	6484.69	6515.95	+17.61	0.27	0.482	5899504200	75784025000	
2017-03-22,三	6486.30	6514.63	6459.98	6499.79	-16.16	-0.25	0.839	7227336600	88332148000	
2017-03-23,四	6502.13	6533.65	6445.81	6512.19	+12.40	0.19	1.35	7691114700	95665084000	
2017-03-24,五	6509.23	6552.75	6500.07	6546.62	+34.43	0.53	0.809	8354782200	99764242000	
2017-03-27,一	6545.45	6555.79	6510.44	6516.03	-30.59	-0.47	0.693	7748273700	91609824000	
2017-03-28,二	6509.04	6519.09	6483.64	6498.69	-17.34	-0.27	0.544	6126211400	74546542000	
2017-03-29,三	6504.25	6522.51	6461.54	6480.54	-18.15	-0.28	0.938	8561404800	94145712000	
2017-03-30,四	6467.06	6471.94	6369.12	6375.74	-104.80	-1.62	1.59	9651272400	102559153000	
2017-03-31,五	6374.57	6402.22	6365.45	6401.65	+25.91	0.41	0.577	7208277200	81869918000	
2017-04-05,三	6450.90	6539.97	6450.90	6539.97	+138.32	2.16	1.39	9701497800	110261624000	
2017-04-06,四	6554.75	6569.70	6535.04	6559.65	+19.68	0.30	0.530	9747113500	106538080000	
2017-04-07,五	6554.26	6593.95	6544.24	6578.73	+19.08	0.29	0.758	10059667100	115145780000	
2017-04-10,一	6575.46	6595.20	6556.08	6566.54	-12.19	-0.19	0.595	10252932300	117949776000	
2017-04-11,二	6566.84	6632.00	6531.53	6629.17	+62.63	0.95	1.53	12773804800	148200620000	
2017-04-12,三	6625.88	6626.76	6571.48	6576.48	-52.69	-0.79	0.834	11417302700	125634063000	
2017-04-13,四	6569.24	6627.70	6562.76	6615.70	+39.22	0.60	0.987	8771144000	95722061000	
2017-04-14,五	6623.45	6623.80	6522.79	6528.16	-87.54	-1.32	1.53	9751115100	107518934000	
2017-04-17,一	6500.95	6502.04	6426.28	6456.60	-71.56	-1.10	1.16	8753220700	99323748000	
2017-04-18,二	6452.92	6491.81	6416.17	6418.21	-38.39	-0.59	1.17	8018564100	91417771000	
2017-04-19,三	6390.33	6401.41	6285.99	6350.65	-67.56	-1.05	1.80	8700044700	95577254000	
2017-04-20,四	6349.41	6377.80	6299.89	6347.77	-2.88	-0.05	1.23	7917415700	92055493000	
2017-04-21,五	6345.77	6364.67	6296.81	6300.71	-47.06	-0.74	1.07	6087110100	72187533000	
2017-04-24,一	6282.33	6282.74	6137.92	6138.50	-162.21	-2.57	2.30	7077136800	78586553000	
2017-04-25,二	6139.48	6203.68	6131.95	6160.46	+21.96	0.36	1.17	6465772900	73714025000	
2017-04-26,三	6159.89	6195.32	6157.40	6176.40	+15.94	0.26	0.616	6974602900	81432874000	
2017-04-27,四	6157.52	6205.23	6052.88	6192.30	+15.90	0.26	2.47	8935778900	101691925000	
2017-04-28,五	6174.14	6214.16	6166.80	6211.86	+19.56	0.32	0.765	6676916700	76705996000	
2017-05-02,二	6205.10	6216.49	6186.17	6216.12	+4.26	0.07	0.488	7028900300	83553106000	
2017-05-03,三	6205.68	6225.63	6174.69	6197.48	-18.64	-0.30	0.819	7247544700	85574278000	
2017-05-04,四	6180.03	6236.89	6151.81	6176.31	-21.17	-0.34	1.37	7741351300	89915586000	
2017-05-05,五	6155.20	6164.25	6089.09	6089.68	-86.63	-1.40	1.22	7155199600	81292488000	
2017-05-08,一	6076.46	6083.36	5975.22	5975.54	-114.14	-1.87	1.78	6718255500	76311198000	
2017-05-09,二	5953.84	6012.44	5919.60	6012.00	+36.46	0.61	1.55	5472699300	62722953000	
2017-05-10,三	6010.73	6038.97	5885.52	5885.84	-126.16	-2.10	2.55	6264566000	71467193000	
2017-05-11,四	5856.41	5873.91	5731.48	5872.64	-13.20	-0.22	2.42	7305431400	77588396000	
2017-05-12,五	5859.34	5889.93	5820.29	5863.78	-8.86	-0.15	1.19	5668562800	62606812000	
2017-05-15,一	5880.70	5912.27	5880.70	5893.51	+29.73	0.51	0.538	4972593300	58911836000	
2017-05-16,二	5882.33	6014.88	5839.22	6014.73	+121.22	2.06	2.98	7342661600	84036099000	
2017-05-17,三	6006.47	6055.92	6001.04	6027.65	+12.92	0.21	0.912	7314690900	84588691000	
2017-05-18,四	5983.35	6030.11	5965.35	5976.30	-51.35	-0.85	1.07	6006212500	70971741000	
2017-05-19,五	5973.77	5990.44	5942.61	5974.98	-1.32	-0.02	0.800	5506815200	64668963000	
2017-05-22,一	5962.29	5987.31	5873.04	5888.81	-86.17	-1.44	1.91	6089413900	66101128000	
2017-05-23,二	5879.56	5893.82	5760.32	5764.88	-123.93	-2.10	2.27	6491864700	70779450000	
2017-05-24,三	5740.44	5799.68	5668.72	5799.25	+34.37	0.60	2.27	5813084700	62845341000	
2017-05-25,四	5788.56	5859.50	5740.80	5850.80	+51.55	0.89	2.05	7068395700	75351888000	
2017-05-26,五	5843.52	5871.21	5833.09	5836.93	-13.87	-0.24	0.652	5925619900	65692499000	
2017-05-31,三	5887.94	5913.18	5820.21	5824.10	-12.83	-0.22	1.59	5847776900	66221306000	
2017-06-01,四	5810.42	5810.60	5709.69	5710.00	-114.10	-1.96	1.73	6027890500	65490264000	
2017-06-02,五	5696.83	5780.50	5655.76	5772.52	+62.52	1.09	2.18	5886884700	61562501000	
2017-06-05,一	5778.19	5830.05	5777.95	5815.80	+43.28	0.75	0.903	5433329200	59775836000	
2017-06-06,二	5808.97	5841.88	5793.44	5841.52	+25.72	0.44	0.833	4878150000	53237821000	
2017-06-07,三	5838.88	5955.02	5836.44	5955.02	+113.50	1.94	2.03	7466605900	81742005000	
2017-06-08,四	5947.98	5972.73	5940.72	5958.98	+3.96	0.07	0.538	6650654700	74753010000	
2017-06-09,五	5952.41	5971.53	5922.73	5969.27	+10.29	0.17	0.819	6210987400	69574733000	
2017-06-12,一	5943.64	5950.04	5896.40	5902.86	-66.41	-1.11	0.899	6035967500	70214585000	
2017-06-13,二	5895.47	5986.87	5894.23	5980.06	+77.20	1.31	1.57	6042416900	70753185000	
2017-06-14,三	5976.01	5992.78	5958.20	5966.43	-13.63	-0.23	0.578	6092696300	71476434000	
2017-06-15,四	5959.47	6024.38	5959.19	6021.17	+54.74	0.92	1.09	6499111000	73277154000	
2017-06-16,五	6016.97	6027.40	6003.26	6013.00	-8.17	-0.14	0.401	5691259600	66287704000	
2017-06-19,一	6010.94	6057.41	6009.22	6057.41	+44.41	0.74	0.801	5923158500	67315215000	
2017-06-20,二	6061.11	6089.81	6058.69	6066.90	+9.49	0.16	0.514	6612240800	77790509000	
2017-06-21,三	6074.61	6080.53	6035.27	6078.19	+11.29	0.19	0.746	5673042900	66856679000	
2017-06-22,四	6074.37	6094.55	5992.34	5992.34	-85.85	-1.41	1.68	6922564100	82350323000	
2017-06-23,五	5978.24	6010.31	5923.55	6010.31	+17.97	0.30	1.45	6350512400	73951245000	
2017-06-26,一	6013.48	6111.71	6011.86	6111.64	+101.33	1.69	1.66	6984617800	86328092000	
