时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-06-20,一	4458.31	4458.31	4379.24	4419.75	-44.82	-1.00	1.77	1992823700	25281215000	
2016-06-21,二	4440.67	4448.17	4282.29	4319.01	-100.74	-2.28	3.75	2398147100	30625325000	
2016-06-22,三	4288.96	4370.59	4286.85	4370.15	+51.14	1.18	1.94	1673096900	21309151000	
2016-06-23,四	4354.14	4354.64	4253.66	4283.36	-86.79	-1.99	2.31	1766453300	22548802000	
2016-06-24,五	4286.50	4326.25	4196.76	4287.32	+3.96	0.09	3.02	3102400900	34794346000	
2016-06-27,一	4267.54	4343.11	4264.49	4343.11	+55.79	1.30	1.83	2013002800	24823363000	
2016-06-28,二	4324.38	4345.04	4285.83	4343.10	-0.01	-0.00	1.36	1873077600	22800871000	
2016-06-29,三	4354.92	4442.04	4350.83	4420.86	+77.77	1.79	2.10	2623769400	34412270000	
2016-06-30,四	4404.46	4409.57	4348.00	4369.25	-51.62	-1.17	1.39	1900353900	23670332000	
2016-07-01,五	4379.57	4433.75	4372.49	4401.08	+31.84	0.73	1.40	1969782000	23430941000	
2016-07-04,一	4415.64	4620.16	4415.64	4570.88	+169.79	3.86	4.65	3782900100	39588796000	
2016-07-05,二	4558.35	4578.46	4520.42	4577.61	+6.73	0.15	1.27	2806892500	33118507000	
2016-07-06,三	4571.41	4721.36	4570.92	4680.22	+102.61	2.24	3.29	4144895500	43024586000	
2016-07-07,四	4685.31	4892.47	4680.79	4819.80	+139.58	2.98	4.52	4377519200	57969518000	
2016-07-08,五	4778.97	4796.60	4745.64	4746.81	-72.99	-1.51	1.06	3098344100	42945147000	
2016-07-11,一	4797.94	4992.75	4797.94	4871.68	+124.87	2.63	4.10	4702633400	50199124000	
2016-07-12,二	4838.73	4911.61	4802.28	4899.28	+27.60	0.57	2.24	4007869800	47008953000	
2016-07-13,三	4890.48	4943.90	4852.35	4938.82	+39.54	0.81	1.87	4082322400	45436961000	
2016-07-14,四	4913.95	4923.32	4825.03	4869.42	-69.40	-1.41	1.99	2677128900	32177319000	
2016-07-15,五	4852.95	4881.09	4822.08	4853.20	-16.23	-0.33	1.21	2313385800	31693375000	
2016-07-18,一	4831.37	4861.18	4810.26	4819.13	-34.07	-0.70	1.05	2359072200	30998804000	
2016-07-19,二	4803.43	4835.56	4770.44	4823.44	+4.31	0.09	1.35	2100865300	25818976000	
2016-07-20,三	4827.76	4851.14	4763.92	4767.74	-55.70	-1.15	1.81	2066022800	26921191000	
2016-07-21,四	4735.82	4768.42	4715.59	4748.86	-18.88	-0.40	1.11	1882052500	24235893000	
2016-07-22,五	4764.33	4770.67	4674.46	4682.21	-66.65	-1.40	2.03	2009980900	24800427000	
2016-07-25,一	4659.87	4688.64	4613.55	4638.83	-43.38	-0.93	1.60	1724517300	21692785000	
2016-07-26,二	4660.23	4734.84	4660.23	4733.74	+94.91	2.05	1.61	1946796700	23765394000	
2016-07-27,三	4729.88	4731.38	4425.25	4515.08	-218.67	-4.62	6.47	3360623000	38519289000	
2016-07-28,四	4521.09	4546.94	4449.81	4526.04	+10.97	0.24	2.15	2211215700	27666436000	
2016-07-29,五	4509.44	4520.71	4429.06	4441.32	-84.72	-1.87	2.02	1478283800	18101980000	
2016-08-01,一	4452.19	4456.88	4376.40	4424.01	-17.31	-0.39	1.81	1652966700	18753353000	
2016-08-02,二	4410.66	4447.16	4391.69	4445.37	+21.36	0.48	1.25	1088482200	12722109900	
2016-08-03,三	4462.13	4482.05	4436.73	4462.51	+17.13	0.39	1.02	1371617700	15941063000	
2016-08-04,四	4447.24	4492.83	4413.85	4482.87	+20.36	0.46	1.77	1465562900	18578784000	
2016-08-05,五	4473.77	4489.48	4448.25	4475.34	-7.53	-0.17	0.920	1307815500	16267984000	
2016-08-08,一	4423.81	4469.14	4388.13	4468.98	-6.35	-0.14	1.81	1707785000	20697286000	
2016-08-09,二	4470.78	4502.01	4468.77	4501.06	+32.08	0.72	0.744	1566831500	18606807000	
2016-08-10,三	4502.58	4585.04	4502.58	4562.66	+61.60	1.37	1.83	2245952100	25922214000	
2016-08-11,四	4522.57	4529.11	4458.22	4458.90	-103.76	-2.27	1.55	1697310800	19232831000	
2016-08-12,五	4443.72	4489.77	4427.78	4489.62	+30.71	0.69	1.39	1170756800	13122576600	
2016-08-15,一	4481.11	4572.76	4452.86	4564.32	+74.71	1.66	2.67	2097868000	22860918000	
2016-08-16,二	4576.11	4621.07	4566.12	4600.74	+36.42	0.80	1.20	2370327000	27274128000	
2016-08-17,三	4582.31	4583.49	4536.01	4570.59	-30.16	-0.66	1.03	1680781400	18889349000	
2016-08-18,四	4573.75	4596.10	4538.30	4564.44	-6.15	-0.13	1.26	1575598900	17957901000	
2016-08-19,五	4550.59	4603.74	4532.84	4595.69	+31.25	0.68	1.55	1814398200	21724806000	
2016-08-22,一	4572.03	4572.03	4496.23	4498.23	-97.47	-2.12	1.65	1478901800	17330783000	
2016-08-23,二	4490.31	4513.53	4463.20	4494.72	-3.50	-0.08	1.12	1147086000	13372342100	
2016-08-24,三	4493.20	4509.09	4476.04	4485.70	-9.03	-0.20	0.735	856797600	10125034400	
2016-08-25,四	4441.44	4441.44	4383.48	4423.60	-62.10	-1.38	1.29	1135306900	12364739900	
2016-08-26,五	4434.81	4472.12	4431.18	4440.17	+16.58	0.37	0.925	1057948500	11916823300	
2016-08-29,一	4424.88	4439.61	4415.65	4430.14	-10.03	-0.23	0.540	837151200	9570660200	
2016-08-30,二	4437.44	4456.79	4419.10	4427.72	-2.43	-0.05	0.851	912989200	10364153200	
2016-08-31,三	4417.86	4457.43	4399.56	4453.99	+26.28	0.59	1.31	1268306900	14035731000	
2016-09-01,四	4450.71	4469.01	4430.16	4430.16	-23.84	-0.54	0.872	1168286300	13053575800	
2016-09-02,五	4436.17	4468.42	4407.38	4421.54	-8.62	-0.19	1.38	1210587200	13787185000	
2016-09-05,一	4442.42	4501.51	4436.57	4469.54	+48.00	1.09	1.47	1550049100	16182460000	
2016-09-06,二	4464.75	4508.87	4423.59	4508.49	+38.96	0.87	1.91	1420662200	16550555000	
2016-09-07,三	4523.98	4535.35	4494.05	4501.05	-7.44	-0.17	0.916	1525593300	17611202000	
2016-09-08,四	4494.52	4498.72	4462.45	4484.57	-16.48	-0.37	0.806	980790900	11086306500	
2016-09-09,五	4478.67	4494.25	4454.41	4454.81	-29.76	-0.66	0.888	1229419900	15327003000	
2016-09-12,一	4365.61	4365.61	4250.24	4257.62	-197.19	-4.43	2.59	1716862400	19180160000	
2016-09-13,二	4279.21	4290.49	4246.03	4280.48	+22.86	0.54	1.04	1070134500	12587301900	
2016-09-14,三	4244.87	4275.47	4220.32	4270.83	-9.65	-0.23	1.29	1013014400	12215228400	
2016-09-19,一	4275.44	4321.65	4275.33	4309.91	+39.08	0.92	1.08	969439600	11071962900	
2016-09-20,二	4309.03	4312.78	4283.82	4302.95	-6.97	-0.16	0.672	849115100	9750370800	
2016-09-21,三	4301.35	4329.16	4297.11	4328.93	+25.98	0.60	0.745	998852500	10719583700	
2016-09-22,四	4363.75	4370.16	4320.09	4323.04	-5.89	-0.14	1.16	1081241900	11465812600	
2016-09-23,五	4326.19	4332.18	4273.05	4273.70	-49.34	-1.14	1.37	929326600	9724317000	
2016-09-26,一	4266.52	4266.52	4159.71	4160.99	-112.71	-2.64	2.50	1101916800	10892978700	
2016-09-27,二	4153.50	4189.80	4145.04	4189.76	+28.78	0.69	1.08	788254000	8033482300	
2016-09-28,三	4193.47	4193.47	4159.23	4165.79	-23.97	-0.57	0.817	669364300	7387395600	
2016-09-29,四	4175.82	4197.61	4165.11	4167.52	+1.72	0.04	0.780	734869200	7500487800	
2016-09-30,五	4164.33	4203.52	4163.45	4202.18	+34.66	0.83	0.961	698852900	7845582600	
2016-10-10,一	4176.93	4241.77	4176.93	4241.16	+38.98	0.93	1.54	1115087000	11567794000	
2016-10-11,二	4237.00	4265.30	4231.66	4264.57	+23.41	0.55	0.793	1108227300	11043104200	
2016-10-12,三	4244.68	4259.02	4236.03	4253.79	-10.78	-0.25	0.539	860471300	9142816100	
2016-10-13,四	4252.83	4271.61	4249.89	4262.02	+8.23	0.19	0.511	961980500	9949422800	
2016-10-14,五	4254.68	4254.82	4209.03	4239.04	-22.99	-0.54	1.07	862196700	8727360700	
2016-10-17,一	4252.15	4286.12	4233.84	4267.35	+28.31	0.67	1.23	1345668100	15619722000	
2016-10-18,二	4249.95	4334.93	4248.75	4333.75	+66.40	1.56	2.02	1549218400	17415934000	
2016-10-19,三	4348.25	4388.64	4332.61	4346.89	+13.13	0.30	1.29	2108555800	18303349000	
2016-10-20,四	4348.29	4355.42	4334.35	4343.21	-3.68	-0.08	0.485	1261579200	12183624000	
2016-10-21,五	4337.70	4341.87	4282.91	4317.96	-25.25	-0.58	1.36	1353030000	11986763300	
2016-10-24,一	4323.72	4375.80	4309.09	4367.76	+49.80	1.15	1.54	1676834800	14559952000	
2016-10-25,二	4380.60	4432.88	4375.48	4432.83	+65.07	1.49	1.31	2018177900	18988758000	
2016-10-26,三	4438.65	4438.65	4385.37	4395.57	-37.26	-0.84	1.20	1914793800	17065668000	
2016-10-27,四	4380.64	4391.50	4367.17	4385.95	-9.62	-0.22	0.554	1241692300	12558922900	
2016-10-28,五	4388.05	4392.38	4348.78	4351.24	-34.71	-0.79	0.994	1385292300	12585170600	
2016-10-31,一	4361.62	4410.14	4352.94	4402.92	+51.68	1.19	1.31	1569752800	16560903000	
2016-11-01,二	4411.63	4437.26	4396.68	4434.14	+31.22	0.71	0.922	1436891600	16161107000	
2016-11-02,三	4435.60	4480.83	4430.10	4456.22	+22.08	0.50	1.14	2354472800	25163590000	
2016-11-03,四	4446.28	4481.19	4424.41	4459.31	+3.09	0.07	1.27	1837219700	20406838000	
2016-11-04,五	4458.61	4482.36	4448.52	4456.85	-2.46	-0.06	0.759	1755990100	20643855000	
2016-11-07,一	4436.28	4530.58	4419.11	4522.01	+65.16	1.46	2.50	2648505700	25439292000	
2016-11-08,二	4510.26	4519.08	4485.64	4508.35	-13.66	-0.30	0.739	2063625900	20055277000	
2016-11-09,三	4515.97	4585.56	4506.45	4582.19	+73.84	1.64	1.75	3642503200	38020512000	
2016-11-10,四	4611.63	4667.64	4611.63	4629.34	+47.15	1.03	1.22	4583233600	40564681000	
2016-11-11,五	4607.27	4820.04	4594.53	4814.86	+185.52	4.01	4.87	6393105800	54460748000	
2016-11-14,一	4729.30	4830.69	4726.22	4788.26	-26.60	-0.55	2.17	6258761000	51512476000	
2016-11-15,二	4814.01	4833.68	4726.74	4737.71	-50.55	-1.06	2.23	4487865600	39961438000	
2016-11-16,三	4728.39	4736.06	4675.60	4720.55	-17.16	-0.36	1.28	3364542300	29744797000	
2016-11-17,四	4687.64	4725.04	4675.13	4716.82	-3.73	-0.08	1.06	2028536700	19995661000	
2016-11-18,五	4705.68	4706.16	4640.91	4659.98	-56.84	-1.21	1.38	2366038200	22473551000	
2016-11-21,一	4646.13	4712.12	4637.88	4671.09	+11.11	0.24	1.59	2263650700	21512855000	
2016-11-22,二	4681.98	4759.47	4675.96	4737.25	+66.16	1.42	1.79	2874736500	26919080000	
2016-11-23,三	4730.21	4739.41	4676.79	4683.73	-53.52	-1.13	1.32	2148674100	21051880000	
2016-11-24,四	4712.06	4791.35	4706.65	4719.81	+36.08	0.77	1.81	3365752300	31488049000	
2016-11-25,五	4728.40	4735.73	4613.38	4700.10	-19.71	-0.42	2.59	2347712000	21861213000	
2016-11-28,一	4739.78	4842.81	4716.04	4813.07	+112.97	2.40	2.70	3749528400	32993389000	
2016-11-29,二	4768.99	4771.93	4709.31	4712.66	-100.41	-2.09	1.30	3058571600	27611338000	
2016-11-30,三	4662.21	4665.94	4587.50	4609.61	-103.05	-2.19	1.66	2511510400	22390209000	
2016-12-01,四	4608.39	4664.99	4608.21	4664.99	+55.38	1.20	1.23	1818743100	16773729000	
2016-12-02,五	4652.31	4656.84	4568.59	4578.84	-86.15	-1.85	1.89	1976550800	19339369000	
2016-12-05,一	4527.03	4583.02	4519.14	4559.32	-19.52	-0.43	1.40	1464116100	14161455000	
2016-12-06,二	4582.63	4597.31	4527.52	4541.05	-18.27	-0.40	1.53	1295990900	13384459500	
2016-12-07,三	4545.54	4608.83	4527.87	4607.34	+66.29	1.46	1.78	1762205500	15932639000	
2016-12-08,四	4597.26	4648.71	4591.55	4614.48	+7.14	0.15	1.24	1773449300	16329279000	
2016-12-09,五	4591.17	4628.64	4588.21	4608.25	-6.23	-0.14	0.876	1382206300	13389777800	
2016-12-12,一	4608.08	4617.15	4413.22	4420.22	-188.03	-4.08	4.43	2102415400	20374157000	
2016-12-13,二	4407.32	4448.72	4359.72	4437.09	+16.87	0.38	2.01	1489747400	14385354000	
2016-12-14,三	4409.17	4454.55	4373.00	4424.56	-12.53	-0.28	1.84	1579422800	16463210000	
2016-12-15,四	4380.21	4435.48	4366.60	4404.38	-20.18	-0.46	1.56	1556596200	16007806000	
2016-12-16,五	4379.65	4380.71	4342.28	4363.70	-40.68	-0.92	0.873	1259058600	12986703400	
2016-12-19,一	4359.18	4359.18	4321.80	4337.19	-26.51	-0.61	0.857	963741200	9962179800	
2016-12-20,二	4320.21	4336.25	4287.99	4323.18	-14.01	-0.32	1.11	1147495200	11353647800	
2016-12-21,三	4323.23	4363.11	4323.15	4361.08	+37.90	0.88	0.924	1024448800	10567404000	
2016-12-22,四	4352.00	4352.05	4316.77	4338.58	-22.50	-0.52	0.809	872991200	9955601400	
2016-12-23,五	4343.37	4346.59	4284.52	4288.86	-49.72	-1.15	1.43	894283700	9360721400	
2016-12-26,一	4263.96	4267.43	4187.34	4267.08	-21.78	-0.51	1.87	1096751200	11196579800	
2016-12-27,二	4254.05	4286.04	4248.66	4273.17	+6.09	0.14	0.876	849272800	8541739400	
2016-12-28,三	4283.42	4301.59	4262.05	4272.08	-1.09	-0.03	0.925	905862000	9403177300	
2016-12-29,四	4267.93	4292.65	4256.82	4265.25	-6.83	-0.16	0.839	880932000	9868964000	
2016-12-30,五	4278.40	4287.94	4239.90	4250.50	-14.75	-0.35	1.13	785771600	8145249100	
2017-01-03,二	4259.37	4292.34	4259.37	4288.26	+37.76	0.89	0.776	757061700	7753325700	
2017-01-04,三	4285.54	4354.33	4275.78	4350.16	+61.90	1.44	1.83	1185794200	12738628600	
2017-01-05,四	4360.74	4392.84	4347.25	4375.07	+24.91	0.57	1.05	1330149100	14287674000	
2017-01-06,五	4369.46	4374.57	4336.87	4351.39	-23.68	-0.54	0.862	1158165400	11674767300	
2017-01-09,一	4340.33	4371.55	4333.97	4370.85	+19.46	0.45	0.864	937723700	10322932500	
2017-01-10,二	4376.65	4427.69	4360.10	4396.45	+25.60	0.59	1.55	1280436500	13984504000	
2017-01-11,三	4404.22	4452.18	4374.17	4377.88	-18.57	-0.42	1.77	1523053900	13708794000	
2017-01-12,四	4370.94	4380.55	4320.40	4333.06	-44.82	-1.02	1.37	1036519900	10681458900	
2017-01-13,五	4338.55	4349.30	4260.00	4264.84	-68.22	-1.57	2.06	1080089100	10444724800	
2017-01-16,一	4261.99	4274.51	4084.73	4207.06	-57.78	-1.35	4.45	1658108100	14606107000	
2017-01-17,二	4183.76	4237.84	4150.31	4235.86	+28.80	0.68	2.08	1064275700	10034353200	
2017-01-18,三	4231.74	4254.77	4216.51	4234.42	-1.44	-0.03	0.903	965014300	10217813800	
2017-01-19,四	4211.81	4229.58	4189.04	4203.87	-30.55	-0.72	0.957	845125500	8186380200	
2017-01-20,五	4193.29	4242.49	4192.62	4231.77	+27.90	0.66	1.19	724782100	7454671400	
2017-01-23,一	4245.41	4355.54	4245.41	4312.26	+80.49	1.90	2.60	1466414300	12770104500	
2017-01-24,二	4308.71	4316.55	4290.62	4301.23	-11.03	-0.26	0.601	955274000	8751941700	
2017-01-25,三	4311.06	4337.53	4311.06	4320.19	+18.96	0.44	0.615	1197634300	10376346000	
2017-01-26,四	4316.59	4439.24	4316.59	4438.93	+118.74	2.75	2.84	1809513200	15248183000	
2017-02-03,五	4452.55	4454.80	4393.48	4399.61	-39.32	-0.89	1.38	1248379000	12350671800	
2017-02-06,一	4393.03	4401.37	4355.02	4400.38	+0.77	0.02	1.05	1127521600	11046932900	
2017-02-07,二	4405.13	4431.76	4390.46	4430.91	+30.53	0.69	0.939	1267345600	13903627000	
2017-02-08,三	4414.29	4444.53	4395.86	4443.32	+12.41	0.28	1.10	1184354500	12320451500	
2017-02-09,四	4450.13	4465.17	4440.77	4460.30	+16.98	0.38	0.549	1300711000	13220387100	
2017-02-10,五	4437.67	4491.89	4423.02	4474.66	+14.36	0.32	1.54	1761896100	16417082000	
2017-02-13,一	4551.90	4582.17	4524.29	4538.96	+64.30	1.44	1.29	2352125000	20556038000	
2017-02-14,二	4526.17	4582.01	4504.97	4581.44	+42.48	0.94	1.70	2017186800	17185872000	
2017-02-15,三	4548.79	4554.64	4475.06	4481.68	-99.76	-2.18	1.74	1720550100	15413031000	
2017-02-16,四	4488.35	4610.47	4488.35	4573.86	+92.18	2.06	2.72	2273469000	20967425000	
2017-02-17,五	4563.86	4572.15	4511.90	4520.08	-53.78	-1.18	1.32	1664619700	15965774000	
2017-02-20,一	4503.22	4562.49	4503.22	4562.06	+41.98	0.93	1.31	1468257100	13633603000	
2017-02-21,二	4576.15	4614.76	4549.17	4612.00	+49.94	1.09	1.44	1740467200	17582070000	
2017-02-22,三	4624.61	4637.65	4605.80	4615.59	+3.59	0.08	0.691	1768665500	19509366000	
2017-02-23,四	4624.55	4699.11	4618.45	4692.04	+76.45	1.66	1.75	2653527400	28566314000	
2017-02-24,五	4664.53	4664.53	4594.36	4625.95	-66.09	-1.41	1.50	2691374000	26989372000	
2017-02-27,一	4623.82	4664.52	4589.72	4595.32	-30.63	-0.66	1.62	1855288400	19780047000	
2017-02-28,二	4592.80	4642.43	4592.70	4626.84	+31.52	0.69	1.08	1619610600	17511651000	
2017-03-01,三	4610.00	4671.16	4593.93	4647.84	+21.00	0.45	1.67	1999438400	20357517000	
2017-03-02,四	4651.16	4689.54	4639.00	4641.94	-5.90	-0.13	1.09	1904532200	21046737000	
2017-03-03,五	4593.89	4613.98	4575.40	4589.96	-51.98	-1.12	0.831	2069286300	23479277000	
2017-03-06,一	4585.33	4615.66	4583.86	4613.47	+23.51	0.51	0.693	1644433900	19381572000	
2017-03-07,二	4601.48	4609.31	4559.75	4575.81	-37.66	-0.82	1.07	1507960300	17470208000	
2017-03-08,三	4563.29	4570.87	4546.93	4570.87	-4.94	-0.11	0.523	1141649600	13896308000	
2017-03-09,四	4553.84	4554.40	4505.85	4517.09	-53.78	-1.18	1.06	1506127300	15981881000	
2017-03-10,五	4503.02	4553.84	4502.61	4546.88	+29.79	0.66	1.13	1240768000	16792521000	
2017-03-13,一	4544.09	4617.03	4534.86	4617.03	+70.15	1.54	1.81	1464574200	18703759000	
2017-03-14,二	4612.65	4621.06	4591.67	4600.53	-16.50	-0.36	0.637	1339196600	16375806000	
2017-03-15,三	4589.31	4629.35	4583.64	4622.38	+21.85	0.47	0.994	1210771200	15806425000	
2017-03-16,四	4669.31	4684.66	4634.34	4659.00	+36.62	0.79	1.09	1517123400	18073126000	
2017-03-17,五	4656.08	4664.46	4590.02	4593.20	-65.80	-1.41	1.60	1462110600	17529066000	
2017-03-20,一	4599.59	4622.12	4553.93	4593.52	+0.32	0.01	1.48	1280049300	14879867000	
2017-03-21,二	4581.76	4582.10	4547.81	4564.37	-29.15	-0.63	0.746	1061637400	12769969000	
2017-03-22,三	4551.84	4567.19	4535.30	4552.39	-11.98	-0.26	0.699	1242782000	13850571000	
2017-03-23,四	4554.28	4571.88	4529.58	4571.88	+19.49	0.43	0.929	1236478500	15699639000	
2017-03-24,五	4562.03	4562.25	4508.33	4531.87	-40.01	-0.88	1.18	1267916000	14202872000	
2017-03-27,一	4529.05	4537.75	4512.56	4532.51	+0.64	0.01	0.556	1228143800	14329176000	
2017-03-28,二	4521.84	4550.44	4520.58	4537.44	+4.93	0.11	0.659	1135576400	14839049000	
2017-03-29,三	4551.34	4567.96	4529.48	4538.50	+1.06	0.02	0.848	1329149800	17858062000	
2017-03-30,四	4533.18	4533.49	4442.35	4446.26	-92.24	-2.03	2.01	1404256200	16193231000	
2017-03-31,五	4439.83	4495.90	4439.75	4488.43	+42.17	0.95	1.26	1221159100	15558794000	
2017-04-05,三	4500.16	4638.27	4500.16	4637.72	+149.29	3.33	3.08	2224077100	24565820000	
2017-04-06,四	4646.65	4646.65	4616.16	4645.81	+8.09	0.17	0.657	1547995900	17803784000	
2017-04-07,五	4641.10	4702.46	4638.77	4662.88	+17.07	0.37	1.37	2011948600	21717351000	
2017-04-10,一	4636.15	4647.19	4596.40	4604.96	-57.92	-1.24	1.09	1573637300	18110088000	
2017-04-11,二	4592.28	4628.31	4541.41	4625.91	+20.95	0.45	1.89	2118080900	23886676000	
2017-04-12,三	4639.46	4671.61	4616.14	4637.53	+11.62	0.25	1.20	1935257100	20121392000	
2017-04-13,四	4636.45	4671.20	4623.65	4670.43	+32.90	0.71	1.03	1460394500	16862840000	
2017-04-14,五	4670.02	4699.69	4639.69	4648.23	-22.20	-0.48	1.28	2044130900	21736742000	
2017-04-17,一	4638.55	4654.22	4593.24	4620.62	-27.61	-0.59	1.31	1728759800	17773697000	
2017-04-18,二	4616.50	4626.98	4562.40	4562.53	-58.09	-1.26	1.40	1222100100	12934565800	
2017-04-19,三	4532.42	4532.42	4412.68	4461.28	-101.25	-2.22	2.62	1649741800	16163119000	
2017-04-20,四	4455.19	4469.38	4377.22	4409.09	-52.19	-1.17	2.07	1212656400	12258006000	
2017-04-21,五	4416.78	4441.70	4388.31	4392.11	-16.98	-0.39	1.21	963662400	10152201000	
2017-04-24,一	4369.93	4370.60	4224.52	4225.06	-167.05	-3.80	3.33	1268425700	12885069300	
2017-04-25,二	4223.01	4266.76	4222.84	4241.61	+16.55	0.39	1.04	903374300	8696061400	
2017-04-26,三	4248.85	4293.06	4247.50	4288.05	+46.44	1.09	1.07	943207100	10790168700	
2017-04-27,四	4271.08	4325.59	4202.46	4317.99	+29.94	0.70	2.87	1205413600	13225321000	
2017-04-28,五	4300.13	4323.45	4290.14	4322.91	+4.92	0.11	0.771	848248300	8878605800	
2017-05-02,二	4314.92	4347.90	4303.27	4325.05	+2.14	0.05	1.03	892331600	9867631900	
2017-05-03,三	4321.00	4355.91	4297.29	4308.39	-16.66	-0.39	1.36	963059600	10408611700	
2017-05-04,四	4275.81	4275.81	4222.21	4229.08	-79.31	-1.84	1.24	1069938200	11088476100	
2017-05-05,五	4210.31	4212.37	4170.93	4176.82	-52.26	-1.24	0.980	1059624900	10416885500	
2017-05-08,一	4162.22	4181.57	4130.90	4140.40	-36.42	-0.87	1.21	860330700	8799618400	
2017-05-09,二	4128.96	4167.80	4094.86	4166.54	+26.14	0.63	1.76	867360000	8984648700	
2017-05-10,三	4168.37	4175.66	4061.91	4062.84	-103.70	-2.49	2.73	877347600	9157392300	
2017-05-11,四	4041.63	4064.71	3954.51	4062.63	-0.21	-0.01	2.71	1228790300	10960477800	
2017-05-12,五	4052.44	4070.06	4024.43	4059.28	-3.35	-0.08	1.12	754514800	7319693500	
2017-05-15,一	4059.52	4082.81	4048.23	4063.74	+4.46	0.11	0.852	667226500	6604215800	
2017-05-16,二	4060.47	4174.35	4022.31	4174.35	+110.61	2.72	3.74	1061913000	12314696800	
2017-05-17,三	4170.95	4197.77	4160.64	4164.35	-10.00	-0.24	0.889	901190400	10433939200	
2017-05-18,四	4133.71	4158.76	4113.31	4119.52	-44.83	-1.08	1.09	816117300	10506263300	
2017-05-19,五	4117.93	4139.34	4075.45	4098.07	-21.45	-0.52	1.55	809185000	11396736900	
2017-05-22,一	4089.48	4135.18	4046.38	4059.26	-38.81	-0.95	2.17	945194100	9918039200	
2017-05-23,二	4053.34	4074.44	3965.73	3990.33	-68.93	-1.70	2.68	1064820900	10596554800	
2017-05-24,三	3955.86	3997.48	3907.93	3996.67	+6.34	0.16	2.24	824875100	8639457100	
2017-05-25,四	3993.57	4049.92	3959.46	4046.06	+49.39	1.24	2.26	1022334800	9991513400	
2017-05-26,五	4041.03	4064.83	4027.09	4042.91	-3.15	-0.08	0.933	734820600	7796735800	
2017-05-31,三	4071.76	4089.60	4018.29	4021.07	-21.84	-0.54	1.76	705604500	7258298500	
2017-06-01,四	4012.81	4013.27	3915.86	3927.11	-93.96	-2.34	2.42	893471800	9299696500	
2017-06-02,五	3914.80	3954.01	3869.94	3944.81	+17.70	0.45	2.14	752605400	7506494300	
2017-06-05,一	3956.31	3996.11	3956.31	3985.33	+40.52	1.03	1.01	658990800	7193993000	
2017-06-06,二	3978.95	3987.54	3959.07	3987.54	+2.21	0.06	0.714	593899200	7168566000	
2017-06-07,三	3992.16	4058.99	3988.09	4057.57	+70.03	1.76	1.78	951148100	9933821100	
2017-06-08,四	4052.34	4073.33	4039.30	4052.12	-5.45	-0.13	0.839	758007100	8779802600	
2017-06-09,五	4050.77	4064.72	4030.03	4059.89	+7.77	0.19	0.856	748671500	8252729100	
2017-06-12,一	4041.96	4053.30	4010.90	4014.18	-45.71	-1.13	1.04	855952000	8378468900	
2017-06-13,二	4006.70	4167.19	4006.70	4152.04	+137.86	3.43	4.00	1654039200	17553388000	
2017-06-14,三	4156.20	4210.35	4155.08	4173.98	+21.94	0.53	1.33	1426760700	17030082000	
2017-06-15,四	4164.32	4193.24	4162.68	4189.84	+15.86	0.38	0.732	1119933800	12698551100	
2017-06-16,五	4189.87	4259.55	4172.18	4222.14	+32.30	0.77	2.09	1653265200	16630407000	
2017-06-19,一	4211.62	4235.82	4199.12	4235.82	+13.68	0.32	0.869	1125107400	11806337700	
2017-06-20,二	4249.93	4310.58	4244.40	4282.56	+46.74	1.10	1.56	1567420400	17744993000	
2017-06-21,三	4280.80	4288.23	4245.14	4274.14	-8.42	-0.20	1.01	1089996600	11905913900	
2017-06-22,四	4280.62	4316.35	4230.31	4236.05	-38.09	-0.89	2.01	1329266700	16066393000	
2017-06-23,五	4224.06	4280.07	4184.94	4280.05	+44.00	1.04	2.25	1267973300	15115876000	
2017-06-26,一	4289.58	4357.74	4284.46	4357.18	+77.13	1.80	1.71	1477261100	18689940000	
