时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-07-13,三	3908.247	3911.839	3863.126	3883.098	-0.68%	1.25%	692,817,050	10,246,309,100	0	469962	
2016-07-14,四	3883.833	3916.682	3860.534	3895.587	+0.32%	1.45%	618,150,950	8,901,423,900	0	438485	
2016-07-15,五	3880.847	3889.796	3855.052	3874.635	-0.54%	0.89%	585,383,620	8,041,117,600	0	400536	
2016-07-18,一	3863.325	3878.614	3824.998	3852.330	-0.58%	1.38%	537,667,570	7,902,709,700	0	381810	
2016-07-19,二	3844.209	3848.478	3798.189	3837.858	-0.38%	1.31%	476,613,620	7,316,544,500	0	355298	
2016-07-20,三	3833.700	3858.499	3824.789	3841.177	+0.09%	0.88%	424,237,360	6,065,663,300	0	291300	
2016-07-21,四	3844.499	3867.858	3826.228	3836.194	-0.13%	1.08%	419,386,840	6,058,148,900	0	297712	
2016-07-22,五	3831.217	3837.438	3769.527	3772.845	-1.65%	1.77%	378,327,150	5,449,139,500	0	290103	
2016-07-25,一	3766.115	3798.235	3758.161	3785.183	+0.33%	1.06%	328,681,390	4,785,245,200	0	244024	
2016-07-26,二	3787.331	3845.951	3787.331	3845.951	+1.61%	1.55%	386,720,930	5,614,798,100	0	264170	
2016-07-27,三	3861.132	3864.371	3623.898	3677.033	-4.39%	6.25%	677,064,840	9,767,568,200	0	475005	
2016-07-28,四	3681.000	3719.803	3649.649	3711.384	+0.93%	1.91%	493,784,810	7,379,441,200	0	338852	
2016-07-29,五	3718.205	3726.913	3676.028	3694.487	-0.46%	1.37%	454,830,100	6,764,629,000	0	312931	
2016-08-01,一	3673.001	3673.001	3587.250	3630.125	-1.74%	2.32%	416,319,000	5,773,346,700	0	306585	
2016-08-02,二	3624.871	3672.062	3624.871	3672.062	+1.16%	1.30%	340,420,270	5,076,346,400	0	259719	
2016-08-03,三	3667.037	3705.497	3661.529	3703.758	+0.86%	1.20%	357,613,560	5,324,767,800	0	278979	
2016-08-04,四	3703.271	3713.212	3683.972	3708.729	+0.13%	0.79%	366,874,600	5,265,270,000	0	285856	
2016-08-05,五	3709.330	3733.129	3701.995	3713.999	+0.14%	0.84%	349,289,030	5,183,329,900	0	275756	
2016-08-08,一	3702.662	3749.184	3669.138	3749.087	+0.94%	2.16%	376,525,790	5,263,513,800	0	293719	
2016-08-09,二	3739.616	3786.381	3739.024	3786.381	+0.99%	1.26%	390,653,530	5,616,458,900	0	302724	
2016-08-10,三	3787.278	3792.459	3765.456	3765.656	-0.55%	0.71%	322,369,780	5,259,655,800	0	270194	
2016-08-11,四	3755.580	3771.998	3717.892	3717.892	-1.27%	1.44%	328,966,170	5,326,393,300	0	277222	
2016-08-12,五	3716.718	3752.821	3702.238	3752.429	+0.93%	1.36%	305,502,810	5,048,747,800	0	263190	
2016-08-15,一	3755.979	3854.337	3749.368	3843.771	+2.43%	2.80%	599,081,560	9,003,363,400	0	412110	
2016-08-16,二	3846.097	3890.908	3845.187	3880.287	+0.95%	1.19%	581,489,910	8,916,678,600	0	417700	
2016-08-17,三	3870.009	3909.442	3864.556	3903.359	+0.59%	1.16%	480,144,790	7,746,430,200	0	370116	
2016-08-18,四	3896.396	3912.748	3878.356	3907.895	+0.12%	0.88%	585,605,010	9,052,339,500	0	401090	
2016-08-19,五	3903.987	3929.124	3890.045	3918.140	+0.26%	1.00%	520,542,370	8,761,977,100	0	385932	
2016-08-22,一	3934.342	3957.851	3892.937	3895.584	-0.58%	1.66%	618,718,660	10,050,192,900	0	470712	
2016-08-23,二	3878.977	3899.992	3867.905	3894.251	-0.03%	0.82%	457,447,260	7,271,432,400	0	353660	
2016-08-24,三	3895.173	3916.489	3887.180	3899.477	+0.13%	0.75%	468,766,720	8,214,762,900	0	365607	
2016-08-25,四	3870.026	3870.026	3817.896	3861.919	-0.96%	1.34%	505,687,560	8,614,564,300	0	407475	
2016-08-26,五	3874.966	3894.034	3861.512	3870.456	+0.22%	0.84%	437,105,540	7,313,029,900	0	341384	
2016-08-29,一	3862.087	3863.123	3837.455	3856.706	-0.36%	0.66%	500,352,740	8,518,874,700	0	380927	
2016-08-30,二	3858.228	3875.685	3852.951	3868.378	+0.30%	0.59%	385,340,620	6,974,809,700	0	331228	
2016-08-31,三	3872.874	3883.752	3856.178	3881.074	+0.33%	0.71%	425,994,180	7,459,217,500	0	370305	
2016-09-01,四	3876.994	3901.176	3868.635	3869.132	-0.31%	0.84%	446,206,980	8,007,839,000	0	418452	
2016-09-02,五	3861.292	3873.307	3828.913	3844.288	-0.64%	1.15%	427,205,420	7,419,672,300	0	384808	
2016-09-05,一	3845.198	3863.509	3837.611	3847.626	+0.09%	0.67%	357,258,000	6,097,675,500	0	314092	
2016-09-06,二	3849.955	3886.001	3819.781	3885.697	+0.99%	1.72%	446,457,390	7,145,453,200	0	346088	
2016-09-07,三	3883.387	3895.513	3876.085	3884.470	-0.03%	0.50%	453,302,640	6,859,686,200	0	341470	
2016-09-08,四	3878.337	3899.292	3872.714	3894.386	+0.26%	0.68%	420,146,330	6,349,534,000	0	319051	
2016-09-09,五	3885.982	3888.749	3852.675	3852.675	-1.07%	0.93%	410,032,330	5,826,525,600	0	296655	
2016-09-12,一	3788.295	3796.710	3742.772	3744.699	-2.80%	1.40%	480,178,010	6,419,991,400	0	353823	
2016-09-13,二	3758.101	3773.277	3744.896	3771.208	+0.71%	0.76%	322,694,020	4,765,920,000	0	240081	
2016-09-14,三	3756.633	3784.209	3741.634	3765.253	-0.16%	1.13%	314,567,000	5,352,495,400	0	273529	
2016-09-19,一	3769.227	3822.546	3769.123	3822.546	+1.52%	1.42%	264,007,050	4,556,093,700	0	226909	
2016-09-20,二	3822.647	3843.369	3818.120	3827.475	+0.13%	0.66%	304,448,450	5,021,231,900	0	251056	
2016-09-21,三	3826.441	3843.691	3822.338	3828.784	+0.03%	0.56%	264,304,160	4,469,655,300	0	224688	
2016-09-22,四	3843.271	3877.450	3834.930	3867.374	+1.01%	1.11%	432,607,830	6,640,145,700	0	350965	
2016-09-23,五	3860.894	3869.918	3840.302	3845.696	-0.56%	0.77%	458,498,940	6,627,588,000	0	364521	
2016-09-26,一	3833.653	3835.879	3767.365	3769.187	-1.99%	1.78%	491,411,740	6,019,430,700	0	347376	
2016-09-27,二	3761.549	3802.713	3750.936	3802.713	+0.89%	1.37%	385,791,530	4,695,746,800	0	266903	
2016-09-28,三	3800.657	3809.017	3790.004	3798.610	-0.11%	0.50%	288,068,240	3,695,788,100	0	222196	
2016-09-29,四	3801.895	3843.993	3798.910	3838.495	+1.05%	1.19%	313,655,550	4,153,556,700	0	247307	
2016-09-30,五	3832.997	3855.465	3829.101	3852.233	+0.36%	0.69%	272,133,610	3,625,425,000	0	209419	
2016-10-10,一	3865.817	3934.448	3862.573	3933.840	+2.12%	1.87%	373,213,580	5,167,984,000	0	279060	
2016-10-11,二	3934.254	3961.377	3928.250	3954.648	+0.53%	0.84%	496,596,710	6,741,092,200	0	353177	
2016-10-12,三	3938.621	3954.232	3927.694	3946.531	-0.21%	0.67%	468,063,840	5,922,141,700	0	323829	
2016-10-13,四	3942.065	3975.091	3938.326	3965.121	+0.47%	0.93%	442,147,890	5,788,661,000	0	304635	
2016-10-14,五	3960.217	3987.660	3945.400	3978.895	+0.35%	1.07%	396,083,860	5,676,333,900	0	309200	
2016-10-17,一	3981.368	3989.785	3933.557	3952.509	-0.66%	1.41%	413,163,340	5,806,421,600	0	323868	
2016-10-18,二	3945.540	4007.532	3943.980	4007.324	+1.39%	1.61%	446,447,210	5,916,597,500	0	298423	
2016-10-19,三	4007.008	4019.135	3997.411	4009.749	+0.06%	0.54%	615,958,690	7,991,394,300	0	423709	
2016-10-20,四	4018.613	4035.812	4011.015	4024.733	+0.37%	0.62%	579,561,610	8,202,705,700	0	450476	
2016-10-21,五	4015.836	4026.851	3967.857	4002.491	-0.55%	1.47%	517,412,410	7,910,410,700	0	482255	
2016-10-24,一	4007.007	4044.158	3999.104	4043.234	+1.02%	1.13%	637,755,570	10,032,409,700	0	500735	
2016-10-25,二	4043.660	4070.189	4040.850	4067.079	+0.59%	0.73%	598,329,790	9,864,139,300	0	535749	
2016-10-26,三	4062.282	4083.243	4051.541	4080.427	+0.33%	0.78%	794,826,190	12,384,368,200	0	661071	
2016-10-27,四	4064.524	4075.300	4049.353	4070.069	-0.25%	0.64%	581,875,790	9,858,857,600	0	514878	
2016-10-28,五	4061.049	4087.527	4057.859	4060.536	-0.23%	0.73%	490,823,420	7,532,081,100	0	386086	
2016-10-31,一	4047.713	4084.899	4031.792	4082.335	+0.54%	1.31%	395,891,860	6,204,090,800	0	318174	
2016-11-01,二	4092.265	4156.676	4091.467	4156.676	+1.82%	1.60%	441,543,330	7,049,968,600	0	357558	
2016-11-02,三	4164.243	4170.851	4131.949	4136.319	-0.49%	0.94%	486,052,150	8,430,242,800	0	416509	
2016-11-03,四	4128.046	4210.242	4128.046	4173.864	+0.91%	1.99%	588,725,660	11,190,692,000	0	526387	
2016-11-04,五	4166.834	4189.791	4166.065	4179.685	+0.14%	0.57%	547,031,800	9,162,085,000	0	466017	
2016-11-07,一	4176.275	4201.133	4165.936	4198.714	+0.46%	0.84%	426,290,440	7,279,228,700	0	367235	
2016-11-08,二	4208.942	4251.252	4208.188	4233.380	+0.83%	1.03%	471,033,560	9,395,134,100	0	445516	
2016-11-09,三	4223.502	4226.650	4135.578	4195.497	-0.89%	2.15%	611,229,300	10,317,616,600	0	519576	
2016-11-10,四	4220.670	4264.239	4220.670	4264.239	+1.64%	1.04%	522,202,990	9,051,371,700	0	422010	
2016-11-11,五	4254.027	4281.843	4253.305	4281.405	+0.40%	0.67%	665,422,760	11,268,167,300	0	516041	
2016-11-14,一	4271.195	4281.185	4240.567	4273.062	-0.19%	0.95%	835,852,500	12,423,941,200	0	613080	
2016-11-15,二	4269.003	4293.466	4260.243	4293.466	+0.48%	0.78%	619,531,620	9,306,839,700	0	490485	
2016-11-16,三	4286.489	4290.031	4262.231	4273.179	-0.47%	0.65%	523,455,890	8,230,333,400	0	436171	
2016-11-17,四	4258.223	4263.992	4235.789	4251.920	-0.50%	0.66%	628,933,680	8,475,452,600	0	461900	
2016-11-18,五	4250.113	4271.479	4234.062	4239.696	-0.29%	0.88%	466,795,480	7,203,991,000	0	397985	
2016-11-21,一	4237.046	4279.019	4228.461	4274.462	+0.82%	1.19%	584,126,040	9,400,013,800	0	473465	
2016-11-22,二	4274.783	4298.613	4270.294	4298.613	+0.57%	0.66%	555,374,190	9,143,863,300	0	452811	
2016-11-23,三	4295.711	4300.977	4236.176	4247.889	-1.18%	1.51%	519,689,060	7,941,048,200	0	429349	
2016-11-24,四	4247.570	4249.163	4210.401	4225.906	-0.52%	0.91%	719,955,360	10,796,896,400	0	520333	
2016-11-25,五	4219.039	4231.611	4145.931	4230.449	+0.11%	2.03%	546,396,320	8,188,598,700	0	416462	
2016-11-28,一	4234.045	4241.554	4205.278	4207.393	-0.55%	0.86%	835,119,720	14,480,877,000	0	472819	
2016-11-29,二	4199.609	4234.636	4178.362	4179.414	-0.66%	1.34%	1,062,934,690	18,516,337,000	0	619637	
2016-11-30,三	4167.816	4169.070	4134.903	4169.070	-0.25%	0.82%	776,063,180	13,000,843,500	0	490778	
2016-12-01,四	4174.594	4177.408	4153.957	4173.969	+0.12%	0.56%	695,068,510	11,654,890,500	0	477003	
2016-12-02,五	4168.230	4168.230	4089.133	4097.481	-1.83%	1.90%	588,195,240	9,557,910,900	0	467461	
2016-12-05,一	4048.106	4099.632	4034.175	4088.057	-0.23%	1.60%	583,890,800	10,829,986,500	0	515548	
2016-12-06,二	4090.305	4130.234	4090.305	4112.386	+0.60%	0.98%	483,753,850	9,152,676,300	0	475236	
2016-12-07,三	4104.262	4140.170	4096.839	4139.668	+0.66%	1.05%	434,587,620	7,796,026,000	0	395181	
2016-12-08,四	4143.808	4156.429	4124.119	4129.470	-0.25%	0.78%	411,155,870	7,781,778,800	0	429485	
2016-12-09,五	4124.411	4127.758	4102.981	4114.866	-0.35%	0.60%	593,932,500	9,160,851,200	0	515148	
2016-12-12,一	4105.581	4108.242	3940.235	3949.268	-4.02%	4.08%	825,225,910	11,705,089,200	0	665326	
2016-12-13,二	3920.564	3975.468	3890.414	3973.156	+0.60%	2.15%	509,931,650	7,173,828,000	0	432092	
2016-12-14,三	3958.555	3977.711	3924.218	3933.134	-1.01%	1.35%	538,326,320	7,345,166,900	0	441221	
2016-12-15,四	3909.631	3967.477	3903.779	3948.291	+0.39%	1.62%	468,491,800	6,749,526,700	0	388973	
2016-12-16,五	3942.032	4016.086	3937.891	4012.427	+1.62%	1.98%	475,058,960	7,547,527,500	0	430787	
2016-12-19,一	4003.228	4032.196	3985.710	4021.430	+0.22%	1.16%	490,172,670	7,532,601,200	0	445054	
2016-12-20,二	4008.964	4015.153	3987.003	4000.931	-0.51%	0.70%	388,606,740	5,995,608,700	0	355040	
2016-12-21,三	4000.541	4027.962	4000.541	4027.767	+0.67%	0.69%	391,753,940	5,619,678,200	0	331640	
2016-12-22,四	4024.948	4027.374	4002.127	4018.238	-0.24%	0.63%	344,037,810	5,071,382,300	0	310563	
2016-12-23,五	4011.280	4011.672	3938.951	3945.420	-1.81%	1.81%	334,892,750	5,086,830,500	0	308662	
2016-12-26,一	3927.271	3968.611	3894.226	3966.302	+0.53%	1.89%	302,566,980	4,551,370,500	0	280021	
2016-12-27,二	3962.633	4000.257	3962.336	3987.198	+0.53%	0.96%	299,586,760	4,601,750,000	0	266037	
2016-12-28,三	3981.217	4002.661	3979.807	3992.449	+0.13%	0.57%	340,040,770	4,855,097,800	0	293837	
2016-12-29,四	3985.385	4005.984	3973.655	3981.835	-0.27%	0.81%	304,272,850	4,737,095,400	0	287688	
2016-12-30,五	3980.640	4002.715	3973.968	4002.715	+0.52%	0.72%	308,656,680	4,811,614,000	0	272697	
2017-01-03,二	4005.980	4032.835	4003.015	4029.833	+0.68%	0.74%	288,076,020	4,283,101,900	0	252289	
2017-01-04,三	4025.904	4060.157	4016.132	4060.057	+0.75%	1.09%	392,669,660	5,360,762,200	0	311026	
2017-01-05,四	4054.373	4066.350	4048.080	4053.865	-0.15%	0.45%	307,906,390	4,421,768,200	0	274308	
2017-01-06,五	4048.277	4050.622	4001.266	4003.090	-1.25%	1.22%	320,160,490	4,722,756,200	0	290542	
2017-01-09,一	3995.084	4032.613	3995.084	4031.612	+0.71%	0.94%	308,501,900	4,446,196,800	0	245260	
2017-01-10,二	4036.705	4039.070	4012.764	4012.865	-0.47%	0.65%	323,126,280	5,362,620,300	0	299046	
2017-01-11,三	4006.383	4025.099	3969.702	3970.289	-1.06%	1.38%	310,001,810	5,437,970,100	0	309081	
2017-01-12,四	3960.896	3975.131	3912.671	3914.899	-1.40%	1.57%	272,933,070	4,739,819,600	0	268397	
2017-01-13,五	3902.251	3913.371	3830.585	3842.330	-1.85%	2.11%	325,808,180	5,266,466,500	0	306224	
2017-01-16,一	3829.116	3829.116	3601.856	3706.255	-3.54%	5.91%	469,298,510	6,905,501,900	0	360627	
2017-01-17,二	3690.503	3742.594	3628.152	3740.877	+0.93%	3.09%	290,591,900	4,586,633,500	0	280568	
2017-01-18,三	3725.146	3740.968	3703.742	3707.939	-0.88%	1.00%	249,774,160	3,906,961,000	0	246958	
2017-01-19,四	3691.531	3718.249	3675.201	3682.164	-0.70%	1.16%	250,876,560	3,643,234,800	0	225730	
2017-01-20,五	3670.730	3743.054	3669.180	3732.816	+1.38%	2.01%	246,216,230	3,477,901,500	0	201168	
2017-01-23,一	3737.202	3784.165	3737.202	3776.517	+1.17%	1.26%	269,412,730	3,738,612,600	0	195769	
2017-01-24,二	3787.362	3803.321	3774.951	3778.451	+0.05%	0.75%	251,093,080	3,822,944,800	0	251107	
2017-01-25,三	3776.467	3786.548	3755.780	3776.292	-0.06%	0.81%	307,959,870	4,347,903,500	0	252989	
2017-01-26,四	3773.410	3791.577	3773.410	3788.340	+0.32%	0.48%	238,886,070	3,368,585,000	0	186440	
2017-02-03,五	3795.917	3796.277	3760.829	3786.085	-0.06%	0.94%	189,235,230	2,843,496,900	0	180799	
2017-02-06,一	3794.108	3842.065	3794.108	3841.975	+1.48%	1.27%	293,509,050	4,566,980,800	0	274874	
2017-02-07,二	3837.196	3863.838	3828.620	3863.563	+0.56%	0.92%	342,466,320	5,556,404,600	0	329172	
2017-02-08,三	3855.365	3893.092	3845.717	3892.908	+0.76%	1.23%	332,356,290	5,356,938,400	0	305788	
2017-02-09,四	3891.769	3913.856	3886.142	3908.572	+0.40%	0.71%	348,571,320	5,371,419,100	0	317762	
2017-02-10,五	3905.617	3915.459	3880.933	3887.540	-0.54%	0.88%	321,520,570	5,068,268,200	0	296633	
2017-02-13,一	3875.692	3933.265	3872.082	3932.987	+1.17%	1.57%	373,902,360	6,068,010,800	0	301438	
2017-02-14,二	3932.425	3935.890	3918.472	3929.803	-0.08%	0.44%	307,633,920	5,075,393,800	0	271260	
2017-02-15,三	3935.230	3953.756	3893.499	3903.417	-0.67%	1.53%	429,610,250	7,108,929,000	0	383923	
2017-02-16,四	3886.316	3913.454	3883.435	3910.016	+0.17%	0.77%	294,379,580	4,978,053,700	0	282442	
2017-02-17,五	3903.499	3914.857	3858.441	3868.588	-1.06%	1.44%	324,959,570	5,232,930,500	0	294215	
2017-02-20,一	3858.548	3894.563	3856.430	3893.734	+0.65%	0.99%	382,216,310	5,986,006,900	0	303918	
2017-02-21,二	3895.310	3925.718	3887.337	3925.718	+0.82%	0.99%	355,797,370	5,376,523,800	0	274347	
2017-02-22,三	3921.314	3939.178	3914.408	3938.991	+0.34%	0.63%	393,759,660	6,252,965,000	0	294098	
2017-02-23,四	3934.020	3937.397	3908.229	3931.394	-0.19%	0.74%	351,069,860	5,538,198,700	0	296438	
2017-02-24,五	3931.768	3955.731	3925.122	3950.489	+0.49%	0.78%	300,826,170	4,948,845,000	0	275196	
2017-02-27,一	3943.246	3957.826	3924.341	3930.642	-0.50%	0.85%	330,792,110	5,558,578,700	0	280054	
2017-02-28,二	3921.845	3937.942	3909.866	3929.613	-0.03%	0.71%	270,184,890	4,564,049,100	0	252209	
2017-03-01,三	3940.671	3956.846	3936.467	3939.209	+0.24%	0.52%	334,153,900	5,450,507,400	0	287896	
2017-03-02,四	3938.659	3956.340	3920.521	3935.087	-0.10%	0.91%	313,736,380	6,216,859,900	0	356493	
2017-03-03,五	3919.164	3941.951	3899.854	3934.446	-0.02%	1.07%	273,291,610	5,043,226,100	0	270361	
2017-03-06,一	3927.675	4003.070	3926.669	4003.070	+1.74%	1.94%	320,568,090	6,242,199,900	0	318927	
2017-03-07,二	4009.400	4049.617	4003.815	4047.942	+1.12%	1.14%	511,293,050	9,811,487,800	0	497622	
2017-03-08,三	4036.457	4040.882	4020.454	4040.223	-0.19%	0.50%	396,461,430	7,464,830,300	0	394175	
2017-03-09,四	4028.854	4028.854	3984.881	3995.593	-1.10%	1.09%	354,231,350	7,386,990,400	0	398045	
2017-03-10,五	3977.159	3999.861	3977.159	3989.236	-0.16%	0.57%	278,874,290	6,038,454,700	0	306527	
2017-03-13,一	3982.436	4031.123	3952.880	4030.942	+1.05%	1.96%	372,011,290	7,244,987,600	0	346111	
2017-03-14,二	4025.445	4048.806	4019.949	4045.783	+0.37%	0.72%	393,479,840	7,426,590,400	0	339357	
2017-03-15,三	4033.081	4059.024	4014.060	4055.989	+0.25%	1.11%	405,384,070	7,734,725,300	0	349675	
2017-03-16,四	4053.914	4090.465	4053.914	4087.331	+0.77%	0.90%	572,873,040	10,425,077,700	0	450419	
2017-03-17,五	4076.305	4084.266	4035.310	4037.633	-1.22%	1.20%	434,582,550	7,892,291,100	0	408106	
2017-03-20,一	4036.532	4065.713	4030.751	4065.713	+0.70%	0.87%	370,886,230	6,546,598,100	0	332276	
2017-03-21,二	4062.017	4089.738	4056.473	4088.352	+0.56%	0.82%	443,324,200	8,623,768,400	0	383962	
2017-03-22,三	4064.990	4089.493	4035.301	4089.493	+0.03%	1.33%	446,162,540	8,134,123,900	0	366973	
2017-03-23,四	4104.234	4135.221	4059.379	4117.004	+0.67%	1.85%	558,211,440	10,352,660,100	0	486886	
2017-03-24,五	4116.255	4122.899	4097.916	4110.922	-0.15%	0.61%	455,076,650	8,158,661,400	0	381996	
2017-03-27,一	4114.099	4118.396	4075.979	4087.471	-0.57%	1.03%	373,322,770	6,371,124,100	0	307256	
2017-03-28,二	4080.152	4080.437	4054.106	4058.288	-0.71%	0.64%	305,784,780	5,196,037,600	0	264261	
2017-03-29,三	4056.967	4060.459	3982.219	3982.691	-1.86%	1.93%	291,309,730	4,941,211,700	0	276133	
2017-03-30,四	3969.724	3970.372	3886.829	3909.706	-1.83%	2.10%	375,888,560	5,777,287,600	0	327382	
2017-03-31,五	3908.462	3934.941	3890.957	3910.950	+0.03%	1.12%	302,403,960	5,972,227,900	0	326440	
2017-04-05,三	3904.492	3961.437	3904.492	3960.370	+1.26%	1.46%	428,504,820	6,935,199,500	0	328732	
2017-04-06,四	3958.030	3977.832	3948.129	3968.381	+0.20%	0.75%	322,049,180	5,277,410,800	0	283527	
2017-04-07,五	3966.487	3966.487	3938.257	3940.963	-0.69%	0.71%	307,543,830	4,864,434,600	0	262422	
2017-04-10,一	3933.269	3935.410	3870.294	3879.341	-1.56%	1.65%	347,399,210	5,622,298,400	0	298554	
2017-04-11,二	3869.458	3904.602	3830.173	3903.429	+0.62%	1.92%	414,401,600	5,973,177,400	0	320963	
2017-04-12,三	3904.139	3904.139	3872.734	3875.395	-0.72%	0.80%	366,846,530	5,163,663,800	0	284011	
2017-04-13,四	3869.490	3902.435	3869.318	3882.177	+0.18%	0.85%	271,455,220	4,144,390,600	0	233860	
2017-04-14,五	3880.854	3882.177	3832.503	3839.208	-1.11%	1.28%	298,661,700	4,254,361,900	0	235272	
2017-04-17,一	3804.568	3820.797	3772.894	3796.279	-1.12%	1.25%	308,970,060	4,464,201,800	0	254834	
2017-04-18,二	3793.432	3820.869	3778.419	3781.008	-0.40%	1.12%	311,570,450	4,614,333,600	0	239084	
2017-04-19,三	3764.741	3766.485	3703.841	3766.056	-0.40%	1.66%	368,375,230	5,081,533,500	0	289944	
2017-04-20,四	3765.793	3787.163	3747.138	3773.501	+0.20%	1.06%	404,386,830	6,495,466,100	0	317876	
2017-04-21,五	3762.005	3774.554	3742.084	3750.246	-0.62%	0.86%	279,647,560	4,491,046,200	0	224761	
2017-04-24,一	3729.025	3732.834	3613.719	3631.220	-3.17%	3.18%	270,063,580	3,769,675,200	0	222895	
2017-04-25,二	3626.526	3649.635	3614.101	3624.130	-0.20%	0.98%	224,687,330	3,118,644,800	0	198893	
2017-04-26,三	3619.384	3658.732	3617.313	3640.784	+0.46%	1.14%	218,666,970	3,441,532,700	0	211399	
2017-04-27,四	3632.348	3656.041	3551.065	3653.007	+0.34%	2.88%	273,511,710	4,143,950,400	0	244386	
2017-04-28,五	3640.434	3661.927	3634.997	3653.602	+0.02%	0.74%	343,000,590	5,687,832,600	0	274753	
2017-05-02,二	3643.163	3657.765	3636.354	3645.615	-0.22%	0.59%	261,477,010	4,066,734,600	0	246712	
2017-05-03,三	3637.195	3654.093	3615.348	3635.356	-0.28%	1.06%	230,999,350	3,812,363,300	0	215311	
2017-05-04,四	3621.996	3647.474	3604.888	3621.507	-0.38%	1.17%	201,041,280	3,242,591,600	0	199250	
2017-05-05,五	3608.832	3614.178	3574.945	3577.359	-1.22%	1.08%	256,292,610	3,965,732,400	0	202413	
2017-05-08,一	3561.431	3568.416	3517.055	3519.866	-1.61%	1.44%	265,830,560	4,063,195,000	0	208007	
2017-05-09,二	3511.904	3534.029	3482.069	3533.443	+0.39%	1.48%	224,021,760	3,474,385,800	0	211074	
2017-05-10,三	3529.321	3555.148	3478.591	3483.554	-1.41%	2.17%	228,837,370	3,484,926,800	0	210281	
2017-05-11,四	3462.228	3462.228	3366.440	3453.363	-0.87%	2.75%	324,507,860	4,336,437,300	0	234389	
2017-05-12,五	3449.404	3455.665	3417.185	3435.356	-0.52%	1.11%	182,931,380	2,615,232,600	0	157313	
2017-05-15,一	3442.881	3460.467	3442.881	3450.243	+0.43%	0.51%	201,854,890	3,210,797,100	0	166277	
2017-05-16,二	3452.790	3512.840	3415.494	3512.840	+1.81%	2.82%	252,041,690	3,784,123,900	0	214798	
2017-05-17,三	3507.905	3536.259	3502.134	3515.349	+0.07%	0.97%	229,808,620	3,677,841,500	0	210087	
2017-05-18,四	3480.441	3518.864	3476.517	3494.175	-0.60%	1.20%	199,463,360	3,062,899,800	0	179545	
2017-05-19,五	3485.678	3499.496	3476.625	3495.604	+0.04%	0.65%	278,895,170	4,382,733,500	0	216118	
2017-05-22,一	3484.879	3489.248	3395.979	3407.340	-2.52%	2.67%	308,557,130	4,770,024,500	0	259684	
2017-05-23,二	3392.317	3394.098	3272.905	3279.565	-3.75%	3.56%	358,939,170	5,271,306,900	0	261898	
2017-05-24,三	3249.304	3268.981	3194.520	3268.534	-0.34%	2.27%	303,819,280	4,529,406,100	0	246750	
2017-05-25,四	3253.603	3286.734	3215.272	3282.202	+0.42%	2.19%	311,488,740	4,630,561,900	0	236788	
2017-05-26,五	3273.706	3294.738	3261.334	3278.960	-0.10%	1.02%	383,501,970	4,558,345,700	0	245321	
2017-05-31,三	3313.078	3334.254	3272.864	3275.642	-0.10%	1.87%	317,606,770	4,539,074,800	0	254963	
2017-06-01,四	3264.903	3264.903	3189.816	3191.522	-2.57%	2.29%	272,617,160	3,726,817,300	0	211793	
2017-06-02,五	3181.807	3228.948	3152.156	3227.157	+1.12%	2.41%	280,141,230	3,698,432,300	0	212663	
2017-06-05,一	3236.046	3262.935	3235.051	3260.834	+1.04%	0.86%	236,258,610	3,411,962,000	0	198611	
2017-06-06,二	3259.398	3283.154	3249.770	3282.443	+0.66%	1.02%	218,819,990	3,068,278,000	0	173984	
2017-06-07,三	3281.596	3366.232	3279.009	3357.497	+2.29%	2.66%	383,012,050	5,532,638,400	0	275000	
