时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-03-01,三	3598.03	3617.22	3593.81	3598.92	+1.84	0.05	0.651	3429502500	29492556000	
2017-03-02,四	3606.43	3610.28	3567.40	3567.42	-31.50	-0.88	1.19	2704339300	24941539000	
2017-03-03,五	3558.62	3561.39	3545.65	3558.89	-8.53	-0.24	0.441	2457967100	22146831000	
2017-03-06,一	3555.78	3570.73	3551.78	3558.22	-0.67	-0.02	0.532	2677419900	22151086000	
2017-03-07,二	3557.10	3564.76	3550.61	3563.65	+5.43	0.15	0.398	2434120900	21050207000	
2017-03-08,三	3559.15	3575.72	3556.98	3568.09	+4.44	0.12	0.526	2870672900	24434360000	
2017-03-09,四	3559.23	3560.29	3529.71	3547.08	-21.01	-0.59	0.857	3045267900	25553862000	
2017-03-10,五	3542.18	3547.88	3534.94	3540.20	-6.88	-0.19	0.365	2230084800	19438147000	
2017-03-13,一	3536.54	3567.45	3524.06	3567.14	+26.94	0.76	1.23	3023950300	27305274000	
2017-03-14,二	3564.90	3577.87	3560.99	3571.22	+4.08	0.11	0.473	2397692900	22208169000	
2017-03-15,三	3566.90	3579.40	3560.55	3577.85	+6.63	0.19	0.528	2887554900	25725639000	
2017-03-16,四	3583.59	3602.46	3580.61	3586.73	+8.88	0.25	0.611	3358105200	29011570000	
2017-03-17,五	3590.19	3592.65	3544.05	3551.62	-35.11	-0.98	1.35	3520555700	32118388000	
2017-03-20,一	3559.23	3565.86	3537.60	3557.46	+5.84	0.16	0.796	3046924100	27988092000	
2017-03-21,二	3560.65	3571.74	3555.56	3571.02	+13.56	0.38	0.455	3276166600	34203027000	
2017-03-22,三	3556.11	3568.43	3532.68	3544.72	-26.30	-0.74	1.00	3915619900	37046227000	
2017-03-23,四	3547.44	3573.27	3539.50	3561.41	+16.69	0.47	0.953	3234519000	33063224000	
2017-03-24,五	3564.51	3606.02	3556.61	3593.38	+31.97	0.90	1.39	4730987000	46397437000	
2017-03-27,一	3591.60	3621.73	3588.80	3594.09	+0.71	0.02	0.916	4275827200	41424150000	
2017-03-28,二	3598.32	3598.99	3575.02	3581.81	-12.28	-0.34	0.667	2917416900	28026093000	
2017-03-29,三	3585.26	3597.80	3571.88	3581.34	-0.47	-0.01	0.724	3605316900	31315627000	
2017-03-30,四	3578.40	3585.92	3553.58	3572.82	-8.52	-0.24	0.903	4032312400	33950796000	
2017-03-31,五	3568.82	3598.66	3563.12	3595.42	+22.60	0.63	0.995	3624575500	30011438000	
2017-04-05,三	3625.58	3640.47	3612.49	3637.86	+42.44	1.18	0.778	5594604200	52547897000	
2017-04-06,四	3641.39	3659.27	3628.72	3652.66	+14.80	0.41	0.840	5179050600	50473916000	
2017-04-07,五	3648.15	3658.01	3631.32	3647.64	-5.02	-0.14	0.731	4794077800	46221192000	
2017-04-10,一	3647.09	3656.67	3638.46	3643.39	-4.25	-0.12	0.499	4421379300	45953728000	
2017-04-11,二	3638.05	3654.65	3602.74	3648.94	+5.55	0.15	1.42	5169978700	52540374000	
2017-04-12,三	3638.28	3641.72	3604.86	3631.51	-17.43	-0.48	1.01	4381683900	40986556000	
2017-04-13,四	3618.10	3625.86	3611.77	3619.46	-12.05	-0.33	0.388	3395660200	30163866000	
2017-04-14,五	3621.64	3623.65	3582.59	3598.33	-21.13	-0.58	1.13	3782470300	34130778000	
2017-04-17,一	3588.95	3602.89	3566.79	3601.33	+3.00	0.08	1.00	3610681500	32530569000	
2017-04-18,二	3594.63	3595.79	3567.80	3568.29	-33.04	-0.92	0.777	3286339700	33069861000	
2017-04-19,三	3559.34	3564.61	3527.92	3548.22	-20.07	-0.56	1.03	3652767000	34217836000	
2017-04-20,四	3546.81	3564.26	3542.90	3562.59	+14.37	0.40	0.602	3422604200	35934058000	
2017-04-21,五	3564.28	3593.41	3561.82	3589.08	+26.49	0.74	0.887	3512907500	33251676000	
2017-04-24,一	3581.32	3581.32	3533.53	3568.21	-20.87	-0.58	1.33	4086634600	38497278000	
2017-04-25,二	3558.33	3570.93	3547.57	3561.67	-6.54	-0.18	0.655	2605823400	25312098000	
2017-04-26,三	3562.91	3583.87	3553.11	3563.34	+1.67	0.05	0.864	3338948600	35382416000	
2017-04-27,四	3551.27	3572.82	3532.71	3571.53	+8.19	0.23	1.13	3587305800	35067778000	
2017-04-28,五	3567.01	3568.41	3543.98	3567.76	-3.77	-0.11	0.684	2651951700	26811555000	
2017-05-02,二	3556.77	3575.10	3548.60	3553.10	-14.66	-0.41	0.743	2416088700	25121658000	
2017-05-03,三	3549.39	3558.06	3530.16	3537.87	-15.23	-0.43	0.785	2462985800	24411544000	
2017-05-04,四	3531.86	3545.65	3517.51	3531.87	-6.00	-0.17	0.795	2937516500	28404043000	
2017-05-05,五	3519.88	3527.20	3490.27	3527.20	-4.67	-0.13	1.05	3518681400	32435367000	
2017-05-08,一	3509.39	3535.71	3490.08	3535.48	+8.28	0.23	1.29	4252033000	40650914000	
2017-05-09,二	3516.60	3528.76	3510.48	3519.77	-15.71	-0.44	0.517	2276933600	21634552000	
2017-05-10,三	3520.44	3550.22	3520.44	3528.37	+8.60	0.24	0.846	2780565700	29813023000	
2017-05-11,四	3516.63	3559.17	3510.41	3556.00	+27.63	0.78	1.38	3486687500	31775459000	
2017-05-12,五	3550.74	3614.82	3548.90	3614.41	+58.41	1.64	1.85	3371712800	32585700000	
2017-05-15,一	3622.71	3641.28	3611.02	3616.89	+2.48	0.07	0.837	2772888600	27303370000	
2017-05-16,二	3608.09	3614.27	3576.24	3613.74	-3.15	-0.09	1.05	2942391900	27936473000	
2017-05-17,三	3607.12	3610.31	3583.46	3586.50	-27.24	-0.75	0.743	2501798800	24977878000	
2017-05-18,四	3566.59	3583.92	3564.26	3575.39	-11.11	-0.31	0.548	2015377700	19413943000	
2017-05-19,五	3570.76	3582.98	3570.76	3579.82	+4.43	0.12	0.342	1724063200	16759540000	
2017-05-22,一	3577.25	3610.28	3575.00	3609.27	+29.45	0.82	0.986	2663005800	26953835000	
2017-05-23,二	3604.55	3658.28	3600.00	3657.91	+48.64	1.35	1.61	3908130700	37860252000	
2017-05-24,三	3647.21	3659.61	3614.05	3654.77	-3.14	-0.09	1.25	2573404500	26345493000	
2017-05-25,四	3642.89	3756.47	3642.18	3749.29	+94.52	2.59	3.13	5438667800	49729529000	
2017-05-26,五	3743.74	3766.47	3736.32	3750.07	+0.78	0.02	0.804	3668293100	35064166000	
2017-05-31,三	3751.44	3794.44	3738.02	3766.31	+16.24	0.43	1.50	3612460500	36451384000	
2017-06-01,四	3761.90	3799.63	3749.81	3797.73	+31.42	0.83	1.32	3601825900	36671209000	
2017-06-02,五	3794.08	3804.79	3767.42	3770.87	-26.86	-0.71	0.984	2936551000	28587115000	
2017-06-05,一	3757.50	3762.77	3716.01	3727.11	-43.76	-1.16	1.24	3339342300	29418353000	
2017-06-06,二	3720.94	3750.10	3716.12	3749.79	+22.68	0.61	0.912	2039482700	22105249000	
2017-06-07,三	3752.21	3787.70	3744.95	3776.98	+27.19	0.73	1.14	3022979300	31437911000	
2017-06-08,四	3771.70	3813.33	3766.00	3809.54	+32.56	0.86	1.25	2713373900	29368093000	
2017-06-09,五	3809.68	3861.12	3807.53	3836.09	+26.55	0.70	1.41	3953112000	39778036000	
2017-06-12,一	3830.31	3873.70	3826.03	3838.82	+2.73	0.07	1.24	2943880200	31922010000	
2017-06-13,二	3834.63	3839.66	3811.37	3832.07	-6.75	-0.18	0.737	2225781700	24766916000	
2017-06-14,三	3809.01	3809.01	3752.98	3762.01	-70.06	-1.83	1.46	2696657700	29961788000	
2017-06-15,四	3755.32	3768.29	3725.20	3735.15	-26.86	-0.71	1.15	2361567600	26154892000	
2017-06-16,五	3724.70	3740.38	3711.52	3719.62	-15.53	-0.42	0.773	1904756700	21309000000	
2017-06-19,一	3723.59	3764.28	3719.59	3759.48	+39.86	1.07	1.20	2334488500	23946547000	
2017-06-20,二	3767.05	3771.39	3739.98	3747.65	-11.83	-0.31	0.835	2314443200	23195295000	
2017-06-21,三	3764.28	3783.65	3734.35	3782.15	+34.50	0.92	1.32	2320484800	25805615000	
2017-06-22,四	3776.00	3861.52	3775.82	3817.93	+35.78	0.95	2.27	5044209200	50510078000	
2017-06-23,五	3809.83	3843.94	3789.61	3841.31	+23.38	0.61	1.42	3369874900	35204774000	
2017-06-26,一	3842.98	3891.53	3842.93	3865.25	+23.94	0.62	1.27	4576791200	46579475000	
2017-06-27,二	3863.51	3892.80	3846.42	3887.32	+22.07	0.57	1.20	3264467600	33958211000	
2017-06-28,三	3876.52	3906.90	3867.67	3870.92	-16.40	-0.42	1.01	3475770100	36288609000	
2017-06-29,四	3875.34	3900.04	3863.94	3897.54	+26.62	0.69	0.933	2434760600	26703964000	
2017-06-30,五	3880.93	3896.80	3869.20	3892.45	-5.09	-0.13	0.708	2258947100	23007014000	
2017-07-03,一	3891.35	3892.44	3856.77	3876.63	-15.82	-0.41	0.916	2402312400	25508307000	
2017-07-04,二	3872.47	3872.63	3831.35	3844.75	-31.88	-0.82	1.06	2961992200	30432924000	
2017-07-05,三	3837.52	3899.33	3835.57	3893.32	+48.57	1.26	1.66	2537937300	30012920000	
2017-07-06,四	3886.63	3917.29	3875.13	3906.18	+12.86	0.33	1.08	2737411700	31382164000	
2017-07-07,五	3890.87	3901.07	3872.07	3893.00	-13.18	-0.34	0.742	2545769300	26177367000	
2017-07-10,一	3882.49	3905.67	3872.76	3892.72	-0.28	-0.01	0.845	2895418200	29678681000	
2017-07-11,二	3882.24	3954.55	3880.38	3924.11	+31.39	0.81	1.91	3801938100	37056972000	
2017-07-12,三	3921.47	3974.08	3901.87	3918.35	-5.76	-0.15	1.84	4306306700	42522671000	
2017-07-13,四	3915.85	3969.74	3914.00	3968.78	+50.43	1.29	1.42	4507985000	43530034000	
2017-07-14,五	3967.10	4005.85	3959.84	4005.80	+37.02	0.93	1.16	3818062600	37816032000	
2017-07-17,一	4012.58	4077.04	3966.45	4033.59	+27.79	0.69	2.76	7105535100	65948197000	
2017-07-18,二	4010.66	4043.21	3978.00	4024.13	-9.46	-0.23	1.62	4555369100	44266007000	
2017-07-19,三	4017.55	4071.70	4013.36	4057.69	+33.56	0.83	1.45	5698519400	53424119000	
2017-07-20,四	4051.12	4070.37	4036.38	4068.13	+10.44	0.26	0.838	4047289800	40267749000	
2017-07-21,五	4054.90	4060.12	4025.99	4033.36	-34.77	-0.85	0.839	3652452100	39642928000	
2017-07-24,一	4027.37	4073.85	4017.60	4051.97	+18.61	0.46	1.39	4144659600	42072313000	
2017-07-25,二	4052.73	4073.42	4026.47	4036.24	-15.73	-0.39	1.16	4089283300	37223821000	
2017-07-26,三	4032.74	4073.45	3996.88	4023.95	-12.29	-0.30	1.90	4129445700	38960512000	
2017-07-27,四	4017.45	4019.20	3981.04	4017.38	-6.57	-0.16	0.948	3312697700	32312401000	
2017-07-28,五	4004.23	4027.16	3993.56	4017.10	-0.28	-0.01	0.836	2436035800	23518813000	
2017-07-31,一	4013.60	4028.12	3998.16	4016.95	-0.15	-0.00	0.746	3276038900	30389562000	
2017-08-01,二	4020.79	4075.32	4016.92	4075.05	+58.10	1.45	1.45	3519026500	37299333000	
2017-08-02,三	4072.36	4093.93	4062.28	4065.00	-10.05	-0.25	0.777	4694635200	42830527000	
2017-08-03,四	4059.23	4079.91	4005.91	4010.23	-54.77	-1.35	1.82	3940908100	37033192000	
2017-08-04,五	4006.97	4020.07	3982.92	3984.61	-25.62	-0.64	0.926	3268627000	31371109000	
2017-08-07,一	3980.24	4006.54	3960.60	3996.13	+11.52	0.29	1.15	3379415300	28736661000	
2017-08-08,二	3993.24	4005.13	3978.25	3992.60	-3.53	-0.09	0.673	3484997300	27927997000	
2017-08-09,三	3987.43	3987.49	3955.32	3957.88	-34.72	-0.87	0.806	3140623300	26662235000	
2017-08-10,四	3953.48	3974.51	3909.55	3941.54	-16.34	-0.41	1.64	3465196300	32461549000	
2017-08-11,五	3912.88	3924.15	3870.61	3889.67	-51.87	-1.32	1.36	4440380600	38855432000	
2017-08-14,一	3888.81	3913.07	3876.28	3900.73	+11.06	0.28	0.946	2901720300	27709638000	
2017-08-15,二	3904.13	3954.33	3903.13	3926.90	+26.17	0.67	1.31	3199831000	28007433000	
2017-08-16,三	3920.51	3921.79	3896.48	3909.22	-17.68	-0.45	0.645	2450400700	21472701000	
2017-08-17,四	3914.80	3929.18	3908.79	3927.04	+17.82	0.46	0.522	2498388500	23275871000	
2017-08-18,五	3921.70	3958.34	3914.32	3945.04	+18.00	0.46	1.12	2441765300	26973494000	
2017-08-21,一	3955.45	3967.06	3942.84	3954.24	+9.20	0.23	0.614	2388428900	23740157000	
2017-08-22,二	3968.43	3996.43	3963.17	3995.20	+40.96	1.04	0.841	2953162500	32154740000	
2017-08-23,三	3992.49	4031.83	3988.15	4013.81	+18.61	0.47	1.09	3789579100	35810867000	
2017-08-24,四	4014.52	4041.09	3993.49	4000.48	-13.33	-0.33	1.19	3355722500	31575837000	
2017-08-25,五	3998.39	4092.21	3998.39	4091.58	+91.10	2.28	2.35	5289999200	47383072000	
2017-08-28,一	4102.53	4158.26	4095.98	4112.88	+21.30	0.52	1.52	5643354800	54196014000	
2017-08-29,二	4110.47	4129.32	4099.05	4120.68	+7.80	0.19	0.736	3344212200	31986245000	
2017-08-30,三	4123.32	4150.82	4093.48	4104.50	-16.18	-0.39	1.39	4433572100	41025881000	
2017-08-31,四	4103.19	4107.71	4047.53	4068.76	-35.74	-0.87	1.47	4439872000	39055604000	
2017-09-01,五	4074.30	4097.72	4047.38	4061.67	-7.09	-0.17	1.24	4669088300	41086944000	
2017-09-04,一	4056.08	4068.43	4037.13	4066.39	+4.72	0.12	0.771	4667197400	39466295000	
2017-09-05,二	4067.16	4104.48	4062.90	4092.37	+25.98	0.64	1.02	3798593300	34040026000	
2017-09-06,三	4080.12	4092.93	4057.34	4076.92	-15.45	-0.38	0.870	4121349800	37050234000	
2017-09-07,四	4079.02	4081.16	4048.09	4049.81	-27.11	-0.66	0.811	3641748600	32412916000	
2017-09-08,五	4051.13	4068.32	4038.45	4045.23	-4.58	-0.11	0.738	3123603400	27965346000	
2017-09-11,一	4057.04	4078.30	4031.86	4033.08	-12.15	-0.30	1.15	3886301900	35413396000	
2017-09-12,二	4044.32	4053.26	4025.34	4053.26	+20.18	0.50	0.692	3863687900	35279755000	
2017-09-13,三	4048.67	4053.67	4028.46	4041.97	-11.29	-0.28	0.622	2733648200	25628938000	
2017-09-14,四	4043.76	4052.88	4008.50	4017.80	-24.17	-0.60	1.10	3524607100	33346644000	
2017-09-15,五	4012.34	4018.66	3994.12	4004.90	-12.90	-0.32	0.611	4120845600	38678059000	
2017-09-18,一	4006.57	4036.19	4003.38	4003.38	-1.52	-0.04	0.819	3627410700	36570411000	
2017-09-19,二	4012.20	4023.90	3991.45	4006.09	+2.71	0.07	0.811	3419906700	32976151000	
2017-09-20,三	3999.52	4012.99	3991.38	3995.37	-10.72	-0.27	0.539	3219988800	31317305000	
2017-09-21,四	3998.98	4036.86	3993.75	4014.62	+19.25	0.48	1.08	3793905500	36709204000	
2017-09-22,五	4001.55	4028.28	3998.57	4019.43	+4.81	0.12	0.740	3272552400	31360032000	
2017-09-25,一	4008.42	4021.78	3999.02	4019.04	-0.39	-0.01	0.566	3729439200	36126884000	
2017-09-26,二	4005.95	4020.12	4003.78	4013.90	-5.14	-0.13	0.407	2203430900	21364999000	
2017-09-27,三	4009.29	4014.05	3990.99	3993.93	-19.97	-0.50	0.575	2424739000	24264616000	
2017-09-28,四	3995.66	3995.75	3969.47	3981.38	-12.55	-0.31	0.658	2593820400	25069787000	
2017-09-29,五	3979.84	3998.32	3978.71	3986.81	+5.43	0.14	0.493	2248588900	22639434000	
2017-10-09,一	4083.03	4093.22	4016.40	4022.86	+36.05	0.90	1.93	4658420100	44390442000	
2017-10-10,二	4024.99	4045.94	3986.42	4023.81	+0.95	0.02	1.48	3472959600	40538082000	
2017-10-11,三	4020.66	4052.80	4019.36	4039.32	+15.51	0.39	0.831	3130951300	32390923000	
2017-10-12,四	4037.91	4066.81	4035.29	4056.08	+16.76	0.41	0.780	2853081800	29900729000	
2017-10-13,五	4054.65	4064.46	4048.25	4048.25	-7.83	-0.19	0.400	2322910700	23843253000	
2017-10-16,一	4056.97	4087.81	4051.51	4068.63	+20.38	0.50	0.897	2952076600	31265052000	
2017-10-17,二	4067.14	4081.51	4055.93	4065.05	-3.58	-0.09	0.629	2118473500	23111073000	
2017-10-18,三	4068.78	4107.31	4065.67	4105.76	+40.71	1.00	1.02	3150158100	31801390000	
2017-10-19,四	4101.90	4109.65	4092.20	4109.65	+3.89	0.09	0.425	3341994000	34235765000	
2017-10-20,五	4094.14	4100.15	4083.79	4091.95	-17.70	-0.43	0.398	1983457600	20822920000	
2017-10-23,一	4099.46	4101.99	4082.14	4082.69	-9.26	-0.23	0.485	2496564800	25169086000	
2017-10-24,二	4080.79	4127.67	4079.12	4117.53	+34.84	0.85	1.19	3006497900	31470439000	
2017-10-25,三	4114.38	4126.58	4108.60	4118.94	+1.41	0.03	0.437	2376874900	23860102000	
2017-10-26,四	4112.30	4142.22	4103.71	4116.87	-2.07	-0.05	0.935	4436441400	44722670000	
2017-10-27,五	4119.85	4171.45	4118.41	4165.94	+49.07	1.19	1.29	4628639600	45428483000	
2017-10-30,一	4166.61	4184.04	4122.35	4166.82	+0.88	0.02	1.48	5044366000	51513628000	
2017-10-31,二	4149.15	4151.05	4129.83	4143.18	-23.64	-0.57	0.509	3612103700	35829957000	
2017-11-01,三	4144.91	4168.37	4122.59	4137.64	-5.54	-0.13	1.10	5405239300	55486796000	
2017-11-02,四	4133.43	4140.70	4095.27	4136.31	-1.33	-0.03	1.10	4195488500	41331526000	
2017-11-03,五	4126.52	4141.37	4087.19	4135.28	-1.03	-0.02	1.31	4438694700	42127192000	
2017-11-06,一	4123.15	4123.15	4083.49	4110.55	-24.73	-0.60	0.959	3459723500	37810935000	
2017-11-07,二	4113.95	4166.38	4112.76	4154.27	+43.72	1.06	1.30	4894131600	51891893000	
2017-11-08,三	4152.12	4182.23	4140.25	4150.68	-3.59	-0.09	1.01	4242216200	44456640000	
2017-11-09,四	4146.51	4171.61	4141.31	4169.57	+18.89	0.46	0.730	3592442200	36877035000	
2017-11-10,五	4161.61	4199.29	4157.32	4192.94	+23.37	0.56	1.01	4774343100	52346133000	
2017-11-13,一	4197.83	4235.77	4197.83	4218.74	+25.80	0.62	0.905	5575549600	56258450000	
2017-11-14,二	4221.73	4233.15	4202.43	4213.78	-4.96	-0.12	0.728	4432830100	48541674000	
2017-11-15,三	4197.83	4211.67	4178.01	4196.72	-17.06	-0.40	0.799	3891193700	43629711000	
2017-11-16,四	4184.73	4227.01	4182.85	4223.30	+26.58	0.63	1.05	3658933200	43616470000	
2017-11-17,五	4219.29	4337.49	4217.69	4334.17	+110.87	2.63	2.84	7824781100	83678735000	
2017-11-20,一	4305.68	4358.44	4285.67	4356.64	+22.47	0.52	1.68	5095274000	56997489000	
2017-11-21,二	4340.07	4446.30	4337.73	4406.29	+49.65	1.14	2.49	6550314100	74449734000	
2017-11-22,三	4430.83	4484.40	4424.55	4460.13	+53.84	1.22	1.36	7670681700	79948589000	
2017-11-23,四	4452.52	4481.12	4330.72	4364.43	-95.70	-2.15	3.37	7053113000	76257159000	
2017-11-24,五	4355.77	4377.78	4321.59	4363.32	-1.11	-0.03	1.29	4583132300	52575407000	
2017-11-27,一	4351.42	4352.58	4280.91	4330.50	-32.82	-0.75	1.64	5237614600	58893279000	
2017-11-28,二	4304.03	4308.97	4257.27	4294.67	-35.83	-0.83	1.19	3267196600	35320197000	
2017-11-29,三	4304.05	4322.59	4249.95	4303.04	+8.37	0.19	1.69	3996004000	46110228000	
2017-11-30,四	4284.38	4294.13	4238.56	4261.61	-41.43	-0.96	1.29	3635974800	42644597000	
2017-12-01,五	4256.11	4260.75	4214.02	4232.79	-28.82	-0.68	1.10	3410203300	40944197000	
2017-12-04,一	4216.48	4259.46	4206.81	4251.08	+18.29	0.43	1.24	2873203000	35494466000	
2017-12-05,二	4240.86	4348.86	4240.01	4327.77	+76.69	1.80	2.56	6392990400	71897106000	
2017-12-06,三	4308.62	4308.62	4227.58	4270.46	-57.31	-1.32	1.87	3473728300	40268186000	
2017-12-07,四	4257.75	4271.40	4200.09	4235.02	-35.44	-0.83	1.67	2915058400	33039785000	
2017-12-08,五	4227.45	4261.13	4205.76	4250.67	+15.65	0.37	1.31	2779822200	33183924000	
2017-12-11,一	4244.84	4284.36	4228.61	4282.86	+32.19	0.76	1.31	2909507300	36264354000	
2017-12-12,二	4275.87	4280.79	4213.09	4214.44	-68.42	-1.60	1.58	2451832900	28824405000	
2017-12-13,三	4212.70	4249.90	4192.80	4242.31	+27.87	0.66	1.35	2376969100	28540187000	
2017-12-14,四	4243.30	4252.92	4203.62	4214.81	-27.50	-0.65	1.16	2256500700	25949849000	
2017-12-15,五	4207.66	4207.69	4160.21	4167.30	-47.51	-1.13	1.13	2436590900	27296320000	
2017-12-18,一	4171.20	4193.77	4161.39	4180.76	+13.46	0.32	0.777	2208253800	25203989000	
2017-12-19,二	4181.88	4244.83	4180.00	4243.46	+62.70	1.50	1.55	2541445400	33205228000	
2017-12-20,三	4242.60	4255.49	4212.70	4241.97	-1.49	-0.04	1.01	2872298600	32609994000	
2017-12-21,四	4229.84	4279.79	4217.67	4262.54	+20.57	0.48	1.46	2614983200	32023147000	
2017-12-22,五	4257.87	4265.48	4236.41	4241.97	-20.57	-0.48	0.682	1961006600	24036472000	
2017-12-25,一	4242.19	4294.29	4232.67	4247.87	+5.90	0.14	1.45	2896327300	35914062000	
2017-12-26,二	4245.51	4277.13	4241.53	4273.71	+25.84	0.61	0.838	2742567200	31689729000	
2017-12-27,三	4261.57	4267.18	4196.47	4210.22	-63.49	-1.49	1.65	3327528900	40600229000	
2017-12-28,四	4201.99	4225.91	4185.73	4209.92	-0.30	-0.01	0.954	3357756100	36969509000	
2017-12-29,五	4212.04	4229.70	4207.87	4227.17	+17.25	0.41	0.519	2654191500	30225850000	
2018-01-02,二	4237.75	4307.92	4237.75	4299.50	+72.33	1.71	1.66	5920792300	61244455000	
2018-01-03,三	4305.67	4352.17	4299.08	4307.30	+7.80	0.18	1.23	4863514200	61243797000	
2018-01-04,四	4314.77	4322.83	4291.59	4303.57	-3.73	-0.09	0.725	4463901100	49262327000	
2018-01-05,五	4311.93	4349.92	4300.78	4331.88	+28.31	0.66	1.14	5294721700	57989719000	
2018-01-08,一	4344.51	4378.02	4340.59	4359.93	+28.05	0.65	0.864	6156415800	74245371000	
2018-01-09,二	4358.23	4373.95	4347.69	4364.68	+4.75	0.11	0.602	4257463000	51359436000	
2018-01-10,三	4360.47	4423.23	4359.66	4415.00	+50.32	1.15	1.46	5813282200	63574894000	
2018-01-11,四	4405.18	4433.79	4388.73	4416.54	+1.54	0.03	1.02	4257846800	51516243000	
2018-01-12,五	4419.37	4448.24	4416.22	4442.07	+25.53	0.58	0.725	3984512000	49348325000	
2018-01-15,一	4450.21	4521.76	4447.80	4489.84	+47.77	1.08	1.66	6454099400	77602508000	
2018-01-16,二	4481.42	4512.46	4472.53	4510.54	+20.70	0.46	0.889	6631395100	78534668000	
2018-01-17,三	4519.77	4611.38	4499.50	4530.88	+20.34	0.45	2.48	8611956100	95335943000	
2018-01-18,四	4553.86	4593.62	4546.61	4589.36	+58.48	1.29	1.04	8719498700	97814784000	
2018-01-19,五	4616.86	4657.83	4585.82	4612.42	+23.06	0.50	1.57	9502035400	104622400000	
2018-01-22,一	4594.85	4661.15	4593.14	4623.10	+10.68	0.23	1.47	8033660600	87018314000	
2018-01-23,二	4636.21	4707.21	4636.21	4705.69	+82.59	1.79	1.54	10116107400	106882860000	
2018-01-24,三	4722.70	4757.72	4676.08	4703.43	-2.26	-0.05	1.73	9471515000	103792002000	
2018-01-25,四	4692.94	4704.82	4621.84	4680.96	-22.47	-0.48	1.76	7507399100	84211293000	
2018-01-26,五	4668.04	4750.06	4667.99	4716.12	+35.16	0.75	1.75	8645708700	88936453000	
2018-01-29,一	4730.89	4777.63	4651.79	4677.41	-38.71	-0.82	2.67	7579657800	88596205000	
2018-01-30,二	4662.40	4679.48	4600.85	4603.89	-73.52	-1.57	1.68	5597349500	61800040000	
2018-01-31,三	4580.46	4660.37	4577.94	4659.06	+55.17	1.20	1.79	5619403700	63691026000	
2018-02-01,四	4662.32	4703.29	4635.53	4702.57	+43.51	0.93	1.45	7556733500	85884501000	
2018-02-02,五	4661.73	4731.12	4617.15	4729.39	+26.82	0.57	2.42	5570679000	65431359000	
2018-02-05,一	4664.55	4820.12	4660.11	4819.59	+90.20	1.91	3.38	7807178600	87350648000	
2018-02-06,二	4720.97	4755.23	4676.37	4727.53	-92.06	-1.91	1.64	10299844600	117334639000	
2018-02-07,三	4770.91	4818.27	4572.53	4597.59	-129.94	-2.75	5.20	10286200800	116099507000	
2018-02-08,四	4544.58	4563.00	4384.71	4449.03	-148.56	-3.23	3.88	7912294000	84899414000	
2018-02-09,五	4320.78	4340.07	4125.97	4262.88	-186.15	-4.18	4.81	9393881200	99027751000	
2018-02-12,一	4246.42	4276.43	4205.42	4247.52	-15.36	-0.36	1.67	4911793200	51571087000	
2018-02-13,二	4288.77	4366.63	4288.77	4313.68	+66.16	1.56	1.83	4922393400	51857351000	
2018-02-14,三	4319.27	4351.74	4292.64	4341.00	+27.32	0.63	1.37	2741078700	29737053000	
2018-02-22,四	4408.02	4432.76	4388.24	4425.58	+84.58	1.95	1.03	4121582800	43844704000	
2018-02-23,五	4434.63	4476.06	4415.19	4470.21	+44.63	1.01	1.38	3749143300	40234640000	
2018-02-26,一	4496.48	4517.79	4434.61	4488.18	+17.97	0.40	1.86	4735237200	50156285000	
2018-02-27,二	4491.17	4491.17	4390.61	4406.67	-81.51	-1.82	2.24	4744206300	51088015000	
2018-02-28,三	4362.94	4379.40	4325.37	4343.00	-63.67	-1.44	1.23	3593637400	39062653000	
2018-03-01,四	4310.67	4379.51	4303.28	4352.04	+9.04	0.21	1.76	3307336700	35456084000	
2018-03-02,五	4312.47	4342.06	4291.02	4319.06	-32.98	-0.76	1.17	3050267100	33008562000	
