时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2017-03-24,五	1308.928	1314.503	1303.574	1314.116	+0.33%	0.83%	821,941,330	6,329,131,700	0	361218	
2017-03-27,一	1313.634	1318.532	1312.242	1313.319	-0.06%	0.48%	791,872,580	6,411,176,500	0	383501	
2017-03-28,二	1312.203	1312.845	1305.008	1306.860	-0.49%	0.60%	767,779,000	6,006,420,700	0	360755	
2017-03-29,三	1305.989	1307.331	1294.841	1297.605	-0.71%	0.96%	866,931,380	6,468,142,700	0	387170	
2017-03-30,四	1296.178	1326.493	1285.735	1316.835	+1.48%	3.14%	1,955,565,000	13,802,041,000	0	819641	
2017-03-31,五	1315.885	1342.071	1313.813	1324.110	+0.55%	2.15%	2,037,259,400	14,773,446,000	0	861400	
2017-04-05,三	1322.764	1337.590	1312.345	1337.590	+1.02%	1.91%	1,715,349,300	12,182,907,900	0	696903	
2017-04-06,四	1338.401	1356.974	1335.419	1349.672	+0.90%	1.61%	2,077,144,900	16,180,822,000	0	849739	
2017-04-07,五	1345.106	1352.327	1342.570	1351.199	+0.11%	0.72%	1,640,823,000	13,347,470,900	0	696997	
2017-04-10,一	1348.585	1353.658	1343.114	1347.012	-0.31%	0.78%	1,473,964,000	12,298,963,100	0	660468	
2017-04-11,二	1346.327	1358.583	1332.062	1357.722	+0.80%	1.97%	1,702,790,000	13,922,310,000	0	747058	
2017-04-12,三	1354.183	1382.517	1346.838	1370.186	+0.92%	2.63%	2,715,851,800	21,197,645,000	0	1145328	
2017-04-13,四	1364.043	1381.507	1361.201	1378.744	+0.62%	1.48%	2,410,170,800	18,117,605,000	0	1007011	
2017-04-14,五	1377.155	1377.641	1347.630	1347.906	-2.24%	2.18%	2,243,807,800	15,750,018,000	0	916390	
2017-04-17,一	1336.014	1336.014	1309.121	1316.861	-2.30%	2.00%	1,487,543,800	10,825,072,000	0	657600	
2017-04-18,二	1313.493	1320.408	1299.317	1299.317	-1.33%	1.60%	1,230,123,520	9,314,129,500	0	563737	
2017-04-19,三	1294.707	1294.707	1271.948	1284.836	-1.11%	1.75%	1,296,246,800	9,463,983,600	0	590531	
2017-04-20,四	1283.298	1289.354	1262.041	1272.734	-0.94%	2.13%	1,080,933,280	8,211,137,500	0	508238	
2017-04-21,五	1272.693	1277.517	1268.095	1270.681	-0.16%	0.74%	937,143,550	7,033,264,100	0	405015	
2017-04-24,一	1267.765	1267.827	1219.956	1220.387	-3.96%	3.77%	1,342,338,000	9,397,305,800	0	534180	
2017-04-25,二	1221.147	1238.634	1218.281	1229.756	+0.77%	1.67%	1,076,354,420	7,916,871,200	0	445454	
2017-04-26,三	1229.506	1233.584	1224.777	1229.617	-0.01%	0.72%	1,072,351,800	8,581,568,500	0	454278	
2017-04-27,四	1226.190	1230.708	1196.556	1227.832	-0.15%	2.78%	1,462,228,200	11,215,632,700	0	652326	
2017-04-28,五	1222.719	1235.595	1220.703	1235.021	+0.59%	1.21%	900,325,040	7,006,259,600	0	415731	
2017-05-02,二	1232.429	1239.583	1228.926	1233.527	-0.12%	0.86%	937,428,190	7,587,214,600	0	462404	
2017-05-03,三	1231.327	1235.735	1217.849	1223.201	-0.84%	1.45%	1,081,864,620	8,199,534,800	0	517043	
2017-05-04,四	1220.895	1233.598	1214.540	1221.919	-0.10%	1.56%	894,757,350	7,291,299,500	0	436406	
2017-05-05,五	1218.437	1219.593	1203.669	1204.024	-1.46%	1.30%	898,247,100	7,026,951,600	0	412069	
2017-05-08,一	1200.606	1201.033	1180.915	1180.915	-1.92%	1.67%	979,775,480	7,237,199,000	0	419491	
2017-05-09,二	1179.250	1205.676	1178.801	1202.591	+1.84%	2.28%	1,077,371,050	6,994,450,700	0	436437	
2017-05-10,三	1202.551	1203.929	1174.388	1174.388	-2.35%	2.46%	922,274,460	6,518,056,200	0	423280	
2017-05-11,四	1167.645	1171.717	1136.883	1166.054	-0.71%	2.97%	1,343,045,600	8,976,642,300	0	505879	
2017-05-12,五	1163.378	1169.646	1156.368	1165.904	-0.01%	1.14%	753,922,720	5,643,039,800	0	338665	
2017-05-15,一	1165.671	1172.730	1165.671	1170.248	+0.37%	0.61%	671,183,500	5,240,095,200	0	295412	
2017-05-16,二	1170.097	1192.860	1162.396	1192.634	+1.91%	2.60%	935,636,350	7,433,303,600	0	412726	
2017-05-17,三	1193.690	1207.888	1192.384	1200.713	+0.68%	1.30%	950,445,380	7,152,799,800	0	415361	
2017-05-18,四	1191.959	1198.002	1184.968	1188.977	-0.98%	1.09%	1,143,854,200	9,483,110,400	0	514301	
2017-05-19,五	1187.535	1209.017	1187.535	1205.699	+1.41%	1.81%	1,273,843,320	10,361,622,100	0	570890	
2017-05-22,一	1202.237	1203.054	1176.626	1181.021	-2.05%	2.19%	1,331,904,530	10,157,889,100	0	634177	
2017-05-23,二	1176.259	1177.192	1142.447	1145.838	-2.98%	2.94%	1,304,266,390	9,536,444,300	0	587172	
2017-05-24,三	1140.478	1152.177	1126.470	1152.177	+0.55%	2.24%	966,015,470	7,117,959,700	0	473604	
2017-05-25,四	1149.538	1165.148	1137.124	1162.807	+0.92%	2.43%	1,169,686,200	8,664,249,400	0	537489	
2017-05-26,五	1163.359	1169.218	1159.927	1160.845	-0.17%	0.80%	1,314,892,200	9,643,618,900	0	593328	
2017-05-31,三	1168.359	1173.950	1157.663	1158.547	-0.20%	1.40%	1,071,646,620	7,916,622,000	0	464877	
2017-06-01,四	1155.848	1155.848	1135.207	1135.348	-2.00%	1.78%	991,770,750	7,317,322,400	0	452440	
2017-06-02,五	1132.731	1148.037	1124.454	1146.455	+0.98%	2.08%	970,723,910	6,452,896,900	0	422970	
2017-06-05,一	1153.144	1161.174	1153.144	1156.856	+0.91%	0.70%	746,710,950	5,513,082,200	0	355217	
2017-06-06,二	1157.094	1159.717	1152.661	1159.669	+0.24%	0.61%	679,135,290	5,028,013,300	0	342919	
2017-06-07,三	1159.059	1179.089	1157.869	1179.037	+1.67%	1.83%	961,858,930	7,193,316,600	0	451784	
2017-06-08,四	1177.851	1179.377	1172.346	1175.806	-0.27%	0.60%	878,906,310	6,635,248,100	0	437929	
2017-06-09,五	1175.370	1179.826	1168.950	1179.750	+0.34%	0.92%	935,116,990	7,448,225,900	0	484956	
2017-06-12,一	1176.057	1177.033	1164.582	1165.428	-1.21%	1.06%	919,882,290	7,332,866,200	0	473294	
2017-06-13,二	1163.500	1176.806	1163.420	1176.205	+0.92%	1.15%	657,384,760	5,319,546,100	0	345376	
2017-06-14,三	1174.664	1176.765	1170.494	1173.653	-0.22%	0.53%	734,672,270	5,795,949,400	0	373412	
2017-06-15,四	1172.929	1184.489	1171.908	1181.664	+0.68%	1.07%	767,962,080	5,875,393,300	0	386086	
2017-06-16,五	1180.945	1181.753	1176.432	1179.107	-0.22%	0.45%	637,080,520	4,924,906,300	0	328429	
2017-06-19,一	1179.310	1193.815	1179.310	1193.735	+1.24%	1.23%	645,760,070	5,001,000,200	0	329611	
2017-06-20,二	1194.327	1195.055	1190.357	1193.094	-0.05%	0.39%	693,257,470	5,464,019,900	0	339330	
2017-06-21,三	1194.114	1196.582	1186.630	1193.333	+0.02%	0.83%	651,377,530	5,356,495,500	0	309942	
2017-06-22,四	1194.500	1199.645	1177.469	1177.469	-1.33%	1.86%	1,027,369,380	8,342,507,400	0	461265	
2017-06-23,五	1173.701	1177.097	1160.972	1176.937	-0.05%	1.37%	786,246,980	6,064,867,200	0	384245	
2017-06-26,一	1175.800	1186.441	1175.216	1186.334	+0.80%	0.95%	773,945,950	6,400,017,200	0	351807	
2017-06-27,二	1185.338	1192.334	1184.921	1191.964	+0.47%	0.62%	639,094,380	5,167,754,000	0	317606	
2017-06-28,三	1190.015	1192.225	1184.912	1189.256	-0.23%	0.61%	698,630,780	5,225,303,100	0	339924	
2017-06-29,四	1189.208	1192.203	1187.283	1189.680	+0.04%	0.41%	681,561,090	5,063,549,600	0	322299	
2017-06-30,五	1185.668	1188.741	1181.072	1188.441	-0.10%	0.64%	652,910,650	4,992,499,100	0	324190	
2017-07-03,一	1188.623	1193.888	1186.478	1193.792	+0.45%	0.62%	559,843,870	4,126,119,900	0	278624	
2017-07-04,二	1192.424	1193.140	1187.514	1190.461	-0.28%	0.47%	546,053,100	4,163,306,800	0	255826	
2017-07-05,三	1189.832	1195.690	1185.683	1195.535	+0.43%	0.84%	567,884,020	4,350,014,400	0	269706	
2017-07-06,四	1197.584	1201.925	1191.345	1198.189	+0.22%	0.88%	820,702,770	5,889,736,400	0	381583	
2017-07-07,五	1195.300	1199.278	1192.299	1198.978	+0.07%	0.58%	687,871,750	4,847,487,600	0	296783	
2017-07-10,一	1197.864	1203.614	1195.887	1201.171	+0.18%	0.64%	686,031,190	5,030,403,900	0	313510	
2017-07-11,二	1199.406	1199.547	1189.111	1189.632	-0.96%	0.87%	671,203,810	4,897,766,100	0	310443	
2017-07-12,三	1187.463	1188.672	1166.501	1178.198	-0.96%	1.86%	817,126,840	5,914,036,000	0	387350	
2017-07-13,四	1176.074	1181.550	1172.231	1181.456	+0.28%	0.79%	629,777,660	4,637,006,700	0	289720	
2017-07-14,五	1180.733	1182.223	1177.186	1181.249	-0.02%	0.43%	552,952,140	4,107,223,300	0	243885	
2017-07-17,一	1178.362	1178.362	1129.354	1130.554	-4.29%	4.15%	1,025,612,510	6,961,598,100	0	445509	
2017-07-18,二	1127.022	1140.375	1124.180	1140.375	+0.87%	1.43%	639,589,160	4,442,595,200	0	308302	
2017-07-19,三	1139.621	1158.644	1136.197	1158.339	+1.58%	1.97%	926,902,610	6,345,987,700	0	365672	
2017-07-20,四	1156.790	1188.088	1156.002	1182.940	+2.12%	2.77%	1,185,812,730	7,872,610,200	0	470432	
2017-07-21,五	1178.152	1181.444	1175.838	1177.677	-0.44%	0.47%	835,682,980	5,753,998,600	0	356234	
2017-07-24,一	1174.133	1185.457	1173.519	1184.096	+0.55%	1.01%	804,887,430	5,580,803,800	0	343249	
2017-07-25,二	1184.144	1184.446	1172.797	1178.445	-0.48%	0.98%	656,524,010	4,687,558,900	0	300081	
2017-07-26,三	1177.704	1178.639	1171.642	1177.675	-0.07%	0.59%	665,803,950	4,710,683,900	0	285609	
2017-07-27,四	1178.184	1185.501	1175.795	1185.088	+0.63%	0.82%	728,274,550	5,178,914,000	0	316896	
2017-07-28,五	1183.622	1194.997	1181.697	1190.369	+0.45%	1.12%	762,609,400	5,371,811,700	0	320836	
2017-07-31,一	1187.846	1196.244	1186.225	1196.012	+0.47%	0.84%	781,811,630	5,632,054,100	0	333517	
2017-08-01,二	1194.750	1197.410	1191.309	1194.902	-0.09%	0.51%	745,719,980	5,444,546,500	0	340357	
2017-08-02,三	1193.732	1195.800	1186.531	1190.174	-0.40%	0.78%	865,871,210	6,170,451,900	0	380332	
2017-08-03,四	1187.498	1196.513	1187.043	1193.250	+0.26%	0.80%	737,732,700	5,121,275,100	0	327108	
2017-08-04,五	1192.601	1194.427	1187.709	1187.999	-0.44%	0.56%	788,282,440	5,613,666,400	0	328545	
2017-08-07,一	1185.926	1197.051	1184.206	1197.051	+0.76%	1.08%	850,389,380	5,618,738,400	0	336553	
2017-08-08,二	1198.605	1199.365	1194.428	1197.746	+0.06%	0.41%	812,411,210	5,659,715,400	0	340854	
2017-08-09,三	1197.543	1198.210	1192.041	1197.366	-0.03%	0.52%	816,212,820	6,021,485,000	0	361246	
2017-08-10,四	1196.106	1198.849	1182.030	1189.897	-0.62%	1.40%	945,280,070	7,616,860,200	0	473285	
2017-08-11,五	1185.149	1185.149	1169.426	1170.331	-1.64%	1.32%	1,003,207,750	8,107,842,400	0	502181	
2017-08-14,一	1170.230	1181.945	1170.230	1181.945	+0.99%	1.00%	779,999,550	6,746,564,100	0	493064	
2017-08-15,二	1182.152	1185.838	1180.843	1185.197	+0.28%	0.42%	690,829,950	5,712,918,300	0	337387	
2017-08-16,三	1188.611	1193.593	1188.199	1193.593	+0.71%	0.46%	718,336,990	5,949,433,800	0	357718	
2017-08-17,四	1194.649	1204.232	1194.649	1204.208	+0.89%	0.80%	1,127,485,220	8,548,074,600	0	558321	
2017-08-18,五	1196.580	1206.218	1193.475	1203.684	-0.04%	1.06%	943,917,210	7,163,092,900	0	495240	
2017-08-21,一	1204.133	1209.082	1202.353	1209.053	+0.45%	0.56%	824,666,010	6,289,329,200	0	420588	
2017-08-22,二	1207.106	1208.481	1199.364	1205.447	-0.30%	0.75%	807,676,330	5,723,708,300	0	394401	
2017-08-23,三	1202.606	1203.488	1194.757	1196.856	-0.71%	0.72%	622,987,940	4,436,173,900	0	296728	
2017-08-24,四	1196.163	1200.060	1192.920	1195.610	-0.10%	0.60%	744,429,690	5,755,363,000	0	374077	
2017-08-25,五	1194.376	1206.238	1194.376	1205.333	+0.81%	0.99%	713,533,850	5,434,862,800	0	327615	
2017-08-28,一	1207.961	1217.578	1207.961	1216.798	+0.95%	0.80%	842,432,020	6,351,099,000	0	354483	
2017-08-29,二	1222.300	1237.489	1222.300	1226.752	+0.82%	1.25%	1,066,400,950	7,994,323,100	0	480790	
2017-08-30,三	1226.194	1227.298	1220.902	1224.643	-0.17%	0.52%	867,046,730	6,904,939,900	0	454441	
2017-08-31,四	1222.589	1223.522	1215.981	1221.775	-0.23%	0.62%	779,940,170	6,175,751,900	0	393852	
2017-09-01,五	1228.144	1231.817	1224.655	1229.193	+0.61%	0.59%	1,000,232,010	7,693,779,900	0	474086	
2017-09-04,一	1226.862	1226.862	1218.223	1221.564	-0.62%	0.70%	1,774,488,200	9,758,493,300	0	646688	
2017-09-05,二	1220.965	1220.980	1212.977	1217.250	-0.35%	0.66%	998,227,710	6,127,954,900	0	418314	
2017-09-06,三	1215.012	1217.930	1210.738	1217.868	+0.05%	0.59%	793,614,290	5,244,999,000	0	361484	
2017-09-07,四	1216.787	1216.878	1210.483	1211.178	-0.55%	0.53%	835,078,950	5,685,455,800	0	367072	
2017-09-08,五	1210.462	1217.848	1210.462	1214.659	+0.29%	0.61%	827,290,970	5,882,148,700	0	363551	
2017-09-11,一	1214.158	1220.630	1211.610	1220.445	+0.48%	0.74%	865,402,170	5,682,873,700	0	364075	
2017-09-12,二	1219.915	1221.228	1213.930	1216.329	-0.34%	0.60%	921,265,710	6,210,688,800	0	391242	
2017-09-13,三	1215.126	1215.458	1209.612	1215.288	-0.09%	0.48%	595,254,130	4,268,954,900	0	278732	
2017-09-14,四	1215.430	1218.564	1212.127	1216.360	+0.09%	0.53%	803,928,090	5,624,637,800	0	359998	
2017-09-15,五	1214.546	1215.819	1208.770	1211.254	-0.42%	0.58%	760,084,540	5,230,706,600	0	334569	
2017-09-18,一	1209.553	1214.300	1209.450	1214.010	+0.23%	0.40%	667,106,800	4,767,505,100	0	290949	
2017-09-19,二	1213.365	1214.092	1206.899	1208.789	-0.43%	0.59%	659,803,400	4,319,651,000	0	276489	
2017-09-20,三	1209.183	1214.991	1208.061	1214.991	+0.51%	0.57%	688,772,930	4,834,483,200	0	296474	
2017-09-21,四	1213.756	1213.852	1203.648	1203.774	-0.92%	0.84%	673,917,880	4,368,518,100	0	276858	
2017-09-22,五	1202.789	1202.799	1193.050	1194.897	-0.74%	0.81%	649,082,560	4,370,623,500	0	282166	
2017-09-25,一	1192.976	1192.976	1179.583	1180.488	-1.21%	1.12%	641,462,260	4,323,945,000	0	264637	
2017-09-26,二	1179.982	1183.531	1177.730	1181.964	+0.13%	0.49%	448,372,120	2,995,027,900	0	214474	
2017-09-27,三	1181.492	1185.014	1180.529	1183.984	+0.17%	0.38%	376,854,770	2,542,670,700	0	168504	
2017-09-28,四	1184.063	1184.269	1177.330	1177.627	-0.54%	0.59%	486,535,670	3,242,135,000	0	208739	
2017-09-29,五	1178.064	1185.168	1178.064	1184.049	+0.55%	0.60%	506,241,140	3,062,292,200	0	191832	
2017-10-09,一	1194.631	1198.540	1192.476	1194.017	+0.84%	0.51%	541,153,750	3,651,349,200	0	217016	
2017-10-10,二	1196.938	1202.657	1194.653	1202.604	+0.72%	0.67%	543,559,760	3,859,729,400	0	258615	
2017-10-11,三	1206.319	1218.594	1205.117	1215.488	+1.07%	1.12%	855,769,130	6,387,286,800	0	390703	
2017-10-12,四	1212.965	1219.576	1206.994	1216.332	+0.07%	1.04%	1,006,443,090	7,814,300,500	0	459643	
2017-10-13,五	1214.954	1221.067	1214.504	1219.829	+0.29%	0.54%	833,919,660	6,439,232,400	0	368976	
2017-10-16,一	1217.965	1218.131	1197.870	1197.907	-1.80%	1.66%	858,476,730	6,885,110,400	0	437116	
2017-10-17,二	1194.848	1198.995	1193.290	1194.992	-0.24%	0.48%	555,314,150	4,451,019,700	0	304781	
2017-10-18,三	1193.598	1195.591	1185.245	1186.945	-0.67%	0.87%	714,503,390	5,310,032,700	0	320630	
2017-10-19,四	1185.114	1185.248	1171.254	1172.085	-1.25%	1.18%	774,085,330	5,580,631,400	0	346261	
2017-10-20,五	1171.142	1179.243	1170.388	1179.243	+0.61%	0.76%	453,139,010	3,569,175,700	0	231524	
2017-10-23,一	1178.464	1183.056	1175.625	1183.008	+0.32%	0.63%	460,082,780	3,486,001,000	0	249720	
2017-10-24,二	1181.398	1181.398	1173.957	1177.983	-0.42%	0.63%	587,338,560	4,109,309,900	0	247994	
2017-10-25,三	1178.308	1181.295	1176.459	1181.218	+0.27%	0.41%	431,732,470	3,070,063,900	0	209091	
2017-10-26,四	1180.535	1182.010	1176.550	1181.911	+0.06%	0.46%	599,861,490	4,446,548,800	0	288051	
2017-10-27,五	1180.972	1180.972	1172.545	1173.361	-0.72%	0.71%	586,634,900	3,878,033,700	0	264370	
2017-10-30,一	1172.373	1172.656	1146.074	1151.107	-1.90%	2.27%	888,284,810	6,134,958,300	0	402970	
2017-10-31,二	1149.715	1153.266	1146.849	1152.885	+0.15%	0.56%	510,369,260	3,621,829,400	0	255639	
2017-11-01,三	1153.318	1155.934	1150.945	1151.774	-0.10%	0.43%	597,206,090	4,062,271,200	0	267212	
2017-11-02,四	1149.859	1149.859	1140.951	1143.145	-0.75%	0.77%	615,464,950	4,017,165,300	0	268935	
2017-11-03,五	1142.675	1146.290	1131.916	1137.397	-0.50%	1.26%	676,236,070	4,506,942,900	0	282856	
2017-11-06,一	1137.282	1140.953	1130.729	1140.914	+0.31%	0.90%	498,898,080	3,674,907,100	0	267924	
2017-11-07,二	1140.089	1146.666	1136.362	1146.647	+0.50%	0.90%	609,844,570	4,331,365,500	0	269462	
2017-11-08,三	1145.360	1154.785	1144.306	1150.592	+0.34%	0.91%	732,027,720	5,060,973,700	0	293638	
2017-11-09,四	1149.839	1154.085	1149.472	1154.062	+0.30%	0.40%	630,568,550	3,917,468,300	0	240069	
2017-11-10,五	1153.319	1153.319	1147.744	1152.347	-0.15%	0.48%	663,021,500	4,547,786,200	0	276765	
2017-11-13,一	1151.345	1152.105	1145.134	1146.923	-0.47%	0.60%	709,148,780	4,946,930,900	0	313516	
2017-11-14,二	1146.823	1147.213	1134.501	1138.263	-0.76%	1.11%	777,935,120	5,168,898,000	0	327515	
2017-11-15,三	1136.568	1136.568	1129.771	1131.419	-0.60%	0.60%	653,692,510	4,416,205,800	0	289969	
2017-11-16,四	1131.207	1133.087	1125.581	1125.929	-0.49%	0.66%	606,483,720	3,979,971,300	0	287993	
2017-11-17,五	1124.988	1125.567	1092.419	1093.427	-2.89%	2.94%	1,089,010,040	6,895,549,000	0	412814	
2017-11-20,一	1088.658	1088.658	1067.260	1087.812	-0.51%	1.96%	711,110,070	4,458,696,900	0	306852	
2017-11-21,二	1085.508	1091.464	1083.165	1090.490	+0.25%	0.76%	693,378,470	4,735,174,200	0	284887	
2017-11-22,三	1089.978	1091.440	1081.427	1086.476	-0.37%	0.92%	713,315,690	4,742,455,200	0	293782	
2017-11-23,四	1085.497	1085.497	1068.408	1068.564	-1.65%	1.57%	706,545,950	4,525,354,300	0	287462	
2017-11-24,五	1065.688	1070.419	1063.240	1067.481	-0.10%	0.67%	509,488,750	3,293,611,300	0	223565	
2017-11-27,一	1065.900	1066.045	1059.425	1060.255	-0.68%	0.62%	576,957,220	4,086,395,600	0	234957	
2017-11-28,二	1059.399	1070.776	1059.399	1070.635	+0.98%	1.07%	470,793,730	2,936,812,000	0	219442	
2017-11-29,三	1070.186	1072.794	1062.428	1072.409	+0.17%	0.97%	563,388,120	3,595,773,400	0	249094	
2017-11-30,四	1070.101	1072.505	1066.020	1069.287	-0.29%	0.60%	421,297,870	2,801,116,900	0	200816	
2017-12-01,五	1069.163	1075.243	1067.706	1075.192	+0.55%	0.70%	388,641,180	2,597,131,300	0	180560	
2017-12-04,一	1073.488	1073.488	1064.420	1065.012	-0.95%	0.84%	453,214,750	3,016,828,600	0	211263	
2017-12-05,二	1063.654	1065.362	1041.015	1044.738	-1.90%	2.29%	689,520,220	4,920,230,300	0	292257	
2017-12-06,三	1042.599	1047.975	1035.640	1047.916	+0.30%	1.18%	491,908,230	3,271,788,800	0	217172	
2017-12-07,四	1047.983	1053.457	1046.339	1050.189	+0.22%	0.68%	454,022,270	3,261,690,500	0	226772	
2017-12-08,五	1048.132	1058.179	1047.582	1057.198	+0.67%	1.01%	459,442,280	3,181,293,800	0	256585	
2017-12-11,一	1056.276	1062.279	1056.047	1062.036	+0.46%	0.59%	461,106,320	3,121,067,700	0	238611	
2017-12-12,二	1060.969	1061.342	1050.883	1051.014	-1.04%	0.98%	384,066,740	2,566,885,900	0	200633	
2017-12-13,三	1050.119	1054.198	1049.108	1054.198	+0.30%	0.48%	325,140,150	2,164,022,300	0	163039	
2017-12-14,四	1053.024	1054.072	1048.257	1054.031	-0.02%	0.55%	402,168,590	2,517,560,700	0	185625	
2017-12-15,五	1053.589	1054.205	1048.925	1053.006	-0.10%	0.50%	569,572,260	3,705,450,800	0	243967	
2017-12-18,一	1053.710	1062.363	1053.369	1057.198	+0.40%	0.85%	448,210,710	2,961,018,400	0	231151	
2017-12-19,二	1057.012	1059.747	1056.605	1059.069	+0.18%	0.30%	375,632,320	2,507,832,500	0	197052	
2017-12-20,三	1058.229	1061.147	1051.422	1053.173	-0.56%	0.92%	472,765,740	3,073,549,000	0	236984	
2017-12-21,四	1050.641	1052.659	1040.450	1051.499	-0.16%	1.16%	1,212,783,380	6,333,786,900	0	925473	
2017-12-22,五	1049.800	1058.555	1049.453	1056.034	+0.43%	0.87%	892,835,700	5,135,736,200	0	421622	
2017-12-25,一	1056.326	1057.393	1039.729	1041.480	-1.38%	1.67%	1,467,816,200	8,481,009,800	0	860339	
2017-12-26,二	1038.561	1047.908	1034.758	1047.662	+0.59%	1.26%	1,066,587,590	6,518,391,200	0	536966	
2017-12-27,三	1046.247	1048.025	1040.471	1042.151	-0.53%	0.72%	1,274,497,700	8,122,221,000	0	641902	
2017-12-28,四	1040.116	1043.648	1037.520	1041.757	-0.04%	0.59%	1,091,120,300	6,786,269,000	0	580576	
2017-12-29,五	1040.915	1045.703	1039.809	1045.583	+0.37%	0.57%	978,025,490	5,795,599,300	0	500104	
2018-01-02,二	1045.204	1055.952	1045.116	1055.691	+0.97%	1.04%	868,181,710	5,502,963,200	0	417490	
2018-01-03,三	1055.837	1066.883	1054.445	1066.685	+1.04%	1.18%	985,480,630	6,374,233,900	0	455424	
2018-01-04,四	1068.683	1073.444	1064.527	1069.762	+0.29%	0.84%	1,237,369,020	7,448,016,300	0	569138	
2018-01-05,五	1067.423	1072.451	1064.885	1070.955	+0.11%	0.71%	963,703,040	5,916,565,700	0	438446	
2018-01-08,一	1068.934	1071.494	1064.286	1071.123	+0.02%	0.67%	866,380,370	5,235,667,600	0	383071	
2018-01-09,二	1070.220	1073.703	1066.816	1068.033	-0.29%	0.64%	775,721,110	5,156,777,500	0	334975	
2018-01-10,三	1067.947	1068.212	1055.285	1059.676	-0.78%	1.21%	849,761,880	5,032,475,000	0	403898	
2018-01-11,四	1060.221	1066.110	1058.112	1065.821	+0.58%	0.75%	694,576,780	4,495,092,400	0	340763	
2018-01-12,五	1065.188	1068.922	1063.945	1065.833	+0.00%	0.47%	760,342,940	4,992,771,600	0	366647	
2018-01-15,一	1062.278	1063.053	1040.779	1042.285	-2.21%	2.09%	844,632,370	5,595,312,000	0	427132	
2018-01-16,二	1040.074	1047.094	1039.549	1045.378	+0.30%	0.72%	905,715,140	5,984,560,600	0	404040	
2018-01-17,三	1045.198	1045.208	1036.201	1043.986	-0.13%	0.86%	1,136,574,630	6,928,501,400	0	529372	
2018-01-18,四	1042.139	1045.084	1040.561	1044.971	+0.09%	0.43%	803,503,470	5,129,235,300	0	379716	
2018-01-19,五	1043.717	1048.461	1043.483	1045.794	+0.08%	0.48%	777,634,780	4,907,064,000	0	340613	
2018-01-22,一	1043.825	1051.598	1040.698	1051.044	+0.50%	1.04%	790,807,360	4,930,250,800	0	346698	
2018-01-23,二	1049.552	1051.787	1047.006	1049.971	-0.10%	0.45%	694,336,470	4,611,786,200	0	296187	
2018-01-24,三	1050.668	1053.143	1047.168	1053.112	+0.30%	0.57%	822,746,330	5,398,200,500	0	353736	
2018-01-25,四	1052.886	1060.454	1052.092	1056.792	+0.35%	0.79%	935,093,350	5,729,529,000	0	380293	
2018-01-26,五	1053.440	1055.039	1051.187	1051.849	-0.47%	0.36%	647,055,680	3,942,533,400	0	288845	
2018-01-29,一	1052.925	1059.255	1047.387	1048.945	-0.28%	1.13%	894,553,900	5,402,567,600	0	375860	
2018-01-30,二	1047.565	1048.590	1042.909	1044.575	-0.42%	0.54%	766,209,960	4,910,760,400	0	367480	
2018-01-31,三	1037.994	1037.994	1013.158	1015.537	-2.78%	2.38%	953,728,830	5,595,760,900	0	413776	
2018-02-01,四	1014.495	1017.044	977.696	979.668	-3.53%	3.87%	1,063,286,210	6,403,470,100	0	454979	
2018-02-02,五	973.816	977.665	956.880	974.045	-0.57%	2.12%	753,841,900	4,757,699,100	0	348460	
2018-02-05,一	964.953	970.548	958.119	969.145	-0.50%	1.28%	594,716,160	3,686,328,500	0	289308	
2018-02-06,二	955.859	964.690	933.992	934.625	-3.56%	3.17%	980,337,240	5,807,796,100	0	388101	
2018-02-07,三	942.606	948.877	921.043	933.695	-0.10%	2.98%	717,813,830	4,413,931,100	0	318113	
2018-02-08,四	932.687	943.463	932.196	939.682	+0.64%	1.21%	548,884,430	3,318,451,400	0	258087	
