时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2016-03-01,二	4750.22	5009.09	4695.23	4900.03	+160.22	3.38	6.62	1786358000	23129523000	
2016-03-02,三	4913.70	5179.35	4907.03	5164.99	+264.97	5.41	5.56	2456689700	33220652000	
2016-03-03,四	5148.52	5210.02	5108.85	5155.93	-9.06	-0.18	1.96	2102076000	28547538000	
2016-03-04,五	5130.39	5255.53	5094.09	5227.59	+71.66	1.39	3.13	2689396800	39319780000	
2016-03-07,一	5261.97	5311.21	5197.27	5227.92	+0.33	0.01	2.18	1679488100	23787750000	
2016-03-08,二	5212.33	5234.18	5002.58	5233.98	+6.06	0.12	4.43	1616931000	22481924000	
2016-03-09,三	5110.03	5186.58	5056.91	5184.36	-49.62	-0.95	2.48	1397823600	20128484000	
2016-03-10,四	5138.25	5177.48	5027.45	5029.13	-155.23	-2.99	2.89	956168160	13102613100	
2016-03-11,五	4974.78	5126.36	4970.31	5094.05	+64.93	1.29	3.10	1123450170	15774914000	
2016-03-14,一	5138.60	5315.42	5115.99	5191.66	+97.60	1.92	3.91	1933794300	27127423000	
2016-03-15,二	5172.01	5194.00	5096.46	5190.54	-1.12	-0.02	1.88	1182717040	17393195000	
2016-03-16,三	5175.74	5262.41	5169.21	5235.23	+44.69	0.86	1.80	1758448000	26806494000	
2016-03-17,四	5254.76	5398.46	5214.33	5337.02	+101.79	1.94	3.52	2150654500	29840197000	
2016-03-18,五	5370.17	5545.92	5352.77	5482.48	+145.46	2.73	3.62	3367772700	47538593000	
2016-03-21,一	5637.00	5959.71	5632.99	5908.83	+426.35	7.78	5.96	5982456300	87816279000	
2016-03-22,二	5838.56	5882.76	5721.82	5753.14	-155.69	-2.63	2.72	4004540500	61460694000	
2016-03-23,三	5730.74	5859.56	5693.11	5838.90	+85.76	1.49	2.89	3112534400	47530179000	
2016-03-24,四	5735.31	5749.55	5620.16	5620.40	-218.50	-3.74	2.22	2559826100	40464376000	
2016-03-25,五	5610.38	5713.91	5602.75	5683.38	+62.98	1.12	1.98	1945741800	32142271000	
2016-03-28,一	5692.54	5744.41	5545.23	5559.62	-123.76	-2.18	3.50	1851182200	28639978000	
2016-03-29,二	5573.32	5621.42	5476.19	5532.11	-27.51	-0.49	2.61	1927766700	30069886000	
2016-03-30,三	5612.16	5719.62	5607.35	5709.95	+177.83	3.21	2.03	2409115600	37963301000	
2016-03-31,四	5740.22	5834.84	5679.75	5713.64	+3.70	0.06	2.72	2482724100	39205677000	
2016-04-01,五	5695.63	5727.05	5575.68	5691.80	-21.85	-0.38	2.65	1734945900	27745939000	
2016-04-05,二	5661.54	5834.86	5655.55	5775.99	+84.20	1.48	3.15	2235663300	35454824000	
2016-04-06,三	5737.06	5787.64	5685.89	5737.19	-38.80	-0.67	1.76	1676545600	25063461000	
2016-04-07,四	5763.12	5783.41	5622.79	5624.53	-112.66	-1.96	2.80	1621119700	25395747000	
2016-04-08,五	5571.13	5578.42	5483.63	5535.49	-89.05	-1.58	1.69	1669058300	25120029000	
2016-04-11,一	5700.14	5768.88	5661.55	5662.59	+127.10	2.30	1.94	2428168000	35049597000	
2016-04-12,二	5645.43	5672.74	5591.81	5650.40	-12.18	-0.22	1.43	1356574000	18372177000	
2016-04-13,三	5698.39	5886.07	5698.39	5775.22	+124.82	2.21	3.32	3221452800	46429024000	
2016-04-14,四	5809.20	5831.07	5751.33	5809.18	+33.96	0.59	1.38	1612175500	23420877000	
2016-04-15,五	5805.01	5816.64	5755.60	5786.74	-22.45	-0.39	1.05	1297246550	19433586000	
2016-04-18,一	5728.55	5728.55	5668.41	5674.93	-111.81	-1.93	1.04	1469183800	21496437000	
2016-04-19,二	5713.84	5728.96	5660.09	5711.71	+36.79	0.65	1.21	1180716230	17675053000	
2016-04-20,三	5714.52	5722.24	5439.52	5651.52	-60.20	-1.05	4.95	2429104000	35840415000	
2016-04-21,四	5572.77	5679.69	5553.23	5586.68	-64.84	-1.15	2.24	1484355200	23864434000	
2016-04-22,五	5536.29	5631.77	5530.85	5624.55	+37.87	0.68	1.81	1113039760	17548705000	
2016-04-25,一	5593.27	5605.38	5517.78	5563.58	-60.98	-1.08	1.56	1010008260	15540133000	
2016-04-26,二	5565.30	5624.96	5541.04	5609.20	+45.62	0.82	1.51	1026450440	16299167000	
2016-04-27,三	5611.05	5620.04	5548.49	5550.75	-58.45	-1.04	1.28	963929260	14828282000	
2016-04-28,四	5557.09	5567.75	5480.54	5529.09	-21.66	-0.39	1.57	1109233900	17000800000	
2016-04-29,五	5499.07	5532.43	5491.74	5498.90	-30.20	-0.55	0.736	798814070	12301659100	
2016-05-03,二	5492.62	5637.99	5478.69	5590.96	+92.06	1.67	2.90	1671738900	25182494000	
2016-05-04,三	5565.73	5592.20	5550.37	5570.38	-20.58	-0.37	0.748	1063808100	16161150000	
2016-05-05,四	5554.05	5585.45	5542.61	5572.38	+2.00	0.04	0.769	918341580	13589855000	
2016-05-06,五	5578.62	5588.08	5373.71	5374.01	-198.37	-3.56	3.85	1656905600	24803057000	
2016-05-09,一	5334.94	5335.05	5211.98	5234.35	-139.66	-2.60	2.29	1381250400	19514944000	
2016-05-10,二	5206.24	5256.19	5194.30	5220.26	-14.08	-0.27	1.18	846168140	12125037300	
2016-05-11,三	5248.18	5258.50	5192.01	5203.58	-16.69	-0.32	1.27	835448120	11963404000	
2016-05-12,四	5159.95	5264.76	5113.16	5256.41	+52.84	1.02	2.91	982466210	14539725000	
2016-05-13,五	5233.97	5276.37	5203.96	5224.76	-31.65	-0.60	1.38	767128720	11275473900	
2016-05-16,一	5193.59	5254.89	5177.41	5250.32	+25.56	0.49	1.48	686976440	9988886700	
2016-05-17,二	5254.75	5306.33	5207.18	5257.74	+7.42	0.14	1.89	935930900	13454041000	
2016-05-18,三	5217.11	5284.67	5180.20	5279.21	+21.47	0.41	1.99	1304153170	19202524000	
2016-05-19,四	5250.69	5303.40	5242.45	5258.23	-20.98	-0.40	1.15	816498120	12061118100	
2016-05-20,五	5226.02	5305.10	5213.77	5304.30	+46.07	0.88	1.74	881079270	12399196500	
2016-05-23,一	5300.07	5353.61	5290.44	5313.99	+9.69	0.18	1.19	1015588690	14864552000	
2016-05-24,二	5300.94	5301.17	5240.50	5256.72	-57.27	-1.08	1.14	670804240	9465382600	
2016-05-25,三	5297.77	5334.59	5260.53	5260.73	+4.01	0.08	1.41	734426220	10423889300	
2016-05-26,四	5256.44	5298.67	5210.96	5279.87	+19.15	0.36	1.67	808362570	11115047700	
2016-05-27,五	5273.98	5291.02	5246.81	5261.29	-18.58	-0.35	0.837	605042290	8299011100	
2016-05-30,一	5257.96	5310.19	5216.07	5291.86	+30.57	0.58	1.79	706379410	9855992000	
2016-05-31,二	5294.45	5635.55	5294.45	5615.93	+324.08	6.12	6.45	2914054300	41412746000	
2016-06-01,三	5620.66	5656.55	5546.93	5547.26	-68.67	-1.22	1.95	2294194600	33336738000	
2016-06-02,四	5544.51	5586.21	5526.13	5572.33	+25.07	0.45	1.08	1571598100	22685546000	
2016-06-03,五	5584.70	5644.21	5525.42	5580.77	+8.44	0.15	2.13	1852883300	27120093000	
2016-06-06,一	5583.56	5591.81	5526.58	5538.38	-42.39	-0.76	1.17	1012278480	14812286000	
2016-06-07,二	5553.58	5599.76	5549.74	5558.59	+20.21	0.36	0.903	1162660640	16255456000	
2016-06-08,三	5548.45	5559.93	5491.24	5529.61	-28.98	-0.52	1.24	1217883100	17945070000	
2016-06-13,一	5453.27	5497.35	5307.87	5309.81	-219.81	-3.98	3.43	1349188900	19414454000	
2016-06-14,二	5292.24	5364.84	5285.33	5358.46	+48.66	0.92	1.50	1147941820	15452273000	
2016-06-15,三	5267.02	5491.00	5266.12	5422.33	+63.86	1.19	4.20	1453078800	20300922000	
2016-06-16,四	5393.08	5409.84	5356.93	5365.73	-56.60	-1.04	0.976	963733190	13632048000	
2016-06-17,五	5369.77	5464.83	5369.77	5394.82	+29.10	0.54	1.77	1129431340	16014064000	
2016-06-20,一	5408.18	5416.83	5364.53	5407.05	+12.23	0.23	0.969	812733940	11579590300	
2016-06-21,二	5442.23	5628.80	5426.73	5443.65	+36.60	0.68	3.74	1993163200	28301545000	
2016-06-22,三	5418.45	5518.28	5411.09	5518.03	+74.39	1.37	1.97	1285783840	18119288000	
2016-06-23,四	5512.39	5514.99	5443.26	5490.27	-27.76	-0.50	1.30	1040604180	14874929000	
2016-06-24,五	5476.31	5534.91	5307.09	5404.46	-85.81	-1.56	4.15	1826336300	24159665000	
2016-06-27,一	5381.86	5493.99	5381.19	5493.06	+88.60	1.64	2.09	1545487400	20785338000	
2016-06-28,二	5464.73	5601.11	5448.86	5567.46	+74.40	1.35	2.77	2071384000	29060925000	
2016-06-29,三	5577.16	5626.85	5565.56	5578.52	+11.06	0.20	1.10	1907731200	26162816000	
2016-06-30,四	5589.64	5632.39	5580.18	5585.57	+7.05	0.13	0.936	1396755900	19922651000	
2016-07-01,五	5604.31	5633.62	5559.34	5572.84	-12.74	-0.23	1.33	1223398830	16919340000	
2016-07-04,一	5536.83	5768.83	5527.89	5714.86	+142.03	2.55	4.32	2351436900	33205601000	
2016-07-05,二	5694.93	5737.67	5680.08	5698.28	-16.58	-0.29	1.01	1486490600	20337353000	
2016-07-06,三	5682.38	5698.33	5633.85	5677.54	-20.74	-0.36	1.13	1259655220	17107032000	
2016-07-07,四	5674.50	5713.13	5608.86	5680.39	+2.85	0.05	1.84	1450317100	20095806000	
2016-07-08,五	5674.25	5724.24	5660.34	5680.56	+0.17	0.00	1.12	1448243600	21255673000	
2016-07-11,一	5683.93	5770.72	5666.15	5667.77	-12.80	-0.23	1.84	1834855000	26132927000	
2016-07-12,二	5664.58	5810.03	5649.57	5808.35	+140.59	2.48	2.83	2391556400	35393838000	
2016-07-13,三	5828.99	5935.72	5806.19	5828.73	+20.37	0.35	2.23	2567526700	36987269000	
2016-07-14,四	5812.80	5843.48	5793.98	5829.17	+0.44	0.01	0.849	1277203250	17672639000	
2016-07-15,五	5823.31	5828.55	5760.21	5776.80	-52.37	-0.90	1.17	1237311230	17406036000	
2016-07-18,一	5743.78	5746.98	5678.75	5683.41	-93.39	-1.62	1.18	1380048700	19511277000	
2016-07-19,二	5685.67	5717.41	5648.03	5704.36	+20.96	0.37	1.22	1038567440	15252208000	
2016-07-20,三	5698.61	5719.61	5674.43	5676.66	-27.70	-0.49	0.792	766447950	11029528600	
2016-07-21,四	5679.52	5769.37	5679.52	5720.88	+44.21	0.78	1.58	1165806780	17279502000	
2016-07-22,五	5709.41	5715.17	5655.22	5665.24	-55.63	-0.97	1.05	979230410	13943523000	
2016-07-25,一	5659.67	5692.07	5638.04	5657.74	-7.51	-0.13	0.954	741753470	10692682300	
2016-07-26,二	5656.85	5727.78	5656.50	5726.95	+69.21	1.22	1.26	961115680	14490821000	
2016-07-27,三	5725.44	5729.57	5479.86	5638.52	-88.43	-1.54	4.36	2003758400	28687379000	
2016-07-28,四	5597.15	5610.13	5514.18	5552.33	-86.19	-1.53	1.70	1261497220	17237025000	
2016-07-29,五	5553.44	5572.51	5514.14	5519.34	-32.98	-0.59	1.05	1132982520	13634472000	
2016-08-01,一	5507.02	5524.54	5447.76	5477.69	-41.65	-0.75	1.39	1048225020	12807379100	
2016-08-02,二	5480.85	5503.41	5470.73	5502.15	+24.45	0.45	0.596	809211170	9923422800	
2016-08-03,三	5480.96	5508.10	5470.05	5496.36	-5.78	-0.11	0.692	893670420	10800254000	
2016-08-04,四	5493.29	5510.30	5459.38	5509.78	+13.42	0.24	0.926	993567050	12104989400	
2016-08-05,五	5499.93	5558.84	5481.91	5509.57	-0.21	-0.00	1.40	1046539060	13836477000	
2016-08-08,一	5504.06	5548.62	5466.97	5547.81	+38.24	0.69	1.48	841362300	11070135500	
2016-08-09,二	5545.86	5595.04	5538.77	5586.83	+39.02	0.70	1.01	1050270590	14196040000	
2016-08-10,三	5586.78	5610.88	5559.88	5561.64	-25.19	-0.45	0.913	1022463050	14282520000	
2016-08-11,四	5554.67	5662.70	5554.30	5578.98	+17.34	0.31	1.95	1732499200	24826039000	
2016-08-12,五	5560.50	5712.68	5557.46	5711.97	+132.99	2.38	2.78	1926153000	27338059000	
2016-08-15,一	5725.96	6154.14	5711.73	6001.09	+289.12	5.06	7.75	4828372300	71135593000	
2016-08-16,二	5985.98	6034.11	5920.59	5934.00	-67.09	-1.12	1.89	3271965300	46139112000	
2016-08-17,三	5962.39	6020.38	5874.28	5915.33	-18.67	-0.31	2.46	2704393000	36329672000	
2016-08-18,四	5908.31	5965.11	5848.89	5887.29	-28.04	-0.47	1.96	2291309900	32245385000	
2016-08-19,五	5866.63	5897.57	5834.13	5880.19	-7.10	-0.12	1.08	1913014500	22843482000	
2016-08-22,一	5868.60	5887.92	5789.91	5791.79	-88.40	-1.50	1.67	1743295900	21506859000	
2016-08-23,二	5793.59	5862.06	5780.71	5822.99	+31.20	0.54	1.40	1240570750	17103514000	
2016-08-24,三	5816.38	5823.47	5750.87	5765.48	-57.51	-0.99	1.25	1093617940	14868607000	
2016-08-25,四	5742.33	5785.59	5715.97	5773.02	+7.53	0.13	1.21	1738436500	20865537000	
2016-08-26,五	5775.72	5801.61	5743.72	5752.15	-20.87	-0.36	1.00	1083329340	13586454000	
2016-08-29,一	5749.57	5772.83	5729.77	5764.31	+12.16	0.21	0.748	838047770	11045192600	
2016-08-30,二	5770.23	5819.12	5756.25	5786.84	+22.53	0.39	1.09	1197096150	15848826000	
2016-08-31,三	5782.53	5845.87	5763.06	5825.86	+39.02	0.67	1.43	1161300550	15941352000	
2016-09-01,四	5820.84	5825.81	5759.66	5765.75	-60.11	-1.03	1.14	1181206910	16033188000	
2016-09-02,五	5751.31	5833.14	5748.31	5813.34	+47.59	0.83	1.47	1402503600	18031115000	
2016-09-05,一	5817.96	5877.54	5798.84	5816.17	+2.82	0.05	1.35	1331276090	16256797000	
2016-09-06,二	5805.96	5866.08	5752.72	5849.93	+33.76	0.58	1.95	1466717500	18983475000	
2016-09-07,三	5853.31	5907.77	5842.01	5850.24	+0.32	0.01	1.12	1294371570	17920782000	
2016-09-08,四	5841.81	5862.25	5824.87	5845.89	-4.36	-0.07	0.639	902753570	11703293400	
2016-09-09,五	5846.10	5870.86	5821.46	5822.10	-23.79	-0.41	0.845	1095137460	15112360000	
2016-09-12,一	5713.69	5717.82	5625.31	5713.63	-108.47	-1.86	1.59	1751030000	24472005000	
2016-09-13,二	5705.92	5709.13	5639.51	5676.52	-37.10	-0.65	1.22	808039400	10888503400	
2016-09-14,三	5638.33	5656.79	5609.54	5625.81	-50.71	-0.89	0.832	751964380	10442142500	
2016-09-19,一	5631.38	5666.28	5631.38	5663.77	+37.96	0.67	0.620	622092000	8458204000	
2016-09-20,二	5663.82	5665.56	5641.72	5655.23	-8.54	-0.15	0.421	541261370	7058076700	
2016-09-21,三	5655.93	5713.38	5642.74	5683.53	+28.30	0.50	1.25	917599840	12098852500	
2016-09-22,四	5719.36	5751.95	5703.31	5710.66	+27.14	0.48	0.856	928101830	12761988200	
2016-09-23,五	5715.84	5721.11	5676.69	5677.74	-32.92	-0.58	0.778	636652190	8392684200	
2016-09-26,一	5660.38	5660.38	5580.26	5581.00	-96.73	-1.70	1.41	888259800	11860365500	
2016-09-27,二	5569.43	5623.22	5569.43	5622.25	+41.25	0.74	0.964	766199530	10446854100	
2016-09-28,三	5622.51	5637.90	5603.59	5607.80	-14.45	-0.26	0.610	813409240	9045619500	
2016-09-29,四	5624.23	5699.44	5617.21	5648.30	+40.50	0.72	1.47	1293164790	13660166000	
2016-09-30,五	5632.83	5665.72	5630.61	5652.71	+4.41	0.08	0.622	859579650	9689772500	
2016-10-10,一	5698.53	5753.28	5674.66	5741.62	+88.91	1.57	1.39	1166786540	13988886000	
2016-10-11,二	5750.77	5771.70	5731.26	5762.13	+20.51	0.36	0.704	1416935800	16890920000	
2016-10-12,三	5744.03	5757.65	5733.53	5747.79	-14.34	-0.25	0.419	904465530	10993518800	
2016-10-13,四	5741.94	5767.29	5722.01	5743.60	-4.19	-0.07	0.788	1288093820	14393392000	
2016-10-14,五	5736.18	5740.66	5698.71	5729.37	-14.23	-0.25	0.730	794881860	10080896600	
2016-10-17,一	5732.04	5736.88	5650.13	5650.28	-79.09	-1.38	1.51	844683260	10992262800	
2016-10-18,二	5647.79	5771.35	5647.79	5768.45	+118.17	2.09	2.19	1449401800	17643866000	
2016-10-19,三	5767.61	5774.69	5722.35	5733.13	-35.31	-0.61	0.907	885413630	10880936400	
2016-10-20,四	5740.91	5754.23	5721.54	5726.36	-6.77	-0.12	0.570	692370020	8298586400	
2016-10-21,五	5724.81	5797.73	5724.63	5755.22	+28.86	0.50	1.28	1289953820	16795101000	
2016-10-24,一	5751.70	5939.75	5742.66	5857.84	+102.62	1.78	3.42	2643100200	35648070000	
2016-10-25,二	5846.94	5859.35	5812.08	5835.70	-22.13	-0.38	0.807	1313531960	16182017000	
2016-10-26,三	5837.46	5869.63	5815.65	5824.77	-10.94	-0.19	0.925	1232693650	15944666000	
2016-10-27,四	5818.23	5831.54	5797.26	5821.36	-3.41	-0.06	0.588	924034710	12751852500	
2016-10-28,五	5856.69	5979.26	5852.07	5857.08	+35.73	0.61	2.18	2052884800	28793468000	
2016-10-31,一	5820.80	5879.84	5771.83	5860.63	+3.55	0.06	1.84	1108345110	15283535000	
2016-11-01,二	5856.73	5924.33	5851.24	5913.65	+53.02	0.90	1.25	1332334090	17941831000	
2016-11-02,三	5892.12	5954.91	5870.00	5874.41	-39.24	-0.66	1.44	1380266200	19184658000	
2016-11-03,四	5859.08	6059.09	5854.96	5989.95	+115.54	1.97	3.48	2956568100	41595597000	
2016-11-04,五	5980.39	6024.77	5954.24	5972.90	-17.06	-0.28	1.18	1635297000	23624285000	
2016-11-07,一	5980.41	6009.69	5966.44	5987.16	+14.26	0.24	0.724	1222862150	17610561000	
2016-11-08,二	6030.01	6051.19	5977.00	5998.13	+10.97	0.18	1.24	1358665100	19488375000	
2016-11-09,三	5993.73	5993.84	5871.74	5922.07	-76.05	-1.27	2.04	1823747900	26926322000	
2016-11-10,四	5987.31	6062.44	5985.97	6015.95	+93.88	1.59	1.29	1837243700	26564808000	
2016-11-11,五	6031.80	6200.73	6007.84	6167.94	+151.99	2.53	3.21	3759734200	51896553000	
2016-11-14,一	6139.87	6315.94	6128.53	6201.33	+33.39	0.54	3.04	4060235300	56438008000	
2016-11-15,二	6186.93	6220.43	6140.72	6170.64	-30.69	-0.49	1.29	1949711600	26300257000	
2016-11-16,三	6187.92	6200.14	6141.65	6180.15	+9.51	0.15	0.948	1808522600	25067456000	
2016-11-17,四	6162.15	6193.79	6119.38	6181.06	+0.91	0.01	1.20	1820284400	23761401000	
2016-11-18,五	6148.58	6160.55	6087.45	6100.86	-80.21	-1.30	1.18	1731372800	22640069000	
2016-11-21,一	6081.85	6243.15	6079.12	6169.46	+68.60	1.12	2.69	1786088200	27708741000	
2016-11-22,二	6172.10	6254.68	6172.10	6234.09	+64.63	1.05	1.34	2074234500	30794239000	
2016-11-23,三	6247.33	6261.42	6177.28	6188.16	-45.92	-0.74	1.35	1802599700	25594103000	
2016-11-24,四	6182.41	6302.73	6178.81	6248.72	+60.55	0.98	2.00	2338569400	32435420000	
2016-11-25,五	6242.35	6290.93	6159.30	6290.93	+42.21	0.68	2.11	2060691400	28357901000	
2016-11-28,一	6335.76	6344.63	6243.58	6254.06	-36.87	-0.59	1.61	2091887400	30722999000	
2016-11-29,二	6229.77	6322.79	6192.31	6270.74	+16.68	0.27	2.09	2240068900	32493924000	
2016-11-30,三	6253.17	6312.00	6177.03	6204.05	-66.69	-1.06	2.15	2071557500	30281876000	
2016-12-01,四	6195.33	6263.09	6190.76	6243.87	+39.82	0.64	1.17	1766389800	24705250000	
2016-12-02,五	6240.68	6240.68	6125.06	6154.57	-89.30	-1.43	1.85	2019083400	28912025000	
2016-12-05,一	6065.89	6097.17	5978.53	6001.36	-153.21	-2.49	1.93	2123859600	28210633000	
2016-12-06,二	5998.54	6024.80	5982.33	5983.50	-17.86	-0.30	0.708	1186212660	16548526000	
2016-12-07,三	5983.51	6027.24	5969.24	6025.66	+42.16	0.70	0.969	1044224540	14724257000	
2016-12-08,四	6034.55	6037.94	5971.61	5973.77	-51.89	-0.86	1.10	941694390	13234886600	
2016-12-09,五	5971.85	6048.81	5969.24	6014.50	+40.73	0.68	1.33	1287465650	19657503000	
2016-12-12,一	6014.68	6030.42	5846.22	5886.24	-128.26	-2.13	3.06	2149953000	31452272000	
2016-12-13,二	5863.62	5897.27	5844.00	5870.67	-15.57	-0.26	0.905	1083176070	15483833000	
2016-12-14,三	5868.51	5888.10	5817.93	5818.78	-51.89	-0.88	1.20	1006630530	15157407000	
2016-12-15,四	5793.73	5830.75	5721.96	5745.58	-73.20	-1.26	1.87	1119484950	17389387000	
2016-12-16,五	5745.65	5772.94	5722.68	5733.64	-11.94	-0.21	0.875	800835430	11806378900	
2016-12-19,一	5725.86	5726.37	5692.12	5700.91	-32.73	-0.57	0.597	704724250	10110132600	
2016-12-20,二	5702.20	5705.91	5645.60	5685.89	-15.02	-0.26	1.06	822880170	12476536700	
2016-12-21,三	5698.75	5753.52	5695.91	5714.75	+28.86	0.51	1.01	950179330	14099875000	
2016-12-22,四	5707.35	5707.70	5663.83	5689.65	-25.10	-0.44	0.768	575970610	8564328600	
2016-12-23,五	5682.91	5684.69	5616.35	5631.66	-57.99	-1.02	1.20	673887760	9627878000	
2016-12-26,一	5598.69	5692.09	5560.89	5685.24	+53.58	0.95	2.33	857163120	12467512200	
2016-12-27,二	5672.34	5698.71	5662.72	5664.97	-20.27	-0.36	0.633	501550420	7514529700	
2016-12-28,三	5660.77	5674.22	5628.04	5650.09	-14.88	-0.26	0.815	493655810	7615706200	
2016-12-29,四	5640.20	5668.41	5626.00	5634.78	-15.31	-0.27	0.751	528329130	7989710100	
2016-12-30,五	5638.86	5676.84	5628.74	5674.56	+39.78	0.71	0.854	551845600	8295849300	
2017-01-03,二	5674.28	5750.81	5674.28	5735.57	+61.01	1.08	1.35	783839800	11754588500	
2017-01-04,三	5731.13	5761.23	5716.16	5753.89	+18.32	0.32	0.786	671177680	10010946200	
2017-01-05,四	5758.25	5765.78	5736.91	5737.39	-16.50	-0.29	0.502	570594850	8567931400	
2017-01-06,五	5738.06	5745.14	5678.29	5679.90	-57.49	-1.00	1.17	609171440	9437146900	
2017-01-09,一	5680.04	5719.87	5675.25	5705.34	+25.44	0.45	0.786	547842730	8096315500	
2017-01-10,二	5704.17	5719.54	5685.51	5696.02	-9.32	-0.16	0.596	520700060	7281782300	
2017-01-11,三	5693.57	5725.13	5678.42	5681.40	-14.62	-0.26	0.820	585668330	8464436400	
2017-01-12,四	5680.62	5717.96	5674.04	5676.26	-5.14	-0.09	0.773	570818610	8341480400	
2017-01-13,五	5673.76	5744.88	5654.27	5703.19	+26.93	0.47	1.60	737464950	11727670400	
2017-01-16,一	5687.36	5742.09	5613.75	5726.38	+23.19	0.41	2.25	1592536400	24804243000	
2017-01-17,二	5690.86	5708.49	5653.06	5702.40	-23.98	-0.42	0.968	543605170	8621754600	
2017-01-18,三	5695.33	5743.61	5682.74	5704.66	+2.26	0.04	1.07	547688410	7960731600	
2017-01-19,四	5683.46	5722.92	5676.27	5685.57	-19.09	-0.33	0.818	726388730	8876386400	
2017-01-20,五	5675.89	5733.94	5675.23	5727.22	+41.65	0.73	1.03	997996380	11611087500	
2017-01-23,一	5727.35	5766.25	5721.80	5732.28	+5.06	0.09	0.776	726019330	9697368500	
2017-01-24,二	5733.36	5737.53	5708.56	5711.12	-21.16	-0.37	0.505	550732200	7332473400	
2017-01-25,三	5708.44	5730.23	5700.91	5729.51	+18.39	0.32	0.513	589160200	8450376200	
2017-01-26,四	5734.21	5776.40	5734.03	5749.65	+20.14	0.35	0.740	660013020	8928558700	
2017-02-03,五	5755.92	5757.54	5678.61	5679.75	-69.90	-1.22	1.37	562552600	8679885000	
2017-02-06,一	5691.73	5705.41	5668.05	5699.27	+19.52	0.34	0.658	658940060	10613207900	
2017-02-07,二	5697.55	5703.63	5662.33	5683.64	-15.63	-0.27	0.725	652463100	9808570500	
2017-02-08,三	5678.08	5755.03	5647.29	5747.65	+64.01	1.13	1.90	1172937040	16448066000	
2017-02-09,四	5735.28	5785.17	5731.03	5748.61	+0.96	0.02	0.942	1152236530	16785955000	
2017-02-10,五	5754.24	5793.35	5738.45	5768.80	+20.19	0.35	0.955	1078024730	15675918000	
2017-02-13,一	5771.29	5828.21	5771.29	5801.33	+32.53	0.56	0.987	1187841730	18671581000	
2017-02-14,二	5816.23	5818.16	5772.68	5782.45	-18.88	-0.33	0.784	866088590	13378670700	
2017-02-15,三	5785.82	5817.52	5753.36	5759.78	-22.67	-0.39	1.11	1145275710	17097837000	
2017-02-16,四	5758.41	5802.31	5748.05	5797.19	+37.41	0.65	0.942	1200756670	16098871000	
2017-02-17,五	5817.58	5924.27	5790.83	5797.39	+0.20	0.00	2.30	2386753700	30082870000	
2017-02-20,一	5783.54	5852.98	5772.11	5851.48	+54.09	0.93	1.39	1301380180	19318056000	
2017-02-21,二	5855.48	5917.45	5847.31	5871.71	+20.23	0.35	1.20	1394805600	20300744000	
2017-02-22,三	5867.86	5868.02	5831.23	5857.37	-14.34	-0.24	0.627	880518310	12636672800	
2017-02-23,四	5852.85	5856.95	5780.80	5797.31	-60.06	-1.03	1.30	1065611340	14233402000	
2017-02-24,五	5793.99	5813.36	5779.94	5808.34	+11.03	0.19	0.576	796601660	10589390100	
2017-02-27,一	5799.78	5802.01	5741.65	5751.19	-57.15	-0.98	1.04	834758310	12337681300	
2017-02-28,二	5746.91	5780.20	5742.02	5756.56	+5.37	0.09	0.664	664649040	9109877600	
2017-03-01,三	5756.69	5783.95	5748.21	5752.72	-3.84	-0.07	0.621	864143080	11906057200	
2017-03-02,四	5769.79	5808.09	5723.01	5724.74	-27.98	-0.49	1.48	1172370040	16450316000	
