时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2016-12-13,二	22407.620	22458.420	22292.650	22446.700	+0.06%	0.74%	10,931,013,300	64,395,834,000	0	--	
2016-12-14,三	22596.710	22627.600	22456.620	22456.620	+0.04%	0.76%	12,365,099,400	58,759,902,000	0	--	
2016-12-15,四	22257.710	22305.070	21999.300	22059.400	-1.77%	1.36%	13,664,568,000	77,409,786,000	0	--	
2016-12-16,五	21996.380	22155.140	21965.680	22020.750	-0.18%	0.86%	17,101,272,000	71,698,812,000	0	--	
2016-12-19,一	21945.840	21955.940	21786.560	21832.680	-0.85%	0.77%	13,099,727,100	52,964,818,000	0	--	
2016-12-20,二	21767.610	21873.560	21667.190	21729.060	-0.47%	0.95%	10,513,034,500	50,906,050,000	0	--	
2016-12-21,三	21770.890	21910.390	21755.850	21809.800	+0.37%	0.71%	9,944,062,100	47,294,756,000	0	--	
2016-12-22,四	21800.220	21822.180	21594.580	21636.200	-0.80%	1.04%	10,283,596,400	50,203,004,000	0	--	
2016-12-23,五	21553.780	21601.070	21491.830	21574.760	-0.28%	0.50%	11,811,508,800	50,383,603,000	0	--	
2016-12-28,三	21562.700	21811.960	21488.820	21754.740	+0.83%	1.50%	12,453,752,100	48,936,421,000	0	--	
2016-12-29,四	21591.040	21810.400	21587.070	21790.910	+0.17%	1.03%	10,481,025,900	52,523,109,000	0	--	
2016-12-30,五	21818.910	22069.620	21818.910	22000.560	+0.96%	1.15%	12,198,987,800	53,775,413,000	0	--	
2017-01-03,二	21993.360	22189.310	21883.820	22150.400	+0.68%	1.39%	9,549,181,300	47,404,901,000	0	--	
2017-01-04,三	22201.080	22228.060	22076.630	22134.470	-0.07%	0.68%	9,307,851,400	50,199,980,000	0	--	
2017-01-05,四	22302.640	22483.010	22230.310	22456.690	+1.46%	1.14%	13,117,421,000	62,150,328,000	0	--	
2017-01-06,五	22583.290	22605.660	22445.780	22503.010	+0.21%	0.71%	10,601,625,200	58,142,035,000	0	--	
2017-01-09,一	22561.110	22626.430	22476.350	22558.690	+0.25%	0.67%	10,451,370,300	51,338,290,000	0	--	
2017-01-10,二	22561.170	22744.850	22549.860	22744.850	+0.83%	0.86%	12,008,733,800	59,247,522,000	0	--	
2017-01-11,三	22816.010	22944.580	22767.370	22935.350	+0.84%	0.78%	13,325,658,000	67,282,927,000	0	--	
2017-01-12,四	22956.440	22971.490	22751.670	22829.020	-0.46%	0.96%	11,534,274,100	63,253,487,000	0	--	
2017-01-13,五	22879.570	22971.450	22859.280	22937.380	+0.47%	0.49%	13,464,318,000	56,546,294,000	0	--	
2017-01-16,一	22895.360	22908.860	22657.350	22718.150	-0.96%	1.10%	11,774,527,100	56,860,515,000	0	--	
2017-01-17,二	22819.870	22867.840	22710.930	22840.970	+0.54%	0.69%	11,932,093,700	50,679,176,000	0	--	
2017-01-18,三	22889.330	23151.750	22882.020	23098.260	+1.13%	1.18%	13,623,703,000	65,774,360,000	0	--	
2017-01-19,四	23104.350	23104.350	22941.960	23049.960	-0.21%	0.70%	12,423,299,600	52,936,914,000	0	--	
2017-01-20,五	22966.530	22987.680	22858.250	22885.910	-0.71%	0.56%	16,362,789,000	53,573,021,000	0	--	
2017-01-23,一	22926.300	23068.080	22861.290	22898.520	+0.06%	0.90%	16,118,610,000	55,985,072,000	0	--	
2017-01-24,二	22965.250	22986.450	22907.780	22949.860	+0.22%	0.34%	15,887,499,000	59,690,518,000	0	--	
2017-01-25,三	23066.400	23066.400	22961.380	23049.120	+0.43%	0.46%	12,957,330,300	53,668,914,000	0	--	
2017-01-26,四	23173.460	23386.410	23145.310	23374.170	+1.41%	1.05%	14,015,470,000	62,740,571,000	0	--	
2017-01-27,五	23339.150	23397.090	23307.050	23360.780	-0.06%	0.39%	5,404,957,900	29,584,700,000	0	--	
2017-02-01,三	23211.880	23318.390	23082.620	23318.390	-0.18%	1.01%	9,345,577,100	57,761,209,000	0	--	
2017-02-02,四	23309.460	23439.020	23131.370	23184.520	-0.57%	1.32%	11,806,091,700	49,248,758,000	0	--	
2017-02-03,五	23216.970	23226.920	22997.460	23129.210	-0.24%	0.99%	11,713,523,600	55,734,840,000	0	--	
2017-02-06,一	23239.290	23348.240	23149.700	23348.240	+0.95%	0.86%	13,739,111,000	69,378,789,000	0	--	
2017-02-07,二	23287.890	23403.600	23256.690	23331.570	-0.07%	0.63%	13,236,388,600	68,711,012,000	0	--	
2017-02-08,三	23284.760	23520.770	23160.990	23485.130	+0.66%	1.54%	17,432,187,000	89,232,474,000	0	--	
2017-02-09,四	23533.520	23644.630	23489.650	23525.140	+0.17%	0.66%	18,327,133,000	92,896,312,000	0	--	
2017-02-10,五	23645.900	23718.470	23573.850	23574.980	+0.21%	0.61%	19,724,755,000	85,612,174,000	0	--	
2017-02-13,一	23664.530	23751.920	23615.390	23710.980	+0.58%	0.58%	19,198,298,000	90,797,056,000	0	--	
2017-02-14,二	23695.290	23735.110	23614.470	23703.010	-0.03%	0.51%	26,150,216,000	83,762,154,000	0	--	
2017-02-15,三	23771.950	24067.620	23771.950	23994.870	+1.23%	1.25%	26,468,283,000	111,034,893,000	0	--	
2017-02-16,四	24139.310	24161.390	23969.570	24107.700	+0.47%	0.80%	25,096,526,000	103,592,177,000	0	--	
2017-02-17,五	24077.870	24106.340	23944.680	24033.740	-0.31%	0.67%	21,991,287,000	83,668,655,000	0	--	
2017-02-20,一	24066.000	24202.340	24022.150	24146.080	+0.47%	0.75%	20,532,620,000	78,105,654,000	0	--	
2017-02-21,二	24174.110	24213.640	23909.150	23963.630	-0.76%	1.26%	19,196,510,000	87,703,651,000	0	--	
2017-02-22,三	24059.090	24201.960	23999.550	24201.960	+0.99%	0.84%	20,170,879,000	88,797,835,000	0	--	
2017-02-23,四	24122.180	24216.530	24046.910	24114.860	-0.36%	0.70%	19,194,856,000	79,269,104,000	0	--	
2017-02-24,五	24115.610	24121.910	23958.130	23965.700	-0.62%	0.68%	18,029,144,000	80,435,244,000	0	--	
2017-02-27,一	23941.810	24067.680	23822.880	23925.050	-0.17%	1.02%	16,574,980,000	74,476,517,000	0	--	
2017-02-28,二	23952.640	24007.810	23740.730	23740.730	-0.77%	1.12%	18,157,958,000	71,398,597,000	0	--	
2017-03-01,三	23849.220	23857.280	23730.050	23776.490	+0.15%	0.54%	17,119,752,000	76,201,629,000	0	--	
2017-03-02,四	24044.480	24080.870	23694.330	23728.070	-0.20%	1.63%	18,396,389,000	77,857,017,000	0	--	
2017-03-03,五	23618.360	23635.240	23511.600	23552.720	-0.74%	0.52%	16,976,230,000	65,649,877,000	0	--	
2017-03-06,一	23600.490	23691.050	23574.280	23596.280	+0.18%	0.50%	15,738,939,000	61,591,459,000	0	--	
2017-03-07,二	23630.350	23728.000	23585.770	23681.070	+0.36%	0.60%	14,245,377,000	59,961,521,000	0	--	
2017-03-08,三	23627.280	23816.230	23563.140	23782.270	+0.43%	1.07%	14,723,812,000	66,735,368,000	0	--	
2017-03-09,四	23667.770	23673.580	23456.060	23501.560	-1.18%	0.91%	14,833,804,000	68,402,690,000	0	--	
2017-03-10,五	23534.980	23603.770	23438.860	23568.670	+0.29%	0.70%	12,776,911,600	68,585,621,000	0	--	
2017-03-13,一	23643.300	23877.590	23567.930	23829.670	+1.11%	1.31%	15,367,659,000	86,464,465,000	0	--	
2017-03-14,二	23871.000	23918.120	23768.340	23827.950	-0.01%	0.63%	14,889,017,000	68,798,407,000	0	--	
2017-03-15,三	23705.070	23842.810	23645.510	23792.850	-0.15%	0.83%	16,383,823,000	73,166,039,000	0	--	
2017-03-16,四	24101.980	24288.280	24003.750	24288.280	+2.08%	1.20%	18,340,580,000	98,203,085,000	0	--	
2017-03-17,五	24376.130	24385.810	24237.970	24309.930	+0.09%	0.61%	21,966,784,000	108,450,309,000	0	--	
2017-03-20,一	24312.570	24501.990	24312.570	24501.990	+0.79%	0.78%	17,389,331,000	97,839,201,000	0	--	
2017-03-21,二	24565.730	24656.650	24500.350	24593.120	+0.37%	0.64%	19,830,727,000	91,737,332,000	0	--	
2017-03-22,三	24336.330	24380.420	24207.100	24320.410	-1.11%	0.70%	17,362,958,000	99,431,487,000	0	--	
2017-03-23,四	24381.040	24466.730	24271.260	24327.700	+0.03%	0.80%	16,620,762,000	91,243,289,000	0	--	
2017-03-24,五	24396.410	24420.770	24263.170	24358.270	+0.13%	0.65%	17,483,445,000	83,372,013,000	0	--	
2017-03-27,一	24235.690	24434.900	24138.780	24193.700	-0.68%	1.22%	17,842,873,000	86,116,494,000	0	--	
2017-03-28,二	24329.170	24360.000	24274.520	24345.870	+0.63%	0.35%	13,896,776,000	69,453,778,000	0	--	
2017-03-29,三	24470.660	24470.660	24330.700	24392.050	+0.19%	0.57%	16,635,205,000	77,250,499,000	0	--	
2017-03-30,四	24429.120	24431.120	24250.400	24301.090	-0.37%	0.74%	14,232,191,000	70,043,433,000	0	--	
2017-03-31,五	24305.530	24329.980	24105.380	24111.590	-0.78%	0.92%	14,109,447,000	73,664,228,000	0	--	
2017-04-03,一	24236.560	24261.480	24162.550	24261.480	+0.62%	0.41%	12,631,637,500	62,465,907,000	0	--	
2017-04-05,三	24370.950	24400.800	24166.010	24400.800	+0.57%	0.97%	18,843,206,000	97,733,948,000	0	--	
2017-04-06,四	24310.410	24381.630	24210.690	24273.720	-0.52%	0.70%	16,555,851,000	78,182,360,000	0	--	
2017-04-07,五	24247.010	24268.390	23982.400	24267.300	-0.03%	1.18%	19,554,809,000	86,330,927,000	0	--	
2017-04-10,一	24302.010	24314.660	24215.540	24262.180	-0.02%	0.41%	16,500,275,000	65,104,009,000	0	--	
2017-04-11,二	24280.870	24318.150	24007.850	24088.460	-0.72%	1.28%	27,717,069,000	74,091,542,000	0	--	
2017-04-12,三	24068.910	24313.500	23994.130	24313.500	+0.93%	1.33%	19,964,049,000	71,839,015,000	0	--	
2017-04-13,四	24173.420	24378.380	24158.160	24261.660	-0.21%	0.91%	15,249,007,000	67,153,979,000	0	--	
2017-04-18,二	24268.170	24276.310	23892.590	23924.540	-1.39%	1.58%	16,430,798,000	68,965,730,000	0	--	
2017-04-19,三	23875.980	23893.140	23723.870	23825.880	-0.41%	0.71%	14,337,313,000	69,149,817,000	0	--	
2017-04-20,四	23851.020	24058.870	23827.070	24056.980	+0.97%	0.97%	14,052,077,000	64,796,314,000	0	--	
2017-04-21,五	24143.040	24190.140	23991.870	24042.020	-0.06%	0.82%	13,475,154,000	57,877,512,000	0	--	
2017-04-24,一	24185.760	24206.440	23958.180	24139.480	+0.41%	1.03%	13,853,521,000	63,124,553,000	0	--	
2017-04-25,二	24204.780	24455.940	24201.910	24455.940	+1.31%	1.05%	17,478,558,000	73,011,383,000	0	--	
2017-04-26,三	24563.250	24637.850	24515.230	24578.430	+0.50%	0.50%	19,819,263,000	78,625,298,000	0	--	
2017-04-27,四	24663.100	24717.440	24455.120	24698.480	+0.49%	1.07%	14,583,091,000	76,307,808,000	0	--	
2017-04-28,五	24691.290	24697.030	24563.770	24615.130	-0.34%	0.54%	13,088,917,500	65,396,727,000	0	--	
2017-05-02,二	24773.800	24773.800	24577.330	24696.130	+0.33%	0.80%	15,235,162,000	66,813,704,000	0	--	
2017-05-04,四	24680.450	24683.880	24530.930	24683.880	-0.05%	0.62%	17,108,579,000	77,617,530,000	0	--	
2017-05-05,五	24625.350	24634.280	24358.720	24476.350	-0.84%	1.12%	18,161,973,000	78,649,443,000	0	--	
2017-05-08,一	24604.290	24624.210	24476.200	24577.910	+0.41%	0.60%	13,756,423,000	63,618,144,000	0	--	
2017-05-09,二	24656.950	24889.830	24548.970	24889.030	+1.27%	1.39%	20,257,435,000	71,046,661,000	0	--	
2017-05-10,三	24931.820	25164.970	24931.820	25015.420	+0.51%	0.94%	16,283,778,000	89,791,832,000	0	--	
2017-05-11,四	25101.530	25203.540	25024.760	25125.550	+0.44%	0.71%	16,079,435,000	77,901,600,000	0	--	
2017-05-12,五	25126.480	25211.280	25087.320	25156.340	+0.12%	0.49%	16,618,004,000	75,144,688,000	0	--	
2017-05-15,一	25233.310	25385.720	25213.470	25371.590	+0.86%	0.68%	16,195,297,000	77,798,743,000	0	--	
2017-05-16,二	25413.350	25413.350	25228.460	25335.940	-0.14%	0.73%	16,608,372,000	74,837,407,000	0	--	
2017-05-17,三	25355.760	25374.950	25245.440	25293.630	-0.17%	0.51%	15,508,755,000	69,595,507,000	0	--	
2017-05-18,四	25034.190	25263.810	25025.050	25136.520	-0.62%	0.94%	15,500,930,000	88,499,325,000	0	--	
2017-05-19,五	25171.660	25266.220	25124.060	25174.870	+0.15%	0.57%	14,600,504,000	70,123,269,000	0	--	
2017-05-22,一	25318.290	25450.040	25201.340	25391.340	+0.86%	0.99%	16,592,589,000	81,849,630,000	0	--	
2017-05-23,二	25415.570	25486.980	25307.270	25403.150	+0.05%	0.71%	16,723,357,000	81,491,651,000	0	--	
2017-05-24,三	25382.260	25428.500	25296.660	25428.500	+0.10%	0.52%	16,323,681,000	67,068,417,000	0	--	
2017-05-25,四	25511.460	25680.670	25491.780	25630.780	+0.80%	0.74%	18,166,110,000	82,264,418,000	0	--	
2017-05-26,五	25670.980	25724.400	25588.700	25639.270	+0.03%	0.53%	14,431,182,000	62,146,810,000	0	--	
2017-05-29,一	25672.400	25744.720	25579.150	25701.630	+0.24%	0.65%	12,851,443,200	60,803,615,000	0	--	
2017-05-31,三	25706.450	25817.950	25650.060	25660.650	-0.16%	0.65%	21,570,921,000	110,520,843,000	0	--	
2017-06-01,四	25736.350	25834.750	25614.610	25809.220	+0.58%	0.86%	15,911,138,000	84,090,045,000	0	--	
2017-06-02,五	25926.060	25973.000	25851.850	25924.050	+0.44%	0.47%	14,757,120,000	85,240,445,000	0	--	
2017-06-05,一	25976.360	25998.660	25801.840	25862.990	-0.24%	0.76%	14,881,009,000	74,706,177,000	0	--	
2017-06-06,二	25819.530	26019.010	25805.020	25997.140	+0.52%	0.83%	14,081,815,000	72,191,046,000	0	--	
2017-06-07,三	26025.210	26073.440	25898.820	25974.160	-0.09%	0.67%	16,627,937,000	86,888,004,000	0	--	
2017-06-08,四	25974.000	26069.980	25923.210	26063.060	+0.34%	0.57%	14,567,877,000	75,892,959,000	0	--	
2017-06-09,五	26090.330	26090.330	25922.680	26030.290	-0.13%	0.64%	16,433,258,000	116,954,875,000	0	--	
2017-06-12,一	25925.450	25957.780	25689.230	25708.040	-1.24%	1.03%	14,558,505,000	87,625,914,000	0	--	
2017-06-13,二	25826.520	25883.220	25722.630	25852.100	+0.56%	0.62%	14,741,020,000	76,747,732,000	0	--	
2017-06-14,三	25915.460	25915.460	25713.020	25875.900	+0.09%	0.78%	20,133,802,000	72,634,297,000	0	--	
2017-06-15,四	25772.280	25772.280	25565.340	25565.340	-1.20%	0.80%	13,211,873,100	71,087,310,000	0	--	
2017-06-16,五	25601.810	25719.970	25557.800	25626.490	+0.24%	0.63%	18,134,449,000	79,840,034,000	0	--	
2017-06-19,一	25736.200	25939.720	25735.070	25924.550	+1.16%	0.80%	13,049,680,100	65,695,934,000	0	--	
2017-06-20,二	26028.430	26043.100	25833.930	25843.040	-0.31%	0.81%	12,726,864,400	66,758,191,000	0	--	
2017-06-21,三	25752.270	25846.520	25575.980	25694.580	-0.57%	1.05%	14,523,917,000	76,515,749,000	0	--	
2017-06-22,四	25597.460	25867.940	25597.460	25674.530	-0.08%	1.05%	14,784,628,000	75,469,078,000	0	--	
2017-06-23,五	25724.280	25770.370	25648.770	25670.050	-0.02%	0.47%	12,929,199,000	62,251,432,000	0	--	
2017-06-26,一	25727.930	25875.480	25720.380	25871.890	+0.79%	0.60%	12,771,071,900	65,474,832,000	0	--	
2017-06-27,二	25911.200	25929.610	25780.690	25839.990	-0.12%	0.58%	58,666,889,000	69,305,777,000	0	--	
2017-06-28,三	25735.210	25821.360	25625.710	25683.500	-0.61%	0.76%	37,503,927,000	76,813,968,000	0	--	
2017-06-29,四	25872.930	25965.420	25814.800	25965.420	+1.10%	0.59%	27,871,715,000	77,034,997,000	0	--	
2017-06-30,五	25679.640	25816.250	25661.430	25764.580	-0.77%	0.60%	26,256,182,000	76,052,691,000	0	--	
2017-07-03,一	25654.770	25821.390	25654.770	25784.170	+0.08%	0.65%	22,194,240,000	75,130,450,000	0	--	
2017-07-04,二	25782.850	25838.270	25251.720	25389.010	-1.53%	2.27%	18,339,279,000	98,869,875,000	0	--	
2017-07-05,三	25354.380	25559.180	25199.860	25521.970	+0.52%	1.42%	14,467,926,000	84,332,704,000	0	--	
2017-07-06,四	25574.570	25599.700	25436.830	25465.220	-0.22%	0.64%	14,649,351,000	78,040,630,000	0	--	
2017-07-07,五	25377.210	25409.900	25315.910	25340.850	-0.49%	0.37%	14,110,034,000	70,037,751,000	0	--	
2017-07-10,一	25392.030	25622.750	25331.950	25500.060	+0.63%	1.15%	14,573,159,000	80,185,901,000	0	--	
2017-07-11,二	25605.190	25941.470	25596.210	25877.640	+1.48%	1.35%	14,806,990,000	84,060,814,000	0	--	
2017-07-12,三	25991.350	26147.300	25991.350	26043.640	+0.64%	0.60%	15,801,953,000	82,663,254,000	0	--	
2017-07-13,四	26340.290	26383.760	26255.310	26346.170	+1.16%	0.49%	15,874,474,000	92,376,540,000	0	--	
2017-07-14,五	26416.680	26416.680	26295.990	26389.230	+0.16%	0.46%	15,192,732,000	77,532,845,000	0	--	
2017-07-17,一	26572.920	26618.660	26353.830	26470.580	+0.31%	1.00%	15,371,117,000	93,157,572,000	0	--	
2017-07-18,二	26489.520	26540.170	26381.140	26524.940	+0.21%	0.60%	13,984,975,000	78,370,518,000	0	--	
2017-07-19,三	26561.810	26682.640	26541.560	26672.160	+0.56%	0.53%	15,194,114,000	90,939,561,000	0	--	
2017-07-20,四	26770.480	26794.180	26632.980	26740.210	+0.26%	0.60%	14,087,981,000	86,962,562,000	0	--	
2017-07-21,五	26777.440	26778.420	26663.250	26706.090	-0.13%	0.43%	13,052,940,300	81,784,488,000	0	--	
2017-07-24,一	26720.040	26882.000	26674.500	26846.830	+0.53%	0.78%	12,274,017,900	75,260,798,000	0	--	
2017-07-25,二	26847.580	26889.700	26799.770	26852.050	+0.02%	0.33%	12,573,619,400	76,294,783,000	0	--	
2017-07-26,三	26960.810	27007.270	26786.630	26941.020	+0.33%	0.82%	15,547,817,000	82,488,192,000	0	--	
2017-07-27,四	27002.700	27169.150	26962.030	27131.170	+0.71%	0.77%	14,242,126,000	90,078,109,000	0	--	
2017-07-28,五	27007.970	27047.880	26928.440	26979.390	-0.56%	0.44%	14,307,396,000	74,383,006,000	0	--	
2017-07-31,一	27048.450	27324.380	27045.410	27323.990	+1.28%	1.03%	14,323,955,000	78,129,297,000	0	--	
2017-08-01,二	27326.040	27558.000	27326.040	27540.230	+0.79%	0.85%	14,341,778,000	103,264,391,000	0	--	
2017-08-02,三	27645.280	27747.350	27570.500	27607.380	+0.24%	0.64%	15,701,321,000	100,935,377,000	0	--	
2017-08-03,四	27533.510	27601.050	27399.580	27531.010	-0.28%	0.73%	13,573,595,000	81,795,996,000	0	--	
2017-08-04,五	27564.710	27615.030	27508.110	27562.680	+0.12%	0.39%	13,693,912,000	80,657,579,000	0	--	
2017-08-07,一	27665.710	27731.920	27629.200	27690.360	+0.46%	0.37%	13,563,694,000	77,577,751,000	0	--	
2017-08-08,二	27684.600	27867.560	27626.190	27854.910	+0.59%	0.87%	15,315,693,000	93,714,322,000	0	--	
2017-08-09,三	27760.080	27876.120	27602.660	27757.090	-0.35%	0.98%	13,977,532,000	95,430,658,000	0	--	
2017-08-10,四	27791.360	27791.360	27267.030	27444.000	-1.13%	1.89%	15,832,463,000	118,015,621,000	0	--	
2017-08-11,五	27000.430	27184.210	26863.710	26883.510	-2.04%	1.17%	18,233,260,000	135,087,460,000	0	--	
2017-08-14,一	27091.770	27268.230	27032.400	27250.230	+1.36%	0.88%	12,929,534,600	82,368,850,000	0	--	
2017-08-15,二	27371.250	27438.420	27174.960	27174.960	-0.28%	0.97%	15,843,065,000	91,023,710,000	0	--	
2017-08-16,三	27238.810	27422.300	27238.810	27409.070	+0.86%	0.68%	12,792,368,900	81,780,165,000	0	--	
2017-08-17,四	27610.290	27624.520	27302.480	27344.220	-0.24%	1.17%	15,428,789,000	96,407,169,000	0	--	
2017-08-18,五	26999.600	27236.320	26951.920	27047.570	-1.08%	1.04%	12,117,653,300	80,807,080,000	0	--	
2017-08-21,一	27100.630	27221.310	27086.430	27154.680	+0.40%	0.50%	12,221,197,300	78,595,951,000	0	--	
2017-08-22,二	27322.200	27509.060	27316.080	27401.670	+0.91%	0.71%	13,706,521,000	90,364,193,000	0	--	
2017-08-24,四	27642.230	27642.230	27485.870	27518.600	+0.43%	0.57%	14,900,855,000	99,316,551,000	0	--	
2017-08-25,五	27539.110	27878.370	27480.110	27848.160	+1.20%	1.45%	17,082,009,000	110,359,990,000	0	--	
2017-08-28,一	27905.590	28071.590	27806.050	27863.290	+0.05%	0.95%	18,960,859,000	117,410,522,000	0	--	
2017-08-29,二	27744.580	27839.830	27638.730	27765.010	-0.35%	0.72%	16,794,165,000	91,460,265,000	0	--	
2017-08-30,三	27957.740	28127.900	27912.820	28094.610	+1.19%	0.77%	16,716,309,000	100,779,685,000	0	--	
2017-08-31,四	27934.450	27994.060	27861.480	27970.300	-0.44%	0.47%	18,619,393,000	92,286,766,000	0	--	
2017-09-01,五	28015.220	28116.700	27915.440	27953.160	-0.06%	0.72%	24,140,175,000	99,927,781,000	0	--	
2017-09-04,一	27881.710	27884.460	27662.290	27740.260	-0.76%	0.79%	26,519,418,000	84,650,293,000	0	--	
2017-09-05,二	27797.440	27871.760	27685.300	27741.350	+0.00%	0.67%	22,411,740,000	77,092,626,000	0	--	
2017-09-06,三	27671.560	27684.260	27421.790	27613.760	-0.46%	0.95%	19,168,850,000	85,867,764,000	0	--	
2017-09-07,四	27817.870	27817.870	27492.820	27522.920	-0.33%	1.18%	21,245,758,000	100,439,930,000	0	--	
2017-09-08,五	27571.590	27708.090	27569.130	27668.470	+0.53%	0.50%	17,077,261,000	80,019,393,000	0	--	
2017-09-11,一	27877.690	27976.980	27859.000	27955.130	+1.04%	0.43%	18,038,304,000	86,284,111,000	0	--	
2017-09-12,二	28068.700	28071.540	27883.830	27972.240	+0.06%	0.67%	18,437,300,000	86,545,638,000	0	--	
2017-09-13,三	27984.270	27984.270	27751.280	27894.080	-0.28%	0.83%	18,735,087,000	85,563,452,000	0	--	
2017-09-14,四	27788.840	27895.070	27699.090	27777.200	-0.42%	0.70%	20,808,219,000	95,255,396,000	0	--	
2017-09-15,五	27736.600	27893.580	27514.040	27807.590	+0.11%	1.37%	22,555,330,000	98,763,563,000	0	--	
2017-09-18,一	27971.370	28160.390	27917.180	28159.770	+1.27%	0.87%	25,817,470,000	111,955,005,000	0	--	
2017-09-19,二	28200.540	28248.120	28032.170	28051.410	-0.38%	0.77%	20,525,565,000	99,640,143,000	0	--	
2017-09-20,三	28099.290	28149.360	28013.110	28127.800	+0.27%	0.49%	21,101,159,000	97,039,949,000	0	--	
2017-09-21,四	28091.240	28184.370	28046.940	28110.330	-0.06%	0.49%	22,709,029,000	103,856,358,000	0	--	
2017-09-22,五	27949.830	27960.920	27845.520	27880.530	-0.82%	0.41%	18,868,941,000	88,838,273,000	0	--	
2017-09-25,一	27851.540	27851.540	27476.270	27500.340	-1.36%	1.35%	20,798,856,000	106,132,738,000	0	--	
2017-09-26,二	27308.610	27567.880	27300.370	27513.010	+0.05%	0.97%	16,020,173,000	92,101,251,000	0	--	
2017-09-27,三	27503.050	27673.400	27503.050	27642.430	+0.47%	0.62%	17,094,947,000	81,155,164,000	0	--	
2017-09-28,四	27661.270	27665.160	27421.600	27421.600	-0.80%	0.88%	17,683,141,000	88,390,912,000	0	--	
2017-09-29,五	27492.130	27581.130	27383.160	27554.300	+0.48%	0.72%	19,169,804,000	70,042,205,000	0	--	
2017-10-03,二	27884.210	28194.160	27737.380	28173.210	+2.25%	1.66%	19,526,403,000	100,936,688,000	0	--	
2017-10-04,三	28311.270	28521.770	28311.270	28379.180	+0.73%	0.75%	14,916,978,000	85,975,491,000	0	--	
2017-10-06,五	28626.410	28626.410	28377.850	28458.040	+0.28%	0.88%	16,996,955,000	102,413,900,000	0	--	
2017-10-09,一	28440.170	28488.350	28282.010	28326.590	-0.46%	0.73%	20,247,413,000	97,002,357,000	0	--	
2017-10-10,二	28334.920	28503.840	28260.200	28490.830	+0.58%	0.86%	22,996,507,000	88,198,356,000	0	--	
2017-10-11,三	28622.010	28625.660	28330.730	28389.570	-0.36%	1.04%	28,962,912,000	104,621,213,000	0	--	
2017-10-12,四	28431.050	28528.710	28343.320	28459.030	+0.24%	0.65%	21,659,584,000	87,514,083,000	0	--	
2017-10-13,五	28423.650	28492.390	28369.870	28476.430	+0.06%	0.43%	21,151,779,000	83,312,427,000	0	--	
