时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-10-20,二	5364.5400	5380.7980	5339.8030	5372.7290	+2.9400	0.05	0.763	1130121200	7915480900	
2015-10-21,三	5369.3010	5514.3640	5341.5840	5514.3640	+141.6350	2.64	3.22	3758572200	25233040000	
2015-10-22,四	5423.4850	5473.8240	5396.7360	5430.0720	-84.2920	-1.53	1.40	2019709000	13362235200	
2015-10-23,五	5421.5770	5433.3960	5406.7390	5426.9840	-3.0880	-0.06	0.491	1636409700	11083716900	
2015-10-26,一	5460.4650	5488.4110	5429.9590	5441.1060	+14.1220	0.26	1.08	1697465200	13410342300	
2015-10-27,二	5431.4050	5438.5040	5388.2520	5423.8120	-17.2940	-0.32	0.924	1305111800	9494080500	
2015-10-28,三	5406.9510	5434.4110	5387.1760	5392.4610	-31.3510	-0.58	0.871	1373581200	9890694300	
2015-10-29,四	5386.0950	5405.0050	5378.4760	5384.4980	-7.9630	-0.15	0.492	991239700	7373542300	
2015-10-30,五	5382.1780	5429.6180	5379.5750	5395.8800	+11.3820	0.21	0.929	1168680600	9473555300	
2015-11-02,一	5367.9330	5393.7400	5347.3440	5348.0100	-47.8700	-0.89	0.860	1080641600	7664624400	
2015-11-03,二	5351.3720	5372.4750	5316.3330	5325.0320	-22.9780	-0.43	1.05	1104884600	7730833500	
2015-11-04,三	5330.8850	5493.6320	5325.5050	5483.9090	+158.8770	2.98	3.16	2311781400	17026123000	
2015-11-05,四	5461.6710	5721.8410	5452.4620	5615.9820	+132.0730	2.41	4.91	4983492400	39206706000	
2015-11-06,五	5585.8090	5665.6600	5556.6620	5656.9850	+41.0030	0.73	1.94	2929844700	22756264000	
2015-11-09,一	5702.1490	6005.3650	5702.1490	5851.0150	+194.0300	3.43	5.36	5966176600	46448185000	
2015-11-10,二	5783.0230	5873.4910	5743.3520	5794.5550	-56.4600	-0.96	2.22	3294129700	25727372000	
2015-11-11,三	5786.5040	5786.5040	5658.7690	5713.0400	-81.5150	-1.41	2.20	2291691300	17843981000	
2015-11-12,四	5730.7230	5734.1930	5622.1520	5646.4200	-66.6200	-1.17	1.96	1656832200	12962115000	
2015-11-13,五	5603.3210	5670.8520	5596.2140	5603.3730	-43.0470	-0.76	1.32	1486961600	11641828700	
2015-11-16,一	5548.7120	5622.4550	5546.4690	5613.9420	+10.5690	0.19	1.36	1347111800	9689808900	
2015-11-17,二	5630.7640	5725.0060	5623.5500	5632.7320	+18.7900	0.33	1.81	2178351200	16731595000	
2015-11-18,三	5642.1650	5728.6320	5587.1950	5649.3380	+16.6060	0.29	2.51	2304863300	17440272000	
2015-11-19,四	5664.6870	5714.9880	5657.2260	5712.8740	+63.5360	1.12	1.02	1679731600	13354078600	
2015-11-20,五	5706.8650	5770.2110	5697.5540	5730.1630	+17.2890	0.30	1.27	2069093700	17422062000	
2015-11-23,一	5726.3550	5763.6290	5700.2510	5724.4270	-5.7360	-0.10	1.11	1615520500	14244393000	
2015-11-24,二	5706.0680	5711.8480	5630.3280	5678.0340	-46.3930	-0.81	1.42	1761074600	14591989000	
2015-11-25,三	5660.3050	5711.7390	5619.1860	5707.7620	+29.7280	0.52	1.63	1873858900	17516988000	
2015-11-26,四	5712.1210	5736.5090	5671.3870	5675.2230	-32.5390	-0.57	1.14	1663890500	15275344000	
2015-11-27,五	5652.4090	5654.0240	5431.8260	5468.8260	-206.3970	-3.64	3.92	1930091200	15257041000	
2015-11-30,一	5470.9280	5574.8670	5453.3990	5550.7770	+81.9510	1.50	2.22	2403744400	16631759000	
2015-12-01,二	5543.9640	5562.7830	5461.6720	5514.1860	-36.5910	-0.66	1.82	1741206000	12451506400	
2015-12-02,三	5502.5290	5840.7330	5497.6470	5825.2120	+311.0260	5.64	6.22	4419884100	34014947000	
2015-12-03,四	5784.4260	5905.8720	5730.1890	5844.1920	+18.9800	0.33	3.02	5638857300	38962758000	
2015-12-04,五	5784.4650	5792.3750	5663.2990	5674.6880	-169.5040	-2.90	2.21	2629076200	18715040000	
2015-12-07,一	5682.0780	5700.8650	5654.7740	5699.8240	+25.1360	0.44	0.812	1391857600	11006615000	
2015-12-08,二	5667.4670	5716.9610	5605.8470	5674.8910	-24.9330	-0.44	1.95	1704067300	15536044000	
2015-12-09,三	5643.7760	5710.6370	5639.7910	5669.3850	-5.5060	-0.10	1.25	1333578800	11742369000	
2015-12-10,四	5664.0290	5752.3790	5630.7150	5639.6250	-29.7600	-0.52	2.15	1361412800	11141003400	
2015-12-11,五	5614.4980	5623.0000	5540.1400	5582.2060	-57.4190	-1.02	1.47	1398253600	11831556900	
2015-12-14,一	5535.0430	5684.7900	5529.7760	5670.8060	+88.6000	1.59	2.78	1775203200	14114595000	
2015-12-15,二	5660.9990	5662.1110	5589.2890	5599.9150	-70.8910	-1.25	1.28	1158567500	9430917300	
2015-12-16,三	5612.9150	5623.5340	5569.0340	5582.3180	-17.5970	-0.31	0.973	950268300	7608630700	
2015-12-17,四	5602.5620	5659.7290	5591.8840	5637.4370	+55.1190	0.99	1.22	1525752400	12172320100	
2015-12-18,五	5623.0670	5898.5190	5621.4360	5722.2420	+84.8050	1.50	4.92	2890356000	25240099000	
2015-12-21,一	5687.8890	5970.6250	5680.1460	5921.1750	+198.9330	3.48	5.08	3819588600	33517400000	
2015-12-22,二	5892.6390	5932.5000	5833.2620	5872.0270	-49.1480	-0.83	1.68	2119193500	19467593000	
2015-12-23,三	5877.1100	5983.5540	5837.7360	5876.7310	+4.7040	0.08	2.48	2795938900	24053208000	
2015-12-24,四	5875.9540	5910.5060	5802.0470	5883.0570	+6.3260	0.11	1.85	2027379200	17059739000	
2015-12-25,五	5887.0060	5919.3870	5871.1380	5906.4690	+23.4120	0.40	0.820	1237391500	11441112900	
2015-12-28,一	5905.0090	5913.2400	5729.5390	5731.5140	-174.9550	-2.96	3.11	2002732900	16939874000	
2015-12-29,二	5727.0790	5811.1990	5710.2620	5788.3270	+56.8130	0.99	1.76	1214660500	10494063400	
2015-12-30,三	5775.0720	5807.2330	5708.8020	5806.1910	+17.8640	0.31	1.70	1215887400	10977529500	
2015-12-31,四	5786.4700	5822.9250	5732.7160	5788.9170	-17.2740	-0.30	1.55	1536904600	13642969000	
2016-01-04,一	5768.3900	5768.3900	5525.8470	5526.7380	-262.1790	-4.53	4.19	1415353900	10808745800	
2016-01-05,二	5473.1990	5613.9590	5454.5040	5568.2450	+41.5070	0.75	2.89	1842436400	14085791000	
2016-01-06,三	5558.0600	5616.2850	5533.7140	5610.8680	+42.6230	0.77	1.48	1255335900	9740895200	
2016-01-07,四	5544.2870	5549.6730	5376.5720	5387.3300	-223.5380	-3.98	3.09	411196400	3149760600	
2016-01-08,五	5468.9380	5532.2350	5353.0270	5451.5020	+64.1720	1.19	3.33	1940886200	14800667000	
2016-01-11,一	5383.7820	5399.0180	5269.4340	5269.7540	-181.7480	-3.33	2.38	1914931800	14638863000	
2016-01-12,二	5302.7960	5328.4160	5271.0810	5282.6330	+12.8790	0.24	1.09	1310462000	10121510700	
2016-01-13,三	5331.6580	5333.5500	5237.5710	5243.0770	-39.5560	-0.75	1.82	1122030100	8616225400	
2016-01-14,四	5155.0020	5286.3200	5144.7190	5273.3040	+30.2270	0.58	2.70	1484030800	10282164500	
2016-01-15,五	5254.2000	5285.7970	5148.5740	5175.3980	-97.9060	-1.86	2.60	1297912500	9282552100	
2016-01-18,一	5111.1410	5211.1770	5106.5610	5162.6650	-12.7330	-0.25	2.02	1147481400	7547973000	
2016-01-19,二	5177.1650	5252.5300	5137.9190	5240.7160	+78.0510	1.51	2.22	1170816000	8173654900	
2016-01-20,三	5209.0390	5226.1200	5126.2780	5169.2450	-71.4710	-1.36	1.91	1252640800	8844904500	
2016-01-21,四	5137.0210	5252.3630	5093.9280	5094.6260	-74.6190	-1.44	3.06	1325819600	8950713000	
2016-01-22,五	5139.3830	5153.6240	5079.9660	5131.2770	+36.6510	0.72	1.45	977110700	6773743500	
2016-01-25,一	5131.4750	5142.3580	5099.0370	5139.4540	+8.1770	0.16	0.844	843286400	5545161100	
2016-01-26,二	5106.3120	5117.1930	4918.1940	4940.4400	-199.0140	-3.87	3.87	1376680500	8979724200	
2016-01-27,三	4960.2950	4999.5610	4895.1510	4955.4840	+15.0440	0.30	2.11	1510429100	9852085900	
2016-01-28,四	4943.7760	4957.9540	4849.0930	4889.0440	-66.4400	-1.34	2.20	992625400	6479852300	
2016-01-29,五	4890.9060	5026.1290	4878.6250	4986.8790	+97.8350	2.00	3.02	1362311200	8769375600	
2016-02-01,一	4983.1400	4998.4340	4869.7060	4904.3900	-82.4890	-1.65	2.58	965505500	6081768100	
2016-02-02,二	4893.3330	4975.2290	4892.9760	4947.0270	+42.6370	0.87	1.68	853256600	5467468300	
2016-02-03,三	4903.9840	4918.5310	4867.1350	4900.3990	-46.6280	-0.94	1.04	771586500	4936462500	
2016-02-04,四	4928.7410	4962.5620	4914.3810	4957.2670	+56.8680	1.16	0.983	796925200	5527920000	
2016-02-05,五	4959.5400	4983.7220	4944.4190	4978.7270	+21.4600	0.43	0.793	677506900	5156943200	
2016-02-15,一	4875.0460	4959.5610	4867.8100	4937.0160	-41.7110	-0.84	1.84	737814300	5229803800	
2016-02-16,二	4953.5370	5037.6160	4951.0770	5028.5380	+91.5220	1.85	1.75	994090600	5926537700	
2016-02-17,三	5025.9030	5060.2620	5012.8100	5044.0470	+15.5090	0.31	0.944	1001597900	6438523900	
2016-02-18,四	5054.3620	5069.5700	5026.5080	5036.6500	-7.3970	-0.15	0.854	1007523500	6268519200	
2016-02-19,五	5025.3320	5036.3620	4987.5350	5001.7080	-34.9420	-0.69	0.969	804132200	4940213200	
2016-02-22,一	5034.7210	5104.6670	5013.4940	5087.9880	+86.2800	1.73	1.82	1390095200	8544992200	
2016-02-23,二	5079.0190	5079.0190	5002.1080	5028.7470	-59.2410	-1.16	1.51	907186000	5606078000	
2016-02-24,三	5011.5590	5041.2040	4996.7120	5038.5460	+9.7990	0.19	0.885	720847400	4371069200	
2016-02-25,四	5035.7720	5036.8570	4871.3560	4883.5180	-155.0280	-3.08	3.28	1636729900	9685624600	
2016-02-26,五	4901.0200	4954.2910	4890.1710	4934.2020	+50.6840	1.04	1.31	1009967000	5892422800	
2016-02-29,一	4921.2800	4969.4980	4829.8480	4950.6520	+16.4500	0.33	2.83	1706659900	9794224900	
2016-03-01,二	4941.2010	4987.9950	4914.5230	4965.0890	+14.4370	0.29	1.48	986968600	5893989800	
2016-03-02,三	4985.3240	5071.8730	4968.9330	5070.6810	+105.5920	2.13	2.07	1715120900	10485775100	
2016-03-03,四	5066.5850	5119.6060	5048.5630	5115.6870	+45.0060	0.89	1.40	1521456300	9512197800	
2016-03-04,五	5096.2070	5355.0190	5086.3780	5333.3000	+217.6130	4.25	5.25	4303422300	28690447000	
2016-03-07,一	5304.1120	5324.5730	5257.9990	5280.6140	-52.6860	-0.99	1.25	1539266700	10356398300	
2016-03-08,二	5263.2120	5330.0840	5134.9810	5318.0590	+37.4450	0.71	3.69	1611449000	10165092300	
2016-03-09,三	5231.7470	5346.2930	5195.9980	5343.3000	+25.2410	0.47	2.83	1671487200	11173919500	
2016-03-10,四	5284.8830	5316.2730	5224.1760	5230.2590	-113.0410	-2.12	1.72	942942600	6153193600	
2016-03-11,五	5179.4440	5227.4780	5135.5370	5226.6660	-3.5930	-0.07	1.76	1098633700	8158706800	
2016-03-14,一	5234.0660	5299.7240	5184.4530	5197.6570	-29.0090	-0.56	2.21	1432727500	10290972100	
2016-03-15,二	5209.5040	5272.7040	5159.2980	5259.8850	+62.2280	1.20	2.18	1337183000	9473184800	
2016-03-16,三	5227.4660	5404.9000	5222.3600	5390.9430	+131.0580	2.49	3.47	3072195100	22702679000	
2016-03-17,四	5372.6840	5397.3620	5286.4640	5319.0980	-71.8450	-1.33	2.06	1631854600	12603842400	
2016-03-18,五	5327.8090	5348.5270	5288.7580	5316.8990	-2.1990	-0.04	1.12	2221119400	15900057000	
2016-03-21,一	5322.5030	5401.2830	5316.3530	5351.9040	+35.0050	0.66	1.60	2327510500	15463981000	
2016-03-22,二	5353.0140	5413.8190	5327.0950	5337.0920	-14.8120	-0.28	1.62	1343695200	9703811700	
2016-03-23,三	5334.6990	5354.0630	5313.4650	5325.3450	-11.7470	-0.22	0.761	916873500	6509431300	
2016-03-24,四	5312.5660	5312.5660	5262.2480	5264.5590	-60.7860	-1.14	0.945	909406800	6341032800	
2016-03-25,五	5262.8000	5289.6250	5262.0270	5275.2040	+10.6450	0.20	0.524	571842800	4041308100	
2016-03-28,一	5280.2390	5308.2310	5208.1630	5222.8960	-52.3080	-0.99	1.90	867543800	5980469600	
2016-03-29,二	5234.2060	5259.2620	5201.7280	5209.7210	-13.1750	-0.25	1.10	870562600	5797371600	
2016-03-30,三	5241.2580	5328.4590	5240.7560	5320.3310	+110.6100	2.12	1.68	1370044600	8995220100	
2016-03-31,四	5334.1820	5339.8320	5283.1960	5304.3090	-16.0220	-0.30	1.06	1050492000	6890462200	
2016-04-01,五	5307.7280	5344.4270	5237.3530	5342.0040	+37.6950	0.71	2.02	1242148300	8791580500	
2016-04-05,二	5298.2390	5362.3410	5272.0950	5353.8910	+11.8870	0.22	1.69	1349551900	9312432500	
2016-04-06,三	5319.3320	5336.0780	5291.4090	5307.6590	-46.2320	-0.86	0.834	904122500	6489082800	
2016-04-07,四	5318.3840	5320.0460	5252.7340	5256.2850	-51.3740	-0.97	1.27	851442400	6028693100	
2016-04-08,五	5229.7330	5277.7420	5229.5910	5253.8340	-2.4510	-0.05	0.916	739542700	5362658700	
2016-04-11,一	5254.2080	5320.9060	5254.2080	5291.0580	+37.2240	0.71	1.27	957553500	6965954600	
2016-04-12,二	5296.8010	5296.8010	5269.1480	5281.6750	-9.3830	-0.18	0.523	569229700	3983236300	
2016-04-13,三	5301.0040	5373.7140	5301.0040	5326.6540	+44.9790	0.85	1.38	1658158100	11956805200	
2016-04-14,四	5352.9730	5366.9700	5322.5090	5336.6460	+9.9920	0.19	0.835	720146600	5204051100	
2016-04-15,五	5353.4990	5403.2840	5334.5310	5375.7840	+39.1380	0.73	1.29	989989600	8176378500	
2016-04-18,一	5339.9780	5378.6590	5323.8070	5347.9980	-27.7860	-0.52	1.02	931481900	7609722700	
2016-04-19,二	5371.0870	5376.2340	5342.3020	5356.0250	+8.0270	0.15	0.634	653656400	5183806700	
2016-04-20,三	5359.0290	5367.9320	5233.5740	5365.3320	+9.3070	0.17	2.51	1807911900	12900441800	
2016-04-21,四	5336.4430	5436.7930	5313.7000	5370.4360	+5.1040	0.10	2.29	1120663500	9886852400	
2016-04-22,五	5348.7660	5429.1820	5347.0710	5399.1080	+28.6720	0.53	1.53	742786100	5895930800	
2016-04-25,一	5375.6570	5406.2820	5337.2360	5390.6990	-8.4090	-0.16	1.28	752963100	6173987600	
2016-04-26,二	5380.7660	5421.4140	5374.7930	5405.0110	+14.3120	0.27	0.865	631424000	5059254200	
2016-04-27,三	5412.5190	5412.5190	5385.9130	5393.0790	-11.9320	-0.22	0.492	534584300	4498358400	
2016-04-28,四	5407.7490	5445.5050	5381.7050	5410.8270	+17.7480	0.33	1.18	811161000	6716866100	
2016-04-29,五	5397.2810	5409.5060	5373.2350	5374.5510	-36.2760	-0.67	0.670	702146700	5625580600	
2016-05-03,二	5382.9390	5434.3560	5365.9110	5413.1270	+38.5760	0.72	1.27	1028344900	7809992900	
2016-05-04,三	5400.2770	5422.2500	5395.6270	5412.0220	-1.1050	-0.02	0.492	688153100	5329672400	
2016-05-05,四	5403.9090	5416.4010	5389.6230	5408.3790	-3.6430	-0.07	0.495	555419500	4040896400	
2016-05-06,五	5407.1570	5407.1570	5335.7730	5337.2090	-71.1700	-1.32	1.32	846362800	6088323100	
2016-05-09,一	5334.1890	5342.9930	5263.3550	5288.3400	-48.8690	-0.92	1.49	919194900	6601184900	
2016-05-10,二	5257.0960	5301.9260	5257.0960	5268.8330	-19.5070	-0.37	0.848	695244300	5296990500	
2016-05-11,三	5279.7950	5314.0710	5261.6560	5290.5730	+21.7400	0.41	0.995	699141700	5032678500	
2016-05-12,四	5273.0730	5316.2000	5261.2940	5301.3270	+10.7540	0.20	1.04	671703700	5065618800	
2016-05-13,五	5289.2040	5310.1660	5277.9530	5289.6650	-11.6620	-0.22	0.608	666574100	4826548200	
2016-05-16,一	5276.6990	5304.1970	5274.6340	5296.5750	+6.9100	0.13	0.559	495293500	3685348900	
2016-05-17,二	5296.7660	5297.0970	5262.9510	5274.6870	-21.8880	-0.41	0.645	474885100	3357852500	
2016-05-18,三	5267.1580	5324.0120	5235.7840	5313.8470	+39.1600	0.74	1.67	1086794900	8208045700	
2016-05-19,四	5294.1510	5313.8930	5280.4640	5283.9370	-29.9100	-0.56	0.629	535947500	3736162500	
2016-05-20,五	5275.8400	5303.4830	5269.6810	5296.8800	+12.9430	0.24	0.640	570010900	4138634200	
2016-05-23,一	5302.6900	5315.3330	5270.8530	5275.4570	-21.4230	-0.40	0.840	600389600	4320375500	
2016-05-24,二	5273.1520	5273.6020	5232.3740	5234.6430	-40.8140	-0.77	0.782	617162600	4503306000	
2016-05-25,三	5267.8220	5278.3360	5252.3160	5272.0730	+37.4300	0.72	0.497	436490400	3201483500	
2016-05-26,四	5264.5810	5298.8580	5262.7300	5284.1460	+12.0730	0.23	0.685	528101800	3578799000	
2016-05-27,五	5280.6070	5297.0440	5269.2070	5287.9910	+3.8450	0.07	0.527	460983200	3125963400	
2016-05-30,一	5297.8700	5339.3590	5271.3240	5334.5500	+46.5590	0.88	1.29	819291300	5659657000	
2016-05-31,二	5335.0570	5450.1960	5335.0570	5443.7480	+109.1980	2.05	2.16	1514732900	10756269800	
2016-06-01,三	5447.8940	5451.8160	5400.9800	5404.0930	-39.6550	-0.73	0.934	868102200	6324529500	
2016-06-02,四	5403.5290	5417.1510	5377.5920	5388.3670	-15.7260	-0.29	0.732	525256400	3769055700	
2016-06-03,五	5410.0550	5414.6140	5377.5480	5412.7910	+24.4240	0.45	0.688	671311200	4733296800	
2016-06-06,一	5389.9260	5395.5280	5358.2940	5370.7190	-42.0720	-0.78	0.688	584447200	4478842900	
2016-06-07,二	5384.0420	5386.3410	5363.2430	5375.8570	+5.1380	0.10	0.430	563245200	3815964300	
2016-06-08,三	5375.8530	5380.2440	5353.9880	5371.1270	-4.7300	-0.09	0.488	636463900	4574447300	
2016-06-13,一	5334.5150	5362.7640	5292.1800	5295.1040	-76.0230	-1.42	1.31	799254200	5782741700	
2016-06-14,二	5292.0102	5342.1525	5289.6575	5322.0683	+26.9643	0.51	0.991	633012560	4403542400	
2016-06-15,三	5281.6764	5338.2389	5281.0444	5326.8011	+4.7328	0.09	1.07	725495820	5300681600	
2016-06-16,四	5299.4044	5329.2977	5299.4044	5309.7541	-17.0470	-0.32	0.561	674675160	4893540200	
2016-06-17,五	5307.1950	5353.4091	5305.6078	5328.7551	+19.0010	0.36	0.900	632252440	4402219300	
2016-06-20,一	5348.8343	5355.2980	5315.8489	5335.6138	+6.8587	0.13	0.740	457705720	3097700400	
2016-06-21,二	5338.7436	5363.6561	5329.5799	5341.7335	+6.1197	0.11	0.639	573380710	3956506500	
2016-06-22,三	5334.7152	5362.9109	5328.7770	5358.6264	+16.8929	0.32	0.639	638961120	3996394500	
2016-06-23,四	5350.9222	5350.9222	5319.8363	5332.1654	-26.4610	-0.49	0.580	644207420	4036789300	
2016-06-24,五	5307.2181	5335.6211	5214.0153	5260.0134	-72.1520	-1.35	2.28	924079970	6560221600	
2016-06-27,一	5249.3282	5281.4787	5247.9002	5277.1986	+17.1852	0.33	0.638	673509890	4622817100	
2016-06-28,二	5265.1674	5276.9826	5249.4109	5275.6917	-1.5069	-0.03	0.522	648290640	4424568800	
2016-06-29,三	5279.6047	5333.1956	5270.9799	5329.5415	+53.8498	1.02	1.18	940890750	6910513400	
2016-06-30,四	5316.0561	5334.7464	5303.4832	5313.6526	-15.8889	-0.30	0.587	843244690	5587119600	
2016-07-01,五	5318.4146	5352.4610	5313.4258	5349.3352	+35.6826	0.67	0.735	661164290	4424029700	
2016-07-04,一	5339.8504	5428.2920	5339.4483	5404.0644	+54.7292	1.02	1.66	950328980	6620715200	
2016-07-05,二	5405.6394	5409.9104	5370.0253	5389.8010	-14.2634	-0.26	0.738	776346940	5177920300	
2016-07-06,三	5379.6637	5386.9627	5360.6890	5372.8536	-16.9474	-0.31	0.487	782529020	5155759600	
2016-07-07,四	5351.6775	5374.5307	5338.1699	5366.8975	-5.9561	-0.11	0.677	912106040	5976326600	
2016-07-08,五	5336.7398	5337.1894	5303.0766	5306.1334	-60.7641	-1.13	0.636	647432600	4247648800	
2016-07-11,一	5310.4857	5331.1975	5302.7209	5307.6317	+1.4983	0.03	0.537	768864360	5125702600	
2016-07-12,二	5308.2347	5385.5941	5306.6142	5379.8185	+72.1868	1.36	1.49	1274343620	8098885300	
2016-07-13,三	5327.3277	5425.6779	5325.8844	5361.1427	-18.6758	-0.35	1.85	1540431200	10628553800	
2016-07-14,四	5357.2870	5375.6660	5331.9066	5351.8695	-9.2732	-0.17	0.816	726474700	5133602500	
2016-07-15,五	5354.5550	5376.1587	5352.3900	5366.9040	+15.0345	0.28	0.444	717201860	4868497500	
2016-07-18,一	5371.8691	5461.0177	5371.5420	5423.7977	+56.8937	1.06	1.67	1202628380	8513361700	
2016-07-19,二	5436.9713	5456.0049	5360.8293	5382.8880	-40.9097	-0.75	1.75	802230060	5601313400	
2016-07-20,三	5382.3799	5386.2750	5342.7752	5350.0471	-32.8409	-0.61	0.808	599144320	4210576500	
2016-07-21,四	5350.2335	5381.2470	5347.3887	5374.2325	+24.1854	0.45	0.633	705607000	5285306100	
2016-07-22,五	5368.7911	5372.4264	5328.7214	5335.2619	-38.9706	-0.73	0.813	713767530	4696201300	
2016-07-25,一	5329.0912	5352.6074	5326.5715	5343.2098	+7.9479	0.15	0.488	668453110	4210327100	
2016-07-26,二	5333.2577	5375.2968	5331.9740	5371.7688	+28.5590	0.53	0.811	743442850	5119308100	
2016-07-27,三	5371.9606	5381.5674	5292.3009	5379.9057	+8.1369	0.15	1.66	1267550330	8590169600	
2016-07-28,四	5349.9210	5353.9699	5330.7155	5336.3661	-43.5396	-0.81	0.432	681436120	4738628200	
2016-07-29,五	5338.5393	5354.9691	5330.3520	5352.5849	+16.2188	0.30	0.461	659577450	4778589800	
2016-08-01,一	5342.1971	5381.8918	5338.6996	5380.3155	+27.7306	0.52	0.807	940212280	7035641800	
2016-08-02,二	5372.7433	5379.1053	5349.4296	5365.7014	-14.6141	-0.27	0.552	557504450	4093649500	
2016-08-03,三	5341.7495	5354.5929	5330.3357	5340.1809	-25.5205	-0.48	0.452	613924160	4316925700	
2016-08-04,四	5343.7486	5345.4862	5304.7685	5326.9943	-13.1866	-0.25	0.762	756626540	5430575200	
2016-08-05,五	5326.2659	5392.2234	5318.5345	5369.8880	+42.8937	0.81	1.38	861546120	6838670000	
2016-08-08,一	5364.0904	5373.9614	5342.3866	5372.4839	+2.5959	0.05	0.588	654621980	4813838700	
2016-08-09,二	5372.6811	5391.8274	5364.2123	5390.0844	+17.6005	0.33	0.514	817837030	5672925100	
2016-08-10,三	5390.1943	5408.8980	5381.7220	5401.9129	+11.8285	0.22	0.504	675446800	5190503700	
2016-08-11,四	5400.3581	5550.2790	5398.7221	5464.8656	+62.9527	1.17	2.81	1744792000	13343291400	
2016-08-12,五	5472.1481	5604.7556	5461.4261	5600.5073	+135.6417	2.48	2.62	1935053100	14186991000	
2016-08-15,一	5622.1465	5790.3809	5615.0095	5722.8810	+122.3737	2.19	3.13	2511137300	20666948000	
2016-08-16,二	5741.0074	5749.5857	5567.6534	5609.6917	-113.1893	-1.98	3.18	3275061700	24227059000	
2016-08-17,三	5610.3212	5635.8825	5584.4790	5596.0733	-13.6184	-0.24	0.916	1147656050	9367738600	
2016-08-18,四	5580.8418	5625.6404	5550.5876	5567.4313	-28.6420	-0.51	1.34	1163470660	9164370500	
2016-08-19,五	5574.0915	5589.8462	5556.5831	5577.7492	+10.3179	0.19	0.597	710523890	5736241800	
2016-08-22,一	5576.1851	5592.5044	5545.0529	5575.4344	-2.3148	-0.04	0.851	1035806560	7305265000	
2016-08-23,二	5567.7475	5622.3951	5565.8450	5589.9612	+14.5268	0.26	1.01	1097303030	7671895200	
2016-08-24,三	5590.3499	5597.1940	5565.1842	5579.1354	-10.8258	-0.19	0.573	744990870	5376885000	
2016-08-25,四	5567.4399	5582.6836	5527.4943	5571.9634	-7.1720	-0.13	0.989	911326990	6678619900	
2016-08-26,五	5570.3288	5582.7559	5556.3431	5565.8641	-6.0993	-0.11	0.474	648869350	4820093700	
2016-08-29,一	5551.3939	5556.2748	5508.8286	5531.3704	-34.4937	-0.62	0.852	878037110	6118189200	
2016-08-30,二	5533.0988	5582.0597	5533.0988	5577.0874	+45.7170	0.83	0.885	825551710	6341777700	
2016-08-31,三	5566.0660	5613.8079	5560.7323	5593.8001	+16.7127	0.30	0.952	690926980	5549371500	
2016-09-01,四	5588.7251	5606.9992	5577.7292	5579.6757	-14.1244	-0.25	0.523	775086420	5640519000	
2016-09-02,五	5565.0179	5596.1665	5564.8904	5587.1506	+7.4749	0.13	0.561	837609680	5791600300	
2016-09-05,一	5586.4126	5607.3477	5573.3228	5591.7663	+4.6157	0.08	0.609	813220660	5746157700	
