时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-03-29,三	4803.46	4812.57	4765.97	4770.68	-20.63	-0.43	0.973	1569828900	25417300000	
2017-03-30,四	4757.06	4761.41	4675.21	4677.79	-92.89	-1.95	1.81	1682590200	26933878000	
2017-03-31,五	4673.78	4711.18	4662.55	4693.80	+16.01	0.34	1.04	1307988980	22469160000	
2017-04-05,三	4689.19	4786.26	4689.19	4786.17	+92.37	1.97	2.07	1670616500	27101805000	
2017-04-06,四	4788.66	4789.54	4761.42	4778.97	-7.20	-0.15	0.588	1506330500	23938268000	
2017-04-07,五	4775.93	4789.83	4766.38	4779.94	+0.97	0.02	0.491	1567055800	24417403000	
2017-04-10,一	4767.12	4767.15	4705.55	4711.75	-68.19	-1.43	1.29	1818052700	27939228000	
2017-04-11,二	4705.76	4755.18	4679.82	4754.94	+43.19	0.92	1.60	1936775500	29043404000	
2017-04-12,三	4739.20	4741.15	4697.16	4701.66	-53.28	-1.12	0.925	1711870900	22278792000	
2017-04-13,四	4695.18	4736.71	4692.99	4714.10	+12.44	0.26	0.930	1259279800	17129407000	
2017-04-14,五	4714.68	4717.78	4655.34	4657.36	-56.74	-1.20	1.32	1499991200	20037672000	
2017-04-17,一	4641.47	4647.59	4593.39	4614.60	-42.76	-0.92	1.16	1290848390	18323115000	
2017-04-18,二	4613.39	4633.59	4553.41	4556.89	-57.71	-1.25	1.74	1270814610	20350444000	
2017-04-19,三	4540.82	4544.57	4458.47	4512.45	-44.44	-0.98	1.89	1280801890	18151273000	
2017-04-20,四	4508.42	4534.24	4464.07	4501.24	-11.21	-0.25	1.56	1192184730	18562463000	
2017-04-21,五	4502.25	4523.13	4475.85	4479.55	-21.69	-0.48	1.05	750497900	12232315500	
2017-04-24,一	4472.58	4472.58	4352.31	4355.82	-123.73	-2.76	2.68	1027042140	15139688000	
2017-04-25,二	4364.03	4415.60	4363.20	4380.34	+24.52	0.56	1.20	952775160	16390932000	
2017-04-26,三	4380.65	4413.25	4379.40	4391.14	+10.80	0.25	0.773	969618780	17085649000	
2017-04-27,四	4381.01	4423.22	4297.75	4415.59	+24.45	0.56	2.86	1158220080	18119594000	
2017-04-28,五	4406.61	4430.87	4399.16	4430.72	+15.13	0.34	0.718	823592340	13556193000	
2017-05-02,二	4426.65	4438.04	4411.23	4430.69	-0.03	-0.00	0.605	898942850	14639989000	
2017-05-03,三	4423.97	4444.20	4410.88	4427.80	-2.89	-0.07	0.752	982436820	15050687000	
2017-05-04,四	4421.87	4457.74	4394.25	4422.29	-5.51	-0.12	1.43	937040720	15042937000	
2017-05-05,五	4410.28	4424.09	4361.06	4361.22	-61.07	-1.38	1.43	948581450	15506315000	
2017-05-08,一	4352.26	4371.01	4302.14	4302.22	-59.00	-1.35	1.58	960154170	15396437000	
2017-05-09,二	4283.71	4333.16	4259.87	4330.14	+27.92	0.65	1.70	868257290	14260817000	
2017-05-10,三	4332.21	4365.82	4270.66	4270.92	-59.22	-1.37	2.20	974736000	16411121000	
2017-05-11,四	4251.12	4251.66	4113.17	4222.23	-48.69	-1.14	3.24	1248741300	18595102000	
2017-05-12,五	4213.04	4221.39	4171.01	4200.92	-21.31	-0.50	1.19	876069060	13883708000	
2017-05-15,一	4228.47	4260.31	4228.46	4252.34	+51.42	1.22	0.758	928850240	15775142000	
2017-05-16,二	4240.46	4345.66	4207.01	4345.45	+93.11	2.19	3.26	1200134080	19880938000	
2017-05-17,三	4339.83	4373.02	4333.00	4341.10	-4.35	-0.10	0.921	1104616380	18662987000	
2017-05-18,四	4305.38	4358.32	4296.82	4314.70	-26.40	-0.61	1.42	867309830	14152859000	
2017-05-19,五	4316.11	4323.89	4282.32	4321.86	+7.16	0.17	0.963	913318740	15693131000	
2017-05-22,一	4314.27	4340.85	4249.34	4259.81	-62.05	-1.44	2.12	1014523320	17284808000	
2017-05-23,二	4248.43	4258.00	4123.34	4125.15	-134.66	-3.16	3.16	1187300840	19225380000	
2017-05-24,三	4105.61	4150.39	4045.54	4150.04	+24.89	0.60	2.54	953539160	14720150000	
2017-05-25,四	4144.11	4193.16	4098.37	4182.07	+32.03	0.77	2.28	1017364490	15835412000	
2017-05-26,五	4176.49	4190.49	4154.36	4164.85	-17.22	-0.41	0.864	985703300	16481338000	
2017-05-31,三	4207.43	4223.18	4162.45	4163.94	-0.91	-0.02	1.46	960603590	16029619000	
2017-06-01,四	4151.71	4159.40	4075.82	4076.56	-87.38	-2.10	2.01	1049346630	17163341000	
2017-06-02,五	4062.47	4140.68	4032.23	4132.20	+55.64	1.36	2.66	969556810	14828651000	
2017-06-05,一	4142.47	4178.72	4137.93	4163.41	+31.21	0.76	0.987	792790940	12516407000	
2017-06-06,二	4159.69	4194.22	4152.60	4193.17	+29.76	0.71	1.000	798841330	13024769900	
2017-06-07,三	4191.53	4287.14	4187.13	4283.84	+90.67	2.16	2.39	1246261540	20828362000	
2017-06-08,四	4284.42	4299.99	4267.69	4280.59	-3.25	-0.08	0.754	1073237200	17700660000	
2017-06-09,五	4277.66	4285.21	4250.87	4282.60	+2.01	0.05	0.802	952285630	16746232000	
2017-06-12,一	4257.69	4257.75	4212.21	4216.03	-66.57	-1.55	1.06	920835650	16112322000	
2017-06-13,二	4205.92	4277.01	4205.40	4266.10	+50.07	1.19	1.70	886722690	14592206000	
2017-06-14,三	4263.04	4271.68	4242.87	4250.46	-15.64	-0.37	0.675	982432030	16301595000	
2017-06-15,四	4248.57	4322.26	4248.19	4315.34	+64.88	1.53	1.74	1280902490	19584692000	
2017-06-16,五	4312.62	4319.22	4288.61	4297.94	-17.40	-0.40	0.709	921938220	15029248000	
2017-06-19,一	4299.92	4337.20	4299.92	4336.44	+38.50	0.90	0.867	922429560	15525722000	
2017-06-20,二	4343.55	4367.85	4337.31	4342.30	+5.86	0.14	0.704	1084822040	18220311000	
2017-06-21,三	4348.67	4371.00	4330.19	4370.80	+28.50	0.66	0.940	1236393530	21181603000	
2017-06-22,四	4366.81	4402.53	4320.34	4320.78	-50.02	-1.14	1.88	1554410500	26356513000	
2017-06-23,五	4314.66	4343.12	4270.94	4342.79	+22.01	0.51	1.67	1290212100	20812875000	
2017-06-26,一	4342.41	4405.72	4341.51	4405.39	+62.60	1.44	1.48	1413007800	24429357000	
2017-06-27,二	4401.92	4407.24	4374.77	4394.34	-11.05	-0.25	0.737	1129259080	19257385000	
2017-06-28,三	4384.14	4390.94	4344.99	4354.95	-39.39	-0.90	1.05	1072514170	20344274000	
2017-06-29,四	4359.59	4417.79	4359.45	4403.67	+48.72	1.12	1.34	1318262780	25005264000	
2017-06-30,五	4387.23	4405.33	4375.37	4401.30	-2.37	-0.05	0.680	1027792010	18596969000	
2017-07-03,一	4401.18	4434.80	4386.55	4428.83	+27.53	0.63	1.10	1379746900	25908034000	
2017-07-04,二	4425.73	4435.46	4404.94	4435.25	+6.42	0.14	0.689	1405082200	26765398000	
2017-07-05,三	4431.02	4486.23	4430.65	4486.15	+50.90	1.15	1.25	1518345500	27382296000	
2017-07-06,四	4483.58	4508.16	4457.78	4495.51	+9.36	0.21	1.12	1716906000	30808041000	
2017-07-07,五	4483.03	4496.60	4476.00	4495.81	+0.30	0.01	0.458	1449587500	24813041000	
2017-07-10,一	4488.15	4505.55	4464.52	4468.26	-27.55	-0.61	0.913	1550483200	26327498000	
2017-07-11,二	4453.93	4465.34	4397.49	4397.62	-70.64	-1.58	1.52	1409427900	26384772000	
2017-07-12,三	4389.99	4410.61	4327.96	4390.70	-6.92	-0.16	1.88	1390634300	24264965000	
2017-07-13,四	4384.03	4385.54	4363.51	4377.86	-12.84	-0.29	0.502	1132961010	19394791000	
2017-07-14,五	4373.96	4378.95	4347.17	4355.69	-22.17	-0.51	0.726	1072342070	17451175000	
2017-07-17,一	4341.07	4341.07	4110.00	4110.08	-245.61	-5.64	5.31	1815951500	28075772000	
2017-07-18,二	4084.73	4147.79	4069.99	4144.38	+34.30	0.83	1.89	1284404450	20598336000	
2017-07-19,三	4133.65	4203.08	4120.03	4202.86	+58.48	1.41	2.00	1393475700	23315758000	
2017-07-20,四	4201.62	4266.47	4198.31	4234.41	+31.55	0.75	1.62	1457654400	25739792000	
2017-07-21,五	4256.64	4285.41	4243.69	4253.45	+19.04	0.45	0.985	1565743700	25460367000	
2017-07-24,一	4235.83	4284.52	4224.74	4284.52	+31.07	0.73	1.41	1470151300	23584499000	
2017-07-25,二	4276.21	4287.12	4244.87	4265.19	-19.33	-0.45	0.986	1306026310	20879010000	
2017-07-26,三	4265.16	4271.15	4226.71	4251.17	-14.02	-0.33	1.04	1753482400	22119141000	
2017-07-27,四	4243.70	4364.19	4230.74	4363.13	+111.96	2.63	3.14	2008798300	31192401000	
2017-07-28,五	4357.25	4370.81	4343.50	4354.26	-8.87	-0.20	0.626	1689280400	25102936000	
2017-07-31,一	4348.93	4399.67	4337.41	4382.59	+28.33	0.65	1.43	1796012300	26266517000	
2017-08-01,二	4377.69	4385.27	4354.11	4382.57	-0.02	-0.00	0.711	1682908600	23353779000	
2017-08-02,三	4381.18	4388.58	4328.71	4330.11	-52.46	-1.20	1.37	1626377600	23442488000	
2017-08-03,四	4320.94	4368.64	4306.07	4321.21	-8.90	-0.21	1.44	1531703900	23669180000	
2017-08-04,五	4317.66	4344.41	4306.24	4309.23	-11.98	-0.28	0.883	1492054700	21426462000	
2017-08-07,一	4304.32	4345.00	4302.64	4344.33	+35.10	0.81	0.983	1187315160	17427840000	
2017-08-08,二	4346.08	4386.86	4334.33	4386.37	+42.04	0.97	1.21	1395475400	22356385000	
2017-08-09,三	4378.41	4400.78	4372.75	4389.17	+2.80	0.06	0.639	1378297100	19775140000	
2017-08-10,四	4380.09	4408.09	4332.45	4368.69	-20.48	-0.47	1.72	1537112300	24701663000	
2017-08-11,五	4340.80	4379.22	4310.55	4314.58	-54.11	-1.24	1.57	1497869200	22593123000	
2017-08-14,一	4324.19	4451.88	4324.02	4451.53	+136.95	3.17	2.96	1848304500	33013043000	
2017-08-15,二	4458.86	4480.30	4450.96	4480.30	+28.77	0.65	0.659	1850986600	31224135000	
2017-08-16,三	4473.54	4549.98	4471.02	4536.53	+56.23	1.26	1.76	2138487900	36754817000	
2017-08-17,四	4526.41	4648.39	4522.52	4611.85	+75.32	1.66	2.77	2622666000	46235132000	
2017-08-18,五	4574.31	4617.83	4567.04	4593.20	-18.65	-0.40	1.10	2084140800	37326898000	
2017-08-21,一	4592.72	4641.39	4592.71	4634.98	+41.78	0.91	1.06	1813814100	35265886000	
2017-08-22,二	4631.91	4632.25	4578.99	4591.88	-43.10	-0.93	1.15	1832486400	35057242000	
2017-08-23,三	4591.54	4618.06	4568.45	4576.79	-15.09	-0.33	1.08	1649039300	28870724000	
2017-08-24,四	4574.20	4581.02	4526.40	4535.64	-41.15	-0.90	1.19	1368695200	24860178000	
2017-08-25,五	4538.47	4597.70	4538.47	4593.72	+58.08	1.28	1.31	1490522400	27350898000	
2017-08-28,一	4609.17	4704.69	4609.17	4663.84	+70.12	1.53	2.08	2406390200	48375786000	
2017-08-29,二	4657.70	4669.03	4621.64	4633.45	-30.39	-0.65	1.02	1732580600	33184857000	
2017-08-30,三	4631.48	4691.11	4631.25	4676.03	+42.58	0.92	1.29	1753211800	31723299000	
2017-08-31,四	4683.65	4699.09	4668.99	4697.73	+21.70	0.46	0.644	1637467500	30788566000	
2017-09-01,五	4698.61	4744.18	4681.67	4742.76	+45.03	0.96	1.33	2044945600	38351146000	
2017-09-04,一	4745.59	4830.94	4743.39	4821.87	+79.11	1.67	1.85	2503589400	46221033000	
2017-09-05,二	4817.57	4839.90	4792.90	4822.32	+0.45	0.01	0.975	2020667600	37405174000	
2017-09-06,三	4800.26	4860.58	4784.51	4860.58	+38.26	0.79	1.58	2155881700	38714288000	
2017-09-07,四	4856.01	4885.72	4809.97	4817.00	-43.58	-0.90	1.56	2256615300	40829898000	
2017-09-08,五	4805.04	4819.29	4762.82	4800.99	-16.01	-0.33	1.17	1774739500	33088551000	
2017-09-11,一	4802.80	4842.20	4797.50	4842.07	+41.08	0.86	0.931	1752482500	31903646000	
2017-09-12,二	4841.39	4888.22	4830.29	4855.26	+13.19	0.27	1.20	2422197400	43913203000	
2017-09-13,三	4843.33	4849.27	4808.54	4841.48	-13.78	-0.28	0.839	1721461200	30124684000	
2017-09-14,四	4836.68	4865.63	4809.23	4826.83	-14.65	-0.30	1.16	1837983800	30893018000	
2017-09-15,五	4815.70	4819.86	4770.96	4787.12	-39.71	-0.82	1.01	1577073000	27464177000	
2017-09-18,一	4784.03	4835.40	4784.03	4834.84	+47.72	1.00	1.07	1595278400	26955427000	
2017-09-19,二	4831.81	4842.63	4778.29	4789.43	-45.41	-0.94	1.33	1617647900	29479543000	
2017-09-20,三	4781.07	4857.97	4781.07	4856.04	+66.61	1.39	1.61	1746865800	30800330000	
2017-09-21,四	4857.65	4883.76	4798.50	4798.84	-57.20	-1.18	1.76	2088262100	35028408000	
2017-09-22,五	4785.02	4792.89	4746.29	4780.34	-18.50	-0.39	0.971	1733179500	28578576000	
2017-09-25,一	4774.63	4785.85	4701.25	4704.35	-75.99	-1.59	1.77	1508956100	25411325000	
2017-09-26,二	4696.68	4716.38	4662.39	4702.31	-2.04	-0.04	1.15	1274832580	21244123000	
2017-09-27,三	4698.72	4761.11	4698.68	4751.71	+49.40	1.05	1.33	1329807860	23078098000	
2017-09-28,四	4748.10	4789.57	4746.08	4756.73	+5.02	0.11	0.915	1601390900	27798671000	
2017-09-29,五	4755.46	4785.29	4755.46	4785.26	+28.53	0.60	0.627	1322397950	23596141000	
2017-10-09,一	4845.09	4881.02	4827.67	4868.52	+83.26	1.74	1.11	2216641200	38264636000	
2017-10-10,二	4862.85	4913.64	4859.20	4913.28	+44.76	0.92	1.12	2135412700	36737816000	
2017-10-11,三	4912.02	4919.64	4861.20	4867.10	-46.18	-0.94	1.19	1950407600	36010072000	
2017-10-12,四	4872.30	4904.99	4851.73	4889.44	+22.34	0.46	1.09	1839424900	31054400000	
2017-10-13,五	4885.30	4917.97	4874.43	4916.22	+26.78	0.55	0.890	1889333800	32193623000	
2017-10-16,一	4912.53	4916.03	4826.03	4826.13	-90.09	-1.83	1.83	2353724800	36133126000	
2017-10-17,二	4810.19	4839.38	4786.01	4814.01	-12.12	-0.25	1.11	1780281900	28919736000	
2017-10-18,三	4814.41	4839.64	4758.56	4759.52	-54.49	-1.13	1.68	2426245200	31191086000	
2017-10-19,四	4757.42	4769.57	4697.69	4709.83	-49.69	-1.04	1.51	2066621800	26953173000	
2017-10-20,五	4694.43	4751.22	4688.88	4750.37	+40.54	0.86	1.32	1601717900	21872542000	
2017-10-23,一	4750.12	4768.43	4744.35	4768.21	+17.84	0.38	0.507	1510830900	20683806000	
2017-10-24,二	4757.78	4757.78	4679.62	4721.74	-46.47	-0.97	1.64	1445452400	22379494000	
2017-10-25,三	4716.00	4770.32	4714.55	4770.13	+48.39	1.02	1.18	1538021500	24090423000	
2017-10-26,四	4759.70	4794.69	4752.45	4782.66	+12.53	0.26	0.886	1870176700	29546506000	
2017-10-27,五	4777.31	4784.26	4730.57	4731.87	-50.79	-1.06	1.12	1537371600	22979201000	
2017-10-30,一	4733.08	4746.71	4597.71	4636.42	-95.45	-2.02	3.15	2081513000	33152384000	
2017-10-31,二	4629.35	4679.54	4621.81	4679.54	+43.12	0.93	1.25	1519348600	27054651000	
2017-11-01,三	4677.19	4706.72	4665.26	4674.57	-4.97	-0.11	0.886	1642203700	30520466000	
2017-11-02,四	4663.13	4667.14	4625.52	4639.48	-35.09	-0.75	0.890	1512840900	28001020000	
2017-11-03,五	4632.60	4670.40	4602.41	4629.97	-9.51	-0.20	1.47	1551093100	29777376000	
2017-11-06,一	4634.09	4712.85	4630.76	4712.37	+82.40	1.78	1.77	2139125300	35315231000	
2017-11-07,二	4707.94	4766.04	4700.34	4765.90	+53.53	1.14	1.39	2323647400	40475680000	
2017-11-08,三	4766.40	4804.04	4760.54	4762.67	-3.23	-0.07	0.913	2193507200	41360410000	
2017-11-09,四	4758.76	4842.10	4752.89	4842.10	+79.43	1.67	1.87	2253272200	38548385000	
2017-11-10,五	4831.57	4876.81	4822.42	4865.79	+23.69	0.49	1.12	2539405600	43371764000	
2017-11-13,一	4862.27	4943.96	4841.68	4943.96	+78.17	1.61	2.10	2554726500	50489731000	
2017-11-14,二	4938.32	4947.36	4863.81	4889.52	-54.44	-1.10	1.69	2503458800	50000572000	
2017-11-15,三	4868.06	4889.50	4783.27	4804.68	-84.84	-1.74	2.17	2182225600	44829630000	
2017-11-16,四	4801.20	4843.65	4779.33	4819.84	+15.16	0.32	1.34	2032238600	40730299000	
2017-11-17,五	4811.82	4811.93	4647.12	4651.45	-168.39	-3.49	3.42	2515155600	47402427000	
2017-11-20,一	4622.77	4719.94	4555.93	4719.48	+68.03	1.46	3.53	2125437200	42154088000	
2017-11-21,二	4708.70	4755.85	4690.82	4748.41	+28.93	0.61	1.38	2370163300	47632580000	
2017-11-22,三	4740.43	4819.35	4692.41	4748.48	+0.07	0.00	2.67	2352777700	50581560000	
2017-11-23,四	4724.26	4724.26	4566.57	4568.29	-180.19	-3.79	3.32	2544339000	50210693000	
2017-11-24,五	4545.24	4597.22	4536.77	4539.73	-28.56	-0.63	1.32	1868266400	38616495000	
2017-11-27,一	4524.21	4533.17	4440.24	4445.25	-94.48	-2.08	2.05	1594496800	31605665000	
2017-11-28,二	4439.90	4550.83	4439.90	4550.71	+105.46	2.37	2.50	1477511800	30781326000	
2017-11-29,三	4544.72	4546.38	4451.65	4513.54	-37.17	-0.82	2.08	1570775300	33033918000	
2017-11-30,四	4491.60	4521.75	4456.95	4476.43	-37.11	-0.82	1.44	1332304100	26544737000	
2017-12-01,五	4467.69	4560.86	4467.69	4550.05	+73.62	1.64	2.08	1454494400	29928293000	
2017-12-04,一	4544.89	4546.07	4495.57	4502.01	-48.04	-1.06	1.11	1392774400	27076292000	
2017-12-05,二	4486.15	4504.05	4326.08	4354.45	-147.56	-3.28	3.95	1797974800	34453438000	
2017-12-06,三	4345.11	4421.33	4308.23	4421.31	+66.86	1.54	2.60	1491648800	28409376000	
2017-12-07,四	4407.67	4424.64	4379.81	4383.63	-37.68	-0.85	1.01	1236805120	23282624000	
2017-12-08,五	4381.74	4465.48	4381.74	4444.80	+61.17	1.40	1.91	1427477900	28226074000	
2017-12-11,一	4469.47	4522.39	4469.47	4522.00	+77.20	1.74	1.19	1547633400	31442812000	
2017-12-12,二	4518.49	4524.19	4469.64	4469.64	-52.36	-1.16	1.21	1358788100	27853808000	
2017-12-13,三	4463.27	4517.28	4463.02	4516.79	+47.15	1.05	1.21	1338672090	26652511000	
2017-12-14,四	4510.40	4520.98	4473.24	4507.92	-8.87	-0.20	1.06	1566417400	31595808000	
2017-12-15,五	4501.91	4540.92	4489.47	4510.11	+2.19	0.05	1.14	1639131900	31991975000	
2017-12-18,一	4498.72	4504.53	4423.96	4438.20	-71.91	-1.59	1.79	1320677470	27729908000	
2017-12-19,二	4438.35	4482.08	4438.22	4475.41	+37.21	0.84	0.988	1260423490	24344082000	
2017-12-20,三	4460.87	4462.27	4400.77	4411.54	-63.87	-1.43	1.37	1232500880	25036053000	
2017-12-21,四	4399.09	4456.84	4363.88	4441.15	+29.61	0.67	2.11	1467113600	28956892000	
2017-12-22,五	4427.98	4448.72	4400.82	4409.98	-31.17	-0.70	1.08	1293343530	23338993000	
2017-12-25,一	4401.82	4403.49	4310.48	4321.63	-88.35	-2.00	2.11	1442175400	25784869000	
2017-12-26,二	4316.37	4338.86	4278.03	4334.44	+12.81	0.30	1.41	1207382220	22411479000	
2017-12-27,三	4327.64	4337.89	4288.45	4289.92	-44.52	-1.03	1.14	1151369390	21955825000	
2017-12-28,四	4278.92	4315.18	4273.70	4275.60	-14.32	-0.33	0.967	1191319370	22359380000	
2017-12-29,五	4280.85	4324.23	4280.85	4323.58	+47.98	1.12	1.01	1158804850	21124656000	
2018-01-02,二	4335.57	4367.84	4322.90	4367.49	+43.91	1.02	1.04	1214145180	22325785000	
2018-01-03,三	4365.29	4436.12	4359.52	4434.03	+66.54	1.52	1.75	1718371000	31649790000	
2018-01-04,四	4424.71	4438.84	4413.67	4425.10	-8.93	-0.20	0.568	1458369500	28099451000	
2018-01-05,五	4425.70	4442.00	4416.43	4423.95	-1.15	-0.03	0.578	1389097900	24968134000	
2018-01-08,一	4427.94	4428.48	4373.38	4409.33	-14.62	-0.33	1.25	1563590700	28808720000	
2018-01-09,二	4406.29	4413.73	4390.89	4413.73	+4.40	0.10	0.518	1492947900	25047086000	
2018-01-10,三	4416.15	4419.09	4364.09	4403.00	-10.73	-0.24	1.25	1810235700	30976172000	
2018-01-11,四	4384.58	4464.91	4359.32	4455.33	+52.33	1.19	2.40	1818718000	34993673000	
2018-01-12,五	4440.36	4447.26	4407.21	4407.57	-47.76	-1.07	0.899	1579579500	27282717000	
2018-01-15,一	4391.03	4391.92	4255.18	4265.60	-141.97	-3.22	3.10	1993929600	33980565000	
2018-01-16,二	4261.93	4284.60	4239.75	4262.55	-3.05	-0.07	1.05	1785034400	30788822000	
2018-01-17,三	4239.94	4261.35	4152.97	4250.21	-12.34	-0.29	2.54	1889786200	33892542000	
2018-01-18,四	4241.18	4262.07	4225.66	4233.61	-16.60	-0.39	0.857	1197188840	19956790000	
2018-01-19,五	4233.88	4266.34	4225.34	4230.51	-3.10	-0.07	0.968	1199508960	20137720000	
2018-01-22,一	4224.88	4317.95	4186.30	4314.55	+84.04	1.99	3.11	1590593500	27443544000	
2018-01-23,二	4312.77	4326.93	4288.15	4296.80	-17.75	-0.41	0.899	1294259690	22361412000	
2018-01-24,三	4296.00	4363.23	4269.24	4363.17	+66.37	1.54	2.19	1692738400	29840528000	
2018-01-25,四	4347.81	4387.34	4327.59	4327.65	-35.52	-0.81	1.37	1529220400	26979306000	
2018-01-26,五	4317.45	4342.83	4308.67	4314.17	-13.48	-0.31	0.789	1283317790	21641432000	
2018-01-29,一	4305.84	4313.41	4218.67	4227.46	-86.71	-2.01	2.20	1564443500	27257216000	
2018-01-30,二	4220.42	4245.12	4210.49	4220.14	-7.32	-0.17	0.819	997413650	17678735000	
2018-01-31,三	4200.45	4200.49	4072.33	4079.29	-140.85	-3.34	3.04	1486171600	24005144000	
2018-02-01,四	4071.06	4089.39	3890.29	3890.29	-189.00	-4.63	4.88	1692740200	25145683000	
2018-02-02,五	3857.60	3924.12	3798.60	3897.60	+7.31	0.19	3.23	1264086200	20027483000	
2018-02-05,一	3844.67	3893.86	3829.00	3869.47	-28.13	-0.72	1.66	1051054230	19247235000	
2018-02-06,二	3790.48	3813.58	3638.62	3640.13	-229.34	-5.93	4.52	1672523500	28827099000	
2018-02-07,三	3712.00	3730.03	3569.22	3660.72	+20.59	0.57	4.42	1387677300	22987814000	
2018-02-08,四	3657.52	3746.42	3656.25	3746.15	+85.43	2.33	2.46	1226276020	20630934000	
2018-02-09,五	3646.61	3701.25	3595.51	3644.42	-101.73	-2.72	2.82	1452449800	22810240000	
2018-02-12,一	3673.54	3769.82	3673.34	3757.51	+113.09	3.10	2.65	1203792420	19522992000	
2018-02-13,二	3776.35	3807.20	3761.41	3764.79	+7.28	0.19	1.22	1159952920	17215285000	
2018-02-14,三	3763.51	3772.09	3742.59	3762.70	-2.09	-0.06	0.784	754396360	11170446800	
2018-02-22,四	3794.72	3844.33	3784.82	3841.60	+78.90	2.10	1.58	1007427490	17774204000	
2018-02-23,五	3847.19	3851.51	3818.36	3842.01	+0.41	0.01	0.863	984494440	16428558000	
2018-02-26,一	3862.70	3988.79	3862.38	3975.32	+133.31	3.47	3.29	1928373100	32829540000	
2018-02-27,二	3980.04	4034.47	3972.31	4002.08	+26.76	0.67	1.56	1825026500	32080328000	
2018-02-28,三	3968.28	4060.96	3954.75	4026.03	+23.95	0.60	2.65	1603802600	27231335000	
2018-03-01,四	4008.53	4154.03	4001.27	4153.39	+127.36	3.16	3.79	1949914800	34248567000	
2018-03-02,五	4130.18	4184.56	4116.62	4128.81	-24.58	-0.59	1.64	1952082800	34457947000	
2018-03-05,一	4156.26	4202.25	4135.91	4202.10	+73.29	1.78	1.61	1686231300	29355299000	
2018-03-06,二	4206.53	4246.78	4196.31	4223.06	+20.96	0.50	1.20	2240797800	35620138000	
2018-03-07,三	4207.13	4215.12	4167.51	4172.21	-50.85	-1.20	1.13	1686065800	26975779000	
2018-03-08,四	4157.59	4184.09	4152.44	4183.69	+11.48	0.28	0.759	1593985700	26064208000	
2018-03-09,五	4178.88	4291.37	4177.66	4286.16	+102.47	2.45	2.72	2201855700	38038986000	
2018-03-12,一	4322.12	4394.50	4322.12	4373.52	+87.36	2.04	1.69	2791660500	45707703000	
2018-03-13,二	4356.43	4406.02	4332.38	4354.95	-18.57	-0.42	1.68	2371037300	38956212000	
2018-03-14,三	4331.99	4349.98	4272.23	4273.90	-81.05	-1.86	1.79	1908233200	32081573000	
2018-03-15,四	4255.11	4289.76	4190.94	4274.57	+0.67	0.02	2.31	1777431800	30123354000	
2018-03-16,五	4274.09	4310.43	4253.87	4253.87	-20.70	-0.48	1.32	1801130400	29930485000	
2018-03-19,一	4253.98	4326.05	4243.26	4280.87	+27.00	0.63	1.95	1681918400	30092695000	
2018-03-20,二	4237.40	4289.48	4213.27	4283.61	+2.74	0.06	1.78	1572221700	26745393000	
2018-03-21,三	4287.94	4322.44	4224.57	4224.68	-58.93	-1.38	2.28	1848369500	32303475000	
2018-03-22,四	4226.44	4263.26	4200.33	4225.68	+1.00	0.02	1.49	1602818100	28551553000	
2018-03-23,五	4065.62	4108.69	3893.36	3935.31	-290.37	-6.87	5.10	2648827300	42712030000	
2018-03-26,一	3862.14	4037.12	3837.48	4036.71	+101.40	2.58	5.07	1731442100	30610528000	
2018-03-27,二	4090.37	4190.56	4088.35	4188.01	+151.30	3.75	2.53	2248481800	41293447000	
2018-03-28,三	4125.72	4191.63	4117.51	4159.51	-28.50	-0.68	1.77	1973518800	35632174000	
2018-03-29,四	4184.39	4210.14	4159.42	4193.89	+34.38	0.83	1.22	1784041500	32045541000	
2018-03-30,五	4209.45	4311.31	4209.45	4310.93	+117.04	2.79	2.43	2155871900	39197665000	
